报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.28亿,104.34%,1.28亿,69.99%,7.31亿,-21.60%,0.1400,3.81,0.02,3.21,-0.0074,17.30%,39.78%,3.94%,3.68%,86.95,2.42,74.24,12.71,0.35,0.06,0.06,0.66,39.26%
2024-03-31,-2467.39万,-664.99%,-2455.18万,-622.58%,3.07亿,-38.98%,-0.0270,3.51,0.02,3.05,-0.08,-8.27%,24.15%,-0.77%,-0.77%,92.78,1.20,75.00,17.78,0.31,0.05,0.05,0.74,41.75%
2023-12-31,-2.15亿,-152.28%,-2.28亿,-149.64%,14.68亿,-25.56%,-0.2356,3.48,0.02,3.07,0.33,-15.08%,34.40%,-6.43%,-6.77%,88.82,4.69,76.79,12.03,0.32,0.04,0.04,0.71,41.27%
2023-09-30,7420.69万,-86.48%,8348.25万,-87.16%,13.12亿,-14.58%,0.0812,3.84,0.02,3.39,0.37,5.79%,43.42%,2.01%,2.11%,91.02,3.46,78.03,12.99,0.38,0.08,0.08,0.60,37.66%
2023-06-30,6262.35万,-85.99%,7504.27万,-85.76%,9.33亿,-9.17%,0.0685,3.91,0.02,3.41,0.27,7.04%,49.21%,1.77%,1.75%,106.21,2.03,88.79,17.42,0.40,0.09,0.09,0.60,37.42%
2023-03-31,436.71万,-94.64%,469.82万,-94.46%,5.03亿,-3.42%,0.0048,3.72,0.02,3.40,0.32,1.79%,55.49%,0.13%,0.13%,107.95,0.96,93.71,14.23,0.42,0.15,0.14,0.61,37.69%
2022-12-31,4.12亿,-42.43%,4.60亿,-39.87%,19.73亿,-3.71%,0.4505,3.79,0.02,3.31,0.85,19.96%,47.79%,13.19%,11.90%,69.59,6.13,58.76,10.83,0.35,0.11,0.09,0.54,35.08%
2022-09-30,5.49亿,-11.32%,6.50亿,1.73%,15.36亿,2.37%,0.6004,4.05,0.02,3.37,0.91,35.59%,58.66%,16.92%,14.84%,86.89,3.74,72.11,14.78,0.51,0.20,0.20,0.46,31.46%
2022-06-30,4.47亿,7.02%,5.27亿,24.53%,10.27亿,3.32%,0.4888,3.84,0.02,3.48,0.39,43.31%,67.38%,14.20%,12.74%,107.81,1.85,97.46,10.35,0.49,0.11,0.11,0.37,26.72%
2022-03-31,8148.88万,-60.06%,8487.92万,-58.37%,5.21亿,10.62%,0.0891,2.91,0.02,3.08,0.32,14.52%,72.30%,2.99%,3.07%,92.65,1.15,78.22,14.43,0.54,0.27,0.27,0.53,34.87%
2021-12-31,7.15亿,2696.33%,7.65亿,23229.75%,20.49亿,80.88%,0.7826,3.01,0.02,2.96,0.91,34.66%,68.90%,30.11%,25.97%,78.70,5.28,68.23,10.47,0.43,0.15,0.15,0.44,30.94%
2021-09-30,6.19亿,749.96%,6.39亿,951.99%,15.00亿,76.33%,0.6771,2.95,0.02,2.90,0.67,41.16%,72.01%,26.39%,22.96%,78.16,4.00,67.48,10.68,0.40,0.14,0.14,0.46,32.22%
2021-06-30,4.18亿,248.00%,4.23亿,262.48%,9.94亿,40.28%,0.4567,2.74,0.02,2.68,0.46,42.35%,72.20%,18.15%,16.66%,77.43,2.73,66.01,11.42,0.37,0.17,0.17,0.53,34.93%
2021-03-31,2.04亿,85.03%,2.04亿,97.36%,4.71亿,-10.46%,0.2232,2.52,0.02,2.44,0.19,43.32%,69.42%,2.68%,8.87%,83.86,1.29,69.77,14.10,0.36,0.21,0.21,0.69,41.29%
2020-12-31,2558.52万,-95.70%,327.96万,-99.41%,11.33亿,-49.31%,0.0280,2.26,0.02,2.19,0.40,2.26%,59.64%,1.08%,1.24%,135.02,3.31,108.68,26.35,0.40,0.24,0.24,0.83,46.01%
2020-09-30,7282.29万,-86.00%,6077.60万,-88.19%,8.51亿,-36.70%,0.0800,2.63,0.02,2.28,0.17,8.56%,54.44%,2.83%,3.02%,130.68,2.58,104.81,25.87,1.28,0.99,0.99,0.67,39.96%
2020-06-30,1.20亿,-65.46%,1.17亿,-65.94%,7.08亿,-19.75%,0.1312,2.75,0.02,2.33,0.17,16.94%,52.18%,4.57%,4.77%,110.87,2.16,83.20,27.67,1.30,1.05,1.01,0.66,39.80%
2020-03-31,1.10亿,-16.69%,1.03亿,-21.72%,5.26亿,23.54%,0.1206,3.08,0.02,2.65,0.07,20.96%,48.04%,3.95%,3.91%,75.48,1.72,52.21,23.27,1.56,1.25,1.25,0.51,33.62%
