报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5348.20万,42.38%,4846.98万,39.50%,34.19亿,4.93%,0.0500,2.98,1.05,0.87,-0.05,5.00%,24.16%,1.72%,1.77%,288.36,2.22,81.08,207.28,1.31,1.07,1.02,1.98,60.88%
2024-03-31,-1857.01万,42.53%,-1977.94万,42.18%,12.30亿,9.61%,-0.0200,3.63,1.46,1.05,-0.17,1.19%,23.57%,-0.60%,-0.60%,394.50,0.75,119.78,274.73,1.33,1.04,0.98,1.89,59.35%
2023-12-31,2.27亿,48.98%,2.00亿,54.37%,76.23亿,8.78%,0.2700,3.71,1.46,1.08,1.03,5.37%,24.11%,7.78%,7.22%,246.17,5.14,70.10,176.07,1.32,1.08,1.03,1.88,59.53%
2023-09-30,5771.58万,205.73%,4571.63万,609.64%,51.12亿,18.55%,0.0700,3.59,1.45,0.89,-0.54,4.24%,22.44%,2.03%,1.90%,286.22,3.25,83.17,203.05,1.28,1.00,0.92,1.99,60.84%
2023-06-30,3756.32万,287.53%,3474.58万,221.32%,32.58亿,18.34%,0.0400,3.28,1.45,0.57,-0.64,4.29%,22.81%,1.34%,1.35%,303.26,2.08,86.49,216.76,1.30,1.02,0.95,2.24,63.52%
2023-03-31,-3231.45万,52.08%,-3420.87万,52.03%,11.22亿,20.04%,-0.0400,3.90,1.94,0.66,-0.75,-0.14%,23.86%,-1.17%,-1.17%,416.55,0.68,131.83,284.72,1.31,0.95,0.88,2.00,60.10%
2022-12-31,1.52亿,-41.04%,1.30亿,-36.82%,70.08亿,18.92%,0.1800,3.95,1.94,0.70,0.65,5.06%,23.64%,5.56%,5.46%,250.40,5.21,69.04,181.36,1.28,1.03,0.95,1.99,60.26%
2022-09-30,1887.80万,-79.08%,644.21万,-86.73%,43.13亿,21.51%,0.0200,3.73,1.93,0.51,-0.54,3.86%,22.46%,0.70%,0.72%,308.33,3.03,89.15,219.17,1.28,0.98,0.94,2.06,61.20%
2022-06-30,-2003.08万,74.76%,-2863.93万,65.65%,27.53亿,28.78%,-0.0200,3.67,1.93,0.45,-0.73,2.46%,21.92%,-0.75%,-0.77%,315.38,2.04,88.11,227.27,1.27,0.99,0.95,2.07,61.65%
2022-03-31,-6743.49万,3.43%,-7130.60万,-1.42%,9.35亿,24.14%,-0.1000,3.79,1.89,0.51,-0.70,-5.07%,22.30%,-2.53%,-2.56%,449.28,0.68,133.16,316.12,1.31,0.99,0.98,1.92,59.00%
2021-12-31,2.58亿,282.74%,2.05亿,291.95%,58.93亿,17.11%,0.3700,3.88,1.89,0.61,1.08,7.43%,23.98%,10.04%,9.56%,277.90,5.07,70.96,206.93,1.28,1.07,1.07,2.13,61.80%
2021-09-30,9024.96万,198.42%,4855.69万,148.37%,35.49亿,29.11%,0.1300,3.61,1.89,0.37,-0.43,6.09%,23.16%,3.64%,3.59%,355.65,2.80,96.43,259.22,1.29,0.99,0.99,2.07,60.66%
2021-06-30,-7936.92万,38.57%,-8336.60万,39.24%,21.38亿,44.57%,-0.1100,3.37,1.89,0.12,-0.52,-0.23%,23.35%,-3.31%,-3.39%,387.30,1.70,105.66,281.65,1.22,0.94,0.94,2.20,62.00%
2021-03-31,-6982.85万,32.34%,-7031.11万,32.74%,7.53亿,89.06%,-0.1000,3.42,1.89,0.19,-0.36,-7.01%,23.91%,-2.90%,-2.94%,539.32,0.60,150.05,389.27,1.19,0.91,0.91,2.02,60.51%
2020-12-31,6747.94万,19.93%,5232.19万,383.80%,50.32亿,1.71%,0.1000,3.52,1.89,0.29,1.04,4.73%,26.59%,2.78%,2.76%,330.54,4.68,77.00,253.54,1.20,1.01,1.00,2.24,63.22%
2020-09-30,-9170.04万,7.66%,-1.00亿,25.95%,27.49亿,-6.04%,-0.1300,3.28,1.89,0.05,-0.21,0.13%,26.06%,-3.92%,-4.03%,470.21,2.21,122.09,348.12,1.17,0.89,0.88,2.26,63.54%
2020-06-30,-1.29亿,-3.57%,-1.37亿,12.88%,14.79亿,-13.01%,-0.1900,3.22,1.89,0.0006,-0.45,-6.10%,24.25%,-5.57%,-5.77%,565.24,1.32,135.95,429.29,1.14,0.89,0.88,2.27,64.04%
2020-03-31,-1.03亿,-6.57%,-1.05亿,-4.00%,3.98亿,-38.01%,-0.1500,3.31,1.89,0.09,-0.55,-30.09%,20.64%,-4.39%,-4.49%,1032.54,0.38,236.78,795.76,1.14,0.90,0.90,2.10,61.87%
2019-12-31,5626.75万,7.78%,1081.47万,108.87%,49.47亿,0.33%,0.0800,3.46,1.89,0.24,0.99,4.34%,27.07%,2.36%,2.34%,351.54,5.10,70.57,280.96,1.17,1.00,1.00,2.37,64.82%
2019-09-30,-9930.29万,-321.27%,-1.36亿,18.83%,29.26亿,2.32%,-0.1400,3.22,1.89,0.0100,-0.45,-0.66%,24.82%,-4.32%,-4.44%,464.47,2.88,93.90,370.57,1.13,0.92,0.92,2.56,66.74%
2019-06-30,-1.25亿,-349.90%,-1.57亿,5.34%,17.00亿,3.39%,-0.1800,3.18,1.89,-0.03,-0.64,-5.15%,23.84%,-5.44%,-5.65%,515.94,1.75,102.90,413.03,1.12,0.93,0.93,2.57,67.08%
2019-03-31,-9683.70万,7.87%,-1.01亿,9.19%,6.42亿,8.17%,-0.1400,3.21,1.85,0.05,-0.66,-14.58%,19.87%,-4.25%,-4.34%,675.56,0.70,128.44,547.11,1.15,0.94,0.94,2.47,65.42%
2018-12-31,5220.75万,39.47%,-1.22亿,-159.76%,49.31亿,-18.88%,0.0800,3.35,1.85,0.19,0.81,4.00%,25.83%,2.26%,2.24%,375.87,4.88,73.70,302.17,1.18,1.03,1.03,2.64,66.99%
2018-09-30,-2357.21万,69.15%,-1.67亿,-10.33%,28.59亿,-21.94%,-0.0300,3.24,1.85,0.08,-0.25,2.02%,24.80%,-1.03%,-1.05%,516.70,2.34,115.57,401.13,1.16,0.93,0.93,2.73,68.02%
2018-06-30,-2772.94万,70.66%,-1.66亿,-2.63%,16.44亿,-23.93%,-0.0400,3.23,1.85,0.08,-0.50,0.61%,24.43%,-1.23%,-1.23%,588.58,1.37,131.26,457.32,1.11,0.87,0.87,2.91,69.72%
2018-03-31,-1.05亿,19.83%,-1.11亿,18.77%,5.94亿,-2.21%,-0.1500,3.15,1.85,-0.0059,-0.75,-17.60%,18.42%,-4.68%,-4.80%,806.84,0.55,164.44,642.40,1.03,0.82,0.82,2.95,70.05%
2017-12-31,3743.38万,18.79%,-4695.31万,43.94%,60.78亿,3.14%,0.0600,3.30,1.85,0.15,0.02,2.58%,22.03%,1.97%,1.63%,331.72,5.40,66.66,265.06,1.02,0.86,0.86,2.93,70.17%
2017-09-30,-7640.17万,33.00%,-1.51亿,-14.95%,36.63亿,12.14%,-0.1200,2.84,1.51,0.02,-1.20,-0.05%,19.30%,-4.13%,-4.24%,436.70,2.69,100.38,336.32,0.97,0.73,0.73,4.28,75.95%
2017-06-30,-9450.72万,15.72%,-1.62亿,-32.78%,21.62亿,-0.93%,-0.1500,2.81,1.51,-0.0098,-0.86,-3.15%,19.37%,-5.13%,-5.30%,491.29,1.67,108.06,383.22,0.96,0.73,0.73,4.43,76.72%
2017-03-31,-1.31亿,-13.68%,-1.36亿,-12.41%,6.07亿,-3.26%,-0.2100,2.77,1.51,-0.05,-0.89,-23.68%,15.15%,-7.18%,-7.45%,868.64,0.49,183.19,685.45,0.93,0.72,0.72,4.75,77.35%
2016-12-31,3151.20万,3.50%,-8375.31万,-1660.00%,58.93亿,5.52%,0.0500,2.98,1.51,0.16,0.73,2.62%,22.96%,1.67%,1.67%,370.03,4.33,83.20,286.83,0.94,0.79,0.79,4.50,76.59%
2016-09-30,-1.14亿,-13.27%,-1.32亿,-15.83%,32.66亿,18.27%,-0.1800,2.75,1.52,-0.04,-0.82,-1.70%,22.77%,-6.11%,-6.53%,527.94,2.03,132.97,394.97,0.91,0.70,0.70,4.88,78.05%
2016-06-30,-1.12亿,5.73%,-1.22亿,3.82%,21.82亿,22.80%,-0.1800,2.75,1.52,-0.03,-1.22,-3.48%,21.44%,-6.01%,-6.41%,532.42,1.34,134.54,397.88,0.91,0.71,0.71,5.15,79.00%
2016-03-31,-1.15亿,-5.94%,-1.21亿,-7.33%,6.28亿,-10.44%,-0.1800,2.80,1.52,0.0100,-0.95,-18.50%,17.42%,-6.09%,-6.49%,888.56,0.41,216.92,671.64,0.92,0.70,0.70,4.57,76.42%
2015-12-31,3044.74万,108.93%,536.88万,101.48%,55.85亿,14.91%,0.0500,3.07,1.61,0.19,0.78,2.75%,25.71%,1.55%,1.56%,387.72,3.59,100.25,287.47,0.94,0.75,0.75,4.27,75.64%
2015-09-30,-1.01亿,43.26%,-1.14亿,39.87%,27.62亿,-5.58%,-0.1600,2.87,1.61,-0.0064,-0.54,-2.63%,26.77%,-5.15%,-5.53%,561.77,1.78,151.99,409.77,0.90,0.70,0.70,4.38,76.36%
2015-06-30,-1.19亿,10.62%,-1.27亿,17.76%,17.77亿,-1.05%,-0.1900,2.84,1.61,-0.04,-0.57,-6.32%,25.30%,-6.18%,-6.60%,583.00,1.13,158.67,424.33,0.92,0.69,0.69,4.24,75.88%
2015-03-31,-1.09亿,10.27%,-1.13亿,13.19%,7.01亿,35.47%,-0.1700,2.95,1.61,0.08,-0.60,-17.58%,17.84%,-5.64%,-5.80%,714.72,0.50,181.23,533.49,0.94,0.71,0.71,4.03,74.45%
