报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.62亿,81.82%,1.52亿,55.36%,16.20亿,29.43%,1.3718,6.33,7.77,-1.84,1.82,9.97%,36.04%,23.57%,20.73%,4.10,76.94,2.34,1.76,0.55,0.53,0.53,3.35,77.28%
2024-03-31,5018.47万,886.44%,4598.67万,322.31%,7.05亿,35.97%,0.4262,5.40,7.66,-2.77,3.64,7.19%,32.42%,7.97%,7.61%,4.46,37.06,2.43,2.03,0.59,0.57,0.57,4.50,82.11%
2023-12-31,1.54亿,1035.24%,1.41亿,1735.27%,22.13亿,23.09%,1.3059,4.95,7.62,-3.18,4.97,6.88%,36.50%,29.95%,25.46%,5.50,250.84,1.44,4.06,0.47,0.46,0.46,4.24,81.29%
2023-09-30,1.17亿,1365.08%,1.15亿,2136.26%,17.93亿,22.25%,0.9857,4.61,7.55,-3.48,5.40,6.37%,34.43%,23.41%,20.79%,4.99,317.35,0.85,4.14,0.49,0.48,0.48,4.93,83.52%
2023-06-30,8884.57万,90.85%,9788.37万,154.25%,12.52亿,18.43%,0.7544,4.50,7.29,-3.84,2.00,6.98%,35.08%,18.31%,16.78%,4.51,276.27,0.65,3.86,0.43,0.41,0.41,5.03,83.78%
2023-03-31,508.74万,334.46%,1088.93万,322.20%,5.19亿,4.46%,0.0432,3.73,7.29,-4.57,2.92,0.89%,30.47%,1.16%,1.16%,4.89,550.88,0.16,4.73,0.45,0.44,0.44,6.70,87.35%
2022-12-31,1354.63万,102.53%,-864.46万,98.42%,17.98亿,-28.93%,0.1150,3.70,7.29,-4.62,1.84,0.46%,28.04%,2.53%,2.50%,6.17,898.19,0.40,5.77,0.39,0.39,0.39,6.33,86.70%
2022-09-30,798.79万,-82.16%,-563.63万,-127.61%,14.67亿,-31.84%,0.0678,3.76,7.29,-4.64,2.40,0.43%,28.39%,1.82%,1.80%,5.53,431.10,0.63,4.91,0.45,0.44,0.44,6.35,86.69%
2022-06-30,4655.34万,-57.98%,3849.97万,-57.05%,10.57亿,-33.20%,0.3953,4.05,7.29,-4.31,0.05,4.38%,30.52%,10.26%,9.76%,5.56,313.66,0.57,4.98,0.43,0.42,0.42,5.67,85.31%
2022-03-31,117.10万,-78.18%,-490.07万,55.43%,4.97亿,-28.22%,0.0099,3.63,7.29,-4.70,1.18,0.26%,25.83%,0.83%,0.27%,5.86,157.43,0.57,5.29,0.45,0.44,0.44,7.11,87.96%
2021-12-31,-5.36亿,-1326.94%,-5.48亿,-580.87%,25.29亿,4.10%,-4.6950,3.62,7.29,-4.71,-0.74,-21.30%,26.19%,-99.30%,-125.62%,5.09,1243.63,0.29,4.81,0.42,0.41,0.41,7.14,88.00%
2021-09-30,4477.67万,47.19%,2041.28万,165.85%,21.52亿,11.20%,0.3802,8.55,7.29,0.22,1.40,1.97%,30.01%,5.58%,4.45%,4.74,2596.07,0.10,4.64,0.49,0.48,0.48,3.44,77.69%
2021-06-30,1.11亿,152.55%,8963.05万,725.30%,15.82亿,22.03%,0.9407,9.10,7.29,0.78,0.72,6.90%,33.72%,14.92%,10.33%,4.40,1736.45,0.10,4.29,0.51,0.49,0.49,3.18,76.26%
2021-03-31,536.69万,133.47%,-1099.61万,66.37%,6.92亿,15.31%,0.0519,8.22,7.29,-0.11,2.83,0.68%,27.25%,1.29%,0.55%,5.15,755.25,0.12,5.03,0.60,0.59,0.59,4.42,81.68%
2020-12-31,4368.77万,215.09%,-8043.53万,-17111.33%,24.30亿,-18.79%,0.4542,1.46,0.60,-0.19,1.74,1.76%,25.83%,36.46%,31.11%,5.73,4950.05,0.07,5.66,0.38,0.35,0.35,24.09,96.24%
2020-09-30,3042.01万,-52.46%,-3100.06万,-156.17%,19.35亿,-20.46%,0.3162,1.36,0.60,-0.33,3.29,1.54%,26.82%,26.50%,23.33%,5.26,5755.52,0.05,5.21,0.40,0.38,0.38,26.31,96.56%
2020-06-30,4386.55万,-53.44%,1086.03万,-87.84%,12.96亿,-23.29%,0.4560,1.51,0.60,-0.19,1.18,3.37%,29.04%,35.88%,30.19%,5.19,20462.87,0.0088,5.18,0.38,0.36,0.36,22.39,95.96%
2020-03-31,-1603.43万,-735.07%,-3269.96万,-3739.85%,6.00亿,-20.94%,-0.1667,0.88,0.60,-0.81,1.07,-2.68%,24.27%,-19.27%,-18.86%,5.81,10106.02,0.0089,5.80,0.39,0.37,0.37,40.13,97.80%
2019-12-31,1386.50万,7.06%,-46.73万,92.17%,29.92亿,3.43%,0.1441,1.03,0.60,-0.65,2.59,0.41%,27.28%,15.14%,13.98%,4.21,53236.71,0.0068,4.21,0.42,0.38,0.38,35.35,97.47%
2019-09-30,6398.75万,-6.32%,5519.13万,8.27%,24.33亿,3.80%,0.6652,1.50,0.60,-0.13,4.04,2.56%,29.00%,56.00%,44.26%,3.76,12582.45,0.02,3.74,0.47,0.44,0.44,25.85,96.50%
