报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,17.21亿,36.40%,16.75亿,40.06%,138.04亿,4.09%,0.7200,9.76,5.97,2.24,0.57,12.42%,27.53%,7.19%,7.40%,181.88,1.31,137.49,44.39,0.78,0.48,0.43,1.79,61.67%
2024-03-31,9.51亿,64.15%,9.25亿,67.21%,72.94亿,4.54%,0.4100,10.16,6.10,2.51,0.14,12.92%,28.29%,4.05%,3.92%,173.07,0.70,127.88,45.19,0.84,0.52,0.48,1.64,59.95%
2023-12-31,32.26亿,-5.64%,31.16亿,-4.68%,267.94亿,10.92%,1.3800,9.43,6.04,2.12,1.43,12.13%,26.71%,14.56%,14.35%,162.73,2.83,127.31,35.41,0.76,0.44,0.40,1.73,60.79%
2023-09-30,21.42亿,-32.50%,20.57亿,-33.65%,202.83亿,12.28%,0.9000,9.76,6.53,1.96,0.96,10.99%,26.44%,9.88%,9.20%,159.72,2.18,123.82,35.90,0.89,0.53,0.48,1.59,57.66%
2023-06-30,12.62亿,-44.31%,11.96亿,-46.23%,132.61亿,6.75%,0.5300,9.41,6.53,1.59,0.34,10.11%,25.11%,5.74%,5.62%,163.45,1.42,126.89,36.56,0.94,0.54,0.50,1.66,58.57%
2023-03-31,5.79亿,-45.55%,5.53亿,-46.76%,69.77亿,14.78%,0.2400,8.98,6.10,1.90,0.12,9.02%,23.04%,2.74%,2.70%,142.37,0.83,108.92,33.45,0.85,0.53,0.49,1.74,60.93%
2022-12-31,34.19亿,-26.88%,32.69亿,-29.14%,241.55亿,17.16%,1.4600,8.71,6.08,1.66,1.34,14.67%,30.19%,16.69%,16.42%,149.79,3.04,118.29,31.51,0.77,0.46,0.43,1.73,60.69%
2022-09-30,31.73亿,-17.17%,31.00亿,-17.58%,180.64亿,18.02%,1.4100,8.80,6.09,1.76,1.14,18.33%,33.87%,15.87%,15.09%,151.66,2.26,119.66,32.00,0.86,0.54,0.51,1.51,57.84%
2022-06-30,22.66亿,-6.93%,22.24亿,-7.37%,124.23亿,25.96%,1.0100,8.39,6.06,1.38,0.70,19.20%,35.00%,11.97%,11.29%,147.85,1.57,114.38,33.47,0.77,0.47,0.44,1.48,57.28%
2022-03-31,10.64亿,0.03%,10.39亿,0.16%,60.79亿,30.49%,0.4500,8.47,5.99,1.88,0.23,18.41%,34.81%,5.45%,5.28%,139.02,0.85,106.40,32.62,0.84,0.52,0.48,1.39,55.86%
2021-12-31,46.76亿,104.33%,46.14亿,83.97%,206.17亿,45.56%,2.1200,7.94,5.91,1.44,1.82,23.03%,41.93%,27.05%,24.72%,150.04,3.13,115.19,34.86,0.79,0.47,0.43,1.30,54.14%
2021-09-30,38.31亿,96.48%,37.61亿,95.37%,153.06亿,53.97%,1.8600,7.76,5.83,1.34,1.35,25.41%,42.61%,22.47%,20.73%,137.83,2.64,102.35,35.49,0.86,0.52,0.48,1.13,50.58%
