报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,636.13万,105.18%,-5925.48万,55.71%,4.43亿,3.12%,0.0103,1.73,3.01,-2.38,0.06,2.08%,5.13%,0.59%,0.59%,211.85,1.06,169.76,42.09,0.74,0.30,0.29,1.02,51.06%
2024-03-31,701.30万,176.40%,-75.99万,89.48%,2.09亿,11.51%,0.0113,1.73,3.01,-2.38,0.03,3.68%,12.70%,0.66%,0.65%,250.94,0.43,209.84,41.10,0.68,0.23,0.21,1.13,53.62%
2023-12-31,-3.32亿,36.35%,-3.79亿,32.87%,8.09亿,-1.38%,-0.5300,1.72,3.01,-2.39,0.11,-41.83%,3.90%,-26.98%,-31.11%,259.97,1.70,212.08,47.89,0.64,0.21,0.20,1.14,53.80%
2023-09-30,-1.78亿,30.63%,-2.02亿,26.85%,6.19亿,-2.77%,-0.2874,1.96,3.00,-2.15,0.02,-29.45%,-7.84%,-13.69%,-14.70%,230.77,1.48,182.89,47.88,0.67,0.24,0.24,1.00,50.45%
2023-06-30,-1.23亿,27.11%,-1.34亿,24.57%,4.30亿,-1.75%,-0.1978,2.05,3.00,-2.06,0.0057,-29.20%,-4.01%,-9.23%,-9.67%,230.49,0.98,184.43,46.06,0.70,0.27,0.26,0.95,49.00%
2023-03-31,253.72万,103.99%,-722.62万,89.02%,1.88亿,-21.51%,0.0041,2.25,3.00,-1.86,0.0007,0.68%,3.56%,0.29%,0.18%,310.09,0.35,258.70,51.39,0.80,0.25,0.24,0.86,46.50%
2022-12-31,-5.21亿,4.79%,-5.64亿,-0.25%,8.20亿,-42.18%,-0.8400,2.24,3.00,-1.86,0.07,-64.18%,-8.24%,-31.58%,-37.47%,317.41,1.53,235.99,81.42,0.78,0.28,0.26,0.86,46.59%
2022-09-30,-2.57亿,-421.23%,-2.76亿,-202.99%,6.37亿,-46.14%,-0.4143,2.67,3.00,-1.43,0.10,-41.04%,-9.60%,-14.42%,-15.53%,311.79,1.15,233.79,78.01,0.83,0.29,0.28,0.74,42.64%
2022-06-30,-1.68亿,-1125.97%,-1.77亿,-939.68%,4.38亿,-46.91%,-0.2714,2.81,3.00,-1.29,0.20,-39.14%,-6.10%,-9.22%,-9.66%,322.66,0.72,248.38,74.28,0.93,0.33,0.32,0.73,42.28%
2022-03-31,-6352.45万,-1812.51%,-6579.09万,-459.32%,2.39亿,-43.36%,-0.1024,2.98,3.00,-1.12,-0.04,-27.04%,-6.19%,-3.61%,-3.44%,336.70,0.35,253.59,83.11,1.15,0.43,0.42,0.75,43.07%
2021-12-31,-5.48亿,-54.34%,-5.63亿,-60.89%,14.18亿,-3.19%,-0.8823,3.08,3.00,-1.02,0.19,-39.27%,3.21%,-25.07%,-28.66%,322.98,1.57,229.14,93.84,1.20,0.46,0.45,0.73,42.22%
2021-09-30,-4932.18万,67.46%,-9109.71万,48.29%,11.82亿,13.36%,-0.0795,3.88,3.00,-0.22,0.38,-4.98%,4.29%,-2.03%,-2.05%,362.20,1.04,260.24,101.96,1.56,0.71,0.69,0.67,39.37%
2021-06-30,-1373.75万,86.38%,-1706.02万,84.86%,8.24亿,26.47%,-0.0200,3.94,3.00,-0.16,-0.13,-2.49%,5.10%,-0.80%,-0.56%,352.98,0.71,253.63,99.35,1.56,0.60,0.57,0.68,39.47%
2021-03-31,370.94万,111.21%,-1176.26万,65.39%,4.22亿,65.74%,0.0100,3.97,3.00,-0.13,-0.14,0.55%,4.67%,0.15%,0.15%,356.18,0.37,245.16,111.02,1.60,0.61,0.58,0.62,37.27%
2020-12-31,-3.55亿,-3058.61%,-3.50亿,-989.14%,14.65亿,-20.03%,-0.5700,3.96,3.00,-0.14,0.15,-27.15%,3.68%,-14.84%,-14.43%,420.71,1.20,299.48,121.23,1.52,0.72,0.68,0.70,40.32%
2020-09-30,-1.52亿,-1252.79%,-1.76亿,-22973.86%,10.43亿,-24.83%,-0.2400,4.29,3.00,0.19,-0.24,-16.00%,-1.27%,-5.53%,-5.69%,441.05,0.83,324.75,116.30,1.61,0.63,0.57,0.64,37.90%
2020-06-30,-1.01亿,-579.35%,-1.13亿,-1123.87%,6.52亿,-31.88%,-0.1600,4.38,3.00,0.27,-0.16,-16.14%,-0.54%,-3.65%,-3.71%,482.27,0.52,347.49,134.78,1.59,0.74,0.68,0.68,39.25%
2020-03-31,-3309.88万,-278.74%,-3398.43万,-327.86%,2.55亿,-53.11%,-0.0500,4.50,3.00,0.40,-0.04,-15.03%,5.21%,-1.18%,-1.18%,656.77,0.19,485.18,171.59,1.99,0.94,0.94,0.59,35.91%
