报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9756.22万,-55.26%,9714.08万,-55.16%,4.59亿,-40.56%,0.1500,2.54,0.16,1.03,0.02,20.95%,44.32%,4.70%,5.95%,57.61,3.45,52.14,5.46,4.71,4.23,4.17,0.14,11.96%
2024-03-31,7715.95万,-23.34%,7694.27万,-22.93%,2.73亿,-19.39%,0.1200,3.26,0.16,1.74,0.02,28.18%,46.16%,3.73%,3.67%,46.02,2.15,41.83,4.20,6.82,6.44,6.40,0.11,9.78%
2023-12-31,4.64亿,2.68%,4.36亿,3.45%,16.73亿,-8.80%,0.7200,3.14,0.16,1.63,0.90,27.76%,47.10%,23.64%,22.89%,40.40,9.56,37.67,2.74,4.93,4.66,4.61,0.15,13.04%
2023-09-30,3.63亿,-2.48%,3.61亿,-1.00%,12.61亿,-9.76%,0.5600,2.99,0.16,1.47,0.72,28.81%,47.37%,18.45%,18.84%,45.62,6.70,40.27,5.35,4.81,4.47,4.47,0.15,12.69%
2023-06-30,2.18亿,-5.28%,2.17亿,-2.80%,7.72亿,-7.17%,0.3400,2.76,0.16,1.24,0.45,28.23%,46.76%,10.86%,12.23%,53.81,3.67,49.02,4.78,4.09,3.66,3.60,0.17,14.58%
2023-03-31,1.01亿,-17.20%,9984.00万,-17.34%,3.39亿,-18.05%,0.1600,3.20,0.16,1.68,0.18,29.72%,46.95%,4.99%,4.87%,67.41,1.45,62.09,5.31,5.50,4.95,4.91,0.13,11.82%
2022-12-31,4.52亿,-31.97%,4.21亿,-33.65%,18.34亿,-15.24%,0.7000,3.04,0.16,1.53,0.57,24.66%,44.11%,23.52%,22.99%,45.14,8.55,42.12,3.02,4.53,4.09,3.87,0.16,13.78%
2022-09-30,3.73亿,-17.35%,3.64亿,-16.79%,13.98亿,-8.88%,0.5800,2.92,0.16,1.43,0.49,26.66%,44.62%,19.20%,19.78%,50.97,5.83,46.34,4.63,3.79,3.29,3.21,0.19,15.83%
2022-06-30,2.30亿,-9.46%,2.23亿,-10.36%,8.32亿,-8.48%,0.3600,2.70,0.16,1.21,0.23,27.67%,45.51%,11.57%,13.20%,52.50,3.79,47.53,4.97,3.27,2.88,2.66,0.21,17.11%
2022-03-31,1.22亿,20.92%,1.21亿,20.82%,4.13亿,12.15%,0.1900,3.19,0.16,1.70,0.11,29.41%,49.77%,6.06%,5.90%,59.20,1.81,49.84,9.36,4.04,3.67,3.63,0.18,15.40%
