报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5500.38万,-9.02%,6117.18万,22.15%,13.05亿,0.36%,0.0372,2.29,1.65,-0.47,0.06,4.22%,42.54%,1.64%,1.62%,202.31,1.22,147.52,54.79,1.38,0.77,0.77,0.38,27.39%
2024-03-31,5049.75万,202.85%,4180.58万,208.58%,6.50亿,7.98%,0.0341,2.28,1.66,-0.47,0.06,7.76%,44.55%,1.51%,1.49%,209.18,0.59,152.39,56.80,1.28,0.77,0.77,0.43,29.75%
2023-12-31,9364.26万,154.63%,5628.45万,128.11%,27.39亿,3.09%,0.0600,2.25,1.66,-0.51,0.13,3.08%,37.72%,2.84%,2.81%,204.68,2.34,154.02,50.67,1.19,0.71,0.71,0.50,33.10%
2023-09-30,8142.31万,768.25%,6284.28万,317.91%,20.20亿,0.15%,0.0551,2.30,1.67,-0.50,0.02,3.80%,37.91%,2.44%,2.39%,209.00,1.71,157.81,51.19,1.26,0.70,0.69,0.47,31.80%
2023-06-30,6045.42万,325.72%,5007.82万,237.43%,13.00亿,-2.30%,0.0409,2.30,1.67,-0.52,-0.05,4.53%,36.77%,1.81%,1.78%,223.71,1.06,169.84,53.87,1.24,0.69,0.69,0.54,34.72%
2023-03-31,1667.39万,154.44%,1354.79万,141.53%,6.02亿,-9.78%,0.0113,2.20,1.67,-0.54,-0.14,2.54%,36.75%,0.51%,0.51%,242.00,0.49,185.41,56.58,1.23,0.68,0.67,0.57,36.24%
2022-12-31,-1.71亿,58.90%,-2.00亿,59.24%,26.57亿,0.47%,-0.1200,2.21,1.67,-0.54,0.10,-6.58%,31.03%,-5.37%,-5.24%,200.84,2.31,155.81,45.03,1.12,0.65,0.65,0.67,40.05%
2022-09-30,-1218.45万,86.94%,-2883.86万,76.51%,20.17亿,0.61%,-0.0082,2.29,1.67,-0.43,-0.10,-0.61%,32.02%,-0.37%,-0.36%,206.84,1.68,161.16,45.69,1.23,0.64,0.64,0.60,37.21%
2022-06-30,-2678.29万,-617.21%,-3644.01万,-91.17%,13.31亿,1.00%,-0.0181,2.22,1.67,-0.44,-0.13,-1.87%,30.55%,-0.82%,-0.82%,200.86,1.16,154.99,45.88,1.21,0.66,0.66,0.65,39.02%
2022-03-31,-3062.59万,-212.21%,-3261.96万,-323.65%,6.68亿,-0.74%,-0.0207,2.16,1.66,-0.44,-0.08,-4.72%,28.46%,-0.95%,-0.96%,181.73,0.64,139.73,42.01,1.20,0.73,0.73,0.70,40.92%
2021-12-31,-4.17亿,7.38%,-4.91亿,-5.05%,26.44亿,11.66%,-0.3000,2.19,1.66,-0.42,-0.03,-15.44%,26.26%,-13.67%,-12.87%,199.12,2.37,151.83,47.29,1.19,0.75,0.75,0.76,43.01%
2021-09-30,-9327.43万,-101.20%,-1.23亿,-120.24%,20.04亿,13.77%,-0.0687,2.25,1.50,-0.21,0.0100,-4.06%,31.32%,-2.97%,-3.05%,219.83,1.58,170.50,49.33,0.89,0.34,0.34,0.77,43.07%
2021-06-30,517.84万,110.37%,-1906.17万,65.89%,13.18亿,21.10%,0.0038,2.35,1.52,-0.13,0.0051,1.00%,35.74%,0.16%,0.16%,237.03,0.95,188.74,48.29,0.94,0.37,0.37,0.73,41.91%
