报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.91亿,16.10%,2.75亿,12.96%,16.55亿,1.58%,0.6100,7.03,3.46,2.53,0.72,17.66%,66.69%,7.87%,8.61%,142.56,1.71,105.03,37.53,3.13,2.75,2.68,0.31,23.70%
2024-03-31,1.33亿,16.60%,1.24亿,11.86%,8.03亿,-2.01%,0.2800,7.19,3.46,2.69,0.30,16.63%,66.04%,3.74%,3.84%,143.27,0.86,105.14,38.13,3.33,2.93,2.86,0.30,22.98%
2023-12-31,4.89亿,11.36%,4.77亿,15.35%,33.40亿,3.07%,1.0200,7.23,3.46,2.42,1.16,14.74%,66.63%,14.79%,14.09%,144.46,3.45,104.44,40.02,3.33,2.98,2.88,0.31,23.56%
2023-09-30,3.80亿,14.72%,3.68亿,20.10%,24.63亿,4.11%,0.7900,6.99,3.46,2.27,0.86,15.55%,67.27%,11.59%,11.31%,149.15,2.51,107.76,41.39,3.32,2.98,2.89,0.32,24.34%
2023-06-30,2.50亿,21.57%,2.43亿,25.69%,16.30亿,5.61%,0.5200,6.73,3.46,2.00,0.59,15.48%,68.06%,7.67%,7.75%,158.44,1.54,117.22,41.22,3.24,2.86,2.80,0.34,25.51%
2023-03-31,1.14亿,32.85%,1.10亿,38.66%,8.19亿,9.56%,0.2400,6.85,3.46,2.11,0.17,14.06%,67.96%,3.52%,3.46%,158.12,0.77,116.57,41.56,3.38,3.01,2.93,0.33,24.97%
2022-12-31,4.39亿,39.57%,4.13亿,35.43%,32.40亿,14.18%,1.0400,6.61,3.46,1.88,1.37,13.55%,68.23%,20.25%,13.81%,156.43,3.11,115.63,40.80,3.20,2.86,2.79,0.36,26.45%
2022-09-30,3.31亿,26.97%,3.07亿,21.29%,23.66亿,15.77%,0.8300,6.39,3.46,1.73,0.86,14.08%,68.36%,25.41%,10.80%,159.35,2.28,118.48,40.87,3.39,3.01,2.95,0.33,24.86%
2022-06-30,2.06亿,26.29%,1.94亿,19.75%,15.43亿,16.70%,0.5700,6.14,3.46,1.47,0.41,13.45%,68.49%,16.37%,7.01%,165.33,1.46,122.97,42.36,3.31,2.89,2.83,0.34,25.45%
2022-03-31,8559.20万,42.86%,7965.66万,36.02%,7.48亿,22.43%,0.2400,3.30,0.41,1.63,0.24,11.50%,68.44%,6.82%,7.20%,166.89,0.72,124.46,42.42,1.46,1.04,1.00,0.81,44.54%
2021-12-31,3.14亿,19.70%,3.05亿,21.88%,28.38亿,11.93%,0.8700,3.38,0.41,1.70,1.47,11.26%,69.63%,29.13%,26.18%,170.36,2.88,125.14,45.22,1.47,1.07,1.01,0.77,43.48%
2021-09-30,2.61亿,51.99%,2.53亿,58.27%,20.43亿,9.50%,0.7200,3.23,False,False,1.09,12.85%,70.32%,24.24%,22.45%,False,False,False,False,False,False,False,0.78,43.71%
2021-06-30,1.63亿,False,1.62亿,False,13.22亿,False,0.4500,2.96,0.41,1.35,0.63,12.65%,70.91%,15.84%,15.68%,190.39,1.28,140.09,50.30,1.34,0.95,0.91,0.86,46.22%
2021-03-31,5991.30万,False,5856.27万,False,6.11亿,False,0.1700,False,False,False,False,9.72%,70.22%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,2.63亿,20.09%,2.51亿,25.06%,25.35亿,4.56%,0.7300,2.79,0.41,1.18,1.07,10.43%,71.08%,28.35%,26.13%,189.18,2.70,133.23,55.95,1.57,1.12,1.05,0.69,40.83%
2020-09-30,1.72亿,False,1.60亿,False,18.66亿,False,False,False,False,False,False,9.23%,False,False,False,False,False,False,False,False,False,False,False,False
2019-12-31,2.19亿,9.16%,2.00亿,11.64%,24.25亿,20.04%,0.6100,2.36,0.41,0.80,0.84,9.09%,75.56%,28.71%,25.80%,201.58,2.57,140.13,61.45,1.46,1.11,1.06,1.03,50.70%
2018-12-31,2.00亿,False,1.79亿,False,20.20亿,False,0.5800,1.98,2.39,6.43,0.69,10.23%,74.15%,35.77%,29.20%,208.73,2.67,134.84,73.90,1.39,0.91,0.91,1.13,53.06%
