报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.10亿,-32.38%,7930.34万,-64.36%,57.60亿,0.43%,0.4000,4.88,0.78,2.80,-0.08,3.61%,28.64%,8.28%,8.17%,155.45,5.31,33.88,121.57,0.76,0.65,0.61,4.66,80.90%
2024-03-31,4708.33万,78.20%,-7723.69万,-80.20%,20.66亿,0.62%,0.0900,4.73,0.78,2.65,-0.50,2.29%,28.38%,1.91%,1.89%,191.60,2.00,44.90,146.70,0.75,0.62,0.57,4.29,79.53%
2023-12-31,1.74亿,-47.33%,4403.48万,-80.13%,124.76亿,10.03%,0.3300,4.64,0.78,2.56,2.67,1.42%,31.51%,7.36%,7.10%,142.20,12.16,29.61,112.59,0.78,0.65,0.60,4.68,80.88%
2023-09-30,5.55亿,84.44%,4.36亿,103.99%,94.10亿,18.42%,1.0500,5.36,0.78,3.29,1.13,5.92%,31.33%,21.74%,19.28%,161.01,8.87,30.43,130.57,0.88,0.78,0.72,4.28,79.98%
2023-06-30,3.11亿,223.95%,2.23亿,2870.47%,57.36亿,21.86%,0.5900,4.90,0.78,2.83,0.37,5.51%,31.04%,12.79%,12.02%,171.66,5.84,30.85,140.81,0.86,0.76,0.70,4.66,81.18%
2023-03-31,2642.13万,168.20%,-4286.20万,56.61%,20.53亿,20.92%,0.0500,6.11,1.49,3.20,-1.23,1.40%,29.57%,1.16%,1.15%,215.23,2.24,40.10,175.13,0.80,0.71,0.64,4.74,81.33%
2022-12-31,3.30亿,179.04%,2.22亿,139.43%,113.38亿,-0.79%,0.6300,6.04,1.49,3.13,2.54,2.73%,28.90%,15.64%,14.50%,156.35,13.18,27.32,129.04,0.80,0.70,0.63,4.96,82.01%
2022-09-30,3.01亿,369.66%,2.14亿,451.22%,79.47亿,0.52%,0.5700,5.96,1.49,3.05,1.44,3.70%,28.92%,14.37%,13.40%,173.13,8.64,31.25,141.88,0.84,0.74,0.67,5.04,82.15%
2022-06-30,9586.75万,-15.18%,749.15万,-39.91%,47.07亿,0.50%,0.1800,5.41,1.49,2.51,0.41,1.95%,27.80%,4.82%,4.71%,187.10,5.07,35.51,151.59,0.82,0.72,0.65,5.48,83.22%
2022-03-31,-3873.87万,-580.21%,-9878.11万,-40.71%,16.98亿,14.49%,-0.1000,5.06,1.49,2.15,-0.79,-2.35%,26.33%,-2.01%,-2.03%,239.86,2.01,44.89,194.97,0.80,0.69,0.63,5.63,83.46%
2021-12-31,-4.17亿,-183.08%,-5.62亿,-232.99%,114.29亿,39.37%,-1.1100,5.16,1.49,2.26,1.29,-3.47%,26.05%,-18.71%,-21.46%,127.47,15.98,22.53,104.93,0.80,0.70,0.63,5.26,82.53%
2021-09-30,6401.71万,-80.30%,-6087.79万,-122.17%,79.06亿,58.26%,0.1700,6.43,1.49,3.63,-0.12,1.09%,26.10%,2.59%,2.64%,138.98,9.77,27.64,111.34,0.87,0.75,0.69,3.97,78.43%
2021-06-30,1.13亿,3.92%,1246.72万,-81.73%,46.83亿,80.51%,0.3000,6.56,1.48,3.76,0.37,2.83%,25.65%,4.45%,4.58%,149.21,5.48,32.82,116.39,0.91,0.77,0.70,3.52,76.14%
2021-03-31,806.70万,106.38%,-7020.05万,56.00%,14.83亿,241.20%,0.0200,9.36,2.47,5.45,-1.67,1.12%,26.55%,0.32%,0.32%,204.93,1.87,48.05,156.88,1.03,0.86,0.79,2.62,71.15%
2020-12-31,5.02亿,23.55%,4.23亿,18.49%,82.00亿,37.31%,1.3600,9.33,2.47,5.42,1.70,6.53%,33.83%,25.06%,20.01%,127.06,10.90,33.04,94.02,1.07,0.94,0.85,2.57,70.83%
2020-09-30,3.25亿,19.32%,2.75亿,18.62%,49.95亿,30.13%,1.0600,8.77,2.67,4.85,-3.71,7.13%,39.29%,17.73%,13.78%,149.70,6.58,41.00,108.70,1.09,0.95,0.86,2.26,68.09%
2020-06-30,1.09亿,-7.77%,6824.91万,-17.22%,25.95亿,17.81%,0.3000,6.61,1.18,4.18,-2.46,4.95%,39.08%,6.14%,6.31%,166.34,3.61,49.87,116.47,0.95,0.80,0.74,2.60,70.72%
2020-03-31,-1.26亿,-6484.18%,-1.60亿,-628.56%,4.35亿,-31.10%,-0.6800,8.55,2.01,5.24,-4.45,-28.47%,35.13%,-7.61%,-7.94%,413.54,0.67,135.07,278.47,0.93,0.73,0.67,2.29,68.15%
2019-12-31,4.06亿,82.55%,3.57亿,89.06%,59.72亿,66.64%,1.5600,9.25,2.00,5.92,2.15,7.10%,38.83%,23.61%,23.55%,106.66,9.50,37.91,68.75,1.00,0.77,0.77,2.23,67.64%
2019-09-30,2.72亿,110.80%,2.31亿,112.86%,38.39亿,67.00%,1.0400,8.30,1.89,5.40,-0.18,7.43%,39.10%,18.72%,17.59%,119.75,6.32,42.70,77.05,0.96,0.74,0.74,2.18,67.10%
2019-06-30,1.18亿,99.66%,8244.33万,103.79%,22.02亿,66.14%,0.4500,7.46,1.87,4.57,-0.47,5.74%,38.93%,8.46%,8.48%,129.98,3.70,48.60,81.39,0.93,0.68,0.68,2.15,66.71%
2019-03-31,-191.95万,75.40%,-2190.06万,4.17%,6.31亿,62.22%,-0.0100,10.04,3.00,6.01,-1.71,0.38%,35.49%,-0.14%,-0.14%,193.95,1.29,69.74,124.21,1.00,0.74,0.74,1.81,62.75%
2018-12-31,2.22亿,26.43%,1.89亿,30.00%,35.84亿,36.82%,1.1900,10.03,2.98,6.03,2.00,6.21%,39.97%,18.31%,16.66%,101.08,9.51,37.87,63.21,1.04,0.72,0.72,1.37,57.82%
2018-09-30,1.29亿,43.43%,1.09亿,61.20%,22.99亿,33.85%,0.6900,9.16,2.89,5.37,-0.82,5.62%,40.00%,11.15%,10.62%,126.41,5.93,45.50,80.91,1.07,0.80,0.80,1.25,55.58%
2018-06-30,5905.66万,46.27%,4045.50万,95.54%,13.26亿,31.59%,0.3100,8.57,2.83,4.84,-0.82,4.46%,41.06%,5.18%,5.19%,138.01,3.45,52.21,85.81,1.07,0.77,0.77,1.16,53.67%
