报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3183.19万,-28.05%,2447.05万,-43.78%,3.57亿,14.14%,0.1500,8.37,5.36,1.93,-0.0076,8.92%,16.10%,1.82%,1.83%,120.36,1.91,94.06,26.31,21.24,17.22,15.73,0.05,4.45%
2024-03-31,1679.00万,0.64%,1324.50万,False,1.54亿,9.83%,0.1000,11.04,7.25,2.60,-0.10,10.91%,17.80%,0.75%,0.95%,140.99,0.78,115.06,25.93,15.07,12.23,11.16,0.06,5.67%
2023-12-31,7807.91万,-16.29%,7459.25万,-19.64%,6.44亿,-4.88%,0.6000,10.99,7.25,2.50,0.21,12.12%,24.08%,7.51%,4.44%,117.04,3.74,96.18,20.85,12.64,10.65,9.83,0.07,6.48%
2023-09-30,6304.20万,-16.37%,6195.76万,False,4.62亿,-11.26%,0.5300,10.90,7.25,2.42,0.24,13.65%,25.55%,5.01%,3.62%,114.38,2.89,93.41,20.97,12.86,11.02,10.40,0.07,6.44%
2023-06-30,4424.35万,-25.49%,4352.81万,-26.58%,3.13亿,-12.15%,0.2800,6.83,2.46,3.07,0.05,14.15%,26.19%,5.55%,5.40%,118.15,1.83,98.53,19.62,1.85,0.91,0.62,0.26,20.78%
2023-03-31,1668.38万,-30.20%,False,False,1.40亿,-11.93%,0.1400,6.60,False,False,0.03,11.91%,26.67%,False,2.11%,False,False,False,False,False,False,False,0.30,22.81%
2022-12-31,9327.87万,3.96%,9282.64万,5.83%,6.77亿,30.70%,0.7800,6.45,2.46,2.70,1.56,13.78%,27.68%,12.84%,12.06%,89.72,5.20,69.25,20.47,1.49,0.81,0.60,0.32,24.29%
2022-09-30,7538.12万,False,False,False,5.21亿,False,0.6300,False,False,False,False,14.48%,28.01%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,5937.73万,False,5928.92万,False,3.56亿,False,0.4900,False,False,False,0.62,16.69%,30.28%,False,False,False,False,False,False,False,False,False,False,False
2022-03-31,2390.26万,False,2374.88万,False,1.59亿,False,False,False,False,False,False,15.03%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,8972.22万,-28.01%,8771.45万,-28.23%,5.18亿,21.00%,0.7500,5.67,2.46,1.97,0.21,17.32%,33.50%,14.06%,13.20%,72.85,7.21,49.93,22.92,1.21,0.68,0.43,0.46,31.42%
2020-12-31,1.25亿,21.61%,1.22亿,24.16%,4.28亿,13.49%,1.0400,4.97,2.46,1.33,0.73,29.11%,48.38%,23.02%,20.90%,53.86,10.02,35.94,17.92,2.22,1.86,1.59,0.24,19.59%
2020-06-30,7374.74万,False,7196.44万,False,2.16亿,False,0.6100,4.57,2.46,0.97,0.67,34.16%,52.08%,14.04%,13.46%,60.11,4.33,41.56,18.55,4.84,4.44,4.07,0.16,13.64%
2019-12-31,1.02亿,39.11%,9843.89万,40.65%,3.77亿,-14.22%,0.8500,4.06,2.14,4.33,1.03,27.17%,47.62%,22.46%,21.06%,81.84,6.13,58.76,23.08,5.92,5.42,4.55,0.15,12.90%
2018-12-31,7367.33万,52.13%,6998.89万,46.13%,4.40亿,0.57%,0.6100,7.04,2.14,3.45,1.44,16.75%,34.92%,28.27%,17.43%,81.21,6.03,59.74,21.47,8.37,6.72,6.72,0.10,9.18%
2017-12-31,4842.73万,False,4789.43万,False,4.37亿,False,0.4000,4.24,0.05,2.89,1.12,11.07%,27.14%,25.88%,22.82%,84.02,5.86,61.44,22.58,2.46,1.40,1.40,0.37,27.13%
