报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.12亿,-5.04%,1.02亿,8.74%,5.93亿,8.41%,0.2220,4.98,3.78,-0.24,-0.40,19.00%,19.42%,4.56%,4.46%,251.85,1.08,166.74,85.11,5.99,3.96,3.85,0.13,11.51%
2024-03-31,4972.75万,-15.23%,4539.66万,17.97%,2.58亿,-11.49%,0.0984,4.85,3.78,-0.36,-0.20,19.27%,18.20%,2.05%,2.03%,276.56,0.47,192.80,83.76,4.83,3.17,3.16,0.16,14.06%
2023-12-31,1.87亿,9.72%,1.58亿,31.53%,11.08亿,12.35%,0.4107,4.74,3.77,-0.46,0.18,17.19%,17.84%,10.62%,7.81%,230.26,2.11,170.61,59.65,4.80,3.34,3.30,0.17,14.50%
2023-09-30,1.46亿,9.40%,1.21亿,15.88%,7.81亿,7.79%,0.3305,5.21,4.19,-0.61,0.05,18.83%,17.58%,9.33%,6.31%,238.91,1.53,177.03,61.88,5.28,3.60,3.57,0.19,16.04%
2023-06-30,1.18亿,16.52%,9377.89万,28.17%,5.47亿,11.49%,0.2649,3.63,2.81,-0.67,0.04,21.66%,17.20%,7.60%,7.29%,217.12,1.13,158.65,58.47,4.44,2.34,2.32,0.23,18.91%
2023-03-31,5866.44万,16.70%,3848.26万,64.43%,2.92亿,14.94%,0.1331,3.53,2.79,-0.82,0.10,20.15%,13.37%,3.85%,3.77%,195.35,0.67,135.11,60.23,4.17,2.49,2.45,0.29,22.52%
2022-12-31,1.71亿,111.05%,1.20亿,56.54%,9.86亿,24.09%,0.3869,3.39,2.79,-0.95,0.14,17.43%,16.35%,12.42%,11.40%,227.37,2.10,171.83,55.54,3.67,2.01,1.97,0.33,24.66%
2022-09-30,1.34亿,43.97%,1.04亿,16.80%,7.24亿,18.35%,0.3037,3.27,2.72,-1.00,0.15,18.58%,16.72%,9.82%,9.33%,236.25,1.50,180.18,56.07,3.71,1.67,1.67,0.29,22.40%
2022-06-30,1.01亿,54.34%,7316.84万,15.95%,4.90亿,20.74%,0.2299,3.19,2.72,-1.08,0.02,20.65%,17.93%,7.43%,7.15%,239.54,1.00,179.43,60.11,3.71,1.65,1.65,0.29,22.46%
2022-03-31,5027.03万,221.61%,2340.35万,62.63%,2.54亿,24.93%,0.1140,3.08,2.72,-1.19,0.02,19.61%,14.90%,3.74%,3.66%,220.63,0.56,160.66,59.98,3.84,1.75,1.75,0.28,21.75%
