报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.53亿,133.04%,1.79亿,90.48%,26.32亿,35.39%,0.2100,6.94,2.44,3.64,0.12,8.07%,47.77%,2.96%,2.97%,218.62,1.37,131.42,87.21,1.38,0.89,0.86,0.43,30.43%
2024-03-31,1.46亿,125.55%,1.10亿,83.93%,13.26亿,41.28%,0.1201,6.86,2.44,3.55,0.15,8.87%,47.37%,1.72%,1.74%,204.72,0.73,123.44,81.28,1.43,0.92,0.89,0.41,29.13%
2023-12-31,-5.51亿,-388.19%,-5.33亿,-771.06%,40.68亿,6.03%,-0.4500,6.75,2.44,3.43,0.28,-21.77%,47.84%,-6.35%,-6.66%,250.67,2.41,149.26,101.41,1.49,0.94,0.90,0.39,28.22%
2023-09-30,1.47亿,-27.75%,1.13亿,-13.00%,29.30亿,7.38%,0.1200,7.33,2.44,4.00,0.21,3.45%,50.60%,1.63%,1.63%,271.02,1.59,169.36,101.66,1.62,1.02,0.97,0.34,24.95%
2023-06-30,1.09亿,-32.32%,9419.44万,-10.60%,19.44亿,9.87%,0.0900,7.33,2.44,3.97,0.13,4.36%,50.46%,1.20%,1.21%,273.31,1.06,169.20,104.10,1.71,1.12,1.08,0.37,26.19%
2023-03-31,6477.44万,-46.59%,5997.80万,-21.93%,9.39亿,3.60%,0.0531,7.23,2.44,3.93,0.0017,4.69%,48.78%,0.73%,0.73%,273.59,0.54,165.29,108.30,1.77,1.20,1.16,0.39,27.19%
2022-12-31,1.91亿,-31.32%,7937.13万,-63.98%,38.37亿,-12.98%,0.1600,7.19,2.44,3.88,0.39,3.31%,48.63%,2.20%,2.17%,242.50,2.64,136.53,105.97,1.68,1.19,1.15,0.39,27.08%
2022-09-30,2.03亿,-30.10%,1.30亿,-47.89%,27.29亿,-19.68%,0.1600,7.16,2.43,3.89,0.22,5.51%,51.21%,2.34%,2.31%,258.67,1.77,152.36,106.31,1.80,1.22,1.19,0.41,28.14%
2022-06-30,1.61亿,-24.67%,1.05亿,-42.82%,17.69亿,-25.58%,0.1300,6.99,2.39,3.83,0.15,7.36%,51.19%,1.86%,1.86%,259.90,1.19,151.90,108.00,1.75,1.20,1.17,0.41,28.37%
2022-03-31,1.21亿,-8.30%,7682.14万,-31.90%,9.06亿,-24.53%,0.1000,7.01,2.47,3.80,-0.04,11.53%,52.81%,1.41%,1.40%,253.31,0.62,144.83,108.47,1.51,1.10,1.06,0.42,28.98%
