报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.18亿,1.36%,1.03亿,-5.45%,9.01亿,-47.85%,0.0817,1.93,0.18,0.48,0.06,12.59%,23.85%,4.00%,4.23%,115.36,3.13,57.44,57.92,1.64,1.39,1.33,0.28,19.88%
2024-03-31,6766.02万,8.94%,5636.50万,-2.95%,5.56亿,-32.40%,0.0468,2.05,0.18,0.60,-0.0074,12.00%,21.18%,2.31%,2.29%,90.29,1.96,45.81,44.48,3.12,2.88,2.74,0.27,19.09%
2023-12-31,2.30亿,-5.71%,1.89亿,-16.13%,31.67亿,-2.73%,0.1592,2.00,0.18,0.55,0.29,7.00%,14.20%,7.98%,7.96%,73.82,10.45,34.44,39.38,2.20,1.85,1.74,0.43,27.10%
2023-09-30,1.61亿,-8.39%,1.52亿,-8.02%,25.27亿,11.21%,0.1117,1.95,0.18,0.53,0.13,6.00%,13.36%,5.59%,5.72%,76.43,7.76,34.81,41.61,2.32,1.88,1.81,0.40,25.23%
2023-06-30,1.16亿,-5.34%,1.09亿,-2.88%,17.27亿,14.14%,0.0806,1.92,0.18,0.49,0.04,7.16%,14.95%,3.97%,4.19%,75.95,5.51,32.64,43.31,2.37,1.89,1.85,0.38,24.28%
2023-03-31,6210.55万,-14.74%,5807.72万,-13.13%,8.23亿,11.75%,0.0430,2.03,0.18,0.61,-0.07,8.22%,16.91%,2.13%,2.11%,76.97,2.83,31.83,45.14,2.62,2.14,2.00,0.35,22.69%
2022-12-31,2.44亿,-32.31%,2.26亿,-19.68%,32.56亿,39.14%,0.1689,1.99,0.18,0.56,0.17,8.86%,15.47%,8.40%,8.48%,57.26,13.51,26.65,30.61,2.76,2.30,2.15,0.31,20.70%
2022-09-30,1.76亿,-23.57%,1.65亿,-13.60%,22.72亿,59.40%,0.1219,1.94,0.18,0.53,0.09,9.21%,15.64%,6.03%,6.27%,65.47,8.30,32.53,32.94,2.91,2.28,2.22,0.29,19.55%
2022-06-30,1.23亿,-23.37%,1.13亿,-21.93%,15.13亿,65.95%,0.0851,1.91,0.18,0.50,0.07,10.00%,16.17%,4.11%,4.46%,61.85,5.90,30.51,31.34,3.20,2.60,2.49,0.25,17.13%
2022-03-31,7283.93万,-11.37%,6685.34万,-7.63%,7.36亿,74.95%,0.0504,2.12,0.18,0.71,-0.05,10.99%,19.02%,2.40%,2.37%,66.06,2.57,35.07,31.00,3.77,3.20,2.83,0.23,16.06%
