报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.73亿,28.33%,4.53亿,32.85%,43.22亿,17.26%,0.5500,9.73,5.22,3.53,0.96,11.35%,22.75%,5.82%,5.75%,184.80,1.84,98.03,86.76,1.26,0.83,0.77,0.67,38.91%
2024-03-31,2.21亿,29.37%,2.10亿,34.89%,20.75亿,15.79%,0.2600,9.47,5.40,3.32,0.20,11.10%,22.65%,2.74%,2.74%,192.93,0.87,103.73,89.20,1.36,0.91,0.82,0.70,40.13%
2023-12-31,8.16亿,40.26%,8.03亿,41.63%,80.74亿,18.08%,0.9700,9.33,5.39,3.07,1.84,10.33%,22.24%,10.67%,10.25%,188.55,3.44,104.58,83.97,1.41,0.89,0.80,0.61,36.70%
2023-09-30,5.89亿,43.94%,5.50亿,45.20%,58.72亿,21.69%,0.7000,8.97,5.30,2.75,1.41,10.45%,21.37%,7.97%,7.71%,187.24,2.66,101.67,85.57,1.46,0.98,0.89,0.66,38.34%
2023-06-30,3.69亿,46.89%,3.41亿,47.51%,36.86亿,18.99%,0.4400,8.68,5.15,2.61,0.95,10.40%,21.17%,4.93%,5.00%,196.77,1.65,108.93,87.84,1.61,1.07,1.00,0.69,39.37%
2023-03-31,1.71亿,44.13%,1.55亿,45.13%,17.92亿,8.25%,0.2000,8.15,4.78,2.46,0.40,9.81%,20.77%,2.26%,2.47%,202.02,0.78,114.91,87.11,1.46,0.92,0.83,0.77,41.85%
2022-12-31,5.82亿,78.37%,5.67亿,96.91%,68.38亿,26.84%,0.7300,8.64,5.12,2.26,1.43,8.57%,21.08%,10.38%,7.92%,191.87,3.22,111.87,80.00,1.47,0.94,0.88,0.74,41.96%
2022-09-30,4.09亿,80.76%,3.79亿,100.68%,48.25亿,18.68%,0.5300,9.19,5.58,2.29,0.77,8.64%,20.51%,8.12%,5.73%,197.20,2.37,114.03,83.17,1.38,0.98,0.90,0.86,45.89%
2022-06-30,2.51亿,95.80%,2.31亿,120.28%,30.98亿,18.27%,0.3200,6.46,3.13,2.10,0.42,8.38%,20.01%,5.02%,5.00%,193.63,1.59,113.19,80.44,0.96,0.58,0.49,1.10,51.97%
2022-03-31,1.19亿,124.05%,1.07亿,145.13%,16.55亿,40.92%,0.1500,6.43,3.21,1.99,0.02,7.54%,19.35%,2.40%,2.37%,176.08,0.91,99.40,76.68,1.00,0.61,0.52,1.05,50.69%
2021-12-31,3.26亿,536.98%,2.88亿,6596.45%,53.91亿,47.13%,0.4600,6.27,3.20,1.83,1.02,6.57%,19.53%,7.68%,6.70%,188.93,3.23,111.60,77.33,0.95,0.51,0.44,0.99,49.18%
2021-09-30,2.27亿,1439.00%,1.89亿,984.78%,40.66亿,65.30%,0.3200,6.12,3.18,1.74,0.55,6.09%,17.54%,5.69%,4.76%,177.34,2.65,101.97,75.38,0.92,0.51,0.42,0.94,47.87%
2021-06-30,1.28亿,10809.39%,1.05亿,534.02%,26.19亿,79.40%,0.1900,5.52,2.58,1.72,0.45,5.50%,17.56%,3.48%,3.10%,174.22,1.85,97.47,76.76,0.97,0.55,0.46,1.13,52.49%
2021-03-31,5297.87万,347.70%,4369.27万,249.03%,11.74亿,103.02%,0.0800,5.09,2.10,1.76,0.23,5.19%,18.56%,1.45%,1.44%,189.83,0.83,108.68,81.15,1.02,0.56,0.45,1.33,56.26%
2020-12-31,5123.09万,-34.59%,430.01万,-90.60%,36.64亿,13.24%,0.0800,4.92,2.16,1.68,0.95,2.20%,17.37%,1.44%,1.43%,229.12,2.61,138.06,91.06,1.08,0.59,0.48,1.36,56.91%
2020-09-30,1472.01万,-85.31%,-2133.20万,-131.07%,24.60亿,8.78%,0.0200,4.87,2.16,1.63,0.43,1.47%,15.29%,0.41%,0.42%,246.96,1.78,152.02,94.94,1.13,0.64,0.52,1.41,57.74%
2020-06-30,117.47万,-98.40%,-2417.70万,-146.67%,14.60亿,-5.29%,0.0017,4.79,2.18,1.59,0.30,0.83%,14.98%,0.03%,0.03%,274.90,1.05,171.01,103.89,1.16,0.61,0.53,1.33,56.30%
2020-03-31,-2138.79万,-154.06%,-2931.78万,-222.27%,5.79亿,-23.50%,-0.0300,4.80,2.18,1.61,0.29,-3.19%,12.55%,-0.60%,-0.61%,323.43,0.43,208.62,114.81,1.09,0.57,0.48,1.34,56.65%
2019-12-31,7831.71万,-59.88%,4574.72万,-62.81%,32.36亿,2.70%,0.1200,4.90,2.18,1.64,0.72,2.32%,17.96%,2.17%,2.18%,240.69,2.30,156.60,84.09,1.12,0.57,0.47,1.25,54.88%
2019-09-30,1.00亿,-47.31%,6866.65万,-52.24%,22.61亿,-2.74%,0.1500,5.00,2.21,1.69,0.55,4.41%,18.75%,2.77%,2.73%,256.47,1.57,172.46,84.01,1.28,0.68,0.68,1.23,54.61%
2019-06-30,7357.18万,-42.63%,5180.65万,-50.75%,15.42亿,-3.66%,0.1100,4.96,2.21,1.65,0.08,4.77%,19.75%,2.03%,2.02%,253.09,1.07,167.99,85.10,1.47,0.78,0.78,1.21,54.07%
2019-03-31,3956.02万,-28.78%,2397.78万,-53.02%,7.56亿,4.33%,0.0600,4.95,2.20,1.66,-0.04,5.11%,18.84%,1.10%,1.09%,253.01,0.55,164.84,88.17,1.47,0.84,0.84,1.26,55.16%
2018-12-31,1.95亿,-19.54%,1.23亿,-42.79%,31.51亿,19.39%,0.2900,4.89,2.20,1.60,0.0100,6.19%,20.31%,5.64%,5.44%,224.55,2.38,151.37,73.19,1.41,0.74,0.74,1.18,53.53%
2018-09-30,1.90亿,4.99%,1.44亿,-12.72%,23.25亿,26.34%,0.2800,4.81,2.16,1.62,0.15,8.25%,20.65%,5.52%,5.39%,229.04,1.72,157.43,71.60,1.33,0.67,0.67,1.23,54.71%
2018-06-30,1.28亿,12.08%,1.05亿,3.50%,16.00亿,42.74%,0.1900,4.70,2.15,1.53,0.02,8.09%,21.40%,3.75%,3.70%,218.50,1.25,144.18,74.32,1.26,0.72,0.72,1.17,53.44%
2018-03-31,5554.57万,20.76%,5103.65万,20.76%,7.25亿,36.06%,0.0800,4.65,2.13,1.49,-0.11,7.67%,21.73%,1.64%,1.62%,235.41,0.57,159.21,76.20,1.42,0.70,0.70,1.15,53.10%
2017-12-31,2.43亿,30.61%,2.15亿,33.81%,26.39亿,51.43%,0.3600,4.57,2.12,1.41,0.29,9.11%,22.72%,7.84%,7.22%,210.38,2.54,141.51,68.87,1.52,1.02,1.02,1.21,54.43%
2017-09-30,1.81亿,35.25%,1.65亿,34.51%,18.40亿,52.31%,0.2700,4.50,2.15,1.36,0.26,9.84%,23.26%,5.93%,5.95%,220.08,1.86,145.08,75.00,1.15,0.54,0.54,0.87,46.14%
2017-06-30,1.14亿,38.46%,1.02亿,36.38%,11.21亿,43.00%,0.1700,4.48,2.15,1.26,0.22,10.21%,23.50%,3.74%,3.77%,219.91,1.23,146.76,73.15,1.48,0.67,0.67,0.58,36.79%
2017-03-31,4599.82万,35.35%,4226.39万,34.09%,5.33亿,42.58%,0.0700,4.54,2.15,1.24,0.04,8.63%,21.76%,1.51%,1.50%,217.29,0.63,142.68,74.61,2.22,0.82,0.82,0.37,27.11%
2016-12-31,1.86亿,35.84%,1.61亿,23.10%,17.43亿,24.72%,0.2800,4.45,2.15,1.17,0.31,10.66%,22.45%,6.34%,6.16%,247.29,2.14,168.23,79.06,2.92,1.11,1.11,0.30,22.82%
2016-09-30,1.34亿,34.75%,1.22亿,28.78%,12.08亿,19.74%,0.2000,4.38,2.15,1.12,0.21,11.09%,23.59%,4.61%,4.52%,270.95,1.44,187.08,83.87,3.27,1.25,1.25,0.27,21.24%
2016-06-30,8263.90万,34.29%,7452.99万,25.72%,7.84亿,13.20%,0.1300,8.60,5.30,2.08,0.34,10.54%,23.13%,2.86%,2.84%,273.89,0.96,188.32,85.57,3.68,1.34,1.34,0.20,16.86%
2016-03-31,3398.36万,25.29%,3151.79万,20.89%,3.74亿,13.28%,0.0500,8.53,5.30,2.06,0.10,9.10%,22.09%,1.18%,1.18%,280.58,0.46,195.19,85.40,4.31,1.70,1.70,0.19,15.85%
2015-12-31,1.37亿,11.81%,1.31亿,14.47%,13.97亿,10.34%,0.2400,8.43,5.30,1.96,0.84,9.79%,25.09%,8.50%,4.79%,300.28,1.67,215.25,85.03,2.86,2.07,2.07,0.33,25.05%
2015-09-30,9940.57万,14.79%,9510.22万,15.55%,10.09亿,12.05%,0.1800,5.65,2.27,2.21,0.74,9.85%,25.00%,6.24%,6.10%,317.27,1.17,230.91,86.36,1.54,0.64,0.64,0.55,35.55%
2015-06-30,6153.75万,21.86%,5928.45万,21.39%,6.93亿,16.85%,0.2200,5.52,2.27,2.08,0.30,8.89%,24.67%,3.89%,3.87%,311.63,0.81,223.30,88.33,1.53,0.64,0.64,0.57,36.28%
