报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.59亿,-4.28%,4.45亿,-6.12%,31.27亿,2.34%,0.8000,7.72,2.45,3.79,0.46,14.67%,29.42%,10.48%,10.31%,273.41,0.79,229.10,44.32,1.44,0.68,0.60,0.93,48.31%
2024-03-31,2.29亿,6.70%,2.19亿,5.06%,15.07亿,2.66%,0.4000,7.22,2.44,3.39,0.14,15.17%,29.96%,5.13%,5.49%,283.90,0.38,238.28,45.61,1.38,0.63,0.57,0.98,49.48%
2023-12-31,10.08亿,20.89%,9.87亿,19.72%,62.49亿,9.98%,1.7800,7.88,2.43,4.05,0.46,16.13%,31.75%,23.53%,22.19%,264.10,1.62,222.79,41.31,1.51,0.75,0.69,0.90,47.36%
2023-09-30,7.40亿,25.90%,7.29亿,25.28%,46.48亿,12.36%,1.3100,7.39,2.41,3.63,0.17,15.91%,32.73%,17.50%,17.35%,278.33,1.16,233.10,45.23,1.45,0.69,0.64,1.01,50.19%
2023-06-30,4.79亿,33.54%,4.74亿,33.48%,30.55亿,16.71%,0.8500,6.93,2.40,3.18,0.0070,15.69%,32.44%,11.16%,11.99%,275.92,0.77,232.68,43.24,1.39,0.64,0.59,1.07,51.74%
2023-03-31,2.14亿,39.72%,2.08亿,38.71%,14.68亿,28.24%,0.3700,7.36,2.39,3.72,-0.05,14.59%,30.09%,5.20%,5.05%,267.58,0.40,224.22,43.37,1.44,0.77,0.73,1.06,51.47%
2022-12-31,8.34亿,28.89%,8.25亿,30.98%,56.82亿,22.17%,1.4900,6.96,2.36,3.35,1.77,14.68%,30.73%,22.79%,20.77%,237.13,1.82,197.87,39.26,1.46,0.76,0.73,0.99,49.67%
2022-09-30,5.87亿,30.63%,5.82亿,32.15%,41.37亿,24.02%,1.0200,6.36,2.28,3.03,1.44,14.20%,29.80%,16.50%,16.03%,233.97,1.40,193.02,40.94,1.42,0.73,0.68,1.07,51.59%
2022-06-30,3.59亿,31.51%,3.55亿,34.11%,26.18亿,25.75%,0.6200,5.91,2.23,2.64,0.72,13.71%,29.35%,10.13%,10.53%,233.94,0.93,193.28,40.66,1.46,0.71,0.64,1.00,49.97%
2022-03-31,1.53亿,54.54%,1.50亿,51.85%,11.45亿,30.49%,0.2600,8.49,3.56,3.99,0.34,13.39%,29.47%,4.45%,4.38%,259.38,0.41,216.97,42.41,1.60,0.80,0.72,0.82,45.10%
2021-12-31,6.47亿,25.71%,6.30亿,26.25%,46.51亿,39.70%,1.1700,8.18,3.53,3.62,1.40,13.91%,29.99%,20.61%,19.20%,229.39,1.88,191.88,37.51,1.71,0.93,0.86,0.77,43.37%
2021-09-30,4.50亿,44.12%,4.40亿,45.24%,33.35亿,45.56%,0.7900,7.45,3.44,3.25,0.99,13.48%,29.79%,14.34%,14.66%,238.45,1.36,198.75,39.70,1.61,0.83,0.78,0.88,46.86%
2021-06-30,2.73亿,64.45%,2.65亿,64.13%,20.82亿,54.95%,0.4700,6.95,3.37,2.83,0.60,13.11%,29.50%,8.82%,9.54%,251.51,0.85,211.17,40.34,1.60,0.84,0.75,0.90,47.33%
2021-03-31,9919.91万,56.16%,9882.34万,58.97%,8.77亿,73.91%,0.2400,7.53,3.30,3.10,0.10,11.31%,28.08%,3.28%,3.20%,288.65,0.37,244.43,44.22,1.76,0.96,0.85,0.80,44.40%
2020-12-31,5.15亿,24.60%,4.99亿,24.30%,33.29亿,0.56%,1.2900,7.22,3.22,2.86,1.48,15.46%,32.00%,18.22%,17.32%,299.17,1.48,243.94,55.23,1.79,1.04,0.95,0.77,43.36%
2020-09-30,3.12亿,7.72%,3.03亿,7.58%,22.91亿,-10.76%,0.7800,6.87,2.98,2.55,1.00,13.62%,34.49%,11.35%,11.36%,345.12,0.97,279.50,65.62,1.73,0.93,0.88,0.80,44.53%
2020-06-30,1.66亿,-5.83%,1.61亿,-5.85%,13.44亿,-18.69%,0.4100,6.50,2.98,2.19,0.57,12.35%,32.86%,6.02%,6.38%,377.73,0.59,305.40,72.33,1.69,0.89,0.81,0.83,45.39%
2020-03-31,6352.24万,-32.47%,6216.54万,-30.75%,5.04亿,-37.87%,0.1600,6.84,2.98,2.53,0.15,12.60%,31.83%,2.35%,2.32%,485.42,0.23,387.93,97.49,1.89,1.07,0.96,0.71,41.36%
2019-12-31,4.13亿,68.96%,4.01亿,69.37%,33.11亿,13.44%,1.1000,6.68,2.98,2.37,1.11,12.48%,34.75%,17.05%,15.46%,288.25,1.60,225.45,62.80,1.82,1.05,0.94,0.75,42.86%
2019-09-30,2.90亿,31.74%,2.82亿,34.95%,25.68亿,19.97%,0.7900,6.37,2.98,2.13,0.62,11.28%,32.81%,12.80%,11.37%,260.04,1.37,196.65,63.39,1.87,1.08,1.08,0.68,40.61%
2019-06-30,1.76亿,17.65%,1.71亿,23.09%,16.52亿,22.36%,0.4900,6.09,2.08,2.73,0.22,10.67%,31.10%,8.40%,8.05%,257.68,0.93,193.49,64.19,1.74,0.90,0.90,0.73,42.22%
2019-03-31,9406.14万,22.46%,8977.54万,33.30%,8.12亿,34.61%,0.2600,5.85,2.08,2.50,0.16,11.59%,30.99%,4.57%,4.47%,260.94,0.46,197.02,63.92,1.70,0.86,0.86,0.74,42.59%
2018-12-31,2.44亿,18.70%,2.37亿,19.03%,29.19亿,32.03%,0.6800,5.59,2.08,2.24,0.91,8.38%,30.18%,12.96%,12.16%,262.20,1.85,194.23,67.97,1.64,0.79,0.79,0.78,43.71%
2018-09-30,2.20亿,78.85%,2.09亿,False,21.40亿,61.00%,0.6100,5.52,2.08,2.21,0.56,10.27%,29.78%,11.75%,11.08%,194.93,1.39,194.93,False,1.68,0.76,0.76,0.75,42.98%
2018-06-30,1.50亿,58.73%,1.39亿,60.69%,13.51亿,43.51%,0.4200,5.32,2.08,2.02,0.19,11.09%,29.88%,8.15%,7.83%,196.64,0.92,196.64,False,1.68,0.80,0.80,0.72,41.89%
