报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.25亿,7.40%,5.07亿,-6.93%,52.00亿,3.51%,0.6200,9.59,2.69,5.73,-0.22,12.03%,23.44%,6.60%,6.48%,232.95,1.67,107.84,125.11,2.08,1.37,1.14,0.94,48.38%
2024-03-31,2.90亿,-5.92%,2.26亿,-18.28%,21.70亿,-18.56%,0.2900,9.40,2.69,5.55,-0.11,13.32%,24.83%,3.12%,3.07%,262.52,0.82,109.80,152.72,2.77,1.84,1.62,0.86,46.14%
2023-12-31,10.07亿,11.14%,8.23亿,14.13%,102.08亿,-15.01%,1.0000,9.11,2.68,5.26,1.47,9.78%,23.11%,11.59%,11.00%,227.18,3.68,97.86,129.32,2.40,1.76,1.56,0.90,47.28%
2023-09-30,8.12亿,12.40%,7.49亿,11.06%,72.08亿,-18.56%,0.8100,8.91,2.68,5.07,0.77,11.22%,23.88%,9.45%,9.06%,247.10,2.36,114.33,132.77,2.31,1.77,1.53,0.95,48.59%
2023-06-30,5.82亿,3.28%,5.45亿,2.89%,50.24亿,-19.20%,0.5800,8.68,2.68,4.84,0.35,11.53%,22.80%,6.85%,6.67%,235.28,1.64,109.61,125.67,2.21,1.72,1.42,1.00,49.89%
2023-03-31,3.08亿,36.34%,2.76亿,33.17%,26.65亿,-6.76%,0.3100,8.40,2.67,4.57,0.23,11.55%,21.16%,3.67%,3.65%,216.30,0.92,97.62,118.67,1.95,1.52,1.27,1.08,51.92%
2022-12-31,9.06亿,19.05%,7.21亿,32.53%,120.11亿,18.14%,0.9000,8.19,2.67,4.36,0.58,7.41%,19.16%,11.59%,11.00%,181.56,4.39,82.02,99.54,1.71,1.29,1.09,1.04,50.79%
2022-09-30,7.22亿,-9.91%,6.74亿,5.78%,88.51亿,20.12%,0.7200,8.00,2.66,4.18,-0.06,8.04%,18.67%,9.35%,8.98%,180.89,3.23,83.47,97.42,1.67,1.25,1.06,1.01,50.26%
2022-06-30,5.63亿,61.34%,5.30亿,71.05%,62.18亿,34.04%,0.5600,7.84,2.66,4.03,-0.22,8.93%,18.20%,7.35%,7.15%,171.86,2.28,78.85,93.01,1.61,1.21,1.01,1.04,50.94%
2022-03-31,2.26亿,98.73%,2.07亿,109.70%,28.58亿,59.81%,0.2200,7.58,2.65,3.77,-0.14,7.64%,18.02%,3.01%,2.97%,177.12,1.07,84.33,92.78,1.76,1.29,1.09,0.91,47.59%
2021-12-31,7.61亿,38.24%,5.44亿,53.12%,101.67亿,65.65%,0.7600,7.35,2.65,3.55,0.09,7.36%,17.04%,10.87%,10.30%,171.04,4.51,79.76,91.27,2.02,1.54,1.36,0.87,46.49%
2021-09-30,8.02亿,64.69%,6.37亿,89.97%,73.68亿,63.37%,0.8000,7.34,2.60,3.59,-0.14,10.81%,17.89%,11.43%,10.87%,163.29,3.23,83.66,79.63,2.78,2.10,1.86,0.67,39.87%
2021-06-30,3.49亿,2.21%,3.10亿,53.54%,46.39亿,69.04%,0.3500,6.89,2.60,3.14,-0.20,7.44%,18.29%,5.13%,5.04%,178.52,2.04,88.44,90.08,2.44,1.87,1.64,0.80,44.19%
2021-03-31,1.14亿,1066.53%,9894.06万,699.00%,17.88亿,135.58%,0.1100,6.71,2.60,2.96,-0.21,6.25%,20.00%,1.70%,1.68%,222.96,0.77,117.05,105.91,2.18,1.59,1.39,0.68,40.30%
2020-12-31,5.50亿,9.49%,3.55亿,48.53%,61.38亿,12.40%,0.5500,6.60,2.60,2.85,0.37,8.81%,23.77%,8.61%,8.29%,241.58,3.16,113.76,127.82,2.09,1.61,1.45,0.66,39.60%
2020-09-30,4.87亿,5.20%,3.36亿,26.58%,45.10亿,16.30%,0.4800,6.53,2.59,2.81,-0.09,10.65%,24.41%,7.67%,7.41%,240.61,2.31,117.12,123.49,2.14,1.58,1.38,0.61,37.70%
2020-06-30,3.42亿,3.14%,2.02亿,26.80%,27.44亿,7.43%,0.3400,6.39,2.59,2.67,-0.27,12.30%,24.64%,5.42%,5.32%,266.96,1.46,123.00,143.95,2.23,1.65,1.50,0.57,36.09%
2020-03-31,-1176.49万,-111.77%,1238.30万,-76.26%,7.59亿,-34.04%,-0.0100,6.10,2.59,2.37,-0.08,-2.01%,24.67%,-0.19%,-0.19%,466.59,0.41,219.41,247.18,2.42,1.74,1.63,0.50,33.12%
2019-12-31,5.03亿,77.28%,2.39亿,21.76%,54.60亿,4.35%,0.5000,6.11,2.59,2.39,0.41,9.07%,25.27%,8.52%,8.19%,250.82,3.20,112.35,138.47,2.29,1.82,1.74,0.55,34.97%
2019-09-30,4.63亿,80.43%,2.65亿,28.22%,38.78亿,-3.71%,0.4600,6.05,2.58,2.36,0.11,11.87%,25.99%,7.88%,7.60%,265.47,2.28,118.32,147.16,2.50,1.86,1.86,0.49,32.65%
2019-06-30,3.31亿,83.37%,1.59亿,11.88%,25.54亿,-6.83%,0.3300,5.92,2.58,2.23,-0.10,13.01%,25.09%,5.69%,5.56%,263.00,1.57,114.92,148.08,2.57,1.95,1.95,0.48,32.05%
2019-03-31,9994.77万,64.52%,5215.22万,-7.54%,11.51亿,-8.96%,0.1000,5.72,2.58,2.03,-0.10,8.60%,24.55%,1.75%,1.74%,281.89,0.69,130.76,151.13,2.59,1.89,1.89,0.47,31.56%
2018-12-31,2.84亿,-12.51%,1.97亿,-8.74%,52.33亿,16.79%,0.2800,5.65,2.58,1.75,0.05,5.17%,24.58%,5.20%,4.99%,243.05,3.38,106.46,136.60,2.29,1.70,1.70,0.52,33.86%
2018-09-30,2.56亿,0.60%,2.07亿,6.64%,40.28亿,22.30%,0.2600,5.42,2.58,1.73,-0.13,6.18%,24.00%,4.80%,4.71%,247.70,2.61,103.50,144.20,2.29,1.66,1.66,0.54,34.72%
2018-06-30,1.81亿,2.55%,1.42亿,0.17%,27.42亿,35.00%,0.1800,5.34,2.58,1.66,-0.30,6.47%,23.78%,3.40%,3.36%,244.63,1.77,101.91,142.72,2.17,1.61,1.61,0.60,36.93%
2018-03-31,6074.93万,10.61%,5640.66万,13.92%,12.64亿,36.41%,0.0600,5.26,2.58,1.57,-0.38,4.72%,23.95%,1.16%,1.15%,253.93,0.85,105.66,148.27,2.03,1.47,1.47,0.66,39.27%
2017-12-31,3.24亿,41.06%,2.15亿,46.61%,44.81亿,35.21%,0.3600,5.20,2.58,1.51,0.10,7.16%,25.42%,9.38%,6.20%,230.22,3.60,100.04,130.18,2.12,1.51,1.51,0.62,37.98%
2017-09-30,2.55亿,52.06%,1.94亿,72.77%,32.93亿,34.38%,0.2900,3.80,1.05,1.63,-0.11,7.77%,25.14%,7.78%,7.54%,236.99,2.80,96.29,140.70,1.56,1.17,1.17,0.95,47.89%
2017-06-30,1.76亿,50.18%,1.42亿,53.03%,20.31亿,23.56%,0.2000,3.71,1.05,1.55,-0.31,8.83%,26.39%,5.44%,5.32%,250.40,1.70,105.81,144.59,1.56,1.16,1.16,0.93,47.38%
2017-03-31,5492.02万,22.33%,4951.31万,29.41%,9.27亿,20.48%,0.0600,3.62,1.05,1.44,-0.40,6.08%,24.87%,1.72%,1.70%,247.03,0.86,104.69,142.34,1.71,1.24,1.24,0.82,44.48%
2016-12-31,2.30亿,52.36%,1.47亿,76.50%,33.14亿,26.50%,0.2600,3.55,1.05,1.38,0.33,7.18%,25.30%,7.51%,7.25%,245.09,3.10,116.03,129.06,1.79,1.32,1.32,0.74,41.74%
2016-09-30,1.68亿,53.24%,1.12亿,33.51%,24.51亿,28.04%,0.1900,3.48,1.05,1.32,0.09,7.31%,23.76%,5.53%,5.41%,256.98,2.39,112.84,144.15,1.74,1.26,1.26,0.78,43.15%
2016-06-30,1.17亿,31.87%,9276.06万,25.90%,16.44亿,30.43%,0.1300,3.42,1.05,1.26,0.05,7.68%,24.43%,3.89%,3.85%,255.94,1.57,114.66,141.29,1.74,1.25,1.25,0.76,42.62%
2016-03-31,4489.50万,55.10%,3826.17万,49.79%,7.69亿,31.94%,0.0500,3.37,1.05,1.22,-0.06,6.03%,24.55%,1.51%,1.50%,267.72,0.69,130.19,137.53,1.76,1.20,1.20,0.75,42.04%
2015-12-31,1.51亿,-10.41%,8322.47万,-25.57%,26.20亿,11.31%,0.1700,3.31,1.03,1.16,0.23,5.76%,25.11%,5.23%,5.12%,278.43,2.60,138.44,139.99,1.77,1.24,1.24,0.68,39.79%
