报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9139.78万,105.81%,6578.82万,172.33%,46.24亿,-4.20%,0.2100,7.69,3.14,3.88,0.17,1.80%,6.92%,2.50%,2.53%,77.00,3.21,56.05,20.95,1.14,0.54,0.52,1.13,52.77%
2024-03-31,5115.66万,126.15%,2980.45万,138.66%,24.41亿,-11.68%,0.1200,7.79,3.13,3.89,-0.10,1.96%,6.47%,1.39%,1.40%,70.24,1.81,49.77,20.47,1.14,0.60,0.56,1.16,53.26%
2023-12-31,8788.17万,225.62%,3683.48万,145.05%,96.12亿,-14.45%,0.1900,7.86,3.12,3.78,1.15,0.47%,6.18%,2.42%,2.38%,72.75,6.42,56.06,16.69,1.18,0.57,0.54,1.11,52.14%
2023-09-30,1.15亿,52.59%,1.05亿,86.71%,72.60亿,-23.14%,0.2500,7.96,3.09,3.84,0.50,1.00%,6.67%,3.14%,3.07%,76.45,4.83,55.94,20.51,1.28,0.60,0.56,1.14,52.85%
2023-06-30,4440.94万,-85.66%,2415.75万,-91.56%,48.26亿,-20.91%,0.1000,7.90,3.07,3.69,0.30,0.30%,6.09%,1.21%,1.20%,76.29,3.19,56.45,19.84,1.26,0.65,0.60,1.22,54.41%
2023-03-31,2262.05万,-86.29%,1248.81万,-91.90%,27.64亿,-4.68%,0.0500,7.74,3.06,3.75,-0.36,0.60%,5.47%,0.63%,0.62%,69.02,1.79,50.34,18.67,1.32,0.65,0.58,1.21,53.99%
2022-12-31,-6995.77万,-108.79%,-8175.85万,-110.20%,112.35亿,0.30%,-0.1500,7.59,3.36,3.70,0.58,-1.18%,5.11%,-1.87%,-1.96%,66.16,7.81,46.10,20.06,1.40,0.69,0.60,1.12,52.02%
2022-09-30,7539.02万,-87.51%,5639.01万,-90.82%,94.46亿,17.79%,0.1600,8.07,3.36,4.02,1.17,0.59%,5.48%,1.94%,1.99%,62.37,7.23,37.37,25.00,1.20,0.67,0.58,1.34,55.61%
2022-06-30,3.10亿,-29.35%,2.86亿,-31.69%,61.03亿,21.95%,0.6700,8.44,3.36,4.52,0.45,4.99%,10.78%,7.65%,7.80%,71.63,3.93,45.81,25.82,1.26,0.69,0.60,1.30,54.89%
2022-03-31,1.65亿,-9.11%,1.54亿,-13.58%,28.99亿,14.54%,0.3500,8.50,3.36,4.40,0.20,5.50%,13.31%,4.11%,4.13%,75.40,1.78,50.62,24.78,1.37,0.73,0.62,1.25,53.66%
2021-12-31,7.96亿,130.92%,8.01亿,222.92%,112.01亿,43.54%,1.7100,8.58,3.36,4.05,0.38,7.18%,14.80%,21.88%,19.73%,65.20,8.51,42.29,22.90,1.40,0.72,0.61,1.00,48.10%
2021-09-30,6.04亿,65.03%,6.14亿,102.34%,80.19亿,56.38%,1.3000,8.21,3.36,3.73,0.13,7.89%,17.76%,17.03%,15.64%,69.45,6.24,43.24,26.21,1.46,0.82,0.69,1.15,51.29%
2021-06-30,4.38亿,126.89%,4.19亿,169.53%,50.04亿,53.57%,0.9500,7.79,3.32,3.38,-0.61,9.16%,19.37%,12.70%,11.96%,75.35,3.61,49.82,25.53,1.45,0.77,0.59,1.15,50.56%
2021-03-31,1.82亿,75.06%,1.78亿,70.73%,25.31亿,101.72%,0.4000,7.42,3.33,2.99,-0.85,7.54%,17.67%,5.55%,5.20%,73.01,1.90,47.43,25.57,1.27,0.69,0.55,1.18,50.85%
2020-12-31,3.45亿,-2.68%,2.48亿,-9.26%,78.04亿,18.60%,0.8200,6.91,2.85,2.90,1.19,4.59%,15.82%,12.32%,11.81%,79.13,7.18,50.14,29.00,1.03,0.62,0.50,1.31,52.78%
2020-09-30,3.66亿,55.37%,3.03亿,126.89%,51.28亿,11.78%,0.8700,6.89,2.85,2.98,0.45,7.14%,15.57%,13.04%,12.57%,93.62,4.64,58.16,35.45,0.89,0.49,0.43,1.26,51.85%
2020-06-30,1.93亿,3.56%,1.55亿,42.01%,32.59亿,2.94%,0.4600,6.66,2.85,2.57,-0.27,5.54%,14.90%,7.01%,6.86%,98.60,2.92,61.55,37.05,0.87,0.51,0.46,1.23,51.09%
2020-03-31,1.04亿,136.56%,1.04亿,156.18%,12.55亿,-25.96%,0.2500,6.28,2.89,2.46,-0.45,7.86%,19.26%,3.88%,3.91%,137.72,0.98,91.64,46.08,0.88,0.45,0.42,1.35,53.09%
2019-12-31,3.54亿,98.90%,2.74亿,1027.79%,65.80亿,-6.86%,0.8400,6.36,2.89,2.21,0.74,5.92%,16.34%,14.32%,13.17%,93.28,5.73,62.87,30.41,0.85,0.50,0.45,1.29,51.92%
2019-09-30,2.36亿,56.28%,1.34亿,-14.80%,45.88亿,-6.47%,0.5600,6.07,2.94,1.98,0.47,5.48%,14.52%,9.78%,9.18%,85.86,4.79,56.31,29.55,0.83,0.53,0.53,1.11,49.75%
2019-06-30,1.87亿,128.80%,1.09亿,18.15%,31.66亿,-8.19%,0.4400,6.00,2.94,1.97,0.25,6.27%,14.50%,7.34%,7.34%,84.37,3.15,57.17,27.20,0.84,0.53,0.53,1.22,52.14%
2019-03-31,4384.35万,7.89%,4077.98万,-16.25%,16.95亿,7.10%,0.1035,5.47,2.76,1.63,0.43,3.06%,12.11%,1.92%,1.89%,81.93,1.58,57.06,24.87,0.78,0.50,0.50,1.73,57.80%
2018-12-31,1.78亿,11.70%,2425.10万,-48.12%,70.64亿,2.26%,0.4300,5.35,2.76,1.52,1.33,2.95%,13.35%,8.08%,7.85%,86.07,6.05,59.50,26.57,0.79,0.48,0.48,1.83,59.05%
2018-09-30,1.51亿,82.73%,1.57亿,93.12%,49.05亿,-7.15%,0.3600,5.25,2.75,1.47,0.46,3.81%,14.47%,6.86%,6.78%,95.87,4.36,61.94,33.93,0.83,0.48,0.48,1.69,57.09%
2018-06-30,8155.86万,83.07%,9261.85万,115.47%,34.48亿,6.84%,0.1932,5.09,2.74,1.31,-0.08,3.00%,12.74%,3.74%,3.80%,86.60,3.11,57.81,28.79,0.84,0.48,0.48,1.61,55.89%
2018-03-31,4063.78万,115.34%,4869.32万,176.49%,15.82亿,9.67%,0.0963,5.18,2.73,1.41,-0.17,3.37%,13.99%,1.87%,1.86%,103.87,1.25,72.13,31.75,0.91,0.46,0.46,1.69,57.24%
2017-12-31,1.59亿,5.03%,4674.69万,-63.26%,69.08亿,58.42%,0.3800,5.12,2.72,1.31,0.45,2.28%,10.87%,7.57%,7.38%,79.72,6.05,59.50,20.23,0.87,0.49,0.49,1.69,57.17%
2017-09-30,8246.65万,9.17%,8128.13万,11.28%,52.83亿,90.75%,0.2000,4.99,2.73,1.15,-0.15,1.03%,8.65%,3.90%,3.91%,74.89,4.84,55.80,19.08,0.98,0.46,0.46,1.25,50.75%
2017-06-30,4455.02万,17.72%,4298.54万,19.60%,32.27亿,101.53%,0.1070,4.93,2.70,1.07,-0.88,0.76%,8.43%,2.12%,2.17%,85.52,2.72,66.21,19.31,0.95,0.40,0.40,1.27,50.95%
2017-03-31,1887.11万,41.82%,1761.12万,42.11%,14.43亿,86.37%,0.0500,5.03,2.71,1.16,-0.93,2.81%,12.29%,0.91%,0.90%,105.82,1.07,84.47,21.35,1.00,0.35,0.35,1.40,52.93%
2016-12-31,1.52亿,868.77%,1.27亿,2191.50%,43.61亿,54.50%,0.4200,4.98,2.70,1.11,-0.17,4.43%,12.53%,9.80%,7.32%,79.89,5.54,64.97,14.91,1.01,0.39,0.39,1.11,47.31%
2016-09-30,7554.20万,275.22%,7304.52万,351.18%,27.69亿,29.32%,0.2300,4.78,2.72,0.97,-0.30,3.10%,12.11%,5.52%,3.79%,80.95,4.56,59.27,21.68,0.92,0.43,0.43,1.31,51.81%
2016-06-30,3784.43万,212.68%,3594.14万,228.44%,16.01亿,15.51%,0.1200,3.72,1.46,1.14,-0.04,2.55%,13.63%,3.20%,3.18%,84.53,2.86,63.04,21.49,0.80,0.34,0.34,1.64,60.55%
2016-03-31,1330.68万,32.81%,1239.24万,36.60%,7.74亿,24.40%,0.0416,7.38,3.92,2.24,-0.13,1.79%,12.11%,1.13%,1.13%,68.23,1.88,47.80,20.43,1.06,0.54,0.54,1.03,49.98%
2015-12-31,1566.87万,-74.76%,555.31万,-88.29%,28.22亿,13.11%,0.0500,7.30,3.92,2.15,1.26,0.64%,10.02%,1.34%,1.34%,69.67,6.41,56.15,13.51,1.10,0.61,0.61,0.81,43.69%
2015-09-30,2013.29万,-49.40%,1618.98万,-52.55%,21.41亿,17.26%,0.0600,7.33,3.92,2.18,-0.29,1.09%,9.75%,1.72%,1.72%,71.05,5.32,50.78,20.27,1.36,0.72,0.72,0.81,43.69%
2015-06-30,1210.34万,-63.09%,1094.30万,-62.88%,13.86亿,15.81%,0.0400,7.28,3.92,2.13,-0.03,0.99%,9.67%,1.03%,1.04%,78.91,2.92,61.71,17.19,1.44,0.70,0.70,0.69,39.78%
2015-03-31,1001.97万,-27.49%,907.21万,-25.79%,6.22亿,5.13%,0.0600,7.37,3.92,2.22,-0.92,1.68%,10.97%,0.85%,0.85%,97.68,1.17,77.18,20.50,1.44,0.62,0.62,0.72,40.95%
2014-12-31,6206.67万,9.17%,4741.94万,-1.66%,24.95亿,12.50%,0.3900,6.62,3.92,1.54,0.61,2.33%,12.04%,5.24%,5.15%,80.71,5.38,66.95,13.75,1.54,0.64,0.64,0.62,37.17%
2014-09-30,3978.59万,66.75%,3412.11万,61.03%,18.26亿,17.75%,0.2500,6.53,3.93,1.46,-0.38,2.12%,12.41%,3.70%,3.66%,89.94,3.82,70.76,19.19,1.49,0.57,0.57,0.72,40.82%
2014-06-30,3279.34万,2668.64%,2947.80万,1225.44%,11.97亿,22.55%,0.2000,6.49,3.93,1.42,-0.82,2.75%,13.33%,3.12%,3.09%,94.21,2.38,75.49,18.72,1.51,0.56,0.56,0.69,39.92%
2014-03-31,1381.82万,204.41%,1222.48万,187.87%,5.92亿,28.81%,0.0900,6.48,3.93,1.41,-0.93,2.38%,12.82%,1.32%,1.31%,93.88,1.20,75.09,18.79,1.54,0.60,0.60,0.73,40.93%
2013-12-31,5685.48万,678.44%,4822.07万,6888.03%,22.18亿,11.60%,0.3600,6.39,3.93,1.32,0.56,2.69%,12.75%,5.69%,5.56%,77.45,5.63,63.96,13.48,1.73,0.70,0.70,0.52,33.27%
2013-09-30,2385.98万,28.84%,2118.91万,44.00%,15.51亿,7.05%,0.1500,6.19,3.93,1.14,0.91,1.62%,12.39%,2.42%,2.41%,79.74,4.43,60.94,18.81,1.70,0.99,0.99,0.53,33.47%
2013-06-30,-127.67万,-105.30%,-261.92万,-111.90%,9.77亿,9.23%,-0.0100,6.03,3.93,0.98,1.01,-0.03%,10.32%,-0.13%,-0.13%,78.85,2.93,61.49,17.36,1.59,0.93,0.93,0.52,33.11%
2013-03-31,-1323.42万,-212.17%,-1391.23万,-235.60%,4.60亿,22.82%,-0.0800,6.05,3.93,1.01,0.23,-2.97%,8.63%,-1.36%,-1.37%,87.49,1.31,68.49,19.00,1.49,0.88,0.88,0.65,38.29%
2012-12-31,730.37万,-92.99%,-71.04万,-100.71%,19.87亿,3.52%,0.0500,6.14,3.93,1.09,-0.57,0.45%,9.38%,0.74%,0.74%,69.93,6.26,57.55,12.38,1.54,0.89,0.89,0.63,37.56%
2012-09-30,1851.82万,-78.95%,1471.50万,-83.00%,14.49亿,1.67%,0.1200,6.21,3.93,1.16,-0.83,1.38%,9.47%,1.82%,1.86%,76.94,4.60,58.75,18.19,1.88,1.04,1.04,0.53,33.90%
2012-06-30,2409.59万,-66.49%,2200.24万,-69.03%,8.94亿,0.73%,0.1500,6.24,3.93,1.20,0.07,2.85%,11.74%,2.39%,2.41%,81.05,2.94,61.30,19.75,2.27,1.46,1.46,0.51,33.07%
2012-03-31,1179.88万,-67.69%,1025.97万,False,3.74亿,-20.31%,0.1500,12.73,8.86,2.64,-0.85,3.33%,12.49%,1.17%,1.16%,107.15,1.06,85.17,21.98,1.97,1.25,1.25,0.67,39.42%
2011-12-31,1.04亿,53.28%,9954.52万,54.94%,19.20亿,48.01%,0.6500,12.58,8.86,2.49,-0.10,5.60%,14.10%,30.23%,10.35%,57.68,7.50,48.02,9.66,3.68,2.78,2.78,0.36,26.11%
2011-09-30,8796.61万,69.11%,8656.80万,74.73%,14.25亿,64.86%,1.4900,5.07,1.06,3.02,-2.04,6.39%,15.00%,False,28.91%,67.29,5.06,53.35,13.94,1.41,0.50,0.50,1.37,56.90%
2011-06-30,7189.77万,False,7103.40万,False,8.88亿,False,1.2000,5.15,1.06,2.91,-1.43,8.17%,17.62%,26.34%,23.27%,71.61,3.07,58.66,12.95,1.48,0.58,0.58,1.24,54.51%
2011-03-31,3651.52万,False,False,False,4.70亿,False,0.6100,False,False,False,-2.40,7.96%,17.92%,14.31%,False,False,False,False,False,False,False,False,False,False
