报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.78亿,2.83%,1.73亿,1.74%,16.96亿,-10.81%,0.2600,4.49,1.38,1.88,0.14,11.00%,25.09%,5.96%,5.86%,81.79,3.31,54.44,27.35,1.01,0.63,0.47,0.68,38.51%
2024-03-31,8027.95万,-3.02%,7554.69万,-6.57%,8.13亿,-18.90%,0.1200,4.37,1.34,1.80,-0.05,10.37%,24.29%,2.75%,2.72%,87.62,1.58,57.13,30.48,0.97,0.63,0.49,0.75,41.01%
2023-12-31,2.64亿,-18.85%,2.49亿,-15.84%,33.48亿,-11.64%,0.3900,4.28,1.37,1.68,0.77,8.46%,24.29%,9.54%,9.11%,70.70,7.47,48.22,22.48,0.90,0.63,0.47,0.77,41.74%
2023-09-30,2.53亿,19.82%,2.48亿,19.79%,27.61亿,-2.13%,0.3800,4.25,1.35,1.67,0.28,9.73%,23.01%,9.20%,8.82%,70.88,6.36,42.45,28.43,0.94,0.63,0.45,0.80,42.53%
2023-06-30,1.73亿,23.74%,1.70亿,23.77%,19.02亿,4.10%,0.2600,4.13,1.35,1.55,0.12,9.58%,22.02%,6.34%,6.19%,66.70,4.37,41.18,25.52,0.94,0.64,0.42,0.89,44.97%
2023-03-31,8277.86万,41.78%,8086.18万,42.37%,10.02亿,31.73%,0.1200,4.00,1.31,1.47,0.04,8.58%,19.49%,3.10%,3.06%,63.05,2.55,35.32,27.73,1.19,0.82,0.58,0.88,44.51%
2022-12-31,3.25亿,41.86%,2.96亿,137.05%,37.89亿,25.47%,0.4900,3.90,1.33,1.35,0.42,8.84%,20.70%,13.50%,12.31%,72.33,8.87,40.61,31.72,1.09,0.73,0.46,0.90,45.47%
2022-09-30,2.11亿,53.85%,2.07亿,122.96%,28.21亿,30.05%,0.3200,3.74,1.33,1.20,0.24,7.73%,19.01%,9.61%,8.36%,83.73,7.00,38.58,45.14,1.06,0.73,0.58,0.89,46.06%
2022-06-30,1.40亿,135.68%,1.38亿,156.70%,18.27亿,23.77%,0.2200,3.62,1.33,1.09,0.14,7.94%,19.19%,6.23%,5.72%,93.01,4.32,41.70,51.31,1.08,0.82,0.66,0.86,45.34%
2022-03-31,5838.63万,169.49%,5679.81万,174.39%,7.61亿,11.93%,0.0900,3.52,1.33,1.01,0.03,8.05%,22.25%,2.75%,2.46%,113.86,1.66,54.25,59.61,1.14,0.85,0.72,0.84,44.63%
