报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.83亿,53.57%,1.79亿,60.64%,8.56亿,-19.04%,0.1457,1.83,0.03,0.71,0.22,20.62%,52.70%,7.60%,7.79%,291.15,0.77,235.29,55.86,8.43,5.61,5.40,0.12,10.32%
2024-03-31,1.04亿,21.13%,1.02亿,19.11%,4.61亿,-24.19%,0.0827,1.89,0.03,0.76,0.13,21.98%,53.14%,4.31%,4.31%,278.43,0.39,229.36,49.08,7.58,5.14,4.93,0.12,10.83%
2023-12-31,1.82亿,-43.77%,1.43亿,-44.43%,18.14亿,-21.24%,0.1400,1.92,0.03,0.68,0.42,9.85%,43.26%,7.47%,7.41%,277.48,1.81,199.09,78.39,7.90,4.57,4.36,0.12,10.56%
2023-09-30,1.98亿,-26.28%,1.66亿,-21.41%,14.66亿,-11.09%,0.1549,1.93,0.03,0.71,0.31,12.80%,42.93%,8.03%,8.02%,272.53,1.38,195.50,77.04,8.93,4.80,4.66,0.10,9.46%
2023-06-30,1.19亿,-41.03%,1.12亿,-24.08%,10.57亿,-7.05%,0.0931,1.86,0.03,0.65,0.08,10.76%,41.81%,4.81%,4.99%,270.98,0.95,190.48,80.51,3.64,1.97,1.84,0.23,19.16%
2023-03-31,8594.68万,-32.98%,8561.79万,12.09%,6.08亿,10.14%,0.0672,1.98,0.03,0.74,-0.02,13.74%,39.25%,3.45%,3.39%,229.72,0.59,151.69,78.03,4.18,2.50,2.37,0.22,17.92%
2022-12-31,3.23亿,78.60%,2.58亿,107.65%,23.04亿,22.86%,0.2500,1.91,0.03,0.67,-0.06,13.89%,38.59%,14.36%,13.20%,194.32,3.02,119.24,75.08,6.06,4.00,3.77,0.15,13.28%
2022-09-30,2.68亿,41.32%,2.11亿,57.30%,16.49亿,20.50%,0.2142,1.87,0.02,0.65,-0.04,15.60%,39.41%,12.23%,11.24%,191.86,2.23,120.96,70.90,5.45,3.68,3.55,0.17,14.58%
2022-06-30,2.02亿,126.42%,1.47亿,79.21%,11.37亿,30.23%,0.1615,1.70,0.02,0.60,-0.02,17.22%,38.17%,9.16%,9.26%,172.48,1.85,97.10,75.38,4.56,3.42,3.39,0.21,17.37%
2022-03-31,1.28亿,135.93%,7638.27万,55.75%,5.52亿,41.16%,0.1026,1.76,0.02,0.66,0.07,22.78%,40.48%,5.85%,5.68%,165.31,0.91,98.86,66.45,4.74,3.69,3.63,0.20,16.82%
2021-12-31,1.81亿,237.16%,1.24亿,-24.18%,18.75亿,12.43%,0.1500,1.66,0.02,0.56,0.08,9.94%,44.46%,8.67%,8.51%,199.21,2.91,123.87,75.33,5.30,3.83,3.71,0.18,15.56%
2021-09-30,1.90亿,29.90%,1.34亿,3.58%,13.68亿,17.66%,0.1522,1.66,0.02,0.57,0.0055,13.45%,45.08%,9.01%,8.92%,204.91,2.09,129.49,75.42,8.85,6.24,5.94,0.12,11.03%
2021-06-30,8915.00万,39.94%,8210.27万,55.65%,8.73亿,33.35%,0.0715,1.58,0.02,0.50,-0.03,9.75%,43.80%,4.25%,4.40%,210.49,1.34,134.66,75.83,9.35,6.29,6.04,0.12,10.69%
2021-03-31,5435.91万,314.40%,4904.08万,256.62%,3.91亿,168.23%,0.0436,1.67,0.02,0.59,-0.07,13.92%,44.56%,2.58%,2.55%,231.64,0.59,151.98,79.67,9.80,6.83,6.24,0.12,10.39%
2020-12-31,-1.32亿,-150.28%,1.64亿,-16.07%,16.68亿,-0.45%,-0.1100,1.63,0.02,0.54,0.25,-8.85%,47.61%,-6.04%,-6.35%,203.62,3.11,115.76,87.86,5.35,4.18,3.93,0.19,15.76%
2020-09-30,1.46亿,-33.87%,1.29亿,-10.84%,11.63亿,1.65%,0.1198,1.84,0.02,0.76,0.17,11.76%,48.36%,6.64%,6.21%,199.90,2.40,112.73,87.18,7.09,6.00,5.79,0.14,12.02%
2020-06-30,6370.69万,-63.56%,5274.67万,-54.90%,6.55亿,-22.32%,0.0528,1.78,0.02,0.70,0.04,8.84%,45.54%,2.74%,2.80%,242.22,1.30,138.04,104.18,4.40,3.65,3.49,0.22,18.13%
2020-03-31,-2535.44万,-128.37%,-3131.23万,-153.15%,1.46亿,-60.22%,-0.0200,1.81,0.02,0.86,-0.0093,-18.74%,49.53%,-1.09%,-1.09%,574.78,0.24,378.79,195.99,4.87,3.84,3.62,0.20,16.59%
2019-12-31,2.63亿,18.62%,1.95亿,80.26%,16.75亿,26.74%,0.2100,1.82,0.03,0.88,0.13,15.34%,47.87%,10.70%,11.26%,178.58,3.55,101.35,77.23,3.85,3.35,3.24,0.26,20.50%
2019-09-30,2.21亿,4.91%,1.45亿,15.00%,11.44亿,13.94%,0.1764,1.79,0.03,0.87,0.11,18.49%,48.14%,8.89%,9.66%,191.78,2.10,128.74,63.04,3.26,1.36,1.36,0.33,24.69%
2019-06-30,1.75亿,6.97%,1.17亿,10.84%,8.43亿,24.92%,0.1381,1.96,0.03,0.84,0.04,20.17%,43.82%,6.75%,6.98%,159.44,2.01,89.39,70.05,3.98,0.97,0.97,0.25,19.85%
2019-03-31,8936.63万,6.29%,5891.80万,5.86%,3.67亿,8.46%,0.0703,2.05,0.03,0.89,0.06,23.64%,46.43%,3.47%,3.41%,182.33,0.80,112.88,69.45,4.21,1.03,1.03,0.24,19.04%
2018-12-31,2.21亿,20.95%,1.08亿,24.76%,13.22亿,24.05%,0.1700,1.98,0.03,0.82,0.02,15.97%,48.89%,8.89%,8.75%,188.03,3.06,117.49,70.54,4.29,1.41,1.41,0.25,20.14%
2018-09-30,2.11亿,22.97%,1.26亿,25.56%,10.04亿,32.62%,0.1655,1.97,0.03,0.83,-0.03,20.51%,48.26%,8.48%,8.37%,181.78,2.52,106.97,74.81,4.30,1.30,1.30,0.29,22.49%
