报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,4.00亿,26.56%,3.93亿,28.08%,15.24亿,5.47%,0.1000,3.66,1.44,0.62,-0.12,28.83%,2.64%,2.60%,1.86,64.29%
2024-03-31,1.43亿,1.64%,1.40亿,3.37%,6.73亿,-2.67%,0.0300,3.59,1.44,0.62,-0.04,22.80%,0.96%,0.95%,1.94,65.34%
2023-12-31,3.31亿,-17.50%,3.23亿,-13.66%,24.89亿,-4.70%,0.0800,3.53,1.44,0.59,0.86,15.57%,2.25%,2.23%,2.02,66.23%
2023-09-30,3.28亿,-3.67%,3.17亿,8.00%,19.13亿,0.05%,0.0780,3.52,1.44,0.62,0.25,21.04%,2.23%,2.22%,2.42,69.86%
2023-06-30,3.16亿,10.02%,3.07亿,14.98%,14.45亿,8.80%,0.0800,3.51,1.44,0.62,0.22,26.50%,2.14%,2.14%,2.35,69.19%
2023-03-31,1.41亿,95.96%,1.35亿,97.45%,6.92亿,30.17%,0.0300,3.51,1.44,0.62,0.31,25.07%,0.96%,0.96%,2.13,67.06%
2022-12-31,4.01亿,-46.22%,3.74亿,-48.97%,26.11亿,-19.77%,0.1000,3.48,1.44,0.59,-0.55,17.81%,2.76%,2.74%,2.23,68.08%
2022-09-30,3.41亿,-45.53%,2.94亿,-52.58%,19.12亿,-20.90%,0.0810,3.47,1.44,0.61,-0.29,20.27%,2.34%,2.34%,2.17,67.64%
2022-06-30,2.87亿,-18.34%,2.67亿,-23.02%,13.28亿,-9.08%,0.0700,3.46,1.44,0.60,0.05,24.93%,1.97%,1.98%,2.15,67.36%
2022-03-31,7189.29万,421.77%,6854.28万,523.84%,5.32亿,46.16%,0.0170,3.45,1.44,0.60,-0.25,15.60%,0.50%,0.50%,2.18,67.69%
2021-12-31,7.45亿,-8.29%,7.32亿,-5.34%,32.55亿,4.32%,0.1800,3.43,1.44,0.58,0.29,25.31%,5.26%,5.17%,1.95,65.26%
2021-09-30,6.25亿,11.65%,6.20亿,12.55%,24.17亿,16.53%,0.1500,3.41,1.44,0.60,0.74,28.64%,4.42%,4.36%,2.17,67.58%
2021-06-30,3.52亿,-16.68%,3.47亿,-16.58%,14.61亿,2.89%,0.0800,3.35,1.44,0.54,0.21,26.67%,2.50%,2.50%,2.01,65.91%
2021-03-31,1377.87万,-94.13%,1098.73万,-95.23%,3.64亿,-49.28%,0.0030,3.30,1.44,0.50,0.24,7.45%,0.10%,0.10%,2.03,66.15%
2020-12-31,8.13亿,58.40%,7.74亿,52.69%,31.20亿,20.77%,0.2100,3.31,1.44,0.50,-0.05,28.18%,7.31%,5.84%,1.88,64.48%
2020-09-30,5.60亿,61.64%,5.51亿,60.18%,20.74亿,16.70%,0.1500,3.25,1.44,0.50,-0.57,28.70%,5.49%,4.09%,2.13,67.29%
2020-06-30,4.22亿,102.02%,4.16亿,100.87%,14.20亿,19.95%,0.1200,2.68,0.74,0.55,0.43,31.44%,4.58%,4.50%,2.75,72.37%
2020-03-31,2.35亿,-17.84%,2.30亿,-19.15%,7.17亿,-11.51%,0.0670,2.65,0.74,0.53,0.44,33.84%,2.56%,2.53%,3.03,74.30%
2019-12-31,5.13亿,312.58%,5.07亿,368.54%,25.83亿,45.96%,0.1500,2.58,0.74,0.46,0.66,22.57%,5.83%,5.67%,2.88,73.26%
2019-09-30,3.46亿,176.30%,3.44亿,204.98%,17.77亿,40.89%,0.1000,2.53,0.74,0.45,0.66,22.30%,3.97%,3.90%,2.88,73.25%
2019-06-30,2.09亿,189.43%,2.07亿,243.72%,11.84亿,54.32%,0.0600,2.49,0.74,0.41,0.89,21.17%,2.42%,2.39%,2.98,73.87%
2019-03-31,2.86亿,313.91%,2.85亿,374.43%,8.10亿,81.89%,0.0800,2.52,0.74,0.45,1.10,39.43%,3.29%,3.23%,3.32,76.09%
2018-12-31,1.24亿,-70.59%,1.08亿,-74.10%,17.70亿,-9.40%,0.0360,2.51,0.74,0.47,-0.24,7.44%,1.41%,1.41%,2.77,72.70%
