报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.75亿,338.24%,2.82亿,319.58%,21.27亿,2.74%,0.2384,3.69,1.39,0.69,-0.03,13.20%,19.04%,6.63%,6.46%,273.80,0.66,270.80,3.00,1.02,0.32,0.32,1.29,54.02%
2024-03-31,1.10亿,128.81%,1.29亿,273.43%,10.08亿,-27.35%,0.0951,3.57,1.39,0.57,-0.02,9.68%,14.72%,2.50%,2.67%,283.54,0.32,280.64,2.91,0.98,0.30,0.30,1.51,57.86%
2023-12-31,-4.94亿,-653.76%,-3.21亿,-884.35%,41.00亿,42.16%,-0.4291,3.47,1.39,0.48,0.31,-13.36%,16.10%,-11.59%,-12.36%,314.60,1.16,311.47,3.13,1.13,0.50,0.50,1.94,63.69%
2023-09-30,-1.68亿,-2922.17%,-1.81亿,-787.39%,28.36亿,58.26%,-0.1458,3.61,1.41,0.54,0.26,-6.94%,14.98%,-3.95%,-4.04%,352.04,0.77,348.75,3.30,0.88,0.23,0.23,1.94,63.57%
2023-06-30,-1.15亿,-442.40%,-1.29亿,-275.03%,20.70亿,81.71%,-0.1001,3.67,1.41,0.60,0.12,-6.12%,17.96%,-2.69%,-2.72%,322.86,0.56,319.66,3.20,0.89,0.23,0.23,1.82,62.06%
2023-03-31,4786.56万,263.60%,3466.49万,185.80%,13.87亿,163.08%,0.0416,3.81,1.41,0.75,-0.07,3.58%,29.72%,1.10%,1.09%,280.60,0.32,278.12,2.48,0.91,0.20,0.20,1.67,60.02%
2022-12-31,8922.57万,121.11%,4091.51万,110.45%,28.84亿,53.46%,0.0775,3.76,1.41,0.70,0.50,3.97%,16.43%,2.17%,2.06%,420.21,0.87,416.04,4.17,0.90,0.15,0.15,1.81,61.94%
2022-09-30,594.71万,104.66%,-2042.57万,78.44%,17.92亿,31.39%,0.0052,3.73,1.41,0.60,0.47,1.76%,9.98%,0.15%,0.14%,434.39,0.63,429.39,5.01,0.85,0.18,0.18,1.74,60.94%
2022-06-30,-2124.35万,-166.78%,-3429.87万,-221.52%,11.39亿,18.59%,-0.0184,3.70,1.41,0.57,0.25,-0.70%,7.23%,-0.53%,-0.50%,434.95,0.42,429.80,5.15,0.85,0.18,0.18,1.70,60.49%
2022-03-31,-2925.77万,-165.30%,-4040.23万,-197.93%,5.27亿,3.60%,-0.0254,3.24,1.41,0.57,0.14,-7.34%,5.67%,-0.78%,-0.79%,445.53,0.20,439.88,5.65,0.80,0.16,0.16,1.82,61.84%
2021-12-31,-4.23亿,-514.06%,-3.91亿,-607.13%,18.79亿,-19.88%,-0.3671,3.27,1.41,0.59,1.03,-23.27%,4.28%,-10.63%,-11.23%,410.40,0.89,404.72,5.68,0.74,0.17,0.17,1.78,61.34%
2021-09-30,-1.28亿,-228.56%,-9473.40万,-232.51%,13.64亿,-24.52%,-0.1108,3.53,1.40,0.85,0.87,-9.70%,10.80%,-3.09%,-3.14%,427.52,0.64,421.88,5.64,0.90,0.24,0.24,1.51,57.19%
2021-06-30,3181.17万,-53.03%,2822.51万,-44.01%,9.61亿,-19.39%,0.0276,3.67,1.40,0.99,0.41,3.58%,20.02%,0.76%,0.75%,404.90,0.45,398.85,6.05,1.02,0.31,0.31,1.12,49.84%
2021-03-31,4480.56万,100.73%,4125.45万,153.62%,5.09亿,-9.84%,0.0389,3.67,1.40,1.00,-0.09,9.24%,24.29%,1.07%,1.06%,391.87,0.23,386.27,5.60,1.06,0.21,0.21,1.00,49.44%
2020-12-31,1.02亿,239.83%,7717.94万,673.91%,23.46亿,98.36%,0.0886,3.64,1.40,0.96,-0.23,4.63%,16.25%,2.47%,2.44%,234.74,1.56,230.81,3.93,1.00,0.21,0.21,0.99,49.09%
2020-09-30,9928.42万,340.77%,7148.97万,251.73%,18.07亿,159.12%,0.0862,3.60,1.38,0.96,-0.25,6.80%,16.12%,2.42%,2.40%,199.29,1.38,194.99,4.30,1.26,0.47,0.47,0.88,46.00%
2020-06-30,6773.22万,242.81%,5040.91万,203.49%,11.92亿,154.86%,0.0588,3.60,1.38,0.95,-0.19,6.56%,14.68%,1.64%,1.63%,187.21,0.99,182.50,4.71,1.54,0.59,0.59,0.76,42.57%
2020-03-31,2232.19万,265.98%,1626.65万,197.91%,5.64亿,157.34%,0.0194,3.57,1.38,0.91,-0.08,5.13%,13.34%,0.54%,0.54%,186.04,0.50,178.93,7.11,1.59,0.48,0.48,0.65,38.57%
2019-12-31,3003.83万,-92.27%,997.26万,339.04%,11.83亿,2.92%,0.0261,3.55,1.38,0.89,-0.03,2.66%,20.79%,0.75%,0.74%,339.72,1.09,330.70,9.02,1.47,0.42,0.42,0.57,35.71%
2019-09-30,-4123.56万,-110.58%,-4711.78万,-321.84%,6.97亿,-22.35%,-0.0358,3.39,1.38,0.84,0.0100,-6.07%,12.75%,-1.04%,-1.06%,378.17,0.74,365.11,13.06,1.30,0.43,0.43,0.54,34.54%
2019-06-30,-4742.89万,-114.14%,-4871.05万,-59.93%,4.68亿,10.95%,-0.0412,3.41,1.38,0.85,0.0088,-10.24%,8.65%,-1.20%,-1.21%,350.79,0.53,337.46,13.34,1.14,0.32,0.32,0.51,32.89%
2019-03-31,-1344.88万,-104.06%,-1661.43万,38.11%,2.19亿,7.79%,-0.0117,3.44,1.38,0.88,-0.02,-6.38%,13.44%,-0.34%,-0.34%,404.02,0.23,389.27,14.74,1.70,0.59,0.59,0.55,34.74%
