报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.31亿,-68.98%,2.21亿,-63.71%,54.32亿,-21.93%,0.2110,10.21,2.25,6.81,0.45,3.33%,57.01%,1.97%,2.05%,417.90,0.48,375.00,42.90,1.28,0.48,0.44,0.86,46.92%
2024-03-31,1.14亿,-74.96%,1.01亿,-73.25%,26.41亿,-24.88%,0.1035,10.46,2.25,6.83,0.07,3.32%,58.66%,0.98%,0.99%,453.84,0.22,408.53,45.31,1.26,0.48,0.38,0.86,46.87%
2023-12-31,3.19亿,120.85%,2.92亿,118.21%,132.45亿,-11.41%,0.2884,10.50,2.25,6.72,-0.18,1.15%,68.15%,2.66%,2.75%,414.55,0.97,372.05,42.50,1.21,0.45,0.40,0.82,45.55%
2023-09-30,9.25亿,-26.97%,8.00亿,-25.77%,99.83亿,-11.69%,0.8364,11.05,2.25,7.27,-0.37,8.33%,68.66%,7.42%,7.57%,402.22,0.74,364.18,38.05,1.32,0.45,0.43,0.70,41.50%
2023-06-30,7.46亿,-8.83%,6.09亿,-5.40%,69.58亿,-1.98%,0.6746,10.89,2.25,7.11,0.24,9.82%,68.69%,5.86%,6.19%,357.87,0.56,319.83,38.04,1.22,0.67,0.60,0.88,47.08%
2023-03-31,4.55亿,5.91%,3.77亿,34.80%,35.15亿,9.83%,0.4116,11.59,2.25,7.81,-0.08,12.40%,69.79%,3.62%,3.55%,364.45,0.28,325.38,39.07,1.34,0.73,0.65,0.74,42.80%
2022-12-31,-15.30亿,-231.63%,-16.02亿,-250.60%,149.51亿,-5.15%,-1.3831,11.18,2.25,7.40,2.49,-10.64%,71.69%,-11.47%,-12.37%,361.39,1.11,324.18,37.21,1.29,0.71,0.66,0.78,44.08%
2022-09-30,12.67亿,-0.56%,10.78亿,-4.97%,113.05亿,-0.64%,1.1454,13.82,2.25,10.04,2.06,10.83%,69.96%,8.49%,8.29%,300.83,1.02,263.98,36.85,1.29,0.80,0.75,0.59,37.04%
2022-06-30,8.18亿,-13.50%,6.44亿,-20.85%,70.98亿,-3.90%,0.7399,13.00,2.97,9.33,1.25,11.04%,67.55%,5.52%,5.52%,308.22,0.67,270.68,37.54,1.21,0.70,0.65,0.62,38.39%
2022-03-31,4.30亿,5.91%,2.80亿,-29.70%,32.00亿,-4.49%,0.3886,13.01,2.97,9.34,0.33,12.84%,72.43%,2.94%,2.89%,424.41,0.23,383.80,40.62,1.32,0.66,0.58,0.61,37.95%
2021-12-31,11.62亿,-37.55%,10.63亿,-37.75%,157.63亿,-1.52%,1.0507,12.52,2.97,8.85,1.16,7.03%,73.78%,8.30%,8.13%,319.63,1.25,287.49,32.14,1.17,0.57,0.48,0.67,39.97%
2021-09-30,12.74亿,-8.73%,11.35亿,-9.57%,113.77亿,1.18%,1.1518,12.62,2.96,8.97,0.62,10.88%,73.88%,9.00%,8.84%,314.09,0.95,283.46,30.62,1.26,0.62,0.55,0.62,38.04%
2021-06-30,9.46亿,4.94%,8.13亿,5.25%,73.86亿,4.98%,0.8554,12.33,2.96,8.69,0.50,12.50%,73.69%,6.67%,6.72%,301.42,0.67,270.39,31.03,1.17,0.61,0.56,0.66,39.68%
2021-03-31,4.06亿,33.39%,3.98亿,33.65%,33.51亿,26.97%,0.3670,12.37,2.96,8.72,0.30,11.71%,74.16%,2.92%,2.87%,351.95,0.28,319.26,32.68,1.07,0.57,0.52,0.62,38.14%
2020-12-31,18.61亿,-4.37%,17.08亿,-4.16%,160.07亿,12.28%,1.6825,12.01,2.96,8.37,1.72,11.51%,76.63%,13.61%,13.57%,253.79,1.59,225.78,28.01,1.02,0.62,0.44,0.66,39.65%
2020-09-30,13.96亿,3.46%,12.55亿,1.30%,112.44亿,9.78%,1.2619,11.61,2.96,7.98,1.31,12.41%,76.91%,10.16%,10.53%,241.58,1.29,210.05,31.53,0.98,0.58,0.51,0.68,40.26%
2020-06-30,9.02亿,12.86%,7.73亿,9.46%,70.35亿,9.85%,0.8151,11.17,2.96,7.54,0.77,12.85%,76.05%,6.40%,7.07%,238.32,0.88,205.18,33.15,0.93,0.61,0.56,0.74,42.17%
2020-03-31,3.04亿,7.07%,2.98亿,6.04%,26.39亿,-8.46%,0.2751,12.21,2.96,8.58,0.18,11.48%,77.02%,2.21%,2.18%,305.62,0.34,267.14,38.48,1.19,0.78,0.67,0.49,32.62%
2019-12-31,19.46亿,3.05%,17.83亿,16.58%,142.55亿,4.32%,1.7442,11.95,2.96,8.32,2.30,13.77%,83.24%,14.30%,14.27%,285.85,1.44,249.55,36.30,1.15,0.77,0.67,0.54,34.92%
2019-09-30,13.49亿,10.97%,12.39亿,28.67%,102.42亿,10.29%,1.2056,11.42,2.96,7.89,1.67,13.29%,83.34%,9.90%,10.34%,259.54,1.22,220.61,38.94,1.12,0.82,0.82,0.53,34.59%
2019-06-30,7.99亿,13.96%,7.06亿,32.10%,64.05亿,11.43%,0.7098,14.09,4.11,9.54,1.71,12.58%,83.57%,5.72%,6.39%,276.93,0.76,237.97,38.96,1.06,0.71,0.71,0.56,35.80%
2019-03-31,2.84亿,37.79%,2.81亿,68.30%,28.83亿,18.61%,0.2512,15.65,4.11,10.51,0.77,9.89%,82.28%,2.04%,2.05%,296.73,0.36,250.77,45.96,1.37,1.01,1.01,0.42,29.32%
2018-12-31,18.88亿,15.29%,15.29亿,5.23%,136.65亿,-1.44%,1.6544,15.50,4.11,10.11,2.31,13.96%,82.79%,13.95%,13.75%,258.92,1.65,217.64,41.28,1.26,0.94,0.94,0.45,30.79%
2018-09-30,12.16亿,7.57%,9.63亿,-13.43%,92.86亿,-1.69%,1.0649,14.96,4.11,9.47,2.51,13.27%,82.82%,9.08%,9.17%,277.42,1.13,237.99,39.43,1.45,1.10,1.10,0.43,29.81%
2018-06-30,7.01亿,3.37%,5.34亿,-19.18%,57.48亿,-0.06%,0.6140,18.69,5.64,11.55,2.23,12.44%,82.20%,5.19%,5.50%,291.70,0.72,251.29,40.41,1.28,0.97,0.97,0.52,33.91%
2018-03-31,2.06亿,-7.26%,1.67亿,-16.41%,24.31亿,0.09%,0.2327,19.58,5.64,12.44,0.21,8.42%,80.26%,1.56%,1.54%,327.59,0.33,276.41,51.18,1.44,1.06,1.06,0.39,27.86%
2017-12-31,16.38亿,-7.43%,14.53亿,-5.55%,138.64亿,12.52%,1.8480,19.28,5.64,12.14,2.88,11.82%,82.35%,12.81%,12.46%,228.47,1.85,194.52,33.95,1.34,1.02,1.02,0.45,31.14%
2017-09-30,11.30亿,-10.20%,11.12亿,-2.30%,94.46亿,4.92%,1.6575,18.53,5.64,11.41,2.43,11.96%,82.23%,8.91%,8.94%,241.17,1.32,204.95,36.22,1.35,0.97,0.97,0.37,27.12%
2017-06-30,6.78亿,12.03%,6.61亿,22.38%,57.51亿,11.66%,0.9945,17.87,5.64,10.75,1.91,11.78%,82.33%,5.31%,5.57%,247.78,0.84,214.23,33.54,1.38,0.96,0.96,0.43,29.99%
2017-03-31,2.22亿,15.30%,2.00亿,37.87%,24.29亿,21.33%,0.3262,18.82,5.64,11.69,0.68,9.08%,81.42%,1.75%,1.73%,284.65,0.37,245.43,39.22,1.78,1.19,1.19,0.33,24.47%
2016-12-31,17.69亿,-49.97%,15.38亿,-7.16%,123.21亿,5.71%,2.8639,18.49,5.64,11.37,2.45,14.37%,83.17%,21.21%,14.04%,222.56,1.91,188.61,33.95,1.49,1.22,1.22,0.47,31.92%
2016-09-30,12.58亿,-56.49%,11.38亿,0.64%,90.02亿,15.78%,2.0564,13.74,0.37,11.87,2.44,13.97%,83.55%,16.17%,14.96%,220.20,1.57,171.68,48.52,0.99,0.78,0.78,0.92,47.71%
2016-06-30,6.05亿,False,5.40亿,False,51.51亿,False,0.9889,12.68,0.37,10.80,1.77,11.74%,82.96%,8.12%,7.80%,236.75,0.91,197.48,39.27,0.91,0.69,0.69,0.96,48.74%
2016-03-31,1.93亿,False,1.45亿,False,20.02亿,False,0.3151,False,False,False,0.15,9.61%,82.83%,2.66%,False,False,False,False,False,False,False,False,False,False
2015-12-31,35.37亿,167.20%,16.57亿,43.10%,116.56亿,12.79%,5.7790,11.69,0.37,9.81,3.47,30.32%,82.79%,63.78%,49.45%,198.19,2.20,163.96,34.23,0.86,0.67,0.67,1.19,53.94%
2015-09-30,28.92亿,False,11.31亿,False,77.75亿,False,4.7259,False,False,False,2.46,37.18%,82.96%,54.94%,False,False,False,False,False,False,False,False,False,False
2014-12-31,13.24亿,13.27%,11.58亿,10.05%,103.34亿,20.27%,2.1628,7.19,1.66,4.03,2.91,14.60%,80.42%,31.07%,30.08%,181.43,2.40,150.01,31.43,1.28,1.03,1.03,1.06,51.13%
2013-12-31,11.69亿,-6.61%,10.52亿,-3.70%,85.92亿,22.10%,1.9094,6.70,1.69,3.58,1.82,15.69%,81.28%,29.20%,28.51%,179.69,2.45,146.72,32.97,1.72,1.36,1.36,0.65,38.27%
2012-12-31,12.51亿,1.89%,10.93亿,5.20%,70.37亿,19.84%,2.0400,6.22,1.69,3.33,2.20,20.73%,81.11%,38.66%,32.85%,157.37,2.89,124.61,32.76,2.44,1.98,1.98,0.43,29.04%
2011-12-31,12.28亿,False,10.39亿,False,58.72亿,False,False,302.68,False,301.18,178.64,23.65%,70.22%,60.96%,46.72%,122.13,3.86,93.25,28.87,2.09,1.66,1.66,0.62,36.93%
