报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,910.90万,-38.41%,854.19万,-34.32%,4.58亿,-5.22%,0.0145,1.67,0.12,0.38,-0.10,3.04%,47.51%,0.88%,0.87%,268.74,2.16,83.50,185.24,1.00,0.81,0.75,1.03,49.63%
2024-03-31,227.98万,-28.96%,194.54万,-30.92%,1.79亿,-18.62%,0.0036,1.65,0.12,0.37,-0.04,2.30%,44.39%,0.22%,0.22%,317.73,0.95,95.13,222.61,0.98,0.78,0.72,1.02,49.31%
2023-12-31,2765.95万,-32.89%,3542.14万,-7.36%,10.03亿,14.92%,0.0400,1.64,0.12,0.37,0.08,2.95%,39.49%,2.72%,2.68%,222.41,5.78,62.30,160.11,0.99,0.81,0.76,1.02,49.55%
2023-09-30,2108.86万,-18.69%,2776.28万,-9.10%,6.72亿,10.84%,0.0336,1.64,0.12,0.36,-0.04,3.43%,36.57%,2.08%,2.05%,247.95,3.37,80.15,167.81,1.08,0.86,0.76,1.01,49.24%
2023-06-30,1478.98万,-14.85%,1300.57万,-18.45%,4.83亿,18.57%,0.0235,1.63,0.12,0.35,-0.04,2.97%,34.06%,1.46%,1.45%,224.74,2.98,60.50,164.23,1.28,1.08,1.02,0.89,46.29%
2023-03-31,320.92万,-63.00%,281.60万,-69.49%,2.20亿,6.40%,0.0051,1.60,0.11,0.34,-0.19,1.41%,26.02%,0.32%,0.32%,225.56,1.57,57.30,168.26,1.48,1.20,1.02,0.89,46.33%
2022-12-31,4121.75万,-25.91%,3823.58万,-45.60%,8.73亿,-8.55%,0.0700,1.60,0.11,0.33,0.25,3.88%,40.11%,4.15%,4.11%,209.29,5.60,64.29,144.99,1.43,1.23,1.07,0.67,40.04%
2022-09-30,2593.63万,-25.72%,3054.11万,-30.96%,6.07亿,9.77%,0.0415,1.55,0.07,0.32,0.09,3.73%,40.54%,2.68%,2.68%,208.21,3.29,82.15,126.06,2.15,1.70,1.29,0.52,34.25%
2022-06-30,1736.97万,-23.09%,1594.76万,-50.52%,4.07亿,20.59%,0.0278,1.55,0.07,0.32,0.06,3.75%,38.55%,1.80%,1.80%,189.66,2.71,66.53,123.14,2.06,1.67,1.23,0.45,31.10%
2022-03-31,867.44万,-25.96%,923.02万,-33.59%,2.07亿,39.11%,0.0139,1.58,0.09,0.33,0.03,4.17%,32.51%,0.96%,0.96%,181.27,1.61,56.03,125.24,2.19,1.85,1.36,0.42,29.64%
2021-12-31,5563.48万,48.35%,7028.69万,50.08%,9.55亿,24.50%,0.0900,1.53,0.09,0.32,-0.09,7.36%,40.68%,7.45%,7.21%,154.53,6.98,51.61,102.92,3.20,2.77,2.17,0.34,25.06%
2021-09-30,3491.57万,13.19%,4423.96万,9.24%,5.53亿,2.32%,0.0566,1.53,0.06,0.28,-0.11,7.13%,47.54%,4.19%,4.12%,203.53,3.31,81.60,121.93,3.51,2.91,2.28,0.30,23.19%
2021-06-30,2258.32万,0.14%,3222.72万,24.89%,3.38亿,7.25%,0.0366,1.51,0.06,0.26,-0.08,8.16%,53.57%,2.95%,2.91%,213.23,2.20,81.73,131.50,3.74,3.08,2.62,0.26,20.66%
2021-03-31,1171.57万,82.76%,1389.97万,31.91%,1.49亿,14.92%,0.0187,1.50,0.06,0.24,-0.09,7.99%,62.80%,1.28%,1.27%,268.57,0.78,116.13,152.44,3.94,3.22,2.87,0.27,21.52%
2020-12-31,3750.35万,-39.15%,4683.44万,-22.81%,7.59亿,1.87%,0.0600,1.48,0.06,0.23,0.02,4.93%,54.13%,4.15%,4.11%,205.49,4.32,83.41,122.09,4.05,3.66,3.22,0.25,19.96%
2020-09-30,3084.68万,-41.79%,4049.90万,-23.00%,5.34亿,1.85%,0.0500,1.47,0.06,0.22,-0.0100,5.78%,56.32%,3.44%,3.41%,222.42,2.92,92.34,130.08,4.51,3.94,3.50,0.22,18.03%
2020-06-30,2255.08万,-38.81%,2580.38万,-29.60%,3.12亿,-8.80%,0.0366,1.46,0.06,0.21,-0.03,7.22%,60.51%,2.51%,2.51%,292.56,1.22,147.37,145.18,4.39,3.65,3.39,0.23,18.39%
2020-03-31,641.05万,-47.89%,1053.69万,-13.78%,1.29亿,-17.55%,0.0100,1.44,0.06,0.19,-0.03,4.96%,70.47%,0.73%,0.72%,391.47,0.43,211.47,180.00,4.14,3.54,3.29,0.24,19.26%
2019-12-31,6163.23万,97.73%,6067.71万,114.67%,7.45亿,17.67%,0.1000,1.43,0.06,0.18,0.11,8.27%,62.87%,7.11%,7.00%,244.74,3.34,107.80,136.94,3.50,3.05,2.78,0.29,22.64%
2019-09-30,5299.13万,234.66%,5259.67万,277.12%,5.24亿,21.70%,0.0860,1.41,0.06,0.18,0.03,10.11%,68.22%,6.15%,6.08%,298.38,1.86,145.51,152.86,3.43,2.93,2.93,0.30,23.02%
2019-06-30,3685.44万,287.08%,3665.21万,371.57%,3.42亿,29.81%,0.0598,1.39,0.06,0.15,0.03,10.76%,69.41%,4.32%,4.31%,294.76,1.30,138.73,156.03,3.45,3.05,3.05,0.29,22.72%
2019-03-31,1230.26万,132.74%,1222.07万,231.85%,1.57亿,19.73%,0.0200,1.51,0.07,0.25,0.0096,7.85%,69.84%,1.46%,1.45%,318.34,0.60,150.96,167.38,3.40,3.01,3.01,0.30,22.81%
2018-12-31,3116.94万,-81.84%,2826.48万,132.31%,6.33亿,7.19%,0.0506,1.49,0.07,0.23,0.19,4.92%,65.36%,3.75%,3.73%,293.42,3.01,119.57,173.85,3.35,2.97,2.97,0.30,22.93%
2018-09-30,1583.45万,130.25%,1394.68万,1064.25%,4.31亿,6.08%,0.0257,1.46,0.07,0.21,0.05,3.68%,67.15%,1.87%,1.93%,333.28,1.86,145.27,188.01,3.65,3.16,3.16,0.26,20.66%
2018-06-30,952.11万,-15.00%,777.24万,-58.13%,2.64亿,1.21%,0.0154,1.45,0.07,0.20,0.02,3.61%,65.60%,1.13%,1.17%,361.29,1.11,162.48,198.81,3.25,2.78,2.78,0.30,23.12%
2018-03-31,528.61万,51.47%,368.26万,8.66%,1.31亿,31.19%,0.0094,1.96,0.09,0.63,-0.07,4.04%,64.45%,0.98%,0.63%,369.80,0.57,159.12,210.67,2.25,2.02,2.02,0.55,35.48%
2017-12-31,1.72亿,108.09%,1216.69万,-66.48%,5.91亿,2.74%,0.3064,1.95,0.09,0.62,-0.07,29.05%,52.63%,22.84%,20.46%,288.00,3.71,96.94,191.05,2.17,2.02,2.02,0.58,36.74%
2017-09-30,-5234.50万,-360.66%,119.79万,-93.95%,4.06亿,10.09%,-0.0934,1.42,0.09,0.13,-0.39,-12.89%,50.32%,-8.18%,-8.53%,331.50,2.34,115.33,216.17,1.69,1.12,1.12,0.84,45.74%
2017-06-30,1120.15万,-33.19%,1856.22万,11.90%,2.61亿,8.12%,0.0200,1.57,0.09,0.25,-0.09,4.30%,47.81%,1.67%,1.65%,345.82,1.53,117.62,228.19,1.36,1.12,1.12,0.85,45.87%
2017-03-31,348.98万,-40.42%,338.92万,-41.36%,9978.57万,20.64%,0.0081,1.55,0.09,0.26,-0.15,3.50%,48.85%,0.52%,0.52%,436.71,0.61,146.48,290.23,2.09,1.73,1.73,0.51,33.57%
2016-12-31,8249.74万,320.53%,3629.99万,174.79%,5.75亿,24.15%,0.1914,1.54,0.09,0.25,0.12,14.34%,54.74%,13.21%,12.39%,280.46,3.79,95.08,185.38,1.84,1.58,1.58,0.64,38.97%
2016-09-30,2008.21万,134.45%,1980.48万,133.29%,3.69亿,14.74%,0.0466,1.40,0.09,0.13,0.03,5.44%,57.92%,3.38%,3.33%,308.61,3.17,85.31,223.31,2.20,1.87,1.87,0.39,27.85%
2016-06-30,1676.57万,293.67%,1658.89万,404.46%,2.41亿,-1.72%,0.0389,1.39,0.09,0.12,0.06,6.96%,59.35%,2.83%,2.79%,304.59,1.92,93.97,210.62,2.19,1.85,1.85,0.38,27.42%
2016-03-31,585.73万,39.21%,577.93万,38.47%,8271.61万,-13.10%,0.0136,1.37,0.09,0.10,-0.08,7.08%,66.95%,1.00%,0.99%,483.52,0.48,185.61,297.91,1.88,1.57,1.57,0.48,32.25%
2015-12-31,-3740.80万,-156.60%,-4853.79万,-577.82%,4.63亿,-12.29%,-0.0868,1.35,0.09,0.08,-0.14,-8.07%,53.65%,-6.16%,-6.41%,338.30,3.13,114.88,223.42,1.69,1.48,1.48,0.59,36.99%
2015-09-30,-5829.97万,-457.65%,-5949.35万,-464.84%,3.22亿,-8.23%,-0.1353,1.30,0.09,0.04,-0.19,-18.13%,48.94%,-9.90%,-10.37%,356.83,2.22,121.44,235.40,1.74,1.43,1.43,0.54,34.98%
2015-06-30,425.88万,-68.57%,328.84万,-75.75%,2.45亿,-10.42%,0.0099,1.45,0.09,0.18,-0.13,1.74%,50.03%,0.68%,0.68%,341.24,1.41,127.61,213.62,1.63,1.34,1.34,0.64,39.01%
2015-03-31,420.74万,-33.30%,417.37万,-34.37%,9518.71万,-3.03%,0.0098,1.65,0.10,0.36,-0.11,4.42%,51.04%,0.66%,0.66%,459.03,0.49,184.39,274.64,1.73,1.37,1.37,0.57,36.26%
2014-12-31,6609.31万,32.02%,1015.83万,-77.89%,5.28亿,-19.70%,0.1533,1.64,0.10,0.35,-0.05,12.51%,43.54%,10.86%,10.45%,302.41,4.36,82.56,219.85,1.61,1.36,1.36,0.68,40.49%
2014-09-30,1630.08万,-28.80%,1630.66万,-14.98%,3.50亿,-18.91%,0.0378,1.51,0.10,0.23,-0.18,4.65%,44.53%,2.78%,2.80%,360.58,2.54,106.47,254.12,1.40,1.09,1.09,0.71,41.68%
2014-06-30,1355.20万,-29.24%,1356.17万,-12.33%,2.74亿,-5.44%,0.0314,1.51,0.10,0.23,-0.14,4.95%,45.46%,2.30%,2.34%,303.40,2.52,71.35,232.05,1.42,1.21,1.21,0.71,41.41%
