报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7961.75万,-17.53%,7649.38万,-17.01%,7.59亿,14.93%,0.1659,5.93,2.74,1.96,0.05,10.51%,59.45%,2.78%,2.78%,815.77,0.22,810.08,5.69,4.27,1.06,1.06,0.17,14.80%
2024-03-31,1.08亿,40.43%,1.06亿,41.04%,5.26亿,32.77%,0.2293,6.10,2.72,2.14,0.29,20.62%,63.02%,3.77%,3.68%,627.53,0.14,623.27,4.26,4.15,1.37,1.37,0.18,15.56%
2023-12-31,8958.13万,18.36%,8493.79万,55.88%,12.10亿,23.50%,0.1896,5.85,2.70,1.92,0.22,7.67%,63.01%,3.21%,3.17%,1043.89,0.35,1036.57,7.33,3.98,1.15,1.15,0.19,15.77%
2023-09-30,1.06亿,6.32%,9305.30万,6.26%,9.41亿,19.06%,0.2243,5.99,2.61,2.03,0.34,10.95%,63.71%,3.78%,3.74%,1000.10,0.27,992.65,7.46,4.30,1.35,1.35,0.17,14.97%
2023-06-30,9654.53万,-2.65%,9216.91万,0.87%,6.61亿,10.95%,0.2043,5.97,2.61,2.01,0.14,14.22%,62.95%,3.44%,3.42%,927.78,0.20,921.19,6.59,4.61,1.39,1.39,0.16,14.04%
2023-03-31,7714.84万,-29.46%,7526.17万,-29.56%,3.96亿,-6.23%,0.1633,6.00,2.62,2.03,0.13,19.45%,63.61%,2.76%,2.72%,772.50,0.12,767.26,5.24,5.05,1.55,1.55,0.15,12.85%
2022-12-31,7568.49万,19.71%,5449.07万,12.79%,9.80亿,-7.04%,0.1602,5.84,2.62,1.86,-0.0071,7.46%,62.02%,2.75%,2.73%,1136.14,0.32,1127.47,8.68,4.40,1.30,1.30,0.17,14.43%
2022-09-30,9970.53万,16.80%,8757.20万,24.52%,7.90亿,-5.14%,0.2110,5.90,2.63,1.92,0.0063,12.45%,64.03%,3.62%,3.58%,1082.10,0.25,1075.70,6.40,5.25,1.65,1.65,0.14,12.28%
2022-06-30,9917.47万,31.86%,9137.73万,41.87%,5.95亿,2.81%,0.2099,5.90,2.63,1.92,0.0038,16.53%,65.72%,3.60%,3.57%,992.82,0.18,986.84,5.98,5.50,1.80,1.80,0.13,11.89%
2022-03-31,1.09亿,53.11%,1.07亿,52.70%,4.23亿,11.49%,0.2314,5.98,2.63,1.99,0.14,25.83%,68.08%,3.96%,3.88%,738.65,0.12,734.69,3.96,5.31,1.97,1.97,0.14,12.25%
2021-12-31,6322.48万,154.93%,4831.14万,137.77%,10.54亿,38.00%,0.1376,5.75,2.63,1.76,0.15,5.58%,63.07%,2.59%,2.33%,962.58,0.38,955.67,6.91,3.81,1.42,1.42,0.19,16.35%
2021-09-30,8536.61万,232.74%,7032.97万,199.57%,8.33亿,52.50%,0.1806,5.79,2.63,1.83,0.21,9.89%,63.77%,3.73%,3.12%,894.53,0.30,888.45,6.08,5.76,2.06,2.06,0.11,10.05%
2021-06-30,7521.22万,314.49%,6441.03万,256.63%,5.79亿,63.61%,0.1671,5.16,1.91,1.90,0.18,12.64%,63.35%,3.29%,3.24%,823.65,0.22,817.81,5.84,3.49,0.83,0.83,0.17,14.51%
2021-03-31,7143.27万,1630.00%,6996.80万,2417.63%,3.79亿,86.91%,0.1587,5.15,1.91,1.90,0.22,18.65%,63.61%,3.13%,3.08%,623.34,0.15,618.56,4.79,3.41,0.91,0.91,0.17,14.84%
2020-12-31,-1.15亿,-418.66%,-1.28亿,-775.41%,7.64亿,-39.07%,-0.2558,4.99,1.91,1.74,-0.18,-16.34%,64.03%,-4.99%,-5.13%,1249.76,0.29,1238.82,10.94,3.05,0.65,0.65,0.19,16.24%
2020-09-30,-6431.26万,-333.60%,-7063.07万,-562.59%,5.46亿,-33.89%,-0.1429,5.10,1.91,1.85,-0.26,-13.17%,65.36%,-2.76%,-2.80%,1341.40,0.20,1329.39,12.00,3.98,0.80,0.80,0.14,12.58%
2020-06-30,-3506.64万,-256.20%,-4112.34万,-426.26%,3.54亿,-34.65%,-0.0779,5.16,1.91,1.91,-0.32,-11.26%,64.97%,-1.49%,-1.51%,1371.05,0.13,1357.47,13.59,4.21,0.84,0.84,0.14,12.01%
2020-03-31,-466.88万,-109.25%,-301.90万,-107.13%,2.03亿,-44.56%,-0.0104,5.26,1.91,2.01,-0.22,-3.64%,65.27%,-0.20%,-0.20%,1201.85,0.08,1188.90,12.95,4.13,0.98,0.98,0.14,12.27%
2019-12-31,3611.83万,-66.42%,1893.65万,-80.12%,12.54亿,-7.04%,0.0803,5.27,1.91,2.02,-0.24,1.72%,64.42%,1.52%,1.52%,699.47,0.52,689.13,10.35,3.25,0.98,0.98,0.19,15.88%
2019-09-30,2753.12万,-68.29%,1526.85万,-81.22%,8.26亿,-13.17%,0.0612,5.25,1.91,2.01,-0.23,2.07%,64.75%,1.16%,1.16%,774.91,0.35,764.01,10.90,3.50,0.87,0.87,0.17,14.73%
2019-06-30,2244.94万,-74.51%,1260.45万,-85.07%,5.42亿,-22.46%,0.0499,5.24,1.91,2.00,-0.22,2.83%,64.86%,0.94%,0.95%,771.65,0.24,760.46,11.19,3.64,0.72,0.72,0.16,14.16%
2019-03-31,5049.09万,-41.84%,4235.59万,-50.91%,3.66亿,-23.05%,0.1122,5.42,1.91,2.19,-0.0100,13.06%,64.92%,2.09%,2.07%,553.99,0.17,544.79,9.19,4.65,1.24,1.24,0.13,11.48%
2018-12-31,1.08亿,214.24%,9526.42万,172.80%,13.49亿,2.29%,0.2391,5.31,1.91,2.07,0.24,7.55%,66.60%,4.58%,4.50%,591.98,0.62,583.85,8.13,2.85,1.00,1.00,0.24,19.14%
2018-09-30,8680.99万,-21.20%,8130.08万,-11.36%,9.52亿,1.75%,0.1929,5.26,1.91,2.05,0.0040,8.68%,65.92%,3.71%,3.66%,574.54,0.47,568.90,5.64,3.82,0.95,0.95,0.15,13.32%
2018-06-30,8806.18万,-16.75%,8442.29万,-4.16%,6.99亿,4.37%,0.1957,5.27,1.91,2.05,0.0092,12.22%,66.34%,3.75%,3.72%,525.34,0.35,520.08,5.26,3.72,1.07,1.07,0.16,14.07%
2018-03-31,8680.96万,-14.93%,8629.04万,-5.88%,4.75亿,5.04%,0.1929,5.32,1.90,2.12,0.21,17.96%,67.61%,3.69%,3.62%,390.25,0.23,386.93,3.32,3.62,0.71,0.71,0.17,14.69%
2017-12-31,-9416.43万,-143.57%,-1.31亿,-163.92%,13.18亿,-8.27%,-0.2093,5.13,1.90,1.92,0.06,-7.47%,65.67%,-3.95%,-4.08%,534.16,0.68,530.50,3.65,3.67,1.02,1.02,0.16,13.73%
2017-09-30,1.10亿,-43.28%,9171.69万,-50.84%,9.35亿,-9.17%,0.2448,5.58,1.90,2.38,-0.0092,11.47%,66.88%,4.41%,4.39%,560.34,0.48,556.82,3.53,4.44,1.10,1.10,0.12,10.51%
2017-06-30,1.06亿,-29.20%,8808.79万,-39.67%,6.69亿,-7.74%,0.2351,5.57,1.90,2.37,-0.08,15.54%,65.78%,4.20%,4.22%,500.88,0.36,496.55,4.33,4.71,1.20,1.20,0.11,9.92%
2017-03-31,1.02亿,-29.61%,9168.33万,-35.50%,4.53亿,-11.71%,0.2268,5.73,1.90,2.53,0.04,22.36%,66.09%,4.04%,3.96%,374.91,0.24,371.90,3.01,3.62,0.52,0.52,0.16,14.17%
2016-12-31,2.16亿,-6.44%,2.05亿,4.87%,14.37亿,5.39%,0.4803,5.50,1.90,2.30,0.72,14.63%,64.16%,8.98%,8.73%,465.02,0.78,460.71,4.31,2.44,0.59,0.59,0.28,22.08%
2016-09-30,1.94亿,-17.56%,1.87亿,-14.27%,10.30亿,0.24%,0.4316,5.47,1.90,2.31,0.47,18.57%,65.97%,8.07%,7.90%,484.55,0.56,478.72,5.82,3.17,0.62,0.62,0.20,16.83%
2016-06-30,1.49亿,-18.99%,1.46亿,-16.26%,7.25亿,0.37%,0.3320,5.37,1.90,2.21,0.39,20.33%,65.72%,6.21%,6.19%,446.53,0.41,441.83,4.71,2.90,0.46,0.46,0.23,18.86%
2016-03-31,1.45亿,-9.56%,1.42亿,-11.00%,5.13亿,-5.55%,0.3222,5.53,1.90,2.38,0.42,28.10%,67.23%,6.00%,5.82%,333.02,0.27,329.19,3.83,3.95,1.12,1.12,0.16,14.06%
2015-12-31,2.31亿,-27.19%,1.95亿,-30.61%,13.64亿,0.63%,0.5134,5.21,1.90,2.06,0.40,16.64%,63.36%,10.16%,9.85%,438.71,0.83,435.26,3.46,3.82,1.26,1.26,0.16,14.16%
2015-09-30,2.36亿,-12.88%,2.18亿,-16.48%,10.27亿,-4.12%,0.5235,5.22,1.90,2.13,0.41,22.78%,66.48%,10.22%,9.97%,442.20,0.62,438.81,3.39,3.40,1.39,1.39,0.20,16.95%
2015-06-30,1.84亿,6.31%,1.74亿,3.98%,7.23亿,0.62%,0.4099,5.10,1.90,2.02,0.41,25.52%,66.64%,8.03%,8.03%,386.65,0.47,385.27,1.38,2.92,1.25,1.25,0.30,23.04%
2015-03-31,1.60亿,4.48%,1.60亿,4.45%,5.43亿,1.93%,0.3562,5.30,1.90,2.22,0.58,29.54%,65.88%,6.96%,6.72%,246.14,0.37,245.10,1.04,4.53,0.81,0.81,0.17,14.83%
2014-12-31,3.17亿,-15.03%,2.81亿,-17.60%,13.55亿,-5.74%,0.7050,4.94,1.90,1.86,0.51,23.41%,69.16%,14.95%,14.26%,434.22,0.83,433.68,0.54,5.98,3.00,3.00,0.13,11.12%
2014-09-30,2.70亿,-11.27%,2.61亿,-10.69%,10.66亿,-7.10%,0.6009,4.84,1.90,1.81,0.51,25.37%,70.32%,12.77%,12.42%,394.90,0.69,392.27,2.62,3.77,2.72,2.72,0.22,17.99%
2014-06-30,1.73亿,-19.15%,1.68亿,-18.56%,7.18亿,-12.94%,0.3855,4.62,1.90,1.60,0.21,24.15%,70.49%,8.15%,8.34%,399.67,0.45,398.67,1.00,3.04,2.15,2.15,0.30,23.15%
2014-03-31,1.53亿,-5.73%,1.53亿,-5.64%,5.32亿,-8.03%,0.3409,4.88,1.90,1.85,0.37,28.82%,69.35%,7.24%,6.99%,241.30,0.37,240.77,0.53,7.07,5.06,5.06,0.11,10.17%
2013-12-31,3.73亿,23.87%,3.41亿,18.95%,14.38亿,20.13%,0.8297,4.54,1.90,1.51,0.67,25.97%,66.91%,19.54%,18.29%,333.66,1.08,333.33,0.33,4.97,3.29,3.29,0.17,14.35%
2013-09-30,3.05亿,27.94%,2.92亿,24.99%,11.47亿,23.18%,0.6772,4.38,1.90,1.41,0.63,26.56%,68.26%,16.07%,15.44%,300.02,0.90,299.40,0.62,8.16,5.76,5.76,0.12,10.39%
2013-06-30,2.15亿,33.71%,2.06亿,29.24%,8.25亿,30.00%,0.4768,4.18,1.90,1.21,0.35,26.00%,66.78%,11.36%,11.40%,264.32,0.68,263.85,0.47,8.05,5.56,5.56,0.12,10.54%
2013-03-31,1.63亿,34.59%,1.62亿,34.08%,5.79亿,31.03%,0.3617,4.32,1.90,1.34,0.48,28.12%,64.85%,8.74%,8.37%,169.32,0.53,168.79,0.53,6.82,5.12,5.12,0.14,12.44%
2012-12-31,3.01亿,42.44%,2.87亿,42.41%,11.97亿,42.18%,0.6699,3.96,1.90,0.98,0.69,25.19%,68.33%,17.99%,16.93%,340.21,1.06,339.65,0.56,4.83,3.38,3.38,0.21,17.25%
2012-09-30,2.38亿,45.18%,2.33亿,42.23%,9.31亿,43.87%,0.5293,3.82,1.90,0.88,0.81,25.57%,68.29%,14.11%,13.87%,269.40,1.01,267.99,1.41,5.91,4.67,4.67,0.16,14.07%
2012-06-30,1.60亿,43.34%,1.59亿,42.43%,6.35亿,44.61%,0.3566,3.64,1.90,0.70,0.48,25.28%,67.47%,9.73%,9.79%,240.45,0.75,239.78,0.67,9.47,7.60,7.60,0.10,9.22%
2012-03-31,1.21亿,47.34%,1.21亿,False,4.42亿,46.69%,0.2687,3.76,1.90,0.82,0.47,27.37%,65.89%,7.42%,7.15%,159.07,0.57,158.56,0.51,8.81,7.33,7.33,0.13,11.59%
2011-12-31,2.12亿,56.14%,2.02亿,43.13%,8.42亿,41.01%,0.5426,3.49,1.90,0.55,0.22,25.14%,69.87%,37.81%,13.48%,333.53,1.08,332.87,0.66,8.03,6.33,6.33,0.15,12.67%
2011-09-30,1.64亿,58.87%,1.64亿,48.15%,6.47亿,52.91%,0.4207,1.58,0.03,0.56,0.40,25.34%,69.29%,30.61%,26.56%,257.97,1.05,257.71,0.26,3.40,2.09,2.09,0.36,26.44%
2011-06-30,1.12亿,False,1.12亿,False,4.39亿,False,0.2871,1.45,0.03,0.42,0.27,25.51%,68.31%,21.96%,19.79%,219.22,0.82,219.06,0.16,3.85,2.64,2.64,0.33,24.82%
2011-03-31,8207.17万,False,False,False,3.01亿,False,0.2104,False,False,False,0.18,27.25%,66.81%,16.58%,False,False,False,False,False,False,False,False,False,False
2010-12-31,1.36亿,19.33%,1.41亿,48.17%,5.97亿,39.55%,0.3791,1.27,1.20,1.39,0.37,22.71%,69.90%,41.31%,29.86%,302.62,1.19,302.37,0.25,2.46,1.59,1.59,0.56,35.85%
2010-09-30,1.03亿,False,1.11亿,False,4.23亿,False,0.2600,False,False,False,0.27,24.39%,69.76%,35.83%,False,False,False,False,False,False,False,False,False,False
2009-12-31,1.14亿,130.93%,9504.00万,130.57%,4.28亿,76.64%,0.3495,0.55,False,0.67,0.48,26.62%,68.11%,58.72%,63.74%,317.25,1.14,317.04,0.21,2.64,1.14,1.14,0.76,42.80%
2008-12-31,4918.39万,False,4122.00万,False,2.42亿,False,0.1513,0.42,False,0.37,0.0100,20.33%,64.17%,43.90%,36.00%,469.80,0.77,469.61,0.19,1.58,0.51,0.51,0.78,43.78%
