报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.49亿,11.91%,9.30亿,11.50%,31.66亿,8.72%,1.5800,16.38,1.62,13.31,0.0065,29.96%,75.84%,9.43%,9.65%,1242.77,0.14,1242.24,0.53,2.58,0.86,0.86,0.35,25.73%
2024-03-31,5.89亿,10.02%,5.87亿,10.82%,17.68亿,11.05%,0.9800,17.21,1.62,14.21,-0.17,33.34%,76.48%,5.87%,5.71%,1114.34,0.08,1113.86,0.48,3.23,1.11,1.11,0.26,20.53%
2023-12-31,17.21亿,11.04%,16.98亿,10.76%,59.62亿,16.10%,2.8700,16.25,1.62,13.23,1.52,28.87%,75.19%,18.63%,17.66%,1129.50,0.32,1129.23,0.26,2.93,0.96,0.96,0.29,22.21%
2023-09-30,13.48亿,12.22%,13.32亿,12.75%,44.46亿,18.18%,2.2500,15.59,1.56,12.61,0.69,30.33%,75.22%,14.69%,14.42%,1104.34,0.24,1103.84,0.50,2.86,0.89,0.89,0.28,21.85%
2023-06-30,8.48亿,14.64%,8.34亿,15.85%,29.12亿,26.79%,1.4100,14.75,1.56,11.77,0.05,29.11%,73.86%,9.24%,9.58%,1047.98,0.17,1047.73,0.25,2.52,0.77,0.77,0.32,24.43%
2023-03-31,5.36亿,10.37%,5.29亿,11.79%,15.92亿,21.35%,0.8900,15.73,1.63,12.75,-0.38,33.66%,76.63%,5.84%,5.67%,1045.49,0.09,1045.30,0.19,3.20,1.14,1.14,0.25,19.90%
2022-12-31,15.50亿,-10.24%,15.33亿,3.30%,51.35亿,2.12%,2.5800,14.84,1.63,11.86,1.38,30.19%,74.16%,18.23%,17.41%,1051.90,0.34,1051.71,0.19,2.75,1.02,1.02,0.30,22.80%
2022-09-30,12.02亿,4.47%,11.81亿,6.84%,37.62亿,3.67%,2.0000,14.26,1.63,11.28,0.08,31.94%,74.43%,14.22%,14.04%,1049.55,0.26,1049.36,0.19,3.02,1.04,1.04,0.25,20.11%
2022-06-30,7.40亿,7.58%,7.20亿,9.94%,22.97亿,2.42%,1.2300,13.49,1.63,10.51,-0.50,32.19%,75.47%,8.73%,9.14%,1187.51,0.15,1187.34,0.17,3.22,0.90,0.90,0.23,18.51%
2022-03-31,4.85亿,15.53%,4.73亿,17.46%,13.12亿,11.80%,0.8100,14.56,1.63,11.58,0.26,37.00%,78.03%,5.72%,5.56%,1132.22,0.08,1132.08,0.14,3.08,1.38,1.38,0.27,21.19%
2021-12-31,17.27亿,35.38%,14.84亿,19.45%,50.29亿,25.37%,2.8800,13.75,1.63,10.77,1.31,34.35%,73.90%,22.48%,20.94%,880.76,0.41,880.63,0.14,2.61,1.24,1.24,0.34,25.22%
2021-09-30,11.50亿,33.20%,11.05亿,31.31%,36.29亿,35.05%,1.9200,12.79,1.63,9.81,0.45,31.70%,74.59%,15.35%,14.99%,908.94,0.30,908.78,0.16,3.17,1.40,1.40,0.26,20.88%
2021-06-30,6.87亿,41.34%,6.55亿,40.23%,22.43亿,42.90%,1.1500,12.02,1.63,9.04,-0.42,30.65%,74.76%,9.21%,9.53%,973.66,0.18,973.50,0.16,3.31,1.39,1.39,0.25,20.30%
2021-03-31,4.20亿,72.73%,4.03亿,68.77%,11.73亿,50.90%,0.7000,12.76,1.63,9.79,-0.46,35.81%,76.58%,5.64%,5.48%,976.28,0.09,976.14,0.14,3.88,1.88,1.88,0.22,18.17%
2020-12-31,12.76亿,-25.84%,12.42亿,-24.83%,40.11亿,-14.15%,2.1300,12.06,1.63,9.09,0.83,31.80%,75.17%,18.10%,17.62%,942.16,0.38,941.92,0.24,2.73,1.53,1.53,0.35,26.19%
2020-09-30,8.64亿,-33.35%,8.42亿,-32.49%,26.87亿,-22.47%,1.4400,11.38,1.63,8.40,-0.24,32.14%,76.46%,12.41%,12.65%,1066.25,0.25,1065.93,0.32,3.44,1.76,1.76,0.25,20.19%
2020-06-30,4.86亿,-45.65%,4.67亿,-45.41%,15.70亿,-35.12%,0.8100,10.88,1.63,7.77,-0.65,30.99%,76.27%,6.87%,7.45%,1177.61,0.15,1177.24,0.37,3.87,1.95,1.95,0.22,18.35%
2020-03-31,2.43亿,-55.36%,2.39亿,-55.67%,7.77亿,-42.92%,0.4100,12.09,1.63,8.86,-0.49,31.28%,77.50%,3.41%,3.35%,1213.38,0.07,1212.94,0.45,4.22,2.55,2.55,0.22,17.83%
2019-12-31,17.20亿,12.24%,16.53亿,12.50%,46.72亿,9.44%,2.8700,11.69,1.63,8.46,2.16,36.82%,74.97%,26.36%,24.53%,670.05,0.54,669.39,0.65,2.91,1.91,1.91,0.36,26.20%
2019-09-30,12.96亿,13.51%,12.47亿,12.75%,34.66亿,8.05%,2.1600,10.94,1.63,7.71,1.00,37.38%,74.27%,20.20%,19.74%,629.73,0.43,628.64,1.10,3.54,2.20,2.20,0.26,20.52%
2019-06-30,8.95亿,22.02%,8.55亿,19.57%,24.19亿,12.04%,1.4900,10.27,1.63,7.04,0.33,36.99%,75.94%,13.84%,14.52%,641.56,0.28,640.57,0.99,3.23,1.97,1.97,0.29,22.36%
2019-03-31,5.45亿,21.43%,5.39亿,22.27%,13.62亿,8.97%,0.9100,11.19,1.63,7.96,0.11,40.00%,77.83%,8.46%,8.12%,606.97,0.15,606.06,0.91,3.28,2.19,2.19,0.29,22.78%
2018-12-31,15.33亿,37.62%,14.69亿,36.49%,42.69亿,18.50%,2.5500,10.28,1.63,7.05,1.87,35.90%,74.37%,27.42%,24.85%,628.79,0.57,627.72,1.06,2.46,0.82,0.82,0.43,30.25%
2018-09-30,11.41亿,26.68%,11.06亿,26.28%,32.07亿,18.13%,1.9000,9.63,1.63,6.40,0.66,35.58%,74.34%,20.92%,19.76%,610.79,0.44,609.76,1.03,2.97,0.70,0.70,0.31,23.88%
2018-06-30,7.33亿,39.45%,7.15亿,40.01%,21.59亿,23.67%,1.2200,8.95,1.63,5.72,0.0080,33.96%,74.39%,13.64%,13.66%,605.40,0.30,604.23,1.17,2.42,0.67,0.67,0.42,29.79%
2018-03-31,4.49亿,37.20%,4.41亿,37.63%,12.50亿,21.02%,0.7500,9.22,1.63,5.99,-0.27,35.90%,74.74%,8.45%,8.11%,515.28,0.18,514.29,0.99,3.12,0.95,0.95,0.30,23.35%
2017-12-31,11.14亿,42.15%,10.76亿,40.97%,36.03亿,27.29%,1.8600,8.47,1.63,5.25,2.61,30.91%,72.90%,24.00%,21.90%,642.15,0.56,640.68,1.47,2.21,0.82,0.82,0.51,33.76%
2017-09-30,9.01亿,26.48%,8.76亿,25.49%,27.15亿,16.29%,1.5000,8.12,1.63,5.05,1.33,33.18%,72.03%,19.71%,18.49%,599.00,0.45,597.35,1.66,2.70,0.87,0.87,0.36,26.23%
2017-06-30,5.26亿,29.87%,5.11亿,28.71%,17.46亿,17.76%,0.8800,7.49,1.63,4.42,0.48,30.12%,71.90%,11.79%,11.69%,618.38,0.29,616.65,1.73,2.56,0.74,0.74,0.37,27.24%
2017-03-31,3.27亿,20.80%,3.20亿,19.71%,10.33亿,16.33%,0.5500,7.61,1.63,4.54,0.33,31.66%,72.80%,7.42%,7.16%,531.92,0.17,530.35,1.57,3.05,0.90,0.90,0.30,22.90%
2016-12-31,7.83亿,29.41%,7.63亿,26.26%,28.30亿,9.53%,1.3100,7.07,1.63,4.00,1.07,27.68%,72.44%,19.81%,18.47%,733.80,0.49,731.71,2.09,2.71,0.66,0.66,0.34,25.47%
2016-09-30,7.12亿,32.21%,6.98亿,29.60%,23.35亿,10.48%,1.1900,6.95,1.63,3.99,0.49,30.51%,72.60%,18.02%,17.08%,643.48,0.42,641.48,1.99,3.09,0.78,0.78,0.28,22.17%
2016-06-30,4.05亿,49.08%,3.97亿,46.25%,14.83亿,13.30%,0.6700,6.44,1.63,3.48,-0.05,27.31%,71.51%,10.46%,10.48%,649.53,0.28,647.72,1.81,2.90,0.77,0.77,0.30,22.92%
2016-03-31,2.71亿,54.45%,2.67亿,53.16%,8.88亿,20.29%,0.4500,6.56,1.63,3.60,-0.16,30.49%,72.19%,7.12%,6.87%,548.26,0.16,546.45,1.81,2.94,0.95,0.95,0.29,22.36%
2015-12-31,6.05亿,43.41%,6.05亿,44.75%,25.84亿,14.41%,1.0600,6.11,1.63,3.15,0.89,23.43%,69.83%,20.55%,16.51%,642.09,0.56,640.57,1.52,2.58,0.87,0.87,0.36,26.30%
2015-09-30,5.39亿,52.53%,5.38亿,53.54%,21.14亿,18.51%,0.9600,6.00,1.63,3.13,0.55,25.49%,70.15%,19.43%,14.96%,571.56,0.47,570.10,1.46,2.75,1.18,1.18,0.33,24.78%
2015-06-30,2.72亿,57.51%,2.71亿,59.01%,13.09亿,19.09%,0.5000,5.56,1.63,2.68,0.06,20.76%,68.29%,11.51%,8.15%,573.82,0.31,572.16,1.66,2.57,1.45,1.45,0.40,28.74%
2015-03-31,1.75亿,34.76%,1.75亿,36.00%,7.38亿,10.88%,0.3100,4.34,False,False,-0.28,23.75%,69.08%,False,7.47%,False,False,False,False,1.80,1.80,0.0000,0.59,36.96%
2014-12-31,4.22亿,6.02%,4.18亿,4.68%,22.59亿,-7.71%,0.7800,4.22,0.27,2.67,0.19,18.69%,67.59%,20.07%,18.52%,594.25,0.61,591.72,2.53,1.75,0.72,0.72,0.61,37.76%
2014-09-30,3.53亿,False,3.51亿,False,17.83亿,False,0.6500,False,False,False,-0.19,19.81%,67.18%,16.97%,False,False,False,False,False,False,False,False,False,False
2014-06-30,1.72亿,False,1.71亿,False,10.99亿,False,0.3200,False,False,False,-0.17,15.69%,66.05%,8.56%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1.30亿,False,1.28亿,False,6.66亿,False,False,False,False,False,False,19.54%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,3.98亿,-12.68%,3.99亿,-11.74%,24.47亿,-2.37%,0.7400,3.64,0.27,2.17,0.51,16.27%,62.93%,22.21%,20.27%,407.81,0.89,403.81,4.00,1.47,0.73,0.73,0.83,45.39%
