报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.21亿,7.55%,16.76亿,12.61%,249.77亿,10.11%,0.6800,6.61,2.09,2.88,2.11,11.00%,21.06%,10.45%,10.29%,31.16,6.14,29.33,1.83,0.90,0.61,0.50,2.01,60.14%
2024-03-31,7.37亿,8.39%,7.15亿,6.66%,109.74亿,-5.18%,0.3100,6.73,2.09,3.01,0.21,10.83%,18.47%,4.71%,4.60%,39.09,2.42,37.26,1.83,0.84,0.49,0.39,1.96,59.45%
2023-12-31,27.89亿,-18.38%,25.56亿,-21.74%,427.48亿,6.24%,1.1700,6.41,2.09,2.70,2.62,9.90%,18.04%,17.72%,18.27%,35.98,10.57,34.05,1.93,0.74,0.52,0.41,2.08,60.93%
2023-09-30,21.98亿,-7.67%,23.47亿,-0.86%,322.34亿,17.67%,0.9200,6.31,2.22,2.52,2.26,10.20%,18.82%,14.07%,14.62%,35.44,8.17,33.03,2.41,0.72,0.51,0.43,2.26,63.29%
2023-06-30,15.07亿,-6.10%,14.88亿,-6.71%,226.84亿,30.92%,0.6300,6.02,2.22,2.23,1.04,9.90%,16.51%,9.86%,10.50%,32.17,6.00,29.99,2.18,0.70,0.50,0.41,2.36,64.51%
2023-03-31,6.80亿,-10.00%,6.71亿,-9.21%,115.74亿,31.02%,0.2900,7.07,2.22,3.28,0.0100,8.81%,15.91%,4.11%,4.04%,31.73,2.99,30.07,1.66,0.87,0.64,0.47,1.93,61.13%
2022-12-31,34.17亿,16.56%,32.66亿,16.06%,402.38亿,3.28%,1.4300,6.77,2.22,3.00,4.30,12.79%,19.40%,23.41%,21.34%,39.93,9.62,37.44,2.49,0.80,0.57,0.39,2.00,61.07%
2022-09-30,23.80亿,5.44%,23.68亿,7.55%,273.93亿,-7.18%,1.0000,6.32,2.22,2.75,2.93,13.14%,21.34%,16.89%,15.89%,42.25,7.20,37.50,4.75,0.74,0.53,0.47,2.06,62.07%
2022-06-30,16.05亿,13.73%,15.95亿,17.08%,173.27亿,-10.85%,0.6700,5.99,2.22,2.42,2.49,14.56%,25.25%,11.69%,11.29%,46.27,4.35,41.36,4.91,0.71,0.51,0.42,2.15,62.64%
2022-03-31,7.56亿,59.18%,7.39亿,55.04%,88.34亿,3.59%,0.3200,5.90,2.30,2.26,1.06,13.22%,22.67%,5.49%,5.34%,49.34,2.00,44.89,4.45,0.82,0.57,0.48,2.29,62.38%
