报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.96亿,8.57%,1.86亿,1.13%,9.31亿,-11.82%,0.2700,4.86,0.13,3.28,0.39,34.26%,78.92%,5.54%,5.50%,77.00,2.65,67.86,9.14,2.27,2.24,2.24,1.02,44.19%
2024-03-31,1.23亿,9.46%,1.20亿,3.00%,5.12亿,-11.71%,0.1700,4.90,0.12,3.32,-0.03,38.66%,79.31%,3.48%,3.42%,70.57,1.45,62.13,8.44,2.22,2.19,2.19,1.08,44.75%
2023-12-31,2.60亿,9.54%,2.81亿,20.41%,20.27亿,1.96%,0.3600,4.73,0.12,3.15,1.74,24.44%,78.93%,7.71%,7.49%,73.68,5.99,60.14,13.54,1.98,1.95,1.95,1.22,47.97%
2023-09-30,2.53亿,8.10%,2.54亿,12.38%,15.50亿,1.86%,0.3500,4.69,0.11,3.17,-0.24,29.63%,78.74%,7.52%,7.33%,73.33,4.62,58.43,14.90,2.03,1.99,1.99,1.24,47.59%
2023-06-30,1.81亿,24.55%,1.84亿,36.27%,10.56亿,10.03%,0.2500,4.59,0.11,3.07,0.02,30.93%,80.29%,5.40%,5.35%,68.80,3.25,55.45,13.35,2.08,2.04,2.04,1.23,47.53%
2023-03-31,1.13亿,19.82%,1.16亿,31.09%,5.80亿,9.87%,0.1600,4.61,0.10,3.11,0.85,34.28%,81.75%,3.37%,3.32%,65.24,1.67,53.78,11.47,2.17,2.13,2.13,1.24,48.20%
2022-12-31,2.38亿,-32.23%,2.33亿,-22.88%,19.88亿,-6.62%,0.3300,4.46,0.10,2.95,0.74,23.38%,78.84%,7.46%,7.24%,69.04,6.54,55.08,13.96,1.90,1.86,1.86,1.29,49.46%
2022-09-30,2.34亿,-13.71%,2.26亿,-0.68%,15.22亿,-6.33%,0.3300,4.40,0.10,2.99,0.90,28.03%,79.54%,7.31%,7.22%,62.51,5.18,52.17,10.34,2.12,2.07,2.07,1.34,48.86%
2022-06-30,1.45亿,-37.15%,1.35亿,-30.92%,9.60亿,-14.20%,0.2000,4.28,0.10,2.87,0.50,27.66%,79.52%,4.83%,4.61%,61.03,3.56,50.53,10.49,2.08,2.04,2.04,1.37,49.71%
2022-03-31,9394.93万,-31.49%,8886.60万,-24.13%,5.28亿,-12.34%,0.1300,4.39,0.09,2.99,0.31,31.03%,79.66%,2.95%,2.91%,59.59,1.81,49.85,9.74,2.04,2.01,2.01,1.37,50.03%
2021-12-31,3.51亿,31.36%,3.02亿,49.96%,21.29亿,18.98%,0.4900,4.26,0.09,2.86,1.18,28.70%,80.48%,11.90%,11.17%,56.16,7.80,46.17,9.99,1.93,1.89,1.89,1.43,51.38%
2021-09-30,2.71亿,39.58%,2.28亿,43.17%,16.25亿,39.04%,0.3800,4.13,0.02,2.86,0.80,28.96%,80.73%,9.46%,9.17%,53.21,6.02,44.84,8.38,1.89,1.83,1.83,1.52,52.93%
2021-06-30,2.31亿,140.84%,1.96亿,141.42%,11.19亿,62.64%,0.3200,4.08,0.02,2.81,0.43,34.41%,80.94%,8.05%,7.92%,44.22,5.03,35.81,8.41,1.88,1.83,1.83,1.55,53.55%
2021-03-31,1.37亿,262394.61%,1.17亿,56258.92%,6.02亿,123.66%,0.1900,4.06,0.02,2.79,-0.03,37.76%,79.96%,4.84%,4.72%,39.45,2.63,34.22,5.24,1.96,1.82,1.82,1.16,45.63%
2020-12-31,2.67亿,13.42%,2.02亿,44.39%,17.90亿,-72.04%,0.3700,3.87,0.02,2.60,0.86,26.27%,78.77%,10.02%,9.65%,53.42,8.51,42.32,11.10,1.74,1.63,1.63,0.92,40.20%
2020-09-30,1.94亿,37.35%,1.59亿,13.54%,11.68亿,-74.13%,0.2700,3.77,0.02,2.53,0.74,29.80%,80.63%,7.36%,7.21%,64.99,5.25,51.38,13.61,1.76,1.61,1.61,0.85,38.40%
2020-06-30,9587.11万,-17.26%,8107.85万,-25.91%,6.88亿,-77.44%,0.1300,3.63,0.02,2.39,0.09,26.90%,79.64%,3.68%,3.69%,62.80,3.71,48.50,14.30,1.82,1.60,1.60,0.81,36.47%
2020-03-31,-5.23万,-100.08%,-20.86万,-100.33%,2.69亿,-83.33%,-0.0001,3.59,0.02,2.36,-0.39,7.04%,75.38%,-0.0020%,-0.0020%,72.70,1.55,58.17,14.53,1.89,1.31,1.31,0.71,33.57%
2019-12-31,2.35亿,57.83%,1.40亿,11.78%,64.00亿,8.31%,0.3300,3.59,0.02,2.36,0.67,7.30%,20.50%,9.50%,9.15%,6.12,116.85,3.08,3.04,1.75,1.27,1.27,0.85,37.86%
2019-09-30,1.41亿,7.41%,1.40亿,25.33%,45.17亿,7.39%,0.2000,3.46,0.02,2.26,0.57,5.76%,20.97%,5.80%,5.71%,5.74,80.48,3.35,2.39,1.69,1.41,1.41,0.83,37.90%
2019-06-30,1.16亿,2.15%,1.09亿,12.88%,30.49亿,3.82%,0.1600,3.43,0.02,2.22,0.10,6.84%,21.20%,4.75%,4.73%,5.67,56.39,3.19,2.48,1.72,1.48,1.48,0.75,35.65%
2019-03-31,6769.74万,9.22%,6291.51万,18.75%,16.14亿,1.92%,0.0900,3.43,0.02,2.22,-0.03,7.17%,21.30%,2.80%,2.76%,3.34,26.96,3.34,False,1.74,1.62,1.62,0.79,35.76%
2018-12-31,1.49亿,-17.30%,1.25亿,-19.55%,59.09亿,2.23%,0.2100,3.33,0.02,2.07,0.65,5.17%,21.52%,6.35%,6.26%,6.21,95.06,3.79,2.43,1.58,1.41,1.41,0.88,38.60%
2018-09-30,1.32亿,2.38%,1.12亿,-1.54%,42.06亿,3.81%,0.1800,3.34,0.02,2.04,-0.92,5.96%,22.23%,5.58%,5.51%,4.45,60.65,4.45,False,1.60,1.32,1.32,0.76,35.51%
2018-06-30,1.13亿,29.59%,9693.53万,22.54%,29.37亿,6.84%,0.1600,3.32,0.02,2.02,-1.06,6.72%,22.93%,4.80%,4.78%,5.87,45.49,3.96,1.91,1.59,1.30,1.30,0.76,35.23%
2018-03-31,6198.04万,43.89%,5298.09万,27.79%,15.84亿,8.25%,0.0900,3.33,0.02,2.03,-0.11,6.71%,22.47%,2.64%,2.61%,6.08,22.24,4.05,2.04,1.56,1.27,1.27,0.78,35.85%
2017-12-31,1.80亿,-7.90%,1.55亿,-7.20%,57.80亿,10.28%,0.2500,3.24,0.02,1.94,0.60,5.24%,22.63%,7.96%,7.77%,6.97,78.08,4.61,2.36,1.46,0.92,0.92,0.87,38.76%
2017-09-30,1.29亿,-5.28%,1.14亿,-12.81%,40.51亿,12.63%,0.1800,3.19,0.02,1.88,0.23,5.30%,22.59%,5.70%,5.63%,7.56,53.23,5.07,2.49,1.43,0.91,0.91,0.81,37.17%
2017-06-30,8753.29万,-20.55%,7910.68万,-24.57%,27.49亿,9.32%,0.1200,3.14,0.02,1.82,-0.12,5.16%,22.56%,3.88%,3.89%,7.01,38.21,4.71,2.30,1.41,0.93,0.93,0.77,36.13%
2017-03-31,4307.40万,-28.44%,4146.02万,-30.27%,14.63亿,7.64%,0.0600,3.18,0.02,1.84,-0.14,4.66%,22.06%,1.92%,1.90%,6.86,18.95,4.75,2.11,1.41,0.90,0.90,0.77,36.06%
2016-12-31,1.96亿,-13.47%,1.67亿,-19.01%,52.41亿,-2.32%,0.2700,3.11,0.02,1.78,0.65,5.99%,22.60%,9.42%,8.81%,8.36,64.38,5.59,2.77,1.31,0.86,0.86,0.89,39.47%
2016-09-30,1.36亿,-20.35%,1.30亿,-16.95%,35.97亿,-6.20%,0.1900,2.90,0.02,1.71,0.33,6.28%,22.75%,6.64%,6.55%,8.04,44.09,6.12,1.92,1.31,1.15,1.15,0.82,37.47%
2016-06-30,1.10亿,-20.52%,1.05亿,-17.03%,25.15亿,-8.77%,0.1500,2.86,0.02,1.68,0.11,7.01%,22.78%,5.38%,5.39%,7.38,31.98,5.63,1.75,1.28,1.08,1.08,0.82,37.59%
2016-03-31,6019.08万,-25.84%,5945.84万,-21.24%,13.59亿,-10.35%,0.0800,2.89,0.02,1.71,-0.0100,7.03%,22.61%,2.96%,2.91%,6.84,16.70,5.39,1.45,1.31,1.18,1.18,0.81,37.27%
2015-12-31,2.26亿,-5.93%,2.07亿,249.37%,53.66亿,-11.37%,0.3200,2.81,0.02,1.62,0.23,6.67%,21.63%,11.68%,11.28%,7.87,64.10,5.62,2.25,1.24,1.06,1.06,0.91,40.21%
2015-09-30,1.70亿,-6.97%,1.57亿,-0.02%,38.35亿,-9.35%,0.2400,2.73,0.02,1.56,-0.0043,6.98%,22.33%,8.93%,8.74%,7.91,46.83,5.77,2.14,1.22,1.04,1.04,0.90,39.95%
2015-06-30,1.39亿,-5.85%,1.26亿,613.40%,27.57亿,-7.43%,0.1900,2.68,0.02,1.51,-0.21,7.62%,22.03%,7.25%,7.23%,7.11,33.07,5.44,1.67,1.51,1.15,1.15,0.93,40.81%
2015-03-31,8116.62万,-6.52%,7548.96万,443.60%,15.16亿,-7.18%,0.1100,2.71,0.02,1.54,-0.15,8.07%,22.19%,4.28%,4.19%,6.61,18.17,4.95,1.66,1.50,1.26,1.26,0.94,41.13%
2014-12-31,2.40亿,-13.75%,5912.66万,0.84%,60.55亿,-8.90%,0.3400,2.59,0.02,1.43,0.18,6.31%,20.42%,13.74%,12.96%,5.11,111.96,3.22,1.89,1.39,0.95,0.95,1.10,45.09%
2014-09-30,1.83亿,-17.59%,1.57亿,205.48%,42.30亿,-7.59%,0.2600,2.54,0.03,1.36,-0.22,6.85%,21.32%,12.61%,10.09%,5.94,80.16,3.37,2.57,1.37,0.90,0.90,1.07,44.61%
2014-06-30,1.47亿,212.97%,1771.86万,-62.47%,29.78亿,-18.60%,0.2100,2.65,0.12,1.20,-0.22,3.24%,18.70%,3.19%,3.22%,9.14,34.34,5.24,3.90,0.53,0.29,0.29,0.40,28.50%
2014-03-31,8683.08万,181.47%,1388.69万,-54.98%,16.33亿,-20.56%,0.1200,2.69,0.12,1.23,-0.18,3.40%,18.92%,1.90%,1.88%,8.46,18.13,4.96,3.50,0.59,0.50,0.50,0.43,29.84%
2013-12-31,2.79亿,260.33%,5863.38万,-20.71%,66.47亿,-2.19%,0.3900,2.64,0.12,1.18,0.11,3.01%,16.64%,7.96%,7.70%,9.64,77.76,4.63,5.01,0.67,0.44,0.44,0.57,36.31%
2013-09-30,2.22亿,235.79%,5138.43万,-21.25%,45.78亿,-6.47%,0.3100,2.59,0.11,1.17,-0.22,3.82%,19.05%,6.66%,6.51%,10.00,45.37,5.95,4.05,0.56,0.42,0.42,0.49,32.94%
2013-06-30,4704.22万,-19.24%,4721.62万,-16.40%,9.94亿,-1.99%,0.1500,2.57,0.11,1.15,-0.15,4.65%,19.47%,5.92%,5.90%,8.95,34.98,5.15,3.80,0.65,0.54,0.54,0.53,34.77%
2013-03-31,3084.93万,-8.53%,3084.52万,-5.38%,5.80亿,2.41%,0.1000,2.60,0.11,1.18,-0.26,5.24%,19.33%,3.90%,3.83%,7.85,19.57,4.60,3.25,0.69,0.57,0.57,0.56,35.95%
2012-12-31,7737.91万,0.78%,7394.68万,5.82%,21.46亿,-2.89%,0.2500,2.50,0.11,1.08,0.11,3.59%,18.35%,10.37%,9.98%,9.70,81.05,4.44,5.26,0.72,0.59,0.59,0.81,44.79%
2012-09-30,6617.49万,-2.83%,6524.65万,-0.06%,14.35亿,-6.37%,0.2130,2.46,0.11,1.07,-0.34,4.53%,19.98%,8.91%,8.67%,9.38,64.47,4.19,5.19,0.69,0.58,0.58,0.61,38.00%
2012-06-30,5824.62万,-0.85%,5647.73万,-1.58%,10.15亿,-4.64%,0.1880,2.44,0.11,1.04,-0.39,5.68%,20.29%,7.81%,7.70%,8.38,45.26,3.98,4.41,0.71,0.60,0.60,0.63,38.80%
2012-03-31,3372.76万,3.07%,3260.04万,-0.28%,5.66亿,-2.28%,0.1100,2.43,0.12,1.03,-0.20,5.89%,19.53%,4.58%,4.47%,6.83,24.78,3.63,3.19,0.72,0.67,0.67,0.69,40.71%
2011-12-31,7678.38万,9.29%,6988.07万,-1.65%,22.10亿,11.44%,0.2500,2.32,0.11,0.92,0.44,3.42%,18.56%,11.23%,10.66%,10.07,95.84,3.76,6.31,0.71,0.59,0.59,0.91,47.55%
2011-09-30,6810.21万,15.98%,6528.38万,15.08%,15.33亿,13.88%,0.2190,2.30,0.12,0.92,-0.11,4.37%,19.57%,10.01%,9.55%,9.22,75.41,3.58,5.64,0.64,0.49,0.49,0.71,41.32%
2011-06-30,5874.74万,16.70%,5738.34万,18.04%,10.64亿,15.78%,0.1890,2.27,0.13,0.89,-0.22,5.46%,19.93%,8.68%,8.32%,8.49,42.32,4.25,4.23,0.56,0.36,0.36,0.67,40.07%
2011-03-31,3272.25万,15.26%,3269.13万,21.31%,5.80亿,19.47%,0.1100,2.19,0.13,0.81,-0.27,5.59%,20.50%,4.93%,4.81%,7.65,22.82,3.94,3.71,0.39,0.31,0.31,0.72,41.92%
2010-12-31,7025.66万,7.27%,7105.02万,16.52%,19.83亿,16.12%,0.2300,2.09,0.13,0.70,0.51,3.37%,19.15%,11.45%,10.85%,11.62,76.15,4.73,6.89,0.56,0.52,0.52,1.00,49.95%
2010-09-30,5871.92万,14.98%,5672.95万,11.29%,13.46亿,18.39%,0.1890,2.04,0.12,0.68,0.0006,4.19%,20.12%,9.54%,9.13%,11.55,53.16,5.08,6.48,0.41,0.33,0.33,0.84,45.32%
2010-06-30,5034.02万,5.73%,4861.32万,2.47%,9.19亿,11.42%,0.1620,2.01,0.12,0.66,-0.12,5.33%,21.09%,8.26%,7.97%,10.60,26.00,6.92,3.67,0.35,0.25,0.25,0.80,44.07%
2010-03-31,2838.99万,9.49%,2694.86万,3.91%,4.85亿,11.96%,0.0900,1.95,0.13,0.59,-0.15,5.75%,21.22%,4.74%,4.63%,10.09,13.27,6.78,3.31,0.29,0.20,0.20,0.82,44.82%
2009-12-31,6549.74万,-15.96%,6097.93万,-17.56%,17.08亿,-0.32%,0.2100,1.87,0.14,0.50,0.53,3.67%,19.36%,11.53%,11.12%,14.35,51.00,7.06,7.29,0.37,0.32,0.32,1.06,51.16%
2009-09-30,5106.96万,-24.89%,5097.45万,-21.58%,11.37亿,-5.39%,0.1650,1.81,0.13,0.48,-0.02,4.25%,19.40%,0.0000%,9.07%,14.89,29.81,9.06,5.83,0.25,0.17,0.17,0.94,48.22%
2009-06-30,4761.28万,-3.60%,4744.35万,1.51%,8.25亿,-1.82%,0.1530,1.80,0.13,0.47,-0.07,5.60%,19.85%,8.44%,8.50%,13.63,20.58,8.75,4.88,0.23,0.16,0.16,0.93,47.82%
2009-03-31,2593.02万,-7.13%,2593.45万,-3.25%,4.33亿,-10.88%,0.0800,1.84,0.12,0.52,-0.18,5.92%,20.05%,0.0000%,4.53%,13.05,10.35,8.69,4.35,0.76,0.67,0.67,0.70,40.85%
