报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,37.06亿,3.24%,32.95亿,-2.35%,496.32亿,-3.21%,0.3100,5.05,1.39,2.50,0.14,7.52%,22.89%,6.40%,6.20%,303.14,1.22,147.20,155.94,1.31,0.88,0.85,1.76,63.28%
2024-03-31,16.00亿,5.06%,14.66亿,12.48%,241.74亿,1.18%,0.1350,4.89,1.39,2.32,0.02,6.63%,22.89%,2.81%,2.77%,311.59,0.59,151.90,159.69,1.35,0.89,0.87,1.82,64.01%
2023-12-31,53.26亿,23.51%,44.97亿,29.66%,928.48亿,-1.03%,0.4500,4.75,1.39,2.18,0.30,5.64%,22.38%,9.86%,9.49%,324.52,2.14,168.55,155.97,1.29,0.82,0.80,1.86,64.51%
2023-09-30,48.39亿,3.50%,43.71亿,-7.39%,716.70亿,-4.58%,0.4100,4.71,1.39,2.17,0.14,6.71%,22.90%,8.84%,8.70%,325.51,1.62,166.33,159.18,1.39,0.89,0.87,1.92,65.24%
2023-06-30,35.89亿,-2.10%,33.74亿,41.27%,512.78亿,-4.78%,0.3000,4.59,1.38,2.06,0.13,6.85%,22.86%,6.70%,6.62%,307.78,1.13,158.81,148.97,1.37,0.89,0.87,2.12,67.45%
2023-03-31,15.23亿,-26.38%,13.04亿,0.39%,238.93亿,-9.81%,0.1290,4.57,1.42,2.04,0.07,6.52%,22.63%,2.84%,2.82%,330.07,0.53,169.27,160.80,1.37,0.89,0.88,2.22,68.39%
2022-12-31,43.12亿,-47.46%,34.68亿,-32.26%,938.17亿,-19.67%,0.3600,4.51,1.42,1.91,0.13,4.58%,20.21%,8.13%,8.09%,262.52,2.88,124.87,137.65,1.34,0.87,0.86,2.26,68.78%
2022-09-30,46.76亿,-31.33%,47.20亿,9.81%,751.10亿,-19.82%,0.4000,4.42,1.13,2.16,0.13,6.32%,20.22%,8.70%,8.95%,248.79,2.57,105.17,143.62,1.36,0.94,0.93,2.29,69.06%
2022-06-30,36.66亿,-3.59%,23.88亿,-34.20%,538.49亿,-28.23%,0.3100,4.94,0.65,3.06,0.32,6.16%,16.25%,6.17%,5.99%,260.93,1.83,98.49,162.44,1.34,1.00,0.97,2.03,66.61%
2022-03-31,20.69亿,19.83%,12.99亿,-18.21%,264.92亿,-19.79%,0.1750,4.82,0.65,2.94,0.07,7.07%,15.24%,3.79%,3.72%,233.24,0.98,91.71,141.53,1.33,0.98,0.95,2.03,66.54%
2021-12-31,82.08亿,120.12%,51.19亿,45.27%,1167.96亿,14.01%,0.6900,4.65,0.65,2.76,1.03,6.70%,16.24%,16.24%,15.41%,197.98,4.73,76.17,121.82,1.35,1.02,1.00,2.00,66.22%
2021-09-30,68.09亿,179.73%,42.98亿,77.80%,936.74亿,36.09%,0.5700,4.53,0.66,2.68,0.54,6.67%,15.83%,13.45%,12.29%,183.59,4.11,65.68,117.91,1.35,1.06,1.04,1.79,63.69%
2021-06-30,38.03亿,84.46%,36.30亿,79.20%,532.34亿,51.80%,0.4794,4.42,0.66,2.58,0.48,7.19%,15.80%,11.19%,10.39%,155.35,3.32,54.23,101.12,1.36,1.10,1.07,1.86,64.59%
2021-03-31,17.27亿,182.44%,15.88亿,182.20%,249.78亿,80.40%,0.2170,4.27,0.66,2.42,0.25,6.99%,16.58%,5.23%,4.87%,157.56,1.61,55.79,101.76,1.40,1.12,1.11,1.71,62.80%
2020-12-31,37.29亿,2.99%,35.24亿,1.14%,739.68亿,25.00%,0.4505,4.05,0.66,2.20,0.36,5.06%,17.07%,11.73%,11.07%,195.33,5.21,69.11,126.22,1.38,1.08,1.06,1.71,62.78%
2020-09-30,24.34亿,-19.40%,24.17亿,-11.23%,512.87亿,18.61%,0.2880,3.89,0.65,2.07,0.09,4.77%,18.02%,7.67%,7.50%,224.30,3.67,73.52,150.79,1.59,1.27,1.25,1.70,62.59%
2020-06-30,20.62亿,-9.70%,20.25亿,-7.05%,350.69亿,12.56%,0.2480,3.84,0.66,2.03,0.06,5.91%,18.31%,6.60%,5.93%,216.44,2.61,68.98,147.46,1.56,1.26,1.21,1.53,60.23%
2020-03-31,6.11亿,-41.95%,5.63亿,-40.58%,138.46亿,-3.98%,0.0700,3.72,0.66,1.92,0.02,4.47%,18.31%,1.91%,1.81%,265.05,1.04,86.73,178.32,1.58,1.28,1.23,1.46,58.95%
2019-12-31,36.21亿,76.98%,34.84亿,94.78%,591.76亿,33.25%,0.4320,3.64,0.66,1.85,0.66,6.16%,17.45%,12.56%,10.91%,210.50,4.72,76.24,134.27,1.64,1.32,1.27,1.32,56.47%
2019-09-30,30.20亿,100.28%,27.23亿,99.24%,432.39亿,26.89%,0.3630,3.56,0.64,1.78,0.40,7.02%,18.57%,False,9.28%,207.07,3.66,73.83,133.24,1.66,1.33,1.33,1.12,52.62%
2019-06-30,22.83亿,106.82%,21.79亿,115.54%,311.56亿,30.12%,0.2760,3.47,0.64,1.70,0.36,7.36%,18.33%,8.15%,7.17%,190.25,2.68,67.12,123.13,1.62,1.31,1.31,1.17,53.84%
2019-03-31,10.53亿,102.74%,9.47亿,92.34%,144.20亿,33.72%,0.1280,3.38,0.64,1.61,0.0100,7.34%,16.76%,False,3.38%,199.84,1.21,74.63,125.21,1.63,1.28,1.28,1.11,52.48%
2018-12-31,20.46亿,100.44%,17.89亿,115.73%,444.10亿,52.45%,0.2610,3.25,0.64,1.48,0.42,4.63%,16.69%,8.28%,6.79%,227.09,3.78,95.20,131.89,1.69,1.26,1.26,1.03,50.46%
