报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.27亿,37.65%,2.11亿,20.42%,67.30亿,-13.01%,0.3259,5.53,2.28,2.07,0.53,4.76%,11.42%,5.91%,5.90%,110.08,4.00,44.97,65.10,1.20,1.00,0.91,2.59,65.88%
2024-03-31,7992.17万,26.96%,7639.43万,34.24%,33.41亿,-21.16%,0.1148,5.56,2.27,2.11,-0.63,3.46%,9.99%,2.08%,2.06%,113.87,2.00,44.89,68.98,1.27,1.06,0.98,2.49,65.31%
2023-12-31,3.62亿,37.83%,3.09亿,38.89%,128.89亿,-1.58%,0.5203,5.49,2.27,2.05,1.24,4.12%,13.22%,9.76%,9.47%,105.97,7.01,51.35,54.62,1.31,0.98,0.83,2.28,62.64%
2023-09-30,2.75亿,89.87%,2.80亿,99.52%,107.26亿,8.20%,0.3952,5.37,2.27,1.96,0.71,3.77%,11.44%,7.50%,7.36%,93.79,7.41,36.43,57.36,1.31,1.03,0.94,2.22,62.06%
2023-06-30,1.65亿,106.67%,1.76亿,159.21%,77.37亿,7.66%,0.2368,5.21,2.27,1.80,0.83,3.12%,9.97%,4.56%,4.54%,86.54,5.48,32.82,53.72,1.31,1.03,0.98,2.26,62.13%
2023-03-31,6294.87万,92.47%,5690.89万,167.51%,42.37亿,13.59%,0.0904,5.27,2.27,1.85,-0.58,2.14%,8.87%,1.73%,1.72%,82.02,2.96,30.44,51.58,1.23,1.03,0.96,2.27,62.49%
2022-12-31,2.63亿,41.70%,2.23亿,598.01%,130.95亿,-0.78%,0.3775,5.16,2.27,1.76,1.27,3.19%,10.74%,7.48%,7.31%,87.92,7.71,46.70,41.21,1.23,0.93,0.86,2.14,61.15%
2022-09-30,1.45亿,49.83%,1.40亿,222.93%,99.13亿,-2.16%,0.2081,4.99,2.27,1.61,1.27,2.29%,8.92%,4.19%,4.17%,83.04,6.82,39.56,43.47,1.18,0.95,0.86,2.30,62.98%
2022-06-30,7973.27万,63.19%,6773.44万,664.13%,71.86亿,5.63%,0.1146,4.90,2.27,1.51,1.22,1.76%,8.09%,2.33%,2.34%,78.77,5.09,35.34,43.43,1.16,0.91,0.84,2.44,64.23%
2022-03-31,3270.50万,369.52%,2127.35万,210.41%,37.30亿,9.27%,0.0470,4.98,2.27,1.60,-0.50,1.52%,7.14%,0.95%,0.94%,82.74,2.66,33.90,48.84,1.32,1.13,1.03,2.27,62.73%
2021-12-31,1.85亿,59.81%,3189.22万,-42.89%,131.99亿,26.27%,0.2664,4.93,2.27,1.55,2.30,2.19%,8.65%,5.49%,5.40%,71.23,8.48,42.43,28.80,1.33,1.06,0.82,2.07,60.63%
