报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,323.75万,115.66%,-113.75万,95.25%,1.60亿,-12.59%,0.0042,0.38,0.05,-0.87,0.03,3.64%,29.63%,1.09%,1.09%,111.81,2.81,64.09,47.72,0.89,0.72,0.72,1.51,56.55%
2024-03-31,-331.93万,-328.40%,-394.97万,-2507.83%,7555.03万,-17.28%,-0.0040,0.38,0.05,-0.88,-0.03,-2.87%,28.38%,-1.13%,-1.14%,119.16,1.32,68.43,50.74,0.78,0.61,0.61,1.52,56.83%
2023-12-31,-3508.44万,92.96%,-3465.07万,93.10%,2.96亿,-21.43%,-0.0500,0.44,0.05,-0.87,0.07,-10.78%,22.48%,-11.23%,-11.90%,149.85,5.06,71.16,78.69,0.90,0.74,0.74,1.61,58.39%
2023-09-30,-2976.24万,-209.85%,-3361.75万,-233.62%,2.51亿,-5.13%,-0.0400,0.39,0.05,-0.87,0.05,-10.18%,35.08%,-0.08%,-9.94%,157.40,3.29,81.99,75.41,0.96,0.78,0.78,1.51,56.72%
2023-06-30,-2067.41万,-486.37%,-2392.26万,-526.50%,1.83亿,13.06%,-0.0300,0.40,0.05,-0.86,0.04,-9.70%,39.81%,-6.49%,-6.70%,153.47,2.21,81.29,72.18,1.17,0.95,0.95,1.51,56.98%
2023-03-31,145.33万,-72.91%,16.40万,-96.59%,9133.79万,-0.07%,0.0020,0.43,0.05,-0.83,0.0100,3.70%,36.09%,0.44%,0.44%,156.97,1.19,75.43,81.54,1.07,0.87,0.87,1.39,55.20%
2022-12-31,-4.99亿,-5492.62%,-5.02亿,-2317.70%,3.77亿,4.02%,-0.6400,0.42,0.07,-0.82,0.13,-131.22%,38.83%,-86.26%,-151.47%,167.84,4.36,82.50,85.34,1.09,0.92,0.92,1.56,58.15%
2022-09-30,2709.38万,14.06%,2515.85万,32.28%,2.64亿,1.02%,0.0300,1.08,0.07,-0.15,0.08,11.78%,39.72%,4.13%,3.21%,190.25,2.90,92.97,97.28,1.11,0.90,0.90,0.61,36.60%
2022-06-30,535.08万,-73.80%,560.91万,-65.57%,1.62亿,-9.24%,0.0070,1.06,0.07,-0.18,0.05,4.36%,34.93%,0.61%,0.65%,188.78,1.91,94.40,94.38,1.17,0.95,0.95,0.64,38.02%
2022-03-31,536.44万,-67.09%,481.51万,-53.19%,9140.07万,-1.57%,0.0070,1.07,0.07,-0.18,-0.0091,9.37%,39.36%,1.04%,0.64%,186.82,1.02,88.62,98.20,1.14,0.92,0.92,0.60,36.55%
2021-12-31,-891.57万,-109.96%,-2076.24万,-629.40%,3.63亿,5.71%,-0.0100,1.06,0.07,-0.18,0.13,-1.55%,42.82%,-1.08%,-1.08%,176.92,4.20,85.63,91.29,1.33,1.09,1.09,0.58,35.87%
