报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.59亿,4.87%,10.23亿,3.94%,852.71亿,20.45%,0.5287,7.20,3.98,1.69,-1.55,1.83%,3.51%,7.37%,7.34%,31.09,5.88,30.63,0.46,1.37,0.38,0.37,2.45,66.59%
2024-03-31,4.51亿,-5.64%,4.55亿,0.96%,315.39亿,4.91%,0.2253,7.09,3.98,1.73,-3.07,2.11%,4.14%,3.21%,3.18%,43.97,2.11,42.66,1.31,1.41,0.33,0.33,2.19,64.05%
2023-12-31,15.79亿,-12.73%,15.38亿,-15.07%,1469.85亿,8.95%,0.7881,6.94,3.98,1.51,3.22,1.57%,4.13%,11.70%,11.35%,27.27,13.35,26.97,0.29,1.97,0.66,0.66,1.60,56.43%
2023-09-30,15.18亿,2.52%,14.69亿,2.54%,1105.55亿,12.75%,0.7575,7.00,3.99,1.55,2.18,1.81%,3.87%,11.15%,10.82%,26.63,10.37,26.04,0.59,1.68,0.54,0.53,1.55,55.84%
2023-06-30,10.10亿,45.21%,9.84亿,43.99%,707.94亿,9.92%,0.5041,6.71,3.99,1.29,1.97,1.85%,3.81%,7.35%,7.51%,25.40,7.18,25.05,0.34,1.72,0.51,0.51,1.46,54.51%
2023-03-31,4.78亿,27.96%,4.51亿,19.92%,300.63亿,4.03%,0.2388,6.76,4.00,1.43,-0.50,2.13%,4.33%,3.58%,3.53%,36.04,2.53,35.56,0.48,1.62,0.46,0.46,1.84,60.25%
2022-12-31,18.09亿,178.73%,18.11亿,394.96%,1349.15亿,6.18%,1.0351,6.59,4.00,1.19,3.03,1.97%,4.84%,17.61%,13.69%,29.98,12.13,29.69,0.29,1.56,0.40,0.40,1.81,59.84%
2022-09-30,14.80亿,183.89%,14.33亿,424.52%,980.52亿,5.43%,0.8710,6.16,3.44,1.32,2.59,2.26%,5.12%,15.02%,14.15%,31.19,8.78,30.76,0.43,1.44,0.41,0.40,2.45,63.01%
2022-06-30,6.96亿,175.56%,6.83亿,160.57%,644.06亿,8.57%,0.4092,5.96,3.45,0.86,1.48,1.90%,4.82%,7.19%,6.88%,33.78,5.48,32.84,0.95,1.51,0.43,0.42,2.73,65.08%
2022-03-31,3.74亿,161.30%,3.76亿,150.38%,288.98亿,6.77%,0.2200,5.52,3.45,0.87,-0.45,2.30%,4.75%,4.01%,3.99%,38.27,2.38,37.87,0.40,1.66,0.22,0.22,2.86,66.55%
2021-12-31,6.49亿,71.00%,3.66亿,-34.62%,1270.58亿,43.99%,0.3819,5.45,3.45,0.65,2.98,1.02%,4.07%,7.44%,7.01%,33.97,10.67,33.73,0.24,1.64,0.35,0.35,2.79,66.09%
2021-09-30,5.21亿,16.95%,2.73亿,-40.54%,930.00亿,41.32%,0.3068,5.45,3.43,0.59,-0.18,1.23%,3.97%,5.97%,5.63%,41.35,6.63,40.72,0.62,1.51,0.20,0.20,3.26,69.37%
2021-06-30,2.52亿,-10.78%,2.62亿,34.93%,593.24亿,47.16%,0.1485,5.15,3.39,0.44,-1.05,1.16%,4.34%,2.98%,2.88%,43.47,4.19,43.00,0.47,1.29,0.15,0.15,3.86,72.62%
2021-03-31,1.43亿,17.59%,1.50亿,76.91%,270.66亿,56.90%,0.0842,4.91,3.43,0.47,-0.99,1.35%,4.38%,1.73%,1.71%,51.26,1.89,47.52,3.74,1.21,0.26,0.26,3.96,73.25%
2020-12-31,3.80亿,-43.33%,5.60亿,-2.95%,882.39亿,39.42%,0.2233,4.82,3.43,0.39,2.87,0.92%,5.97%,4.58%,4.63%,54.61,6.63,54.27,0.34,1.16,0.16,0.16,3.42,70.44%
2020-09-30,4.46亿,-27.72%,4.59亿,-15.71%,658.08亿,48.15%,0.2624,5.27,3.43,0.45,1.85,1.32%,5.14%,5.14%,4.97%,56.18,4.85,55.68,0.50,1.12,0.20,0.20,3.42,70.17%
