报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,11.71亿,3.21%,11.55亿,5.65%,62.82亿,-6.09%,1.2700,15.03,1.46,11.69,1.65,21.56%,65.96%,8.04%,8.41%,233.72,1.06,169.78,63.94,1.81,1.58,1.58,0.79,42.89%
2024-03-31,6.08亿,4.45%,5.90亿,3.57%,32.43亿,-4.99%,0.6500,15.76,1.54,12.43,1.00,22.08%,64.67%,4.25%,4.16%,218.16,0.56,160.11,58.05,2.06,1.79,1.79,0.67,38.71%
2023-12-31,19.54亿,2.32%,18.81亿,0.05%,124.30亿,-1.58%,2.1000,15.20,1.43,11.81,3.52,15.27%,64.08%,14.00%,13.91%,231.12,2.18,165.51,65.61,2.14,1.86,1.86,0.73,41.04%
2023-09-30,16.02亿,6.29%,15.76亿,4.41%,96.55亿,1.76%,1.7200,14.58,1.79,11.28,2.36,16.82%,63.93%,11.38%,11.74%,229.82,1.66,162.34,67.48,2.33,1.98,1.98,0.76,41.66%
2023-06-30,11.35亿,11.50%,10.94亿,4.52%,66.90亿,6.15%,1.2200,14.34,1.77,10.78,1.31,17.55%,64.09%,7.89%,8.46%,229.41,1.12,161.22,68.19,2.18,1.86,1.86,0.86,44.61%
2023-03-31,5.82亿,5.17%,5.70亿,1.59%,34.13亿,-1.90%,0.6200,15.27,1.76,11.78,0.32,17.99%,63.07%,4.12%,4.07%,218.63,0.59,152.93,65.70,2.43,2.07,2.07,0.71,39.83%
2022-12-31,19.09亿,7.53%,18.80亿,15.57%,126.30亿,4.69%,2.0400,14.83,1.74,11.16,2.96,15.48%,64.68%,14.31%,13.76%,211.87,2.41,149.63,62.24,2.30,1.97,1.97,0.72,39.93%
2022-09-30,15.07亿,3.72%,15.09亿,12.24%,94.88亿,1.27%,1.6100,14.36,1.71,10.70,1.98,16.44%,65.51%,11.34%,11.22%,206.62,1.88,143.53,63.10,2.32,2.02,2.02,0.67,38.43%
2022-06-30,10.18亿,-4.23%,10.46亿,13.73%,63.03亿,1.08%,1.0900,13.76,1.70,10.18,1.53,17.73%,65.22%,7.63%,7.91%,201.59,1.26,142.77,58.82,2.22,1.91,1.91,0.70,39.02%
2022-03-31,5.53亿,6.47%,5.61亿,15.61%,34.79亿,3.86%,0.5900,14.45,1.76,10.95,0.76,17.57%,66.15%,4.17%,4.08%,178.99,0.71,126.09,52.90,2.39,2.09,2.09,0.65,37.08%
