报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.15亿,15.82%,3.17亿,32.56%,44.05亿,11.87%,0.3300,10.34,2.07,5.56,0.22,5.80%,35.39%,3.22%,3.17%,177.97,1.45,123.88,54.09,2.66,1.68,1.56,0.26,20.45%
2024-03-31,1.10亿,-3.44%,1.06亿,8.07%,22.49亿,12.01%,0.1100,10.09,2.08,5.33,0.02,3.53%,32.92%,1.13%,1.13%,168.76,0.79,114.07,54.69,2.38,1.54,1.45,0.29,22.02%
2023-12-31,4.30亿,-20.37%,1.53亿,-70.19%,77.94亿,-3.96%,0.4500,9.98,2.08,5.22,0.66,3.55%,32.39%,4.54%,4.46%,195.70,2.63,136.80,58.89,2.26,1.39,1.32,0.29,21.86%
2023-09-30,3.01亿,-37.80%,2.59亿,-40.93%,58.77亿,-4.04%,0.3100,9.86,2.10,5.15,0.43,3.08%,33.57%,3.20%,3.17%,196.38,1.98,136.37,60.01,2.14,1.29,1.22,0.28,21.39%
2023-06-30,2.72亿,-30.29%,2.39亿,-37.24%,39.38亿,-4.36%,0.2800,10.00,2.09,5.29,0.26,4.75%,33.84%,2.88%,2.82%,199.29,1.28,140.45,58.84,2.28,1.37,1.29,0.27,20.84%
2023-03-31,1.14亿,-56.42%,9814.18万,-61.55%,20.08亿,-8.07%,0.1200,9.74,2.04,5.12,0.02,4.19%,33.75%,1.22%,1.21%,195.07,0.67,134.55,60.52,2.26,1.37,1.29,0.28,21.31%
2022-12-31,5.40亿,-48.38%,5.14亿,-47.65%,81.16亿,-11.10%,0.5600,9.59,2.01,5.00,0.54,4.47%,34.47%,5.99%,5.83%,191.72,2.75,130.91,60.81,2.29,1.40,1.32,0.29,21.90%
2022-09-30,4.84亿,-35.46%,4.38亿,-33.96%,61.24亿,-10.10%,0.5100,9.50,1.98,5.03,0.15,5.84%,35.77%,5.46%,5.29%,196.62,2.01,134.03,62.59,2.52,1.53,1.47,0.30,21.89%
2022-06-30,3.91亿,-23.06%,3.81亿,-18.35%,41.18亿,-10.83%,0.4100,9.19,1.77,4.93,-0.0086,7.58%,37.13%,4.40%,4.40%,202.80,1.29,140.05,62.75,2.02,1.18,1.15,0.35,25.48%
2022-03-31,2.61亿,-2.37%,2.55亿,-1.17%,21.84亿,-8.99%,0.2700,9.37,1.76,5.13,-0.18,9.84%,37.80%,2.92%,2.88%,190.84,0.70,128.37,62.47,2.10,1.28,1.25,0.35,25.27%
2021-12-31,10.45亿,45.71%,9.82亿,67.44%,91.29亿,24.60%,1.0900,9.10,1.75,4.86,1.18,9.69%,40.85%,12.64%,11.91%,163.42,3.22,111.78,51.64,2.00,1.30,1.25,0.38,26.73%
2021-09-30,7.51亿,20.96%,6.63亿,19.52%,68.12亿,25.46%,0.7800,8.76,1.72,4.70,0.47,10.07%,41.61%,9.17%,8.88%,161.31,2.55,105.86,55.45,2.53,1.68,1.55,0.36,25.25%
2021-06-30,5.08亿,18.87%,4.66亿,30.28%,46.18亿,30.86%,0.5300,8.51,1.72,4.45,0.48,10.16%,43.18%,6.34%,6.18%,162.02,1.67,107.65,54.37,2.16,1.46,1.37,0.41,27.68%
2021-03-31,2.67亿,79.78%,2.58亿,157.89%,24.00亿,49.98%,0.2800,8.24,1.46,4.43,0.04,10.30%,41.00%,3.42%,3.36%,143.32,0.96,94.10,49.22,2.43,1.64,1.52,0.34,24.33%
2020-12-31,7.17亿,109.29%,5.87亿,166.89%,73.27亿,4.02%,0.7500,7.95,1.45,4.15,1.30,9.00%,41.54%,9.26%,9.35%,186.07,2.94,122.49,63.59,2.66,1.79,1.67,0.32,23.53%
2020-09-30,6.21亿,72.30%,5.55亿,92.27%,54.30亿,2.07%,0.6500,7.79,1.38,4.19,0.77,10.88%,42.09%,7.60%,8.26%,195.54,2.17,124.40,71.15,2.32,1.62,1.62,0.39,26.88%
2020-06-30,4.27亿,52.06%,3.58亿,61.19%,35.28亿,-1.59%,0.4500,7.60,1.39,3.99,0.52,11.56%,40.05%,5.29%,5.83%,195.05,1.46,123.57,71.48,2.39,1.65,1.65,0.41,28.21%
2020-03-31,1.48亿,11.64%,1.00亿,36.07%,16.00亿,-6.89%,0.1500,8.30,1.39,4.69,0.18,8.65%,34.31%,1.87%,1.85%,195.87,0.77,117.59,78.29,2.47,1.73,1.73,0.28,21.11%
2019-12-31,3.43亿,-5.97%,2.20亿,-41.71%,70.44亿,2.70%,0.3600,8.14,1.39,4.54,0.46,4.14%,40.76%,4.44%,4.36%,181.59,3.18,113.30,68.29,2.46,1.61,1.61,0.27,20.36%
2019-09-30,3.60亿,-30.00%,2.89亿,-43.18%,53.19亿,4.21%,0.3800,8.10,1.39,4.62,0.35,6.47%,40.27%,4.65%,4.61%,178.68,2.49,108.43,70.25,2.34,1.54,1.54,0.30,22.11%
2019-06-30,2.81亿,-40.09%,2.22亿,-52.55%,35.86亿,5.69%,0.2960,8.02,1.39,4.54,0.18,7.53%,40.14%,3.62%,3.63%,172.84,1.74,103.55,69.29,2.36,1.58,1.58,0.29,21.81%
