报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.18亿,10.37%,1.18亿,16.83%,6.57亿,4.85%,0.5100,10.41,2.91,5.99,0.20,17.94%,35.41%,4.71%,4.64%,208.69,3.03,59.42,149.27,1.33,1.02,1.01,0.84,45.51%
2024-03-31,6539.12万,52.06%,6591.66万,65.43%,2.91亿,0.17%,0.2800,10.29,2.91,5.86,0.13,22.44%,39.81%,2.64%,2.60%,220.01,1.37,65.92,154.08,1.26,0.96,0.96,0.75,42.67%
2023-12-31,1.64亿,-3.96%,1.57亿,-4.43%,12.25亿,-4.10%,0.7000,10.01,2.91,5.58,0.71,13.41%,29.93%,6.92%,6.72%,187.35,6.82,52.75,134.60,1.15,0.88,0.88,0.78,43.90%
2023-09-30,1.69亿,3.60%,1.61亿,3.87%,9.67亿,0.97%,0.7200,10.03,2.91,5.64,0.49,17.45%,30.17%,7.08%,6.88%,196.09,4.48,60.27,135.82,1.86,1.54,1.54,0.72,41.95%
2023-06-30,1.07亿,1.40%,1.01亿,1.66%,6.26亿,0.49%,0.4600,9.76,2.91,5.37,0.25,17.10%,29.03%,4.54%,4.47%,197.01,3.06,58.84,138.16,1.92,1.65,1.63,0.75,42.78%
2023-03-31,4300.35万,3.49%,3984.63万,1.00%,2.91亿,2.69%,0.1800,9.48,2.91,5.10,0.08,14.81%,26.77%,1.85%,1.85%,184.93,1.95,46.08,138.85,2.35,2.10,2.03,0.66,39.65%
2022-12-31,1.71亿,-6.18%,1.64亿,0.55%,12.78亿,0.70%,0.7300,9.38,2.91,5.00,0.74,13.41%,26.28%,7.96%,7.44%,182.66,5.54,64.95,117.71,2.41,2.14,2.12,0.66,39.56%
2022-09-30,1.63亿,1.67%,1.55亿,2.21%,9.58亿,3.41%,0.7000,9.35,2.91,5.03,0.39,16.99%,29.83%,7.65%,7.10%,179.62,3.78,71.44,108.17,4.19,3.38,3.36,0.50,33.06%
2022-06-30,1.05亿,4.70%,9975.72万,6.30%,6.23亿,4.51%,0.4500,13.20,4.66,6.94,0.42,16.89%,29.18%,5.07%,4.96%,188.75,2.42,74.31,114.44,1.84,1.44,1.41,0.32,24.24%
2022-03-31,4155.18万,6.95%,3945.15万,5.39%,2.83亿,13.12%,0.1800,12.80,4.66,6.54,0.13,14.74%,26.79%,2.03%,2.02%,207.78,1.11,81.39,126.39,1.72,1.27,1.25,0.35,25.75%
