报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.49亿,-17.05%,1.26亿,-23.74%,22.12亿,-3.85%,0.3408,7.23,1.59,4.57,-0.59,6.72%,36.69%,4.47%,4.71%,51.50,6.04,29.79,21.71,1.16,1.00,0.59,0.86,46.30%
2024-03-31,4722.13万,-8.38%,3897.08万,-10.04%,8.20亿,1.77%,0.1082,7.67,1.57,5.03,-1.31,5.76%,37.22%,1.42%,1.41%,69.53,2.28,39.43,30.10,1.33,1.05,0.61,0.70,41.24%
2023-12-31,5.95亿,10.76%,5.48亿,10.16%,61.16亿,13.50%,1.3631,7.53,1.54,4.93,1.73,9.73%,37.07%,19.19%,18.10%,37.28,14.65,24.57,12.70,1.21,1.02,0.57,0.94,48.52%
2023-09-30,3.49亿,10.92%,3.25亿,9.30%,39.29亿,11.71%,0.8083,6.94,1.52,4.36,1.46,8.89%,38.41%,11.71%,11.54%,52.54,6.87,39.32,13.22,1.15,0.80,0.46,1.00,49.95%
2023-06-30,1.79亿,13.66%,1.65亿,17.10%,23.01亿,13.04%,0.4108,6.54,1.50,3.97,0.78,7.79%,36.80%,6.03%,6.29%,55.02,4.53,39.70,15.32,1.06,0.77,0.48,1.08,51.83%
2023-03-31,5154.02万,0.49%,4332.12万,8.69%,8.06亿,6.20%,0.1181,9.39,2.46,5.85,-0.34,6.40%,36.89%,1.77%,1.76%,80.04,1.59,56.45,23.59,1.12,0.80,0.48,0.89,46.97%
2022-12-31,5.37亿,6.28%,4.98亿,8.15%,53.89亿,4.58%,1.2556,9.23,2.46,5.69,2.46,9.96%,37.69%,19.91%,18.65%,48.96,9.70,37.13,11.83,1.07,0.84,0.48,1.01,50.17%
2022-09-30,3.15亿,4.95%,2.97亿,2.44%,35.17亿,5.86%,0.7313,8.45,2.56,4.98,1.92,8.95%,36.77%,11.72%,11.95%,58.85,5.86,46.11,12.74,0.97,0.79,0.55,1.16,53.72%
2022-06-30,1.58亿,3.96%,1.41亿,-3.46%,20.35亿,6.66%,0.3637,7.93,2.58,4.47,0.70,7.75%,36.26%,6.02%,6.37%,65.70,3.55,50.77,14.93,1.00,0.81,0.52,1.11,52.60%
2022-03-31,5129.00万,1.37%,3985.89万,-15.97%,7.59亿,11.17%,0.1638,8.18,2.58,4.72,-0.94,6.76%,35.08%,1.96%,2.01%,92.68,1.23,73.32,19.36,1.14,0.83,0.49,0.93,48.31%
2021-12-31,5.06亿,27.84%,4.60亿,28.25%,51.53亿,34.17%,1.6202,8.30,2.58,4.55,1.59,9.81%,36.24%,21.16%,19.51%,48.46,9.17,39.25,9.22,1.15,0.92,0.53,1.04,51.10%
2021-09-30,3.00亿,51.75%,2.90亿,56.10%,33.22亿,40.04%,0.9553,7.51,2.67,3.92,1.07,9.03%,36.35%,13.01%,12.78%,67.21,4.98,54.18,13.03,1.23,0.92,0.72,1.06,51.37%
2021-06-30,1.52亿,199.42%,1.46亿,236.74%,19.08亿,55.84%,0.4831,7.08,2.70,3.44,0.53,7.95%,36.99%,6.66%,6.86%,70.85,3.04,59.23,11.63,1.21,0.92,0.71,1.05,51.29%
2021-03-31,5059.92万,213.23%,4743.36万,204.58%,6.83亿,109.09%,0.1611,10.31,4.22,5.16,-0.89,7.41%,36.48%,2.24%,2.20%,90.25,1.17,77.15,13.10,1.33,0.99,0.79,0.84,45.77%
2020-12-31,3.95亿,20.04%,3.59亿,25.77%,38.40亿,29.65%,1.2589,9.98,4.12,4.94,2.91,10.30%,38.07%,19.17%,17.75%,62.49,8.74,41.18,21.31,1.37,1.11,0.86,0.85,46.03%
2020-09-30,1.98亿,-15.12%,1.86亿,-8.46%,23.72亿,21.16%,0.6389,8.96,4.03,4.06,1.16,8.34%,37.88%,9.71%,9.89%,101.40,4.52,59.72,41.68,1.27,0.98,0.96,0.99,49.86%
2020-06-30,5068.68万,-53.99%,4328.05万,-56.35%,12.24亿,6.57%,0.1591,8.26,3.99,3.40,0.81,4.14%,37.03%,2.59%,2.75%,114.14,2.92,61.65,52.49,1.24,0.99,0.98,0.98,49.50%
2020-03-31,-4468.76万,-241.27%,-4535.69万,-283.56%,3.26亿,-21.19%,-0.2032,8.43,3.95,3.63,-0.97,-13.69%,37.66%,-2.34%,-2.37%,188.22,0.86,105.03,83.19,1.53,1.19,1.17,0.57,36.48%
2019-12-31,3.29亿,20.72%,2.85亿,12.53%,29.62亿,21.75%,1.4922,8.64,3.93,3.83,1.54,11.12%,38.53%,17.59%,17.08%,65.53,9.85,36.54,28.99,1.61,1.22,1.19,0.60,37.68%
