报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5075.61万,-74.59%,-1.44亿,-183.99%,346.74亿,-10.81%,-0.0100,4.60,3.94,-1.26,-4.45,0.17%,2.80%,-0.13%,0.68%,68.71,8.86,20.31,48.40,1.26,0.85,0.80,2.91,74.08%
2024-03-31,-1.08亿,-409.68%,-1.93亿,-933.39%,144.76亿,-19.64%,-0.1300,4.48,3.94,-1.38,-5.47,-0.74%,2.90%,-2.78%,-1.46%,84.85,3.03,29.69,55.16,1.20,0.77,0.72,3.18,75.75%
2023-12-31,1.99亿,-45.64%,4872.71万,-78.86%,789.96亿,-3.05%,0.1100,4.61,3.94,-1.26,0.28,0.23%,3.05%,2.34%,2.65%,52.25,24.99,14.41,37.85,1.33,0.98,0.90,2.00,66.32%
2023-09-30,1.79亿,-50.13%,1.10亿,-60.24%,586.75亿,1.66%,0.1200,4.59,3.91,-1.21,-1.68,0.30%,2.88%,2.59%,2.40%,65.24,15.21,17.75,47.49,1.21,0.85,0.81,2.96,74.38%
2023-06-30,2.00亿,-46.89%,1.72亿,-47.21%,388.76亿,-2.07%,0.1600,4.62,3.91,-1.16,-2.47,0.55%,3.08%,3.57%,2.65%,66.41,9.63,18.69,47.72,1.25,0.86,0.81,2.64,72.07%
2023-03-31,3476.24万,-73.34%,2320.38万,-78.56%,180.15亿,13.35%,0.0300,4.52,3.91,-1.29,-2.39,0.20%,2.89%,0.67%,0.56%,72.71,3.76,23.97,48.74,1.23,0.76,0.74,3.83,78.83%
2022-12-31,3.66亿,-23.48%,2.30亿,-31.02%,814.78亿,-10.13%,0.2000,4.49,3.91,-1.32,0.95,0.45%,3.65%,3.91%,7.05%,54.66,19.71,18.26,36.40,1.19,0.79,0.76,3.71,78.19%
2022-09-30,3.59亿,1.99%,2.78亿,-19.12%,577.15亿,-12.61%,0.2700,4.60,3.91,-1.23,-0.74,0.62%,3.68%,5.84%,4.78%,63.75,11.12,24.27,39.48,1.22,0.74,0.69,2.91,74.09%
2022-06-30,3.76亿,27.65%,3.25亿,10.41%,388.02亿,-12.18%,0.2800,4.62,3.91,-1.21,-1.81,0.98%,3.91%,6.18%,5.01%,63.94,7.57,23.76,40.18,1.26,0.77,0.74,2.84,73.56%
2022-03-31,1.30亿,40.94%,1.08亿,28.22%,152.57亿,-8.25%,0.1200,4.45,3.91,-1.41,-3.03,0.88%,4.08%,2.77%,1.79%,80.81,2.60,34.56,46.24,1.27,0.65,0.62,2.78,73.14%
2021-12-31,4.79亿,78.26%,3.34亿,104.90%,875.11亿,29.99%,0.3100,4.33,3.91,-1.53,0.87,0.56%,3.10%,7.34%,6.70%,44.63,20.42,17.63,27.00,1.34,0.83,0.80,2.21,68.46%
2021-09-30,3.52亿,42.34%,3.44亿,78.80%,660.43亿,35.09%,0.2600,4.24,3.91,-1.58,-0.10,0.54%,3.28%,6.30%,5.00%,57.96,10.89,24.80,33.17,1.18,0.70,0.64,3.89,79.25%
2021-06-30,2.95亿,97.01%,2.94亿,177.51%,441.83亿,58.24%,0.2100,4.18,3.91,-1.63,-0.15,0.68%,3.34%,5.00%,4.22%,55.79,7.97,22.58,33.21,1.20,0.73,0.71,3.56,77.75%
2021-03-31,9251.55万,294.21%,8440.97万,265.63%,166.28亿,85.79%,0.0900,4.05,3.90,-1.75,-1.41,0.54%,3.67%,2.15%,1.35%,73.54,2.46,36.55,36.99,1.19,0.58,0.57,3.63,78.09%
