报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1577.14万,31.53%,1759.86万,37.22%,8.80亿,40.02%,0.0400,2.26,2.46,-1.22,-0.0064,1.79%,20.47%,1.76%,1.76%,217.70,1.58,113.61,104.09,0.97,0.60,0.57,2.25,69.19%
2024-03-31,1002.01万,427.77%,1037.27万,459.53%,3.67亿,31.89%,0.0300,2.24,2.46,-1.23,0.06,2.73%,22.14%,1.21%,1.12%,253.82,0.62,145.58,108.24,0.93,0.49,0.45,1.97,66.29%
2023-12-31,1417.15万,105.19%,846.52万,103.08%,14.27亿,0.14%,0.0400,2.22,2.46,-1.25,0.13,0.99%,20.73%,1.58%,1.61%,225.90,2.98,120.96,104.94,0.98,0.61,0.51,1.95,66.15%
2023-09-30,1714.42万,-40.04%,1622.59万,-43.31%,9.86亿,-11.65%,0.0400,2.27,2.47,-1.25,-0.04,1.74%,23.08%,1.88%,1.90%,246.71,1.95,138.63,108.08,1.09,0.60,0.54,1.69,62.86%
2023-06-30,1199.10万,-46.79%,1282.50万,-49.00%,6.28亿,-16.26%,0.0300,2.28,2.46,-1.26,-0.12,1.91%,21.40%,1.31%,1.33%,243.83,1.33,135.16,108.68,1.15,0.72,0.65,1.79,64.20%
2023-03-31,189.86万,-85.72%,185.38万,-89.40%,2.79亿,-35.49%,0.0100,2.30,2.46,-1.29,-0.02,0.68%,23.95%,0.21%,0.21%,282.92,0.57,158.56,124.36,1.17,0.72,0.65,1.69,62.87%
2022-12-31,-2.73亿,-1068.82%,-2.74亿,-3671.74%,14.25亿,-16.37%,-0.7100,2.30,2.46,-1.29,0.23,-19.18%,14.15%,-28.04%,-29.93%,206.02,3.25,110.82,95.20,1.09,0.71,0.64,1.61,61.72%
2022-09-30,2859.46万,-43.54%,2862.43万,-33.46%,11.16亿,-9.87%,0.0800,3.05,2.45,-0.53,0.29,2.56%,19.52%,2.60%,2.36%,217.75,2.16,125.17,92.59,1.22,0.75,0.72,1.24,55.27%
2022-06-30,2253.34万,-45.29%,2514.65万,-34.47%,7.50亿,-9.16%,0.0600,3.04,2.45,-0.55,0.18,3.00%,21.02%,2.15%,1.87%,221.15,1.42,126.43,94.72,1.21,0.80,0.77,1.32,56.91%
2022-03-31,1329.77万,-34.94%,1748.78万,-3.52%,4.32亿,15.48%,0.0400,2.84,2.31,-0.61,0.13,3.08%,20.07%,1.27%,1.27%,194.76,0.82,109.72,85.04,1.11,0.73,0.69,1.69,62.82%
2021-12-31,2820.38万,-44.18%,768.37万,-66.69%,17.04亿,19.33%,0.0800,2.80,2.31,-0.65,0.24,1.66%,15.98%,2.75%,2.72%,173.58,3.77,95.37,78.21,1.03,0.62,0.60,1.49,59.83%
2021-09-30,5064.70万,19.62%,4302.13万,41.61%,12.38亿,25.54%,0.1400,2.86,2.31,-0.59,0.11,4.09%,19.48%,4.83%,4.78%,189.89,2.56,105.65,84.24,1.07,0.64,0.60,1.46,59.32%
2021-06-30,4118.95万,26.55%,3837.37万,71.27%,8.26亿,27.25%,0.1400,2.84,2.31,-0.61,0.05,4.99%,20.58%,3.95%,3.92%,185.47,1.72,104.87,80.60,1.06,0.64,0.58,1.45,59.11%
2021-03-31,2043.80万,515.06%,1812.53万,4144.37%,3.74亿,41.29%,0.0600,2.79,2.31,-0.67,0.09,5.46%,21.39%,2.00%,1.98%,207.92,0.78,115.36,92.56,1.05,0.66,0.63,1.55,60.81%
2020-12-31,5052.53万,109.44%,2306.59万,104.24%,14.28亿,-1.95%,0.1600,2.73,2.31,-0.72,0.14,3.54%,21.16%,7.63%,5.00%,184.62,3.43,105.01,79.60,0.98,0.63,0.56,1.38,57.95%
2020-09-30,4233.96万,67.26%,3038.10万,92.91%,9.87亿,-8.70%,0.1400,2.71,2.31,-0.74,-0.52,4.29%,23.28%,7.69%,4.22%,211.17,2.18,123.98,87.20,0.98,0.59,0.52,1.34,57.27%
