报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.02亿,27.28%,3.34亿,15.19%,21.50亿,11.02%,0.4700,6.57,2.00,3.12,0.55,18.88%,51.57%,7.09%,7.11%,171.05,1.54,116.89,54.16,1.24,0.85,0.84,0.49,32.82%
2024-03-31,1.71亿,13.23%,1.57亿,14.30%,10.61亿,10.44%,0.2000,6.60,2.00,3.15,0.41,16.33%,51.88%,3.06%,3.01%,161.86,0.78,114.85,47.00,1.63,1.24,1.22,0.46,31.40%
2023-12-31,6.19亿,-6.55%,5.33亿,-11.60%,39.99亿,5.79%,0.7200,6.40,2.00,2.95,0.92,15.59%,50.57%,11.66%,11.23%,176.98,2.77,129.90,47.08,1.62,1.09,1.07,0.44,30.63%
2023-09-30,4.73亿,0.18%,4.37亿,-2.19%,29.26亿,4.48%,0.5500,6.23,2.00,2.84,0.58,16.27%,51.00%,8.97%,8.82%,181.49,1.98,136.66,44.83,1.47,1.08,1.05,0.42,29.32%
2023-06-30,3.16亿,6.35%,2.90亿,5.61%,19.37亿,3.41%,0.3700,6.04,2.00,2.66,0.48,16.44%,50.51%,6.00%,6.07%,183.66,1.28,140.59,43.07,1.55,1.15,1.13,0.45,30.82%
2023-03-31,1.51亿,10.15%,1.37亿,7.03%,9.60亿,10.32%,0.1800,6.15,2.00,2.76,0.23,15.80%,49.98%,2.90%,2.85%,188.14,0.63,143.66,44.49,1.74,1.31,1.25,0.42,29.52%
2022-12-31,6.62亿,8.12%,6.03亿,17.00%,37.80亿,9.04%,0.7700,5.98,2.00,2.59,0.99,17.67%,53.27%,13.46%,12.87%,188.65,2.48,145.01,43.64,1.81,1.36,1.34,0.43,29.75%
2022-09-30,4.72亿,7.45%,4.47亿,19.03%,28.00亿,9.29%,0.5500,5.77,1.98,2.45,0.79,16.98%,54.16%,9.48%,9.50%,197.59,1.77,152.46,45.13,1.95,1.45,1.42,0.41,28.83%
2022-06-30,2.97亿,6.19%,2.75亿,20.17%,18.73亿,8.46%,0.3500,5.29,2.32,2.14,0.30,15.98%,54.45%,6.09%,6.20%,200.15,1.18,152.30,47.85,1.90,1.39,1.37,0.40,28.21%
2022-03-31,1.37亿,2.43%,1.28亿,28.91%,8.71亿,1.52%,0.1600,5.40,2.32,2.25,0.19,15.84%,54.88%,2.85%,2.81%,200.84,0.59,152.49,48.35,2.17,1.67,1.64,0.34,25.27%
2021-12-31,6.13亿,-6.21%,5.15亿,15.49%,34.67亿,2.39%,0.7500,5.32,2.42,2.07,0.40,18.43%,55.85%,14.37%,12.75%,182.45,2.56,140.54,41.91,2.33,1.84,1.81,0.33,24.59%
2021-09-30,4.39亿,17.85%,3.75亿,33.34%,25.62亿,1.33%,0.5500,5.12,2.42,1.94,0.16,17.44%,55.83%,10.46%,9.27%,175.89,2.03,132.86,43.03,2.42,1.88,1.84,0.32,24.30%
2021-06-30,2.80亿,24.36%,2.29亿,27.94%,17.27亿,1.18%,0.3500,4.75,2.11,1.90,0.08,16.32%,55.34%,6.71%,6.81%,171.18,1.41,127.80,43.38,2.03,1.53,1.49,0.38,27.45%
2021-03-31,1.34亿,40.08%,9951.37万,25.12%,8.58亿,3.44%,0.1700,5.77,2.69,2.39,0.12,15.72%,55.53%,3.25%,3.18%,169.76,0.69,130.17,39.59,2.13,1.63,1.60,0.37,27.12%
2020-12-31,6.53亿,25.49%,4.46亿,5.97%,32.58亿,-10.66%,0.8200,5.55,2.69,2.20,0.73,20.05%,60.92%,17.38%,16.67%,170.72,2.78,129.65,41.07,2.02,1.63,1.60,0.44,30.59%
2020-09-30,3.73亿,-23.81%,2.81亿,-24.79%,24.36亿,-12.87%,0.4700,5.02,2.87,1.83,0.66,15.35%,63.42%,10.99%,10.25%,180.22,1.98,136.03,44.19,1.90,1.55,1.53,0.50,33.20%
2020-06-30,2.25亿,-30.95%,1.79亿,-27.81%,16.41亿,-11.73%,0.2800,4.81,2.87,1.63,0.28,13.79%,62.31%,6.78%,6.45%,168.61,1.45,123.72,44.89,1.83,1.52,1.50,0.55,35.57%
2020-03-31,9566.62万,-27.18%,7953.36万,-15.60%,7.94亿,-11.15%,0.1300,5.13,2.87,1.77,0.17,12.16%,60.89%,2.63%,2.57%,166.76,0.76,118.72,48.04,1.90,1.62,1.60,0.57,36.03%
2019-12-31,5.20亿,40.92%,4.21亿,33.21%,36.47亿,23.88%,0.7300,5.10,2.87,1.64,0.74,14.31%,65.08%,14.41%,14.08%,151.49,3.27,110.11,41.39,1.97,1.67,1.62,0.52,34.03%
2019-09-30,4.89亿,43.39%,3.74亿,28.97%,27.96亿,25.22%,0.7095,5.13,2.87,1.55,0.57,17.51%,64.65%,13.52%,13.14%,142.95,2.73,98.75,44.20,2.07,1.83,1.83,0.46,31.46%
2019-06-30,3.26亿,52.89%,2.48亿,29.12%,18.59亿,31.92%,0.4720,4.93,2.87,1.33,0.43,17.56%,63.27%,9.01%,9.11%,140.64,1.85,97.46,43.18,2.04,1.79,1.79,0.47,32.04%
2019-03-31,1.31亿,49.25%,9423.20万,20.43%,8.93亿,38.81%,0.1895,4.94,2.87,1.34,0.10,14.72%,59.23%,3.67%,3.67%,142.33,0.94,96.07,46.26,2.08,0.75,0.75,0.46,31.47%
2018-12-31,3.69亿,39.68%,3.16亿,653.97%,29.44亿,32.66%,0.5110,4.91,2.87,1.16,0.72,12.62%,64.85%,9.79%,10.39%,163.25,3.14,114.58,48.67,2.26,0.71,0.71,0.40,28.41%
2018-09-30,3.41亿,36.91%,2.90亿,30.42%,22.32亿,44.40%,0.4700,5.09,2.83,1.20,0.35,15.23%,62.90%,8.94%,9.24%,157.59,2.57,105.20,52.40,2.60,0.92,0.92,0.35,25.82%
2018-06-30,2.13亿,25.34%,1.92亿,24.67%,14.09亿,41.08%,0.2920,4.98,2.84,0.98,0.22,14.85%,62.94%,5.55%,5.91%,162.65,1.64,109.90,52.75,3.02,1.03,1.03,0.28,21.42%
2018-03-31,8802.59万,19.54%,7824.87万,22.49%,6.44亿,34.53%,0.1196,5.38,2.99,0.99,0.07,13.42%,61.52%,2.22%,2.22%,166.66,0.80,113.09,53.57,3.39,1.25,1.25,0.24,19.50%
2017-12-31,2.64亿,32.35%,4192.77万,-76.69%,22.19亿,18.32%,0.3940,5.33,2.99,0.87,0.52,12.03%,58.90%,9.17%,6.74%,163.14,3.32,108.55,54.59,3.45,1.17,1.17,0.24,19.14%
2017-09-30,2.49亿,24.28%,2.22亿,20.05%,15.46亿,14.51%,0.3900,4.97,2.99,0.90,0.17,16.38%,58.23%,9.56%,6.81%,169.80,2.38,113.29,56.51,3.75,1.00,1.00,0.21,17.22%
2017-06-30,1.70亿,22.91%,1.54亿,20.68%,9.99亿,11.94%,0.2660,3.90,1.90,0.92,0.26,17.31%,57.34%,6.89%,6.84%,172.31,1.55,115.84,56.47,1.98,0.79,0.79,0.35,25.65%
2017-03-31,7363.90万,21.66%,6387.94万,16.10%,4.78亿,14.61%,0.1152,3.84,1.89,0.86,0.14,15.68%,56.50%,3.05%,3.00%,171.71,0.78,114.66,57.04,2.02,0.90,0.90,0.35,25.73%
2016-12-31,2.00亿,20.91%,1.80亿,26.57%,18.75亿,32.48%,0.3130,3.73,1.91,0.73,0.40,10.83%,53.91%,8.68%,8.39%,161.33,3.42,105.31,56.02,1.96,0.83,0.83,0.36,26.26%
2016-09-30,2.00亿,38.93%,1.85亿,34.66%,13.50亿,30.92%,0.3136,3.70,1.89,0.76,0.37,15.08%,52.68%,8.73%,8.47%,158.74,2.67,101.01,57.73,2.27,1.22,1.22,0.29,22.43%
2016-06-30,1.38亿,45.52%,1.28亿,41.91%,8.92亿,28.47%,0.2164,3.61,1.89,0.66,0.13,15.68%,52.53%,6.07%,6.00%,163.47,1.71,105.20,58.27,2.24,1.45,1.45,0.32,24.05%
2016-03-31,6052.89万,47.60%,5502.09万,38.31%,4.17亿,25.98%,0.0947,7.13,4.78,1.24,0.34,14.74%,52.83%,2.69%,2.66%,173.65,0.78,115.46,58.20,2.17,1.22,1.22,0.34,24.76%
2015-12-31,1.65亿,54.29%,1.42亿,34.33%,14.16亿,14.59%,0.2880,6.94,4.78,1.05,0.45,11.70%,50.64%,11.28%,7.45%,169.32,3.24,111.00,58.32,2.32,1.28,1.28,0.31,23.11%
2015-09-30,1.44亿,55.06%,1.38亿,50.12%,10.31亿,14.01%,0.5036,5.24,3.02,1.11,0.43,13.99%,51.31%,9.87%,9.62%,148.07,2.75,98.11,49.95,2.05,1.15,1.15,0.42,29.47%
2015-06-30,9504.42万,59.73%,8984.62万,50.96%,6.94亿,16.71%,0.3318,5.21,3.02,1.09,0.20,13.69%,51.15%,6.57%,6.36%,150.05,1.83,98.30,51.75,2.22,1.33,1.33,0.37,27.23%
2015-03-31,4101.00万,66.12%,3978.16万,59.11%,3.31亿,21.40%,0.1432,5.03,3.02,0.90,0.33,12.38%,49.64%,2.89%,2.85%,152.30,0.88,102.01,50.30,1.88,1.02,1.02,0.49,32.85%
2014-12-31,1.07亿,66.41%,1.06亿,96.22%,12.35亿,26.79%,0.3970,4.88,3.02,0.76,0.73,8.67%,46.60%,9.68%,7.66%,141.97,3.83,94.09,47.88,1.89,1.01,1.01,0.48,32.26%
