报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2810.95万,-40.17%,2698.41万,-38.03%,7.21亿,-6.00%,0.1100,5.74,1.86,2.46,0.24,3.90%,12.66%,1.84%,1.87%,168.66,7.48,24.07,144.59,4.71,4.25,3.58,0.15,13.14%
2024-03-31,1577.08万,-20.98%,1506.83万,-15.63%,3.35亿,-8.05%,0.0800,7.67,2.72,3.26,0.19,4.70%,12.81%,1.03%,1.02%,181.37,3.45,26.06,155.31,3.78,3.44,3.01,0.20,16.49%
2023-12-31,7594.20万,-34.67%,7146.26万,-33.62%,15.00亿,-16.06%,0.3800,7.58,2.72,3.18,1.24,5.06%,15.00%,5.03%,4.97%,175.93,14.47,24.89,151.04,3.65,3.31,2.81,0.20,16.88%
2023-09-30,6439.05万,-27.30%,6047.81万,-29.25%,11.31亿,-17.55%,0.3200,7.48,2.72,3.12,1.04,5.70%,16.14%,4.30%,4.27%,177.17,11.17,24.16,153.01,3.31,3.02,2.48,0.23,18.61%
2023-06-30,4698.14万,-24.22%,4354.41万,-26.65%,7.68亿,-19.66%,0.1800,7.49,2.72,3.03,0.75,6.12%,16.76%,3.13%,3.11%,177.01,7.60,23.67,153.34,3.05,2.79,2.26,0.25,20.07%
2023-03-31,1995.89万,-48.31%,1786.07万,-51.64%,3.65亿,-29.01%,0.1000,7.49,2.72,2.90,0.49,5.47%,15.60%,1.33%,1.32%,193.37,3.51,25.65,167.72,2.78,2.54,2.11,0.31,23.73%
2022-12-31,1.16亿,-10.36%,1.08亿,-11.85%,17.87亿,-9.38%,0.5800,7.39,2.72,2.80,0.48,6.50%,14.81%,7.80%,7.80%,168.01,16.79,21.44,146.56,2.70,2.49,1.99,0.35,26.01%
2022-09-30,8856.99万,2.56%,8548.58万,6.40%,13.71亿,-3.29%,0.4400,7.00,2.72,2.66,-0.11,6.46%,14.37%,5.99%,6.28%,166.14,13.01,20.76,145.38,2.50,2.31,1.68,0.40,28.52%
2022-06-30,6199.71万,14.55%,5936.31万,19.95%,9.55亿,4.34%,0.3100,6.87,2.72,2.53,-0.68,6.49%,14.45%,4.08%,4.48%,166.29,8.40,21.43,144.86,2.06,1.89,1.44,0.55,35.65%
2022-03-31,3861.45万,145.53%,3693.42万,180.16%,5.14亿,21.91%,0.1900,7.75,2.72,3.42,-0.48,7.52%,14.98%,2.50%,2.47%,161.85,4.25,21.18,140.67,4.18,3.67,3.05,0.21,17.20%
