报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.51亿,-2.38%,2.46亿,-3.73%,15.89亿,3.78%,0.2437,3.31,0.86,1.26,0.27,15.77%,35.61%,6.81%,7.36%,145.83,1.38,130.50,15.33,3.06,2.08,2.08,0.24,19.42%
2024-03-31,1.55亿,6.66%,1.52亿,4.69%,8.95亿,9.28%,0.1507,3.51,0.86,1.47,0.16,17.32%,35.96%,4.15%,4.29%,126.88,0.79,113.62,13.26,4.58,3.14,3.14,0.16,13.54%
2023-12-31,5.30亿,54.22%,5.30亿,56.66%,32.07亿,31.62%,0.5352,3.55,0.85,1.52,0.46,16.54%,37.15%,17.72%,14.52%,138.94,3.00,120.02,18.92,4.50,3.11,3.11,0.17,14.42%
2023-09-30,3.87亿,106.61%,3.86亿,111.82%,23.31亿,50.04%,0.3925,3.38,0.84,1.43,0.31,16.60%,37.80%,13.84%,11.14%,139.98,2.25,119.98,20.00,4.50,3.19,3.19,0.17,14.82%
2023-06-30,2.57亿,115.94%,2.56亿,122.88%,15.31亿,50.89%,0.2658,3.24,0.83,1.30,0.13,16.76%,38.29%,10.34%,7.71%,138.54,1.51,119.02,19.52,4.65,3.32,3.32,0.17,14.19%
2023-03-31,1.45亿,162.94%,1.45亿,168.57%,8.19亿,69.81%,0.1504,2.60,0.11,1.38,0.0032,17.74%,39.03%,5.99%,5.78%,131.55,0.79,114.52,17.03,2.83,1.62,1.62,0.25,20.12%
2022-12-31,3.44亿,55.35%,3.38亿,55.29%,24.36亿,26.55%,0.3588,2.44,0.09,1.23,0.80,14.12%,36.56%,15.54%,14.62%,163.01,2.62,137.48,25.53,2.32,1.33,1.33,0.35,25.81%
2022-09-30,1.87亿,42.05%,1.82亿,38.57%,15.54亿,14.63%,0.1955,2.29,0.04,1.11,0.43,12.06%,34.74%,8.73%,8.54%,177.94,1.76,153.65,24.28,2.91,1.60,1.60,0.23,18.97%
2022-06-30,1.19亿,80.56%,1.15亿,74.14%,10.15亿,14.56%,0.1240,2.22,0.04,1.04,0.27,11.71%,35.37%,5.57%,5.59%,182.26,1.14,157.96,24.30,3.43,1.74,1.74,0.19,15.71%
2022-03-31,5523.37万,38.47%,5391.55万,27.12%,4.82亿,0.93%,0.0576,2.67,0.25,1.25,0.10,11.46%,34.98%,2.63%,2.59%,192.30,0.53,168.29,24.02,3.94,1.74,1.74,0.16,13.42%
2021-12-31,2.21亿,7.58%,2.18亿,8.26%,19.25亿,13.70%,0.2310,2.60,0.25,1.18,0.22,11.50%,40.38%,11.20%,10.67%,178.93,2.34,153.73,25.19,4.13,1.86,1.86,0.16,13.50%
2021-09-30,1.32亿,-41.09%,1.32亿,-40.19%,13.56亿,10.91%,0.1376,2.47,0.25,1.09,0.18,9.73%,41.43%,6.79%,6.70%,178.46,1.76,153.02,25.44,3.70,1.81,1.81,0.17,14.60%
2021-06-30,6581.28万,-58.09%,6590.03万,-57.16%,8.86亿,10.82%,0.0687,2.38,0.25,1.01,0.06,7.43%,42.21%,3.41%,3.46%,180.05,1.15,156.52,23.53,4.19,1.94,1.94,0.15,12.93%
2021-03-31,3988.78万,-43.34%,4241.22万,-39.32%,4.78亿,32.91%,0.0499,2.91,0.50,1.27,0.02,8.35%,43.34%,2.08%,2.06%,164.41,0.64,140.34,24.07,4.36,2.39,2.39,0.15,13.02%
2020-12-31,2.06亿,3.81%,2.01亿,9.91%,16.93亿,24.95%,0.2590,2.85,0.50,1.21,0.57,12.15%,43.85%,11.69%,10.84%,165.77,2.66,135.14,30.63,4.45,2.69,2.69,0.15,13.16%
2020-09-30,2.24亿,63.67%,2.20亿,71.99%,12.22亿,31.45%,0.3387,2.86,0.50,1.27,0.45,18.32%,49.45%,12.61%,11.75%,183.39,1.78,152.09,31.31,4.01,2.39,2.39,0.16,13.60%
2020-06-30,1.57亿,79.85%,1.54亿,91.91%,7.99亿,34.53%,0.2384,2.76,0.50,1.17,0.30,19.65%,49.73%,9.13%,8.55%,186.08,1.17,154.33,31.75,3.90,2.28,2.28,0.16,13.68%
2020-03-31,7039.62万,39.33%,6988.95万,53.46%,3.59亿,23.65%,0.1511,3.49,0.74,1.61,0.18,19.59%,49.18%,4.32%,4.23%,206.76,0.53,168.67,38.10,4.04,2.44,2.44,0.27,20.97%
2019-12-31,1.98亿,-17.40%,1.83亿,17.85%,13.55亿,27.19%,0.4304,3.34,0.74,1.46,0.41,14.63%,46.21%,13.92%,12.45%,178.01,2.48,145.00,33.00,3.47,2.18,2.18,0.29,22.53%
2019-09-30,1.37亿,-21.36%,1.28亿,36.65%,9.30亿,24.62%,0.2981,3.18,0.73,1.38,0.37,14.71%,46.53%,9.93%,9.02%,182.95,1.74,155.50,27.44,3.48,2.02,2.02,0.29,22.71%
2019-06-30,8731.49万,-35.55%,8015.75万,34.35%,5.94亿,24.07%,0.1912,2.85,0.50,1.29,0.23,14.70%,46.61%,6.53%,6.37%,181.81,1.17,154.03,27.78,4.51,2.98,2.98,0.36,26.62%
2019-03-31,5052.52万,-54.05%,4554.11万,19.07%,2.91亿,18.46%,0.1549,3.95,0.94,1.92,0.13,17.38%,48.26%,3.79%,3.72%,188.03,0.56,161.75,26.28,5.22,3.33,3.33,0.38,27.54%
2018-12-31,2.40亿,66.61%,1.55亿,19.39%,10.65亿,12.37%,0.7362,3.79,0.93,1.77,0.75,22.53%,45.74%,20.79%,18.37%,184.18,2.27,158.56,25.63,3.57,1.71,1.71,0.48,32.35%
2018-09-30,1.74亿,66.35%,9358.41万,-4.17%,7.46亿,8.17%,0.5336,3.91,1.13,1.64,0.53,23.32%,44.65%,15.13%,13.64%,180.53,1.74,155.13,25.40,4.28,1.24,1.24,0.43,30.17%
2018-06-30,1.35亿,79.80%,5966.47万,-15.84%,4.79亿,-0.33%,0.4156,3.78,1.12,1.52,0.27,28.29%,43.61%,11.98%,10.99%,189.64,1.08,166.21,23.43,5.03,2.27,2.27,0.41,29.32%
2018-03-31,1.10亿,193.18%,3824.88万,11.27%,2.45亿,-3.01%,0.3373,3.60,0.88,1.58,0.16,44.81%,43.71%,9.83%,9.37%,183.77,0.56,160.71,23.06,3.42,1.03,1.03,0.21,17.58%
2017-12-31,1.44亿,43.93%,1.30亿,47.35%,9.48亿,23.00%,0.4495,3.26,0.88,1.24,0.54,15.19%,43.34%,15.21%,13.55%,174.99,2.38,151.49,23.50,5.27,1.41,1.41,0.13,11.13%
2017-09-30,1.05亿,45.05%,9765.51万,48.58%,6.90亿,25.57%,0.3268,3.02,0.74,1.18,0.46,15.16%,43.05%,11.21%,10.84%,177.43,1.74,155.11,22.32,2.97,0.47,0.47,0.23,18.49%
