报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,19.66亿,-56.47%,18.80亿,-58.66%,215.70亿,-21.73%,0.3463,7.08,1.16,4.32,0.33,11.08%,31.22%,5.06%,4.90%,46.03,6.92,26.01,20.02,1.22,1.07,1.02,1.06,45.38%
2024-03-31,9.50亿,-61.53%,8.96亿,-64.03%,105.52亿,-28.47%,0.1674,6.84,1.16,4.14,-0.21,10.26%,28.24%,2.49%,2.45%,47.59,3.67,24.49,23.10,1.15,1.01,0.94,1.11,46.45%
2023-12-31,67.71亿,-37.03%,68.17亿,-26.97%,555.23亿,-14.82%,1.2282,6.63,1.15,3.97,2.41,15.19%,37.66%,18.74%,18.00%,39.61,17.04,21.13,18.48,1.08,0.97,0.89,1.21,48.46%
2023-09-30,56.38亿,-39.66%,56.72亿,-31.49%,406.97亿,-16.02%,1.0314,6.52,1.15,3.90,1.57,17.18%,39.15%,15.46%,15.24%,47.79,10.19,26.51,21.28,1.09,0.94,0.84,1.27,49.66%
2023-06-30,45.17亿,-29.43%,45.47亿,-19.85%,275.60亿,-15.70%,0.8425,6.28,1.15,3.71,0.79,19.94%,41.18%,14.28%,12.66%,50.14,6.23,28.90,21.24,1.05,0.91,0.79,1.43,52.06%
2023-03-31,24.70亿,-11.10%,24.92亿,2.17%,147.52亿,-5.40%,0.4747,6.89,0.51,4.95,0.89,20.87%,41.10%,7.17%,6.89%,46.27,3.65,24.69,21.58,1.05,0.92,0.86,1.45,52.69%
2022-12-31,107.54亿,110.80%,93.35亿,129.86%,651.83亿,20.33%,2.0948,8.07,0.92,5.69,4.13,20.30%,42.20%,36.73%,32.45%,42.33,12.88,27.96,14.37,0.92,0.81,0.73,1.59,54.99%
2022-09-30,93.44亿,194.38%,82.79亿,163.09%,484.60亿,38.68%,1.8203,6.86,0.08,5.35,2.07,22.04%,41.13%,32.75%,29.51%,48.74,7.43,36.34,12.39,0.87,0.68,0.56,1.36,54.39%
2022-06-30,64.01亿,229.24%,56.73亿,193.47%,326.94亿,44.14%,1.2469,6.99,0.08,5.51,1.43,22.59%,41.70%,22.24%,19.88%,50.56,4.46,40.36,10.19,0.89,0.68,0.56,1.41,55.29%
2022-03-31,27.78亿,205.40%,24.39亿,167.12%,155.94亿,43.41%,0.5412,6.16,0.08,4.72,0.69,20.36%,39.79%,10.28%,9.74%,53.98,2.11,42.73,11.25,0.74,0.54,0.43,1.77,60.76%
2021-12-31,51.02亿,160.77%,40.61亿,143.51%,541.70亿,34.15%,0.9938,5.51,0.08,4.12,2.69,10.27%,29.75%,20.16%,18.46%,49.68,9.97,36.11,13.58,0.55,0.37,0.32,1.97,63.13%
2021-09-30,31.74亿,91.50%,31.47亿,96.80%,296.92亿,24.60%,0.7748,5.38,0.08,3.93,1.69,11.87%,30.13%,15.58%,14.41%,55.88,7.46,36.19,19.69,0.63,0.48,0.40,2.03,63.76%
2021-06-30,19.44亿,60.66%,19.33亿,82.07%,192.27亿,23.37%,0.4746,5.14,0.08,3.73,0.94,11.15%,29.14%,9.78%,9.24%,54.66,5.42,33.23,21.43,0.57,0.44,0.34,2.16,65.13%
2021-03-31,9.10亿,49.35%,9.13亿,73.49%,92.59亿,19.42%,0.2221,4.84,0.08,3.48,0.22,10.86%,28.39%,4.72%,4.59%,61.67,2.46,36.63,25.05,0.53,0.40,0.34,2.41,67.53%
2020-12-31,19.56亿,-7.54%,16.68亿,-2.48%,337.57亿,-6.25%,0.4775,4.57,0.08,3.26,1.28,6.52%,26.24%,9.17%,10.45%,58.79,9.05,39.79,19.00,0.46,0.35,0.27,2.61,69.21%
2020-09-30,16.58亿,-8.23%,15.99亿,-12.02%,238.31亿,-11.76%,0.4046,5.42,0.25,3.35,0.82,7.95%,32.27%,7.52%,7.22%,79.25,4.69,57.56,21.69,0.67,0.48,0.38,1.83,61.81%
2020-06-30,12.10亿,-4.61%,10.62亿,-17.07%,155.85亿,-16.43%,0.2954,5.25,0.25,3.22,0.34,8.37%,30.67%,5.17%,5.04%,85.99,3.15,57.16,28.83,0.74,0.52,0.48,1.96,63.37%
2020-03-31,6.09亿,2.46%,5.26亿,-11.71%,77.53亿,-18.18%,0.1487,6.71,0.32,4.41,0.55,8.18%,29.97%,2.53%,2.52%,80.31,1.63,55.26,25.05,0.74,0.55,0.53,2.05,64.49%
2019-12-31,21.16亿,17.39%,17.10亿,-1.72%,360.08亿,2.12%,0.5165,6.49,0.32,4.24,2.39,6.13%,31.88%,8.50%,8.36%,67.31,7.49,48.08,19.23,0.66,0.49,0.43,2.05,64.48%
2019-09-30,18.06亿,18.62%,18.17亿,17.73%,246.60亿,5.51%,0.5732,6.71,0.33,4.32,1.60,7.82%,33.02%,8.82%,8.54%,82.28,4.85,55.72,26.56,0.71,0.51,0.51,1.87,62.45%
2019-06-30,12.68亿,13.72%,12.80亿,13.61%,169.33亿,10.99%,0.4025,6.50,0.35,4.15,1.15,8.58%,32.88%,6.30%,6.19%,77.72,3.27,55.04,22.68,0.76,0.54,0.54,1.96,62.33%
2019-03-31,5.94亿,15.79%,5.96亿,14.84%,85.10亿,16.59%,0.1886,6.54,0.35,4.23,0.45,8.20%,28.96%,2.93%,2.88%,73.33,1.77,50.91,22.43,0.77,0.58,0.58,1.97,62.46%
2018-12-31,18.02亿,14.87%,17.40亿,10.72%,322.71亿,12.62%,0.5720,6.28,0.35,4.04,2.27,6.66%,31.78%,9.54%,9.11%,78.10,6.77,53.21,24.90,0.71,0.55,0.55,2.10,64.01%
2018-09-30,15.23亿,10.86%,15.44亿,17.73%,233.72亿,11.12%,0.4832,6.26,0.30,4.00,1.62,7.50%,31.71%,8.09%,7.71%,88.69,4.64,58.16,30.53,0.80,0.62,0.62,1.86,61.14%
2018-06-30,11.15亿,21.59%,11.27亿,26.78%,152.56亿,11.91%,0.3540,6.09,0.30,3.87,1.19,8.38%,31.93%,6.01%,5.81%,90.15,3.09,58.30,31.85,0.78,0.61,0.61,1.89,61.40%
2018-03-31,5.13亿,10.42%,5.19亿,9.00%,72.99亿,5.60%,0.1629,5.90,0.30,3.72,0.62,8.19%,31.23%,2.81%,2.76%,96.19,1.52,59.30,36.89,0.75,0.57,0.57,1.99,62.73%
2017-12-31,15.69亿,261.48%,15.72亿,275.95%,286.55亿,46.12%,0.4979,5.69,0.30,3.56,1.72,6.41%,33.45%,9.14%,8.76%,105.09,5.89,61.16,43.93,0.69,0.53,0.53,2.05,63.37%
2017-09-30,13.74亿,576.64%,13.11亿,617.41%,210.33亿,62.28%,0.4359,5.77,0.30,3.54,0.76,7.33%,34.65%,2.46%,7.56%,120.16,4.08,66.20,53.96,0.79,0.61,0.61,2.00,63.06%
2017-06-30,9.17亿,739.33%,8.89亿,693.53%,136.33亿,58.82%,0.2911,5.58,0.30,3.40,0.34,7.76%,35.68%,5.39%,5.21%,126.12,2.57,69.96,56.16,0.79,0.61,0.61,2.07,63.73%
2017-03-31,4.65亿,856.01%,4.76亿,912.18%,69.13亿,63.01%,0.1475,5.41,0.30,3.26,0.12,7.78%,36.31%,2.78%,2.73%,127.36,1.37,65.74,61.61,0.72,0.56,0.56,2.10,64.06%
2016-12-31,4.34亿,207.75%,4.18亿,237.61%,196.11亿,5.11%,0.1377,5.21,0.30,3.12,0.83,2.30%,31.45%,2.67%,2.64%,161.67,4.41,81.62,80.05,0.64,0.48,0.48,2.10,64.03%
2016-09-30,2.03亿,-32.83%,1.83亿,-40.82%,129.61亿,-7.78%,0.0644,5.27,0.30,3.05,0.33,1.81%,29.09%,1.24%,1.22%,184.48,3.11,86.91,97.56,0.79,0.59,0.59,2.05,63.52%
2016-06-30,1.09亿,-46.08%,1.12亿,-44.80%,85.84亿,-7.51%,0.0347,5.22,0.30,3.03,0.16,1.67%,27.95%,0.67%,0.66%,183.19,2.22,81.04,102.15,0.80,0.62,0.62,2.15,64.49%
2016-03-31,4863.30万,-42.68%,4704.39万,-45.12%,42.41亿,-5.56%,0.0154,5.16,0.30,3.01,0.18,1.49%,27.95%,0.30%,0.30%,172.44,1.11,81.24,91.19,0.75,0.58,0.58,2.07,63.70%
2015-12-31,1.41亿,-48.37%,1.24亿,-51.54%,186.58亿,-23.50%,0.0448,5.09,0.30,2.99,0.30,1.13%,32.36%,0.88%,0.88%,162.41,4.69,76.73,85.68,0.70,0.53,0.53,2.07,63.65%
2015-09-30,3.02亿,-11.80%,3.09亿,-6.63%,140.55亿,-22.68%,0.0959,5.27,0.30,3.04,0.43,2.69%,29.16%,1.86%,1.82%,162.92,3.61,74.74,88.18,0.93,0.66,0.66,1.90,61.67%
2015-06-30,2.03亿,-45.65%,2.03亿,-44.56%,92.80亿,-24.26%,0.0643,5.19,0.30,3.02,-0.18,2.74%,30.02%,0.41%,1.24%,159.93,2.46,73.16,86.77,0.89,0.66,0.66,1.90,61.73%
2015-03-31,8484.16万,-64.17%,8572.47万,-62.56%,44.90亿,-29.02%,0.0269,5.11,0.30,2.98,-0.26,2.25%,30.02%,0.53%,0.53%,171.50,1.19,75.83,95.67,0.84,0.62,0.62,1.83,60.86%
2014-12-31,2.73亿,-74.13%,2.56亿,-74.87%,243.91亿,-17.32%,0.0867,5.03,0.30,2.95,0.30,1.43%,27.07%,1.71%,1.72%,104.08,7.08,50.84,53.24,0.79,0.60,0.60,1.86,61.18%
2014-09-30,3.43亿,-64.37%,3.31亿,-65.15%,181.79亿,-18.03%,0.1087,5.26,0.30,2.98,0.42,2.10%,26.23%,1.73%,2.07%,104.85,5.15,52.40,52.45,0.93,0.73,0.73,1.94,62.31%
2014-06-30,3.73亿,-58.30%,3.66亿,-58.63%,122.53亿,-19.79%,0.1183,5.26,0.30,3.00,0.49,3.29%,27.55%,2.29%,2.25%,101.12,3.46,52.00,49.12,0.71,0.52,0.52,1.66,58.71%
2014-03-31,2.37亿,-56.33%,2.29亿,-57.33%,63.26亿,-17.52%,0.0751,5.19,0.30,2.95,0.14,4.34%,26.16%,1.25%,1.45%,98.88,1.90,47.25,51.62,0.69,0.51,0.51,1.65,58.47%
2013-12-31,10.56亿,-41.66%,10.17亿,-43.34%,295.00亿,-5.54%,0.3352,5.08,0.30,2.88,0.79,4.32%,28.03%,6.79%,6.59%,72.80,9.30,38.70,34.10,0.67,0.49,0.49,1.71,59.24%
2013-09-30,9.62亿,-49.83%,9.49亿,-50.63%,221.77亿,-4.57%,0.3052,5.34,0.26,2.86,0.78,5.24%,28.28%,6.04%,5.72%,73.96,7.53,35.85,38.11,1.04,0.78,0.78,1.54,56.73%
2013-06-30,8.94亿,-46.00%,8.85亿,-46.57%,152.75亿,-2.61%,0.2838,5.29,0.26,2.83,0.50,6.85%,29.47%,5.64%,5.36%,80.34,4.82,37.37,42.97,1.07,0.83,0.83,1.59,57.61%
2013-03-31,5.42亿,-46.68%,5.37亿,-47.26%,76.70亿,-4.87%,0.1721,5.07,0.26,2.76,0.09,8.09%,29.87%,3.50%,3.39%,72.49,2.61,34.50,37.99,1.02,0.84,0.84,1.70,59.24%
2012-12-31,18.10亿,-35.70%,17.94亿,-36.41%,312.29亿,2.82%,0.5745,4.77,0.26,2.59,0.86,6.39%,28.35%,12.49%,12.05%,59.48,9.70,37.10,22.38,0.93,0.76,0.76,1.83,60.99%
2012-09-30,19.17亿,-23.46%,19.22亿,-23.42%,232.39亿,1.55%,0.6084,5.14,0.26,2.66,0.50,8.98%,30.69%,12.73%,11.85%,64.59,6.30,42.88,21.71,1.16,0.91,0.91,1.69,59.20%
2012-06-30,16.56亿,-11.16%,16.55亿,-11.67%,156.85亿,4.02%,0.5256,4.97,0.30,2.58,0.45,11.46%,31.72%,11.19%,10.58%,60.80,4.02,44.82,15.98,1.22,0.96,0.96,1.42,54.70%
2012-03-31,10.17亿,0.47%,10.17亿,0.20%,80.62亿,7.63%,0.3227,4.86,0.30,2.57,0.19,13.75%,32.60%,6.95%,6.64%,60.35,1.96,46.03,14.32,1.29,1.01,1.01,1.47,55.49%
2011-12-31,28.15亿,6.47%,28.21亿,6.80%,303.72亿,79.27%,0.8934,4.43,0.30,2.25,1.23,9.89%,30.27%,21.18%,20.19%,37.47,12.50,28.81,8.66,1.15,0.90,0.90,1.59,57.22%
2011-09-30,25.05亿,-2.60%,25.10亿,-2.55%,228.84亿,46.56%,0.7948,4.62,0.30,2.22,0.57,11.78%,31.20%,18.07%,17.21%,34.31,11.87,22.74,11.57,1.30,1.03,1.03,1.33,52.96%
2011-06-30,18.64亿,9.40%,18.74亿,10.03%,150.78亿,66.89%,0.5916,4.83,0.30,2.52,0.72,13.17%,33.56%,13.37%,12.24%,38.91,6.26,28.77,10.14,1.37,1.07,1.07,1.32,53.05%
2011-03-31,10.12亿,17.23%,10.15亿,17.75%,74.90亿,118.85%,0.3212,4.47,0.30,2.25,0.48,14.50%,34.48%,7.58%,7.19%,47.22,3.11,28.95,18.27,1.41,1.15,1.15,1.45,55.40%
2010-12-31,26.44亿,18.60%,26.42亿,21.48%,169.42亿,37.33%,0.8392,4.01,0.30,1.93,1.07,16.49%,43.41%,23.37%,20.91%,31.41,17.25,20.87,10.54,1.68,1.46,1.46,1.18,51.33%
2010-09-30,25.71亿,33.66%,25.76亿,35.29%,156.15亿,74.18%,0.8160,4.11,0.30,1.98,0.85,17.33%,36.31%,22.29%,19.85%,70.54,7.84,34.45,36.09,1.40,1.10,1.10,1.51,55.93%
2010-06-30,17.04亿,30.89%,17.03亿,32.92%,90.35亿,56.48%,0.5407,3.76,0.30,1.70,0.41,19.51%,39.94%,15.34%,14.40%,51.09,4.54,39.64,11.45,1.51,1.08,1.08,1.39,53.65%
2010-03-31,8.63亿,16.61%,8.62亿,-4.30%,34.23亿,14.37%,0.2740,4.62,0.39,2.37,0.27,25.70%,46.56%,7.71%,7.71%,39.88,4.44,20.27,19.62,1.85,1.45,1.45,1.17,51.26%
2009-12-31,22.30亿,-24.66%,21.75亿,-37.91%,123.37亿,-6.92%,0.7076,4.15,0.39,2.01,1.26,18.61%,43.05%,23.99%,22.16%,35.62,18.29,19.68,15.94,1.92,1.45,1.45,1.19,51.37%
2009-09-30,19.24亿,-27.92%,19.04亿,-28.81%,89.65亿,-7.15%,0.7937,4.19,0.45,1.94,1.24,21.97%,43.78%,0.0000%,18.95%,42.78,12.87,20.99,21.80,1.76,1.28,1.28,0.78,40.91%
