报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3408.33万,-35.66%,2816.40万,-41.13%,3.64亿,2.67%,0.1400,5.35,1.95,2.09,-0.52,15.18%,36.98%,2.73%,2.66%,507.10,0.54,332.41,174.69,4.84,2.66,2.61,0.44,26.25%
2024-03-31,1711.97万,-18.88%,1362.34万,-25.76%,1.72亿,-9.26%,0.0700,5.21,1.86,2.05,-0.27,13.52%,34.32%,1.38%,1.37%,492.68,0.27,334.45,158.23,3.34,1.79,1.74,0.50,29.54%
2023-12-31,8663.52万,5.91%,6646.46万,17508.04%,7.73亿,23.34%,0.3600,5.14,1.85,1.98,0.39,15.94%,34.93%,7.35%,7.03%,415.12,1.19,302.67,112.45,2.84,1.59,1.54,0.58,32.67%
2023-09-30,7878.20万,13.41%,7090.61万,10.21%,5.15亿,32.56%,0.3300,5.09,1.85,1.96,-0.25,22.90%,41.28%,6.70%,6.44%,539.69,0.70,387.15,152.54,3.72,1.82,1.78,0.49,29.18%
2023-06-30,5297.79万,45.18%,4784.07万,45.26%,3.55亿,42.14%,0.2200,4.97,1.83,1.85,-0.22,20.53%,37.80%,4.56%,4.44%,474.50,0.54,336.39,138.11,3.93,1.89,1.87,0.48,28.76%
2023-03-31,2110.45万,23.04%,1835.07万,17.15%,1.90亿,63.57%,0.0900,4.82,1.81,1.73,-0.44,16.70%,38.40%,1.84%,1.82%,444.40,0.27,328.35,116.05,3.45,1.53,1.45,0.50,29.73%
2022-12-31,8180.01万,75.32%,37.75万,-98.83%,6.27亿,14.67%,0.3400,4.74,1.81,1.64,0.25,16.56%,29.95%,7.88%,7.20%,423.75,1.16,309.33,114.42,3.17,1.51,1.45,0.51,30.31%
2022-09-30,6946.66万,48.66%,6433.78万,47.15%,3.89亿,-0.35%,0.2900,4.26,1.23,1.72,-0.22,19.57%,31.68%,7.00%,6.79%,572.44,0.73,371.49,200.95,2.90,1.48,1.43,0.65,35.19%
2022-06-30,3649.09万,25.67%,3293.51万,22.62%,2.50亿,-15.15%,0.1500,4.12,1.23,1.58,-0.28,15.37%,31.33%,3.73%,3.69%,516.88,0.51,355.52,161.36,5.91,2.70,2.57,0.19,14.81%
2022-03-31,1715.21万,7.41%,1566.40万,4.95%,1.16亿,-18.94%,0.0700,4.08,1.23,1.54,-0.11,15.06%,31.56%,1.77%,1.75%,515.64,0.24,369.16,146.48,8.01,3.69,3.45,0.15,11.84%
2021-12-31,4665.73万,-4.89%,3222.24万,-15.12%,5.47亿,24.07%,0.1900,3.92,1.29,1.34,0.18,9.35%,29.54%,5.90%,4.96%,406.68,1.24,291.26,115.41,7.85,3.69,3.39,0.16,12.45%
2021-09-30,4672.73万,45.03%,4372.29万,62.96%,3.90亿,41.23%,0.1900,3.83,1.04,1.49,-0.26,12.81%,30.75%,5.16%,5.08%,433.79,0.86,312.83,120.97,9.10,3.65,3.65,0.13,10.62%
2021-06-30,2903.76万,40.12%,2685.85万,61.27%,2.94亿,62.26%,0.1200,3.76,1.04,1.41,-0.24,10.89%,31.22%,3.23%,3.22%,383.16,0.67,266.82,116.34,7.69,3.43,3.43,0.15,12.08%
2021-03-31,1596.93万,41.12%,1492.48万,70.85%,1.43亿,88.72%,0.0700,3.78,1.04,1.44,-0.07,11.68%,30.56%,1.77%,1.76%,375.53,0.34,266.35,109.18,10.52,4.88,4.88,0.12,9.79%
2020-12-31,4905.77万,11.44%,3796.17万,16.13%,4.41亿,9.59%,0.2000,3.70,1.05,1.35,0.24,11.91%,31.71%,6.01%,5.53%,461.16,1.08,332.16,128.99,10.19,5.02,5.02,0.12,9.92%
2020-09-30,3221.89万,11.64%,2683.12万,30.47%,2.76亿,3.73%,0.1300,3.62,1.04,1.31,-0.04,12.84%,34.31%,3.75%,3.71%,580.69,0.65,414.24,166.45,7.24,3.25,3.25,0.15,12.26%
2020-06-30,2072.32万,2.09%,1665.48万,21.81%,1.81亿,-0.10%,0.0900,3.57,1.04,1.26,-0.06,12.19%,34.43%,2.41%,2.42%,573.77,0.43,419.97,153.79,7.95,3.51,3.51,0.14,11.03%
2020-03-31,1131.58万,19.22%,873.59万,46.46%,7583.00万,-4.99%,0.0500,3.58,1.04,1.27,0.08,15.01%,35.90%,1.32%,1.32%,658.31,0.18,499.72,158.59,8.86,4.17,4.17,0.13,10.88%
2019-12-31,4402.05万,7.89%,3268.86万,0.29%,4.02亿,4.53%,0.1800,3.53,1.05,1.21,0.30,11.38%,36.71%,5.79%,5.20%,503.40,0.99,364.00,139.39,8.83,4.62,4.62,0.14,11.10%
2019-09-30,2885.94万,-0.66%,2056.42万,-5.45%,2.66亿,5.34%,0.1200,3.46,1.05,1.16,0.08,11.52%,39.33%,3.49%,3.47%,600.92,0.64,421.55,179.38,9.73,4.82,4.82,0.15,11.89%
2019-06-30,2029.94万,-4.41%,1367.26万,-18.90%,1.82亿,2.48%,0.0800,3.43,1.05,1.12,-0.12,11.66%,40.55%,2.46%,2.47%,611.72,0.42,424.53,187.19,8.29,4.14,4.14,0.15,12.13%
2019-03-31,949.14万,1.34%,596.46万,-12.19%,7980.86万,-1.77%,0.0400,3.44,1.06,1.13,-0.14,12.33%,41.40%,1.16%,1.15%,674.24,0.18,489.93,184.31,12.90,6.26,6.26,0.11,8.86%
2018-12-31,4080.02万,6.06%,3259.32万,36.89%,3.85亿,4.43%,0.1700,3.40,1.06,1.09,0.03,11.45%,38.22%,5.10%,5.00%,501.98,0.98,369.12,132.87,12.25,6.24,6.24,0.12,9.92%
2018-09-30,2905.21万,-15.94%,2174.85万,-14.25%,2.53亿,2.87%,0.1200,3.35,1.06,1.06,-0.14,13.06%,39.44%,3.66%,3.61%,604.33,0.61,439.38,164.95,10.16,4.84,4.84,0.13,10.49%
