报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9627.83万,53.72%,9205.87万,52.72%,8.79亿,19.44%,0.1201,0.80,2.24,-2.56,0.11,10.94%,30.21%,16.32%,15.09%,259.14,1.36,132.40,126.73,0.64,0.46,0.46,5.82,85.17%
2024-03-31,2717.01万,-4.94%,1521.26万,-38.90%,3.39亿,0.92%,0.0339,0.71,2.24,-2.65,0.05,8.00%,23.00%,4.89%,4.77%,280.78,0.64,141.18,139.60,0.52,0.36,0.36,5.91,85.34%
2023-12-31,1.17亿,518.76%,1.14亿,960.96%,18.38亿,64.10%,0.1500,0.68,2.24,-2.68,0.60,6.36%,28.47%,24.79%,21.58%,204.27,3.34,107.77,96.50,0.58,0.39,0.39,6.35,86.21%
2023-09-30,9001.47万,6206.16%,8906.23万,9540.16%,11.73亿,64.68%,0.1123,0.61,2.23,-2.73,0.11,7.72%,25.62%,20.12%,18.28%,221.63,2.31,116.69,104.94,0.58,0.37,0.37,7.14,87.52%
2023-06-30,6263.04万,974.94%,6027.94万,1488.43%,7.36亿,72.38%,0.0781,0.58,2.23,-2.76,0.11,8.54%,26.73%,14.44%,13.47%,235.05,1.49,120.87,114.18,0.60,0.43,0.43,7.77,88.42%
2023-03-31,2858.27万,1993.68%,2489.75万,1904.04%,3.36亿,63.29%,0.0357,0.55,2.23,-2.80,0.14,7.78%,26.81%,6.12%,5.94%,266.14,0.65,137.57,128.57,0.61,0.43,0.43,8.62,89.43%
2022-12-31,1889.95万,104.41%,1077.62万,102.57%,11.20亿,146.46%,0.0200,0.51,2.23,-2.83,0.28,1.57%,23.74%,4.27%,4.18%,286.75,2.24,160.43,126.32,0.58,0.42,0.42,9.18,90.00%
2022-09-30,142.74万,100.99%,92.39万,100.59%,7.12亿,105.80%,0.0018,0.50,2.23,-2.84,0.09,1.38%,22.60%,2.35%,2.32%,335.15,1.38,195.02,140.13,0.57,0.39,0.39,9.19,90.01%
2022-06-30,-715.82万,91.81%,-434.16万,95.33%,4.27亿,83.53%,-0.0089,0.49,2.23,-2.85,0.11,0.47%,22.77%,0.40%,0.40%,372.78,0.79,227.01,145.76,0.57,0.37,0.37,9.05,89.87%
2022-03-31,136.52万,105.12%,-138.01万,95.06%,2.06亿,74.75%,0.0017,0.49,2.23,-2.85,-0.04,0.77%,22.63%,0.35%,0.35%,385.36,0.39,233.28,152.08,0.54,0.35,0.35,9.01,89.84%
2021-12-31,-4.29亿,-1250.73%,-4.20亿,-697.17%,4.54亿,-49.79%,-0.5300,0.49,2.23,-2.85,0.47,-94.53%,6.11%,-70.44%,-108.74%,610.10,1.15,314.25,295.86,0.53,0.34,0.34,9.05,89.89%
2021-09-30,-1.44亿,-1510.36%,-1.58亿,-437.51%,3.46亿,-41.84%,-0.1801,0.85,2.23,-2.49,0.08,-41.66%,9.27%,-19.23%,-21.28%,624.53,0.85,316.34,308.18,0.62,0.40,0.40,5.20,83.69%
2021-06-30,-8744.68万,-844.31%,-9299.96万,-249.35%,2.33亿,-39.78%,-0.1091,0.92,2.23,-2.42,-0.05,-37.56%,11.25%,-11.22%,-11.89%,620.03,0.57,314.63,305.40,0.66,0.44,0.44,5.11,83.50%
2021-03-31,-2664.75万,-4.20%,-2791.48万,5.52%,1.18亿,-11.54%,-0.0330,0.99,2.23,-2.35,-0.10,-22.62%,19.48%,-3.29%,-3.35%,646.19,0.27,338.60,307.59,0.71,0.53,0.53,4.73,82.40%
2020-12-31,3725.96万,101.87%,-5263.09万,96.27%,9.05亿,-13.53%,0.0500,1.03,2.23,-2.31,0.12,4.30%,20.27%,4.63%,4.53%,362.68,1.82,197.37,165.31,0.74,0.57,0.57,4.82,82.68%
2020-09-30,1024.00万,91.38%,-2933.10万,-13202.98%,5.95亿,-36.54%,0.0128,0.99,2.23,-2.35,-0.14,2.00%,24.70%,1.29%,1.28%,451.65,1.01,268.04,183.61,0.75,0.56,0.56,4.95,83.04%
2020-06-30,-926.04万,-280.57%,-2662.11万,-856.60%,3.86亿,-49.88%,-0.0116,0.97,2.23,-2.37,-0.09,-2.00%,22.04%,-1.18%,-1.19%,444.62,0.68,266.47,178.15,0.65,0.44,0.44,4.98,83.14%
2020-03-31,-2557.37万,-229.98%,-2954.72万,-157.90%,1.33亿,-26.60%,-0.0319,0.94,2.23,-2.40,0.03,-18.60%,17.26%,-3.35%,-3.41%,652.97,0.25,360.29,292.68,0.65,0.45,0.45,5.48,83.66%
2019-12-31,-19.91亿,-1495.26%,-14.12亿,-788.83%,10.47亿,-49.26%,-2.4800,0.98,2.23,-2.36,-1.22,-189.91%,5.21%,-111.69%,-252.97%,400.89,1.71,210.74,190.15,0.61,0.43,0.43,5.25,83.32%
2019-09-30,535.07万,-92.73%,-22.05万,-100.34%,9.37亿,-43.52%,0.0067,3.46,2.23,0.12,0.0097,0.90%,17.53%,0.19%,0.19%,460.95,1.10,246.44,214.51,1.05,0.74,0.74,1.51,59.89%
2019-06-30,512.83万,-92.22%,351.85万,-94.17%,7.71亿,-19.68%,0.0064,3.46,2.23,0.12,0.03,0.84%,14.87%,0.18%,0.18%,365.32,0.95,189.47,175.85,1.03,0.78,0.78,1.83,64.30%
2019-03-31,-775.01万,-130.45%,-1145.67万,-149.90%,1.81亿,-58.06%,-0.0097,3.45,2.23,0.11,-0.05,-3.95%,24.00%,-0.28%,-0.28%,824.98,0.19,479.49,345.49,0.98,0.74,0.74,1.97,66.06%
2018-12-31,-1.25亿,-623.96%,-1.59亿,-1299.86%,20.63亿,24.86%,-0.1600,3.46,2.23,0.12,0.63,-7.14%,17.60%,-5.12%,-5.26%,316.24,2.13,169.02,147.22,0.99,0.72,0.72,1.70,62.62%
2018-09-30,7359.33万,136.73%,6498.00万,202.06%,16.60亿,60.20%,0.0918,3.74,2.23,0.39,0.65,4.57%,21.18%,2.49%,2.46%,324.92,1.48,182.84,142.08,1.01,0.71,0.71,1.61,61.26%
2018-06-30,6590.60万,208.54%,6040.21万,346.37%,9.60亿,46.65%,0.0822,3.73,2.23,0.38,0.57,6.99%,25.01%,2.23%,2.21%,392.22,0.82,219.24,172.98,1.02,0.57,0.57,1.59,60.94%
