报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,127.39万,-75.37%,-665.89万,-263.27%,4.82亿,-11.81%,0.0000,0.56,0.14,-0.58,0.08,0.19%,38.02%,0.44%,0.44%,63.62,9.05,19.88,43.74,0.48,0.41,0.37,4.30,80.99%
2024-03-31,-1872.62万,-138.57%,-2199.58万,-163.85%,2.00亿,-7.78%,-0.0400,0.52,0.14,-0.61,-0.0100,-9.58%,33.52%,-6.84%,-6.97%,78.73,3.81,23.64,55.09,0.41,0.33,0.30,4.63,82.11%
2023-12-31,925.50万,111.83%,-576.19万,98.02%,10.75亿,40.06%,0.0200,0.55,0.13,-0.58,0.08,0.91%,35.07%,3.33%,3.27%,54.27,16.05,22.43,31.85,0.42,0.36,0.32,4.46,81.55%
2023-09-30,1043.59万,-92.11%,280.04万,103.44%,8.27亿,44.49%,0.0200,0.55,0.12,-0.58,0.06,1.44%,33.57%,3.75%,3.68%,55.81,11.36,23.77,32.04,0.42,0.34,0.30,4.49,81.60%
2023-06-30,517.22万,108.12%,407.85万,106.28%,5.46亿,60.08%,0.0100,0.56,0.18,-0.59,0.0031,1.12%,34.00%,1.89%,1.80%,52.77,7.20,25.01,27.75,0.43,0.34,0.29,4.42,81.42%
2023-03-31,-784.94万,78.24%,-833.64万,76.86%,2.16亿,16.23%,-0.0200,0.52,0.18,-0.61,0.0046,-3.38%,34.76%,-2.96%,-2.96%,65.48,2.65,33.98,31.49,0.35,0.26,0.24,4.80,82.65%
2022-12-31,-7821.76万,-311.82%,-2.91亿,-312.33%,7.67亿,-26.52%,-0.1500,0.53,0.18,-0.60,0.24,-10.14%,24.96%,-26.14%,-28.65%,74.73,10.42,34.56,40.17,0.33,0.24,0.21,4.70,82.36%
2022-09-30,1.32亿,187.45%,-8144.56万,-224.13%,5.72亿,-26.51%,0.2600,0.94,0.18,-0.16,0.19,23.26%,26.66%,32.51%,27.33%,84.33,7.06,38.25,46.08,0.44,0.33,0.31,2.72,73.04%
2022-06-30,-6367.68万,-203.90%,-6496.17万,-598.66%,3.41亿,-35.38%,-0.1200,0.56,0.18,-0.54,0.03,-18.67%,23.74%,-20.63%,-22.14%,87.67,4.25,42.38,45.29,0.32,0.23,0.21,5.20,83.84%
2022-03-31,-3607.48万,-189.14%,-3602.68万,-140.01%,1.86亿,-2.91%,-0.0700,0.59,0.19,-0.49,0.0013,-19.33%,24.76%,-11.42%,-11.78%,82.27,2.25,40.03,42.24,0.32,0.22,0.20,4.85,82.88%
2021-12-31,3692.72万,-13.31%,-7059.11万,-410.13%,10.44亿,13.40%,0.0700,0.66,0.19,-0.41,0.28,3.49%,32.10%,11.08%,10.84%,67.77,11.45,31.45,36.32,0.35,0.27,0.25,4.37,81.33%
2021-09-30,4599.71万,51.74%,-2512.72万,-98.79%,7.79亿,25.96%,0.0900,0.69,0.21,-0.39,0.06,5.85%,33.85%,13.75%,12.84%,73.18,6.82,39.60,33.58,0.35,0.23,0.21,4.09,80.32%
2021-06-30,6128.49万,819.89%,-929.80万,74.83%,5.28亿,69.35%,0.1200,0.72,0.20,-0.36,0.04,11.51%,35.24%,17.77%,16.43%,73.97,4.56,39.49,34.48,0.40,0.28,0.25,3.95,79.74%
2021-03-31,4046.81万,194.81%,-1501.04万,40.52%,1.92亿,107.72%,0.0800,0.67,0.19,-0.40,-0.03,20.87%,34.31%,11.72%,11.63%,96.60,1.81,49.70,46.89,0.38,0.27,0.25,4.28,80.55%
2020-12-31,4259.54万,-41.38%,-1383.78万,40.94%,9.21亿,-28.32%,0.0800,0.63,0.19,-0.48,0.30,3.48%,34.20%,9.26%,13.11%,95.81,8.61,41.80,54.01,0.45,0.34,0.33,3.55,77.39%
2020-09-30,3031.25万,-74.85%,-1264.00万,-298.06%,6.18亿,-37.56%,0.0600,0.63,0.20,-0.52,0.24,4.43%,33.69%,3.36%,9.36%,108.16,5.89,45.87,62.29,0.53,0.39,0.38,3.73,78.24%
2020-06-30,-851.31万,-184.84%,-3694.32万,-667.53%,3.12亿,-50.88%,-0.0200,1.71,0.84,-0.12,0.04,-3.83%,26.65%,-0.96%,-0.96%,128.52,3.87,46.54,81.98,1.10,0.63,0.61,0.93,44.45%
2020-03-31,1372.69万,368.27%,-2523.80万,-315.61%,9230.83万,-68.34%,0.0300,1.75,0.84,-0.08,-0.02,5.67%,15.74%,1.53%,1.52%,211.28,1.19,75.80,135.48,1.24,0.80,0.77,0.83,41.90%
2019-12-31,7266.54万,197.12%,-2342.81万,70.53%,12.85亿,9.32%,0.1400,1.72,0.83,-0.11,0.15,12.23%,37.68%,8.57%,8.18%,86.91,10.50,34.27,52.64,0.99,0.80,0.79,0.81,40.40%
2019-09-30,1.21亿,1218.71%,-317.54万,76.11%,9.90亿,38.83%,0.2400,1.81,0.83,0.0020,0.07,18.84%,38.71%,13.70%,12.89%,83.71,7.97,33.89,49.82,0.96,0.73,0.73,0.85,42.16%
2019-06-30,1003.39万,142.47%,650.95万,125.50%,6.35亿,116.92%,0.0200,1.64,0.80,-0.22,0.02,7.42%,38.04%,1.23%,1.22%,94.71,4.65,38.67,56.04,0.67,0.52,0.52,1.52,51.37%
2019-03-31,-511.68万,55.69%,-607.25万,49.76%,2.92亿,139.02%,-0.0100,1.61,0.79,-0.25,-0.14,1.85%,33.84%,-0.63%,-0.63%,102.72,2.36,38.14,64.58,0.64,0.50,0.50,1.68,53.42%
2018-12-31,-7482.11万,-1481.38%,-7949.40万,-83.59%,11.75亿,112.15%,-0.1500,1.61,0.79,-0.24,0.64,-4.28%,29.26%,-10.28%,-9.22%,87.99,11.15,32.29,55.69,0.71,0.59,0.59,1.84,55.98%
2018-09-30,-1077.24万,76.46%,-1329.26万,73.81%,7.13亿,113.13%,-0.0200,1.59,0.64,-0.11,0.29,0.68%,26.69%,-1.42%,-1.35%,113.33,5.60,48.19,65.14,0.53,0.38,0.38,1.91,62.07%
2018-06-30,-2362.52万,31.54%,-2553.24万,33.17%,2.93亿,40.31%,-0.0500,1.56,0.64,-0.14,0.17,-8.12%,16.77%,-3.14%,-3.01%,183.64,2.49,72.35,111.29,0.54,0.35,0.35,2.03,63.80%
2018-03-31,-1154.66万,12.12%,-1208.73万,15.10%,1.22亿,29.05%,-0.0200,1.58,0.64,-0.11,-0.0008,-9.60%,17.38%,-1.52%,-1.45%,165.30,1.35,66.74,98.57,0.66,0.49,0.49,0.95,48.02%
2017-12-31,541.64万,11.87%,-4329.99万,5.54%,5.54亿,10.96%,0.0100,1.52,0.56,-0.09,0.24,1.41%,18.15%,0.73%,0.71%,150.44,7.56,47.62,102.82,0.73,0.58,0.58,1.07,48.93%
2017-09-30,-4576.41万,-18.54%,-5074.92万,-14.16%,3.35亿,-0.54%,-0.0900,1.40,0.54,-0.19,0.11,-13.34%,18.06%,-6.41%,-6.49%,182.45,4.33,62.32,120.13,0.56,0.36,0.36,1.16,51.37%
2017-06-30,-3451.18万,-28.66%,-3820.54万,-31.66%,2.09亿,-3.31%,-0.0700,1.43,0.54,-0.17,0.10,-16.10%,19.19%,-4.80%,-4.81%,190.41,2.85,63.06,127.34,0.57,0.43,0.43,1.15,51.11%
2017-03-31,-1313.86万,-29.42%,-1423.66万,-21.22%,9453.14万,-1.03%,-0.0300,1.46,0.53,-0.13,0.02,-13.18%,15.75%,-1.80%,-1.79%,205.36,1.46,61.61,143.75,0.59,0.45,0.45,1.06,49.20%
2016-12-31,484.19万,-25.48%,-4584.00万,-141.32%,4.99亿,-10.07%,0.0100,1.46,0.51,-0.10,0.13,1.63%,18.27%,0.62%,0.66%,198.75,6.04,59.56,139.19,0.63,0.52,0.52,1.10,50.09%
2016-09-30,-3860.59万,-1003.10%,-4445.33万,-144.19%,3.36亿,-11.96%,-0.0800,1.38,0.50,-0.19,0.14,-10.69%,30.41%,-5.06%,-5.57%,259.58,2.65,101.81,157.77,0.63,0.45,0.45,1.39,55.73%
2016-06-30,-2682.30万,-161.13%,-2901.75万,6.44%,2.16亿,8.59%,-0.0500,1.40,0.51,-0.16,0.0083,-11.83%,31.95%,-3.49%,-3.80%,285.60,1.56,115.14,170.45,0.56,0.37,0.37,1.29,54.03%
2016-03-31,-1015.23万,-165.58%,-1174.41万,-168.88%,9551.33万,-3.77%,-0.0200,1.54,0.61,-0.13,0.04,-10.15%,34.67%,-1.31%,-1.31%,314.66,0.73,122.80,191.86,0.54,0.38,0.38,1.17,51.57%
2015-12-31,649.73万,107.41%,-1899.53万,80.84%,5.55亿,-11.36%,0.0100,1.55,0.60,-0.11,0.26,4.58%,34.28%,0.84%,0.83%,264.88,3.39,106.31,158.58,1.02,0.74,0.74,1.12,45.56%
2015-09-30,427.48万,114.59%,-1820.42万,43.68%,3.82亿,-15.32%,0.0100,1.53,0.59,-0.11,0.12,4.92%,33.54%,0.56%,0.55%,325.41,2.01,134.23,191.18,1.03,0.71,0.71,1.16,45.90%
2015-06-30,-1027.20万,23.99%,-3101.63万,-107.00%,1.99亿,-30.05%,-0.0200,1.51,0.59,-0.14,0.02,-0.96%,32.75%,-1.35%,-1.36%,412.62,0.99,181.23,231.39,0.99,0.64,0.64,1.13,45.28%
2015-03-31,1548.02万,211.60%,-436.77万,69.04%,9925.98万,16.73%,0.0300,1.55,0.59,-0.09,-0.11,18.87%,34.85%,2.00%,1.98%,422.66,0.48,188.96,233.71,1.02,0.65,0.65,1.15,45.99%
2014-12-31,-8765.72万,-5718.12%,-9912.59万,-438.07%,6.26亿,23.92%,-0.1700,1.52,0.59,-0.12,0.19,-10.90%,14.53%,-10.87%,-11.43%,232.20,4.02,89.53,142.66,0.93,0.69,0.69,1.30,49.07%
2014-09-30,-2930.63万,-675.55%,-3232.16万,-349.92%,4.51亿,31.92%,-0.0600,1.63,0.59,-0.0054,0.06,-4.74%,14.67%,-3.51%,-3.57%,246.42,2.67,101.30,145.12,1.59,1.19,1.19,1.29,51.05%
2014-06-30,-1351.47万,-126.73%,-1498.35万,-98.69%,2.84亿,39.13%,-0.0300,1.67,0.59,0.03,0.0075,-2.82%,18.56%,-1.60%,-1.61%,264.28,1.62,111.36,152.92,1.64,1.24,1.24,1.21,49.71%
2014-03-31,-1387.11万,-37.44%,-1410.94万,-24.22%,8503.35万,233.01%,-0.0300,1.66,0.59,0.03,-0.03,-14.81%,16.07%,-1.64%,-1.66%,418.84,0.52,173.41,245.43,1.82,1.03,1.03,1.15,48.47%
2013-12-31,156.03万,-94.40%,-1842.26万,-198.47%,5.05亿,8.51%,0.0030,1.69,0.59,0.05,0.02,1.81%,16.28%,0.21%,0.18%,246.13,3.76,95.72,150.41,1.90,1.58,1.58,1.13,48.05%
2013-09-30,-377.88万,-123.43%,-718.39万,-147.73%,3.42亿,3.00%,-0.0100,1.67,0.59,0.04,0.03,-0.96%,14.76%,-0.54%,-0.45%,289.78,2.27,119.03,170.76,1.97,1.54,1.54,1.35,52.75%
2013-06-30,-596.06万,-159.44%,-754.13万,-181.00%,2.04亿,0.41%,-0.0100,1.66,0.59,0.04,-0.0038,-2.92%,14.44%,-0.97%,-0.71%,313.99,1.50,120.31,193.67,2.02,1.63,1.63,0.84,45.71%
2013-03-31,-1009.28万,-159.39%,-1135.88万,-164.81%,2553.46万,-16.00%,-0.0200,2.31,0.89,0.34,-0.15,-39.53%,5.63%,-1.99%,-2.01%,1156.79,0.18,498.89,657.89,1.54,1.03,1.03,1.45,59.18%
2012-12-31,2787.51万,14.51%,1870.89万,-2.64%,4.66亿,9.24%,0.0680,2.36,0.89,0.39,0.12,5.98%,14.40%,5.56%,5.44%,207.11,5.22,68.95,138.15,1.42,1.12,1.12,0.82,45.05%
2012-09-30,1612.91万,4.29%,1504.99万,17.98%,3.32亿,41.29%,0.0400,2.31,0.89,0.35,0.04,4.86%,13.67%,3.25%,3.21%,213.50,3.68,73.38,140.11,1.73,1.29,1.29,0.69,40.83%
2012-06-30,1002.79万,7.23%,931.03万,27.11%,2.03亿,46.64%,0.0200,2.29,0.89,0.32,-0.03,4.93%,14.56%,2.03%,2.02%,235.42,2.09,86.28,149.14,2.06,1.35,1.35,0.67,40.24%
2012-03-31,-389.10万,-626.39%,-428.94万,-238.82%,3039.88万,-19.70%,-0.0200,2.68,1.27,0.33,-0.16,-12.80%,3.14%,-0.80%,-0.80%,715.04,0.36,252.31,462.72,2.60,1.87,1.87,0.54,35.02%
2011-12-31,2434.36万,9.18%,1921.59万,0.76%,4.26亿,11.71%,0.1100,2.71,1.27,0.35,-0.07,5.71%,14.18%,5.10%,4.97%,170.94,6.77,53.19,117.75,2.82,2.32,2.32,0.51,33.62%
2011-09-30,1546.62万,-25.32%,1275.61万,-28.02%,2.35亿,-9.08%,0.0700,2.65,1.27,0.31,0.05,6.58%,14.33%,3.27%,3.23%,220.28,3.36,80.40,139.88,4.35,3.45,3.45,0.35,26.15%
2011-06-30,935.19万,-17.08%,732.47万,-27.38%,1.39亿,1.67%,0.0500,2.62,1.27,0.28,0.02,6.75%,14.87%,1.99%,1.98%,256.13,1.74,103.26,152.87,3.99,2.96,2.96,0.40,28.59%
2011-03-31,73.92万,155.85%,-126.60万,False,3785.55万,92.05%,0.0040,5.18,3.54,0.52,-0.49,1.95%,12.08%,0.16%,0.16%,472.48,0.42,214.23,258.25,4.40,3.20,3.20,0.38,27.37%
2010-12-31,2229.62万,16.81%,1907.10万,8.70%,3.82亿,38.29%,0.1400,5.18,3.54,0.51,-0.21,5.84%,13.57%,16.02%,4.77%,153.88,6.43,55.95,97.93,3.48,2.98,2.98,0.48,32.44%
2010-09-30,2070.88万,752.05%,1772.12万,857.52%,2.59亿,170.72%,0.3100,2.18,0.36,0.69,0.42,8.01%,15.38%,False,14.03%,173.14,3.28,82.29,90.85,1.21,0.68,0.68,1.51,60.08%
2010-06-30,1127.88万,False,1008.69万,False,1.36亿,False,0.1700,2.04,0.36,0.55,0.02,8.27%,13.04%,8.33%,8.16%,181.83,2.26,79.73,102.10,1.20,0.88,0.88,1.47,59.48%
2010-03-31,-132.35万,False,False,False,1971.09万,False,-0.0200,False,False,False,-0.19,-6.71%,7.80%,-1.03%,False,False,False,False,False,False,False,False,False,False
2009-12-31,1908.72万,-14.66%,1754.49万,-22.24%,2.76亿,16.13%,0.2800,1.91,0.36,0.43,0.16,6.91%,16.45%,15.36%,14.71%,158.12,5.48,65.72,92.40,1.19,0.82,0.82,1.63,62.03%
2009-09-30,243.05万,False,185.07万,False,9549.48万,False,0.0400,False,False,False,-0.20,2.55%,16.06%,False,2.16%,False,False,False,False,False,False,False,False,False
2008-12-31,2236.70万,88.39%,2256.26万,86.97%,2.38亿,54.18%,0.3500,1.67,0.36,0.24,0.08,9.41%,17.44%,25.21%,19.77%,98.37,9.78,36.81,61.56,1.49,1.10,1.10,0.74,42.66%
2007-12-31,1187.25万,False,1206.74万,False,1.54亿,False,0.2300,1.92,0.0012,0.78,0.27,7.70%,14.78%,36.31%,30.50%,109.42,12.29,29.30,80.12,1.08,0.84,0.84,1.33,57.07%
