报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1026.19万,47.19%,598.72万,12.97%,2.14亿,69.95%,0.0900,12.69,5.31,5.62,-0.45,4.21%,24.29%,0.69%,0.69%,553.39,0.62,291.50,261.89,4.80,4.12,4.12,0.59,37.15%
2024-03-31,-567.42万,52.33%,-774.87万,42.80%,9160.39万,107.70%,-0.0500,12.57,5.29,5.51,-0.13,-6.20%,24.34%,-0.38%,-0.38%,642.26,0.26,342.86,299.40,4.24,3.65,3.65,0.65,39.21%
2023-12-31,1425.08万,124.72%,661.64万,109.69%,4.16亿,118.33%,0.1200,12.57,5.25,5.56,1.31,2.98%,31.93%,0.98%,0.97%,491.17,1.18,305.19,185.98,4.07,3.49,3.49,0.66,39.78%
2023-09-30,1366.29万,141.97%,853.60万,122.96%,2.57亿,77.26%,0.1200,12.55,5.23,5.55,-0.31,5.04%,39.59%,0.94%,0.93%,632.65,0.65,413.73,218.92,5.82,4.86,4.86,0.55,35.33%
2023-06-30,697.17万,243.48%,529.99万,165.48%,1.26亿,16.83%,0.0600,12.45,5.19,5.49,0.16,5.05%,38.00%,0.48%,0.48%,764.70,0.35,520.53,244.17,6.28,5.32,5.32,0.53,34.62%
2023-03-31,-1190.23万,-224.36%,-1354.67万,-266.87%,4410.43万,-42.56%,-0.1000,12.25,5.15,5.34,0.43,-27.92%,21.57%,-0.83%,-0.83%,837.49,0.17,544.14,293.35,7.14,5.98,5.98,0.51,33.70%
2022-12-31,-5764.59万,-3029.20%,-6828.14万,-481.79%,1.91亿,-22.47%,-0.5100,12.26,5.05,5.44,0.14,-31.74%,31.63%,-4.11%,-4.02%,810.67,0.69,523.41,287.26,6.11,5.08,5.08,0.21,17.52%
2022-09-30,-3255.11万,-775.56%,-3717.67万,-1282.22%,1.45亿,8.63%,-0.2900,12.34,4.93,5.65,-0.12,-24.12%,31.60%,-2.33%,-2.28%,866.28,0.52,516.94,349.33,7.17,3.30,3.30,0.19,16.02%
2022-06-30,-485.91万,70.81%,-809.36万,63.39%,1.08亿,80.05%,-0.0400,12.48,4.83,5.89,0.05,-6.16%,37.33%,-0.35%,-0.35%,779.35,0.36,502.51,276.84,6.76,3.36,3.36,0.20,16.37%
2022-03-31,957.08万,154.18%,811.80万,139.17%,7678.41万,261.35%,0.0800,12.49,4.72,6.01,-0.10,11.79%,35.52%,0.66%,0.65%,515.37,0.29,310.45,204.92,7.06,5.25,5.25,0.20,16.34%
2021-12-31,-184.22万,-101.87%,-1173.64万,-113.23%,2.46亿,-23.11%,-0.0200,12.50,5.53,5.93,1.12,-1.33%,50.44%,-0.12%,-0.13%,748.94,0.80,448.71,300.23,7.46,6.43,6.43,0.19,15.91%
2021-09-30,481.84万,-91.93%,-268.96万,-104.81%,1.33亿,-32.08%,0.0400,12.59,5.53,5.99,0.43,2.65%,64.84%,0.31%,0.33%,1423.23,0.29,943.40,479.83,9.44,6.38,6.38,0.17,14.17%
2021-06-30,-1664.61万,-132.75%,-2210.93万,-149.56%,5993.22万,-56.90%,-0.1400,13.01,5.53,5.81,0.05,-29.38%,59.98%,-1.05%,-1.09%,1787.61,0.16,1137.08,650.52,11.49,7.26,7.26,0.14,12.53%
2021-03-31,-1766.43万,-191.41%,-2072.72万,-220.11%,2124.93万,-62.97%,-0.1500,13.37,5.53,6.11,-0.51,-85.35%,55.15%,-1.12%,-1.13%,2375.72,0.06,1393.19,982.53,12.65,6.91,6.91,0.14,12.04%
