报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.47亿,6.28%,9.22亿,27.58%,59.29亿,1.46%,1.0199,9.56,0.18,8.46,0.90,17.77%,58.49%,9.38%,10.53%,170.78,1.56,115.07,55.72,1.46,1.07,0.91,0.55,34.05%
2024-03-31,4.16亿,11.00%,3.98亿,10.55%,28.35亿,2.26%,0.4075,11.08,0.17,9.70,0.29,14.27%,56.75%,3.68%,3.61%,161.71,0.84,107.68,54.03,2.61,2.08,1.83,0.30,22.16%
2023-12-31,13.33亿,12.96%,12.33亿,13.26%,102.22亿,6.20%,1.3002,10.67,0.16,9.30,1.57,12.97%,55.24%,12.39%,12.02%,185.53,2.66,135.36,50.16,2.42,1.85,1.60,0.33,23.60%
2023-09-30,10.78亿,10.12%,10.14亿,9.47%,75.46亿,5.42%,1.0502,10.43,0.15,8.98,0.99,14.22%,55.30%,10.31%,9.94%,195.60,1.89,142.57,53.03,2.54,1.89,1.71,0.32,23.28%
2023-06-30,9.85亿,33.67%,7.22亿,4.40%,58.44亿,6.58%,0.9590,10.10,0.13,8.66,0.63,15.00%,56.11%,7.49%,7.38%,200.13,1.22,146.95,53.18,2.29,1.66,1.51,0.37,25.68%
2023-03-31,3.75亿,12.92%,3.60亿,13.26%,27.73亿,8.76%,0.3671,9.98,0.12,8.56,0.11,13.90%,55.56%,3.65%,3.58%,190.38,0.64,141.29,49.09,2.58,1.83,1.59,0.35,24.65%
2022-12-31,11.80亿,26.12%,10.89亿,25.09%,96.25亿,3.68%,1.1396,9.61,0.11,8.21,1.29,12.87%,55.20%,11.71%,11.61%,198.77,2.39,150.75,48.02,2.38,1.66,1.38,0.37,25.91%
2022-09-30,9.79亿,10.08%,9.26亿,10.93%,71.58亿,4.11%,0.9534,9.41,0.16,8.03,0.82,14.27%,55.42%,9.74%,9.97%,199.93,1.86,145.39,54.55,2.20,1.60,1.42,0.42,28.10%
2022-06-30,7.37亿,23.89%,6.92亿,23.99%,49.11亿,6.07%,0.7159,9.48,0.17,8.08,0.64,15.63%,56.56%,7.26%,7.45%,187.57,1.34,134.59,52.98,2.55,1.96,1.81,0.35,24.68%
2022-03-31,3.32亿,15.99%,3.18亿,19.48%,25.18亿,4.59%,0.3182,9.54,0.14,8.17,0.17,13.71%,56.59%,3.30%,3.33%,181.35,0.68,132.57,48.78,2.78,2.12,1.87,0.32,23.17%
2021-12-31,9.36亿,-6.91%,8.70亿,-9.56%,91.12亿,7.14%,0.8969,9.50,0.14,7.86,1.29,10.67%,55.77%,9.78%,9.45%,179.76,2.73,131.97,47.78,2.75,2.06,1.79,0.32,23.39%
2021-09-30,8.89亿,1.80%,8.35亿,0.16%,68.75亿,7.87%,0.8522,9.46,0.14,7.81,0.90,13.44%,57.78%,9.26%,9.01%,185.71,2.02,133.93,51.78,3.02,2.30,2.03,0.30,22.00%
2021-06-30,5.95亿,7.28%,5.58亿,6.00%,46.30亿,11.64%,0.5700,9.17,0.14,7.53,0.64,13.45%,58.14%,6.23%,6.21%,184.27,1.36,132.62,51.66,2.64,2.01,1.79,0.35,24.57%
2021-03-31,2.86亿,4.09%,2.66亿,0.0089%,24.08亿,10.34%,0.2743,9.17,0.14,7.52,0.31,12.34%,59.28%,3.03%,2.99%,176.84,0.71,126.94,49.90,2.85,2.13,1.86,0.33,23.61%
2020-12-31,10.05亿,-4.74%,9.62亿,-3.13%,85.04亿,-9.35%,0.9635,8.91,0.14,7.27,1.30,11.92%,63.01%,11.27%,10.82%,189.65,2.58,139.37,50.28,2.55,2.02,1.68,0.33,24.48%
2020-09-30,8.73亿,-4.93%,8.34亿,-4.17%,63.74亿,-13.95%,0.8371,8.78,0.14,7.14,0.99,13.84%,64.19%,9.81%,9.54%,189.76,2.01,134.57,55.20,2.64,2.13,1.84,0.30,23.07%
2020-06-30,5.54亿,-13.19%,5.26亿,-12.28%,41.47亿,-14.77%,0.5313,8.47,0.14,6.83,0.68,13.51%,64.88%,6.28%,6.27%,197.86,1.26,142.65,55.20,2.43,1.95,1.73,0.33,24.87%
