报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8443.88万,-26.47%,8179.11万,-26.30%,10.25亿,-22.93%,0.1301,4.03,1.00,1.78,0.21,8.12%,19.05%,3.13%,3.23%,89.03,3.96,45.42,43.60,3.84,2.05,1.69,0.22,17.27%
2024-03-31,5757.93万,26.83%,5611.78万,28.80%,5.19亿,-13.28%,0.0887,4.28,1.00,2.04,0.11,10.32%,19.86%,2.10%,2.07%,87.62,2.04,44.22,43.41,3.82,2.75,2.32,0.20,16.07%
2023-12-31,2.82亿,3.10%,2.73亿,4.71%,26.57亿,1.82%,0.4300,4.19,1.00,1.95,0.78,10.89%,21.24%,10.74%,10.38%,71.28,11.04,32.60,38.67,4.30,3.35,2.97,0.23,17.84%
2023-09-30,1.98亿,1.58%,1.95亿,3.98%,19.92亿,3.33%,0.3058,4.06,1.00,1.84,0.13,10.34%,21.33%,7.62%,7.53%,69.09,8.53,31.66,37.43,5.29,3.99,3.09,0.19,15.54%
2023-06-30,1.15亿,-21.49%,1.11亿,-21.31%,13.30亿,-0.64%,0.1770,3.93,1.00,1.71,-0.10,9.19%,20.63%,4.42%,4.50%,68.96,5.31,33.87,35.09,4.68,3.36,2.43,0.22,17.16%
2023-03-31,4539.83万,-27.97%,4356.93万,-26.30%,5.98亿,-14.65%,0.0700,4.07,1.00,1.85,-0.10,7.76%,18.89%,1.80%,1.72%,68.95,2.57,35.04,33.91,5.81,4.65,3.84,0.19,15.66%
2022-12-31,2.74亿,-27.49%,2.61亿,-25.56%,26.10亿,-0.82%,0.4200,4.00,1.00,1.78,0.79,10.67%,19.57%,10.91%,10.55%,71.03,13.19,27.29,43.74,4.61,3.65,2.96,0.24,18.83%
2022-09-30,1.95亿,-25.21%,1.87亿,-25.71%,19.28亿,8.97%,0.3010,3.89,1.00,1.71,0.71,10.17%,19.68%,7.85%,7.75%,74.41,9.96,27.10,47.30,5.18,4.11,3.57,0.24,18.73%
2022-06-30,1.46亿,17.53%,1.41亿,21.50%,13.39亿,34.66%,0.2254,3.81,1.00,1.63,0.32,10.89%,19.37%,5.73%,5.92%,72.24,6.97,25.82,46.42,5.08,4.09,3.29,0.24,18.79%
2022-03-31,6302.76万,20.53%,5911.78万,18.14%,7.01亿,54.49%,0.0971,3.92,1.00,1.75,0.12,9.02%,18.29%,2.51%,2.48%,70.60,3.92,22.98,47.62,5.27,4.04,3.20,0.24,18.50%
2021-12-31,3.77亿,1.21%,3.50亿,332.27%,26.31亿,289.29%,0.5800,3.82,1.00,1.66,0.51,14.59%,25.76%,16.30%,15.22%,77.26,13.75,26.18,51.08,4.49,4.04,3.20,0.28,20.88%
2021-09-30,2.61亿,458.83%,2.52亿,522.22%,17.70亿,444.78%,0.4025,3.66,1.00,1.49,0.47,15.00%,27.14%,11.51%,11.01%,74.50,8.66,31.19,43.30,5.07,2.98,1.95,0.26,20.05%
2021-06-30,1.24亿,347.28%,1.16亿,389.14%,9.94亿,430.25%,0.1918,3.44,0.99,1.28,0.29,12.69%,24.87%,5.59%,5.57%,91.80,4.72,38.12,53.68,5.42,3.27,2.36,0.25,19.16%
2021-03-31,5229.21万,1176.41%,5004.15万,937.34%,4.54亿,800.96%,0.0806,3.48,0.99,1.32,0.15,12.40%,23.69%,2.39%,2.32%,99.42,2.29,39.33,60.09,5.23,3.75,2.86,0.26,20.01%
2020-12-31,3.73亿,382.11%,8105.89万,125.24%,6.76亿,7.12%,0.7300,3.33,0.94,1.24,0.40,55.00%,32.12%,26.31%,17.24%,300.37,3.78,95.36,205.01,4.28,3.95,3.21,0.28,20.43%
2020-09-30,4673.25万,17.72%,4046.60万,19.33%,3.25亿,-29.60%,0.0929,2.44,0.30,0.97,0.09,14.30%,26.95%,3.81%,3.81%,386.05,2.95,91.67,294.37,4.34,3.83,3.06,0.23,17.70%
2020-06-30,2782.41万,28.43%,2373.09万,36.59%,1.88亿,-38.72%,0.0553,2.40,0.30,0.93,-0.06,13.05%,23.32%,2.24%,2.30%,457.97,1.90,94.85,363.12,4.32,3.86,3.08,0.24,17.96%
2020-03-31,409.68万,-31.41%,482.40万,-14.99%,5037.01万,-58.57%,0.0081,2.45,0.30,0.98,-0.04,4.18%,43.38%,0.33%,0.33%,921.85,0.38,235.36,686.50,5.39,3.42,2.90,0.21,16.17%
2019-12-31,7736.41万,93.45%,3598.81万,46.84%,6.31亿,20.56%,0.1500,2.44,0.30,0.98,0.03,12.57%,25.91%,6.41%,6.29%,314.63,4.58,78.58,236.05,4.51,4.09,3.87,0.26,19.08%
2019-09-30,3969.96万,16.57%,3391.04万,46.72%,4.61亿,35.48%,0.0789,2.37,0.30,0.92,-0.0095,8.81%,27.55%,3.29%,3.33%,329.20,3.05,88.48,240.73,4.58,2.79,2.79,0.25,18.78%
2019-06-30,2166.48万,-23.69%,1737.34万,-31.65%,3.06亿,26.61%,0.0430,2.33,0.30,0.88,-0.13,7.20%,24.60%,1.81%,1.85%,336.30,1.84,98.08,238.22,4.18,2.46,2.46,0.28,20.59%
2019-03-31,597.30万,-36.27%,567.49万,-14.19%,1.22亿,7.20%,0.0119,2.40,0.30,0.95,-0.15,3.48%,27.04%,0.50%,0.49%,422.37,0.84,107.58,314.80,3.98,2.42,2.42,0.30,21.82%
2018-12-31,3999.08万,-30.16%,2450.86万,-48.68%,5.23亿,-30.59%,0.0800,2.39,0.30,0.94,0.15,9.84%,31.92%,3.36%,3.33%,426.53,3.33,108.26,318.27,3.88,3.44,3.44,0.31,22.35%
2018-09-30,3405.58万,-6.89%,2311.29万,-26.65%,3.41亿,-35.11%,0.0677,2.38,0.30,0.93,0.08,12.10%,31.90%,2.85%,2.85%,466.07,2.56,105.35,360.72,5.06,3.07,3.07,0.23,17.11%
2018-06-30,2839.20万,14.03%,2541.97万,26.54%,2.42亿,-36.34%,0.0564,2.37,0.30,0.92,-0.04,14.70%,36.33%,2.38%,2.38%,472.72,1.65,109.08,363.64,5.10,3.08,3.08,0.22,16.92%
2018-03-31,937.26万,48.17%,661.35万,49.42%,1.13亿,79.92%,0.0186,2.38,0.30,0.93,-0.03,9.89%,31.86%,0.79%,0.78%,509.85,0.76,117.69,392.16,4.63,3.31,3.31,0.25,18.59%
2017-12-31,5726.27万,386.64%,4775.93万,665.61%,7.54亿,115.03%,0.1100,2.36,0.30,0.91,-0.04,9.07%,26.07%,4.87%,4.82%,275.50,6.27,57.39,218.10,3.75,2.96,2.96,0.32,23.03%
2017-09-30,3657.73万,25.30%,3151.20万,20.20%,5.25亿,94.55%,0.0700,2.32,0.30,0.88,-0.34,8.39%,25.60%,2.90%,3.13%,316.68,4.02,67.17,249.51,3.90,2.36,2.36,0.31,22.42%
2017-06-30,2489.88万,20.88%,2008.91万,4.46%,3.80亿,127.06%,0.0500,2.30,0.30,0.86,-0.29,7.85%,24.21%,1.97%,2.15%,292.12,2.63,68.33,223.80,3.60,2.89,2.89,0.35,24.32%
2017-03-31,632.57万,-65.10%,442.61万,-75.31%,6303.52万,-27.04%,0.0100,2.36,0.30,0.92,-0.15,16.92%,50.62%,0.53%,0.53%,771.76,0.45,199.60,572.16,5.76,3.57,3.57,0.19,15.01%
2016-12-31,1176.70万,-90.64%,623.81万,-94.52%,3.51亿,-44.03%,0.0200,2.35,0.30,0.91,0.29,5.23%,27.52%,0.99%,1.00%,565.75,2.62,137.49,428.27,5.12,4.07,4.07,0.22,16.86%
2016-09-30,2919.19万,-68.24%,2621.68万,-69.73%,2.70亿,-37.78%,0.0600,2.38,0.30,0.94,0.15,14.11%,34.71%,2.42%,2.44%,593.24,1.59,169.51,423.73,5.65,3.56,3.56,0.19,15.25%
2016-06-30,2059.85万,-68.14%,1923.18万,-68.90%,1.67亿,-42.51%,0.0409,2.36,0.30,0.93,0.04,13.78%,31.99%,1.70%,1.73%,651.15,0.82,220.32,430.83,5.20,3.05,3.05,0.21,16.57%
2016-03-31,1812.76万,-28.40%,1792.40万,-27.52%,8639.44万,-12.64%,0.0400,3.69,0.95,1.53,0.12,20.86%,37.92%,1.48%,1.46%,649.60,0.40,226.47,423.13,5.93,4.39,4.39,0.18,14.53%
2015-12-31,1.26亿,-18.65%,1.14亿,-25.00%,6.26亿,-18.66%,0.2500,3.63,0.95,1.48,0.72,21.24%,33.38%,10.90%,10.31%,407.82,4.51,79.83,327.99,4.99,4.24,4.24,0.22,17.29%
2015-09-30,9190.68万,-8.67%,8661.99万,-13.25%,4.34亿,18.72%,0.1800,3.53,0.95,1.41,0.20,21.98%,35.61%,8.09%,7.75%,483.22,2.90,93.05,390.17,5.12,3.70,3.70,0.21,16.99%
2015-06-30,6464.40万,2.30%,6184.68万,-2.11%,2.91亿,13.23%,0.1300,3.41,0.90,1.34,0.27,23.11%,34.80%,5.74%,5.70%,461.63,2.30,78.33,383.30,5.05,3.72,3.72,0.22,17.10%
2015-03-31,2531.87万,38.59%,2472.82万,35.38%,9889.19万,-14.21%,0.0800,3.44,0.89,1.37,0.35,25.81%,39.48%,2.24%,2.21%,631.05,0.86,105.04,526.01,4.52,3.39,3.39,0.25,19.21%
2014-12-31,1.55亿,27.11%,1.52亿,25.19%,7.70亿,31.35%,0.4700,3.36,0.89,1.30,-0.41,21.25%,36.89%,15.00%,13.82%,281.09,6.96,51.71,229.39,3.57,2.94,2.94,0.34,24.47%
2014-09-30,1.01亿,12.63%,9985.05万,11.74%,3.65亿,-15.94%,0.3000,3.19,0.89,1.18,-0.20,28.90%,48.11%,10.04%,9.46%,373.52,1.94,139.39,234.13,6.60,5.11,5.11,0.15,12.82%
2014-06-30,6319.22万,-8.56%,6317.77万,-8.61%,2.57亿,-12.76%,0.1900,3.04,0.84,1.07,-0.16,25.81%,45.43%,6.39%,6.28%,337.82,1.51,119.21,218.61,5.64,4.74,4.74,0.18,14.88%
2014-03-31,1826.89万,44.36%,1826.51万,44.20%,1.15亿,14.67%,0.0500,3.87,1.39,1.31,0.05,17.85%,35.24%,1.87%,1.85%,305.47,0.96,94.15,211.32,5.85,5.08,5.08,0.17,14.29%
2013-12-31,1.22亿,32.91%,1.21亿,33.16%,5.86亿,28.94%,0.3700,3.79,1.38,1.24,0.39,22.14%,39.44%,13.74%,12.59%,223.68,5.70,63.11,160.56,5.26,4.74,4.74,0.20,15.86%
2013-09-30,8934.32万,46.78%,8935.69万,47.42%,4.34亿,58.54%,0.2700,3.62,1.32,1.16,0.34,22.26%,40.36%,10.28%,9.75%,217.69,3.52,76.62,141.07,5.18,4.47,4.47,0.20,15.94%
2013-06-30,6910.75万,121.01%,6913.14万,122.29%,2.94亿,79.60%,0.2100,3.53,1.31,1.08,0.04,24.64%,42.02%,8.02%,7.73%,234.84,2.17,82.93,151.91,4.84,4.06,4.06,0.21,16.97%
2013-03-31,1265.54万,45.87%,1266.63万,49.44%,1.01亿,73.15%,0.0500,3.29,1.30,0.86,-0.21,13.60%,34.21%,1.50%,1.52%,290.43,1.23,73.09,217.34,4.95,4.21,4.21,0.20,16.34%
2012-12-31,9149.76万,33.11%,9111.58万,32.56%,4.55亿,76.34%,0.3600,4.95,2.44,1.32,0.02,20.31%,33.75%,11.59%,10.95%,213.83,7.10,50.68,163.15,4.56,4.12,4.12,0.22,17.83%
2012-09-30,6086.72万,29.63%,6061.59万,29.06%,2.74亿,71.09%,0.2400,4.75,2.42,1.19,-0.25,22.23%,34.75%,7.86%,7.59%,261.94,3.16,85.35,176.59,4.19,3.53,3.53,0.24,19.27%
2012-06-30,3126.94万,18.74%,3109.94万,18.05%,1.64亿,96.46%,0.1200,4.57,2.42,1.01,-0.60,19.10%,29.70%,4.10%,4.05%,255.18,2.40,74.96,180.22,6.96,5.78,5.78,0.14,12.05%
2012-03-31,867.59万,8.18%,847.59万,5.77%,5806.14万,124.17%,0.0300,4.44,2.42,0.88,-0.45,14.88%,32.84%,1.15%,1.16%,358.31,0.91,99.02,259.29,5.25,4.56,4.56,0.19,16.01%
2011-12-31,6874.06万,32.67%,6873.54万,33.13%,2.58亿,44.39%,0.4100,6.68,4.13,1.34,0.66,26.52%,39.84%,9.49%,9.14%,286.41,3.30,109.16,177.24,4.61,4.33,4.33,0.23,18.34%
2011-09-30,4695.56万,38.25%,4696.62万,38.31%,1.60亿,39.79%,0.2800,6.48,4.13,1.21,-0.08,29.03%,45.41%,6.58%,6.43%,400.90,1.19,226.78,174.13,6.53,5.60,5.60,0.15,12.79%
2011-06-30,2633.51万,25.02%,2634.52万,25.11%,8342.47万,16.23%,0.1600,6.30,4.13,1.03,-0.04,31.19%,49.27%,3.68%,3.71%,453.80,0.72,250.87,202.93,7.80,7.04,7.04,0.12,10.65%
2011-03-31,802.00万,15.32%,801.37万,False,2590.03万,13.41%,0.0500,10.73,7.71,1.77,-0.18,30.48%,48.48%,1.13%,1.13%,655.50,0.27,334.08,321.43,10.15,9.54,9.54,0.10,9.30%
2010-12-31,5181.28万,40.80%,5163.13万,40.26%,1.79亿,21.63%,0.5500,10.61,7.71,1.65,0.62,29.04%,43.31%,15.78%,7.37%,288.26,3.10,115.95,172.31,7.85,7.29,7.29,0.14,12.03%
2010-09-30,3396.40万,41.94%,3395.70万,False,1.15亿,30.15%,0.3900,10.34,7.71,1.46,0.26,29.64%,45.76%,16.73%,4.96%,305.01,2.61,103.60,201.40,9.72,9.21,9.21,0.11,9.74%
2010-06-30,2106.52万,False,2105.76万,False,7177.57万,False,0.2500,3.00,0.09,1.69,0.49,29.35%,48.32%,15.21%,14.14%,299.02,1.57,114.31,184.71,2.65,2.08,2.08,0.44,30.40%
2010-03-31,695.47万,False,False,False,2283.71万,False,0.1400,False,False,False,0.41,30.45%,58.46%,5.29%,False,False,False,False,False,False,False,False,False,False
2009-12-31,3679.89万,22.27%,3681.19万,22.32%,1.47亿,-25.55%,0.7400,2.58,0.09,1.26,0.05,25.06%,45.78%,33.60%,28.77%,198.97,10.04,35.86,163.11,2.64,2.40,2.40,0.41,29.01%
2009-09-30,2392.90万,False,False,False,8802.77万,False,0.4800,False,False,False,False,27.18%,47.70%,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,3009.60万,19.32%,3009.45万,18.56%,1.97亿,106.29%,0.6900,1.84,0.09,0.60,0.84,15.26%,30.96%,22.61%,33.03%,102.84,32.29,11.15,91.69,1.88,1.76,1.76,0.59,36.96%
2007-12-31,2522.32万,False,2538.28万,False,9561.25万,False,0.8400,2.55,0.02,1.38,1.26,26.38%,59.66%,25.32%,32.93%,218.42,10.33,34.87,183.55,1.65,1.56,1.56,0.63,38.47%
