报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.72亿,-21.48%,2.65亿,-22.25%,9.30亿,-3.83%,0.3073,2.68,0.33,0.59,0.20,29.23%,50.88%,10.14%,11.48%,281.13,1.05,171.71,109.42,4.08,3.19,3.19,0.25,20.19%
2024-03-31,1.01亿,-19.30%,9610.62万,-21.97%,3.31亿,-18.57%,0.1146,3.18,0.32,1.10,-0.06,30.45%,51.09%,3.60%,3.59%,399.58,0.36,250.00,149.58,5.19,4.17,4.17,0.20,16.61%
2023-12-31,7.45亿,2.02%,6.95亿,-1.14%,24.25亿,14.55%,0.8459,3.13,0.32,0.98,0.77,30.71%,51.49%,28.77%,27.00%,204.06,2.65,135.61,68.45,4.38,3.59,3.59,0.24,19.44%
2023-09-30,5.63亿,1.12%,5.50亿,3.08%,16.57亿,10.50%,0.6380,2.93,0.32,0.81,0.46,33.98%,52.24%,23.40%,21.77%,239.52,1.60,168.80,70.72,4.02,3.10,3.10,0.26,20.54%
2023-06-30,3.46亿,6.79%,3.40亿,13.53%,9.67亿,6.97%,0.3912,2.70,0.31,0.56,0.22,35.80%,52.50%,14.39%,14.56%,263.72,0.94,191.35,72.37,3.99,2.99,2.98,0.25,20.31%
2023-03-31,1.25亿,10.05%,1.23亿,16.13%,4.07亿,1.26%,0.1423,3.16,0.31,1.01,0.0010,30.72%,53.79%,4.60%,4.48%,313.70,0.39,232.14,81.57,5.06,3.96,3.96,0.20,16.80%
2022-12-31,7.30亿,42.85%,7.03亿,45.63%,21.17亿,16.79%,0.8288,3.00,0.30,0.87,0.36,34.48%,52.97%,29.37%,27.56%,196.02,2.41,149.23,46.79,4.14,3.26,3.26,0.25,20.08%
2022-09-30,5.57亿,29.87%,5.34亿,30.69%,15.00亿,9.21%,0.6316,2.78,0.29,0.76,0.15,37.14%,52.56%,22.02%,22.70%,203.91,1.71,158.32,45.59,4.23,3.24,3.24,0.25,20.09%
2022-06-30,3.24亿,30.24%,3.00亿,27.49%,9.04亿,10.19%,0.3678,2.57,0.28,0.49,-0.03,35.86%,51.42%,12.62%,14.30%,218.27,1.06,169.83,48.44,3.55,2.64,2.64,0.30,23.07%
2022-03-31,1.14亿,5.93%,1.06亿,7.25%,4.02亿,14.86%,0.1293,3.80,0.66,1.13,-0.22,28.27%,49.89%,4.47%,4.40%,223.89,0.51,175.37,48.52,4.52,3.11,3.11,0.23,18.99%
2021-12-31,5.11亿,16.64%,4.83亿,24.06%,18.13亿,21.18%,0.5816,3.69,0.65,0.96,0.85,28.19%,51.15%,21.70%,20.40%,169.29,2.86,126.06,43.23,3.66,2.68,2.68,0.30,22.98%
2021-09-30,4.29亿,31.20%,4.09亿,39.99%,13.73亿,31.15%,0.4876,3.43,0.59,0.88,0.52,31.23%,52.44%,18.88%,18.52%,164.52,2.35,114.73,49.79,3.93,3.25,3.25,0.23,18.39%
2021-06-30,2.49亿,68.89%,2.35亿,91.13%,8.21亿,59.12%,0.2831,2.97,0.59,0.62,0.26,30.34%,51.92%,10.68%,12.42%,175.31,1.49,120.96,54.35,3.71,3.07,3.06,0.24,19.24%
2021-03-31,1.07亿,179.11%,9888.67万,270.18%,3.50亿,122.38%,0.1587,3.56,0.59,1.21,-0.08,30.65%,51.95%,4.56%,4.46%,211.87,0.62,145.51,66.36,4.96,4.21,4.21,0.18,15.58%
2020-12-31,4.38亿,-19.53%,3.89亿,-15.89%,14.96亿,-0.32%,0.6482,3.40,0.59,1.05,0.61,29.29%,51.81%,19.10%,19.09%,159.40,3.49,103.29,56.11,3.83,3.22,3.22,0.25,19.70%
2020-09-30,3.27亿,-18.56%,2.92亿,-14.29%,10.47亿,-0.27%,0.4835,3.21,0.59,0.95,0.30,31.22%,53.62%,14.16%,15.05%,180.93,2.52,107.28,73.65,4.78,2.19,2.19,0.23,18.90%
2020-06-30,1.47亿,-28.69%,1.23亿,-30.22%,5.16亿,-12.26%,0.2181,2.95,0.59,0.68,0.0074,28.58%,53.08%,6.23%,7.40%,219.75,1.35,133.69,86.06,5.67,2.17,2.17,0.19,16.07%
2020-03-31,3842.88万,-37.06%,2671.33万,-41.71%,1.57亿,-25.43%,0.0568,3.58,0.59,1.32,-0.16,24.42%,53.08%,1.60%,1.59%,337.36,0.44,203.99,133.37,8.51,3.02,3.02,0.13,11.37%
2019-12-31,5.45亿,21.58%,4.62亿,20.76%,15.01亿,21.06%,0.8056,3.53,0.59,1.27,0.74,36.29%,55.45%,23.61%,22.85%,126.59,4.90,73.40,53.19,6.87,2.45,2.45,0.16,13.92%
2019-09-30,4.01亿,25.46%,3.41亿,23.69%,10.50亿,21.99%,0.5937,3.31,0.59,1.14,0.45,38.23%,55.52%,17.45%,17.92%,140.57,3.28,82.31,58.26,6.91,2.93,2.93,0.17,14.38%
2019-06-30,2.07亿,21.84%,1.76亿,24.98%,5.88亿,19.57%,0.3058,3.02,0.59,0.85,0.13,35.17%,55.37%,8.86%,10.11%,159.15,1.89,95.34,63.81,7.35,2.14,2.14,0.16,14.10%
2019-03-31,6106.00万,40.61%,4582.74万,53.46%,2.11亿,36.07%,0.0903,3.51,0.59,1.33,-0.04,28.94%,54.96%,2.61%,2.58%,223.31,0.70,128.10,95.22,9.08,3.34,3.34,0.13,11.84%
2018-12-31,4.48亿,22.82%,3.83亿,17.93%,12.40亿,13.33%,0.6625,3.42,0.59,1.24,0.63,36.11%,54.94%,20.14%,19.40%,133.70,4.89,73.69,60.01,6.93,1.79,1.79,0.17,14.84%
2018-09-30,3.20亿,22.35%,2.75亿,17.19%,8.61亿,10.91%,0.4732,3.23,0.59,1.12,0.43,37.15%,54.53%,14.57%,14.67%,146.86,3.35,80.67,66.19,7.26,2.26,2.26,0.17,14.51%
2018-06-30,1.70亿,19.74%,1.41亿,11.71%,4.92亿,9.50%,0.2510,3.00,0.59,0.90,0.20,34.48%,53.86%,7.67%,8.36%,162.05,2.11,85.15,76.91,7.55,2.30,2.30,0.16,14.08%
2018-03-31,4342.47万,5.63%,2986.24万,-8.87%,1.55亿,0.43%,0.0642,3.31,0.59,1.21,0.0100,27.88%,52.03%,1.96%,1.94%,243.89,0.68,132.53,111.36,9.69,2.68,2.68,0.13,11.42%
2017-12-31,3.65亿,17.89%,3.25亿,22.88%,10.94亿,21.39%,0.5394,3.25,0.59,1.14,0.65,33.21%,53.21%,17.38%,16.60%,156.89,3.99,90.20,66.69,4.99,2.00,2.00,0.25,19.91%
2017-09-30,2.61亿,20.11%,2.35亿,24.65%,7.76亿,20.67%,0.3868,3.10,0.59,1.09,0.38,33.54%,54.24%,12.47%,12.49%,186.31,2.43,110.89,75.42,8.67,3.72,3.72,0.15,12.77%
2017-06-30,1.42亿,20.08%,1.26亿,31.89%,4.49亿,20.56%,0.2096,2.92,0.59,0.91,0.24,31.37%,53.77%,6.73%,7.18%,214.34,1.35,133.54,80.80,8.65,3.86,3.86,0.15,12.83%
2017-03-31,4111.06万,10.13%,3276.92万,16.20%,1.54亿,14.73%,0.0608,3.07,0.59,1.06,0.03,26.50%,53.17%,2.00%,1.98%,313.23,0.46,194.51,118.72,10.13,4.88,4.88,0.13,11.26%
2016-12-31,3.09亿,6.88%,2.64亿,6.57%,9.01亿,7.17%,0.4576,3.01,0.59,1.00,0.49,34.12%,52.67%,15.78%,15.21%,211.92,3.22,111.68,100.24,8.49,3.17,3.17,0.15,12.83%
2016-09-30,2.18亿,2.11%,1.88亿,4.55%,6.43亿,12.93%,0.3220,2.87,0.59,0.96,0.24,33.61%,52.06%,11.20%,11.22%,229.85,2.48,109.04,120.82,10.55,3.06,3.06,0.12,10.93%
2016-06-30,1.18亿,4.55%,9571.00万,6.89%,3.72亿,17.61%,0.1746,2.72,0.59,0.81,0.06,31.30%,52.69%,5.95%,6.41%,266.40,1.38,130.88,135.52,10.60,4.54,4.54,0.12,11.02%
2016-03-31,3733.04万,15.92%,2820.10万,3.31%,1.35亿,29.19%,0.0552,2.90,0.59,0.99,-0.10,27.21%,50.19%,1.92%,1.90%,365.17,0.51,174.89,190.27,12.45,5.47,5.47,0.11,9.69%
2015-12-31,2.89亿,15.32%,2.48亿,11.54%,8.41亿,27.18%,0.4281,2.85,0.59,0.94,0.21,34.15%,53.16%,17.56%,15.05%,182.04,3.95,91.06,90.97,10.02,3.85,3.85,0.13,11.37%
2015-09-30,2.13亿,10.19%,1.80亿,2.35%,5.69亿,18.20%,0.3154,2.73,0.59,0.91,0.15,37.21%,55.13%,11.96%,11.56%,187.25,2.66,101.62,85.63,11.49,4.09,4.09,0.11,10.10%
2015-06-30,1.13亿,5.71%,8954.22万,-8.35%,3.17亿,12.86%,0.1670,2.58,0.59,0.76,0.06,35.39%,56.31%,6.43%,6.47%,204.76,1.51,119.28,85.48,13.68,6.02,6.02,0.10,9.04%
2015-03-31,3220.28万,-16.46%,2729.79万,-19.04%,1.04亿,-4.08%,0.0476,5.12,2.17,1.48,-0.06,30.31%,57.85%,1.88%,1.86%,318.36,0.43,207.90,110.46,17.23,8.53,8.53,0.08,7.43%
2014-12-31,2.51亿,20.67%,2.22亿,19.18%,6.61亿,16.50%,0.3713,5.03,2.17,1.39,0.64,37.93%,57.64%,15.63%,14.77%,163.19,3.30,109.16,54.03,12.04,4.44,4.44,0.11,9.49%
2014-09-30,1.93亿,30.10%,1.76亿,28.94%,4.82亿,16.72%,0.2862,4.85,2.17,1.37,0.46,40.16%,57.76%,12.19%,11.80%,165.49,2.44,110.62,54.87,13.80,6.24,6.24,0.09,8.27%
2014-06-30,1.07亿,49.56%,9770.41万,51.45%,2.81亿,17.29%,0.1580,4.60,2.17,1.11,0.24,38.07%,57.91%,6.82%,6.88%,177.73,1.43,126.22,51.51,14.99,13.93,13.93,0.09,7.96%
2014-03-31,3854.97万,126.68%,3371.86万,159.16%,1.09亿,18.06%,0.1141,6.01,3.13,1.48,0.13,35.49%,59.59%,2.50%,2.47%,236.67,0.50,179.75,56.93,14.49,13.08,13.08,0.09,8.14%
2013-12-31,2.08亿,23.39%,1.87亿,24.54%,5.68亿,9.54%,0.6154,5.86,3.13,1.33,0.75,36.65%,56.29%,14.35%,13.64%,137.21,3.35,107.50,29.71,12.27,9.26,9.26,0.10,9.16%
2013-09-30,1.49亿,28.71%,1.37亿,22.80%,4.13亿,3.29%,0.4400,5.63,3.13,1.26,0.42,36.03%,55.64%,10.26%,10.15%,137.03,2.45,110.09,26.93,11.79,9.85,9.85,0.09,8.10%
2013-06-30,7140.31万,12.47%,6451.40万,3.03%,2.39亿,0.66%,0.2113,5.33,3.13,0.96,0.21,29.85%,54.90%,5.06%,5.15%,148.36,1.49,120.71,27.65,10.63,8.83,8.83,0.10,8.83%
2013-03-31,1700.65万,-15.75%,1301.08万,-35.48%,9199.25万,-10.17%,0.0700,6.96,4.37,1.27,-0.07,18.49%,54.05%,1.23%,1.22%,179.26,0.60,148.83,30.42,13.11,11.10,11.10,0.08,7.20%
2012-12-31,1.69亿,27.18%,1.50亿,9.05%,5.18亿,15.19%,0.7591,6.87,4.37,1.19,0.72,32.54%,51.95%,20.59%,12.26%,116.17,3.45,104.42,11.75,9.70,7.32,7.32,0.10,9.36%
2012-09-30,1.16亿,29.13%,1.11亿,16.47%,4.00亿,12.27%,0.5500,6.60,4.37,1.09,0.54,28.92%,51.46%,18.18%,8.75%,122.44,2.46,109.72,12.71,12.29,10.16,10.16,0.09,8.66%
2012-06-30,6348.67万,47.90%,6261.38万,25.21%,2.38亿,18.07%,0.3300,3.08,0.79,1.11,0.33,26.72%,51.37%,14.75%,13.73%,138.40,1.41,127.66,10.74,4.24,2.76,2.76,0.26,20.43%
2012-03-31,2018.66万,False,2016.55万,False,1.02亿,False,0.1300,False,False,False,-0.0094,19.71%,50.95%,5.41%,False,False,False,False,False,False,False,False,False,False
2011-12-31,1.33亿,-11.87%,1.37亿,22.16%,4.50亿,34.34%,0.8900,2.66,0.79,0.69,0.70,29.47%,51.56%,40.03%,33.24%,131.34,2.87,125.45,5.88,3.60,2.37,2.37,0.30,23.05%
2011-09-30,8947.97万,False,9549.70万,False,3.56亿,False,0.6000,2.37,0.79,0.58,0.72,25.14%,51.93%,28.08%,25.15%,115.23,2.52,106.98,8.25,3.35,2.31,2.31,0.32,24.16%
2011-06-30,4292.59万,False,5000.84万,False,2.01亿,False,0.2900,False,False,False,0.23,21.33%,52.62%,14.34%,False,False,False,False,False,False,False,False,False,False
2010-12-31,1.50亿,57.08%,1.12亿,27.54%,3.35亿,1.21%,False,3.01,0.02,1.24,1.48,44.92%,52.94%,46.07%,49.99%,152.89,2.44,147.78,5.11,1.10,0.81,0.81,1.04,50.98%
2009-12-31,9574.57万,34.13%,8816.12万,35.11%,3.31亿,26.09%,False,5.51,0.03,4.03,1.23,28.94%,43.93%,18.64%,17.37%,114.12,3.19,112.87,1.26,3.40,2.69,2.69,0.15,12.76%
2008-12-31,7138.34万,False,6525.26万,False,2.62亿,False,False,4.88,0.06,3.56,0.66,27.21%,41.70%,15.54%,14.64%,145.57,2.47,145.51,0.06,8.47,6.89,6.89,0.11,9.87%
