报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,84.10亿,24.27%,84.09亿,24.41%,227.46亿,19.65%,6.8936,25.35,0.58,23.20,6.50,37.04%,76.69%,26.99%,27.20%,393.36,0.46,393.36,0.0016,2.11,0.76,0.67,0.67,39.63%
2024-03-31,62.62亿,29.95%,62.61亿,30.08%,153.38亿,20.94%,5.1300,27.95,0.58,25.81,5.77,40.86%,77.46%,20.22%,18.37%,293.08,0.31,293.06,0.01,2.71,0.49,0.36,0.47,31.51%
2023-12-31,104.38亿,28.93%,104.45亿,29.15%,319.28亿,21.80%,8.5627,22.82,0.58,20.68,5.92,32.76%,75.31%,43.06%,37.50%,484.53,0.74,484.52,0.0044,2.28,0.36,0.25,0.57,35.88%
2023-09-30,94.31亿,32.68%,94.28亿,32.75%,267.44亿,20.78%,7.7300,21.93,0.48,19.85,5.99,35.34%,75.94%,38.88%,35.25%,417.97,0.65,417.96,0.01,2.38,0.33,0.24,0.56,35.55%
2023-06-30,67.67亿,35.00%,67.59亿,35.01%,190.11亿,23.98%,5.5556,19.74,0.48,17.67,4.27,35.73%,76.30%,28.15%,28.10%,393.36,0.46,393.36,0.0053,2.23,0.61,0.54,0.62,37.72%
2023-03-31,48.19亿,29.89%,48.13亿,29.83%,126.82亿,20.44%,3.9500,21.43,0.49,19.39,2.81,38.11%,75.56%,19.95%,18.43%,271.42,0.33,271.41,0.0057,2.49,0.57,0.50,0.53,34.06%
2022-12-31,80.96亿,52.36%,80.87亿,53.77%,262.14亿,31.26%,6.6492,17.48,0.49,15.44,8.45,31.12%,75.36%,44.74%,37.97%,497.04,0.72,497.03,0.01,1.97,0.90,0.83,0.70,40.73%
2022-09-30,71.08亿,45.70%,71.02亿,45.69%,221.44亿,28.32%,5.8300,16.56,0.38,14.63,6.67,32.30%,76.52%,39.85%,35.18%,437.05,0.62,437.03,0.02,2.18,1.49,1.38,0.64,38.38%
2022-06-30,50.13亿,41.46%,50.06亿,41.42%,153.34亿,26.53%,4.1183,14.83,0.38,12.92,3.84,32.97%,75.89%,28.83%,27.70%,407.81,0.44,407.79,0.01,2.10,1.39,1.20,0.69,40.36%
2022-03-31,37.10亿,70.03%,37.07亿,70.03%,105.30亿,43.62%,3.0400,15.53,0.37,13.65,2.90,35.40%,74.75%,21.71%,19.59%,266.99,0.34,266.98,0.0077,2.29,1.61,1.37,0.61,37.47%
