报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4352.40万,-14.91%,3779.71万,-23.63%,19.59亿,-7.42%,0.1300,5.91,1.60,2.88,0.41,2.31%,19.24%,2.20%,2.20%,134.27,2.29,78.45,55.82,2.13,1.29,1.24,0.57,36.04%
2024-03-31,1924.60万,3.67%,1853.37万,2.16%,10.45亿,-4.87%,0.0576,5.92,1.60,2.86,0.13,1.94%,18.14%,0.97%,0.97%,125.67,1.29,69.73,55.94,2.17,1.37,1.29,0.55,35.05%
2023-12-31,8164.26万,4.79%,7821.25万,14.53%,41.06亿,-0.94%,0.2400,5.91,1.59,2.81,0.27,2.07%,18.68%,4.19%,4.13%,133.94,4.76,75.64,58.30,2.40,1.43,1.39,0.48,31.99%
2023-09-30,6988.55万,35.39%,6602.33万,59.18%,31.20亿,1.57%,0.2092,5.89,1.60,2.79,0.38,2.34%,19.20%,3.66%,3.55%,135.18,3.51,77.03,58.15,2.35,1.41,1.37,0.53,34.36%
2023-06-30,5115.32万,33.85%,4949.01万,51.65%,21.16亿,7.49%,0.1500,5.85,1.60,2.73,0.29,2.54%,18.53%,2.68%,2.62%,130.80,2.39,75.33,55.47,2.33,1.42,1.36,0.54,34.93%
2023-03-31,1856.43万,22.32%,1814.15万,43.39%,10.98亿,13.88%,0.0556,5.81,1.60,2.51,0.0100,1.81%,17.80%,0.96%,0.96%,131.04,1.21,74.24,56.80,2.01,1.12,1.07,0.63,38.23%
2022-12-31,7790.93万,0.79%,6828.89万,13.53%,41.45亿,14.77%,0.2300,5.75,1.60,2.45,-0.06,1.97%,18.20%,4.13%,4.05%,125.15,5.07,70.99,54.16,1.93,1.13,1.08,0.67,39.73%
2022-09-30,5161.82万,-9.41%,4147.59万,-4.89%,30.72亿,16.63%,0.1545,5.72,1.60,2.38,-0.14,1.76%,18.28%,2.74%,2.70%,121.00,4.05,66.73,54.28,2.07,1.32,1.25,0.58,36.62%
2022-06-30,3821.74万,-13.18%,3263.47万,-9.41%,19.68亿,13.80%,0.1144,5.67,1.60,2.34,-0.18,2.02%,18.30%,2.03%,2.02%,122.98,2.49,72.21,50.77,2.18,1.32,1.26,0.54,34.90%
2022-03-31,1517.63万,-16.20%,1265.17万,-18.69%,9.64亿,12.74%,0.0454,5.58,1.60,2.33,-0.44,1.62%,17.14%,0.82%,0.81%,126.20,1.25,72.23,53.97,2.10,1.24,1.20,0.58,36.34%
2021-12-31,7729.51万,-13.53%,6015.30万,-7.91%,36.12亿,5.01%,0.2300,5.55,1.60,2.29,0.23,2.23%,19.63%,4.30%,4.17%,120.27,5.16,69.71,50.56,2.08,1.34,1.27,0.60,37.32%
2021-09-30,5698.17万,-18.38%,4360.69万,-7.79%,26.34亿,6.43%,0.1705,5.43,1.60,2.25,-0.08,2.25%,20.23%,3.19%,3.14%,124.58,3.75,71.94,52.64,2.12,1.29,1.21,0.53,34.60%
2021-06-30,4402.07万,-7.20%,3602.58万,18.86%,17.30亿,7.33%,0.1317,5.48,1.60,2.21,-0.37,2.64%,20.26%,2.45%,2.40%,122.20,2.52,71.37,50.83,2.31,1.39,1.34,0.48,32.36%
2021-03-31,1811.06万,24.08%,1556.01万,151.17%,8.55亿,12.16%,0.0542,5.32,1.59,2.20,-0.45,2.16%,20.46%,1.03%,1.02%,123.15,1.28,70.14,53.01,2.28,1.42,1.36,0.49,32.82%
2020-12-31,8939.29万,-57.75%,6532.25万,7.34%,34.40亿,6.06%,0.2700,5.21,1.61,2.15,0.46,2.70%,21.40%,5.21%,5.13%,119.95,5.24,68.77,51.18,2.13,1.46,1.39,0.54,34.77%
2020-09-30,6981.05万,5.14%,4729.00万,-6.88%,24.75亿,4.06%,0.2089,5.21,1.61,2.10,0.15,2.95%,21.29%,4.05%,4.01%,126.09,3.69,73.09,53.00,2.18,1.40,1.35,0.52,33.70%
2020-06-30,4743.83万,2.60%,3031.06万,-8.08%,16.12亿,2.98%,0.1420,5.15,1.61,2.03,-0.07,3.08%,20.53%,2.77%,2.76%,127.18,2.49,72.23,54.95,2.22,1.46,1.40,0.49,32.67%
2020-03-31,1459.62万,-10.22%,619.50万,-55.43%,7.63亿,-1.85%,0.0437,5.06,1.61,1.99,-0.36,1.97%,17.95%,0.86%,0.86%,138.35,1.18,76.36,61.99,2.07,1.27,1.21,0.55,35.13%
2019-12-31,2.12亿,198.47%,6085.45万,5.15%,32.43亿,13.47%,0.6300,5.06,1.61,1.95,0.35,6.60%,21.35%,13.36%,12.52%,121.08,5.32,67.71,53.36,2.19,1.43,1.39,0.52,33.87%
2019-09-30,6640.02万,18.65%,5078.31万,13.53%,23.78亿,15.75%,0.1987,4.45,1.61,1.53,-0.13,2.86%,21.52%,4.55%,4.46%,124.48,3.95,68.36,56.11,1.77,1.01,1.01,0.55,35.18%
2019-06-30,4623.46万,8.05%,3297.49万,-4.07%,15.65亿,14.36%,0.1384,4.39,1.61,1.47,-0.26,3.06%,20.91%,3.19%,3.15%,123.35,2.68,67.13,56.22,1.84,1.01,1.01,0.53,34.33%
2019-03-31,1625.86万,12.20%,1389.99万,32.10%,7.77亿,9.66%,0.0487,4.31,1.61,1.38,-0.33,2.12%,20.99%,1.18%,1.13%,126.13,1.33,67.79,58.35,1.82,0.98,0.98,0.52,33.88%
2018-12-31,7088.41万,16.05%,5787.64万,29.58%,28.58亿,10.87%,0.2100,4.26,1.61,1.36,0.08,2.51%,20.67%,5.08%,4.98%,120.40,5.69,63.24,57.17,1.88,1.11,1.11,0.48,31.93%
2018-09-30,5596.15万,20.31%,4473.25万,10.61%,20.55亿,9.12%,0.1675,4.30,1.61,1.32,-0.24,2.75%,21.13%,3.99%,3.90%,128.93,3.87,69.69,59.24,1.87,1.02,1.02,0.48,32.05%
2018-06-30,4278.96万,0.24%,3437.55万,-10.25%,13.68亿,9.08%,0.1281,4.29,1.61,1.28,-0.35,3.14%,19.69%,3.05%,2.98%,123.57,2.78,64.80,58.77,1.86,1.01,1.01,0.47,31.58%
2018-03-31,1449.09万,32.05%,1052.26万,19.51%,7.09亿,13.51%,0.0434,4.18,1.61,1.20,-0.15,2.04%,19.34%,1.05%,1.04%,117.56,1.52,59.17,58.38,1.73,1.02,1.02,0.53,34.27%
2017-12-31,6108.25万,34.91%,4466.56万,16.35%,25.78亿,5.65%,0.1800,4.10,1.61,1.15,0.15,2.44%,16.62%,4.59%,4.46%,119.91,6.12,58.83,61.08,1.78,1.15,1.15,0.48,32.26%
2017-09-30,4651.51万,68.88%,4044.15万,70.27%,18.83亿,5.90%,0.1392,4.04,1.61,1.12,0.19,2.56%,16.06%,3.52%,3.45%,123.18,4.49,60.12,63.06,1.70,1.07,1.07,0.53,34.26%
2017-06-30,4268.56万,65.17%,3830.29万,65.66%,12.54亿,5.96%,0.1278,4.03,1.61,1.11,-0.02,3.52%,15.71%,3.23%,3.17%,125.85,2.92,61.64,64.21,1.67,1.05,1.05,0.55,35.09%
2017-03-31,1097.39万,35.25%,880.46万,15.88%,6.24亿,3.38%,0.0328,3.92,1.61,1.01,-0.15,1.81%,12.97%,0.84%,0.84%,126.39,1.53,58.65,67.73,1.57,1.01,1.01,0.59,36.65%
2016-12-31,4527.56万,35.01%,3838.89万,48.08%,24.40亿,12.69%,0.1400,3.87,1.61,1.00,0.35,1.92%,14.37%,3.53%,3.50%,122.70,5.84,61.60,61.10,1.61,1.05,1.05,0.54,34.87%
2016-09-30,2754.38万,270.71%,2375.15万,242.08%,17.78亿,13.22%,0.0824,3.82,1.61,0.97,-0.0017,1.61%,13.48%,2.17%,2.16%,128.32,4.25,63.53,64.79,1.59,0.99,0.99,0.55,35.28%
2016-06-30,2584.27万,251.54%,2312.09万,220.60%,11.84亿,13.33%,0.0773,3.81,1.61,0.97,-0.16,2.27%,13.84%,2.05%,2.05%,131.16,2.71,66.36,64.80,1.55,0.95,0.95,0.57,36.22%
2016-03-31,811.38万,19.16%,759.79万,31.03%,6.04亿,11.59%,0.0243,3.80,1.61,0.95,-0.11,1.44%,12.99%,0.65%,0.65%,128.56,1.42,63.49,65.07,1.52,0.94,0.94,0.60,37.16%
2015-12-31,3353.56万,-14.18%,2592.53万,-31.47%,21.65亿,3.95%,0.1000,3.79,1.61,0.91,0.17,1.71%,15.10%,2.93%,2.86%,132.14,5.36,67.11,65.03,1.75,1.06,1.06,0.52,34.03%
2015-09-30,742.99万,-81.00%,694.33万,-81.32%,15.66亿,1.92%,0.0222,3.68,1.61,0.83,0.04,0.47%,14.64%,0.61%,0.60%,143.46,3.93,68.62,74.84,1.80,1.06,1.06,0.56,35.58%
2015-06-30,735.12万,-78.26%,721.18万,-77.84%,10.42亿,1.84%,0.0220,3.68,1.61,0.83,-0.03,0.64%,14.23%,0.60%,0.60%,133.90,2.72,66.22,67.69,1.95,1.19,1.19,0.49,32.50%
2015-03-31,680.95万,-59.12%,579.88万,-63.34%,5.40亿,-0.59%,0.0204,3.66,1.61,0.83,-0.08,1.29%,13.83%,0.56%,0.56%,130.24,1.47,61.37,68.87,1.97,1.37,1.37,0.50,32.92%
2014-12-31,3907.89万,-39.35%,3783.11万,-35.01%,20.81亿,3.13%,0.1200,3.63,1.61,0.81,0.24,1.96%,15.46%,3.28%,3.23%,125.84,6.04,59.58,66.26,2.06,1.42,1.42,0.48,32.18%
2014-09-30,3911.23万,-21.43%,3716.65万,-19.87%,15.36亿,3.78%,0.1171,3.64,1.60,0.82,0.05,2.67%,14.74%,3.28%,3.22%,132.23,4.59,58.87,73.36,2.11,1.49,1.49,0.48,32.25%
2014-06-30,3382.06万,5.44%,3255.06万,2.24%,10.23亿,2.07%,0.1012,7.23,4.41,1.60,-0.18,3.42%,14.85%,2.85%,2.80%,129.56,3.09,58.26,71.30,2.21,1.58,1.58,0.45,30.88%
2014-03-31,1665.80万,11.16%,1581.80万,5.58%,5.43亿,3.47%,0.0499,7.09,4.38,1.50,-0.13,3.16%,14.35%,1.42%,1.41%,120.97,1.73,51.98,68.99,2.14,1.52,1.52,0.48,32.44%
2013-12-31,6443.81万,35.17%,5821.45万,36.02%,20.18亿,11.36%,0.1900,6.99,4.38,1.40,0.10,3.26%,14.72%,5.68%,5.51%,120.08,6.16,58.40,61.68,2.14,1.55,1.55,0.48,32.45%
2013-09-30,4977.95万,35.12%,4638.27万,24.03%,14.80亿,8.41%,0.1490,6.89,4.36,1.33,-0.41,3.43%,14.30%,4.42%,4.33%,126.42,4.59,58.84,67.58,2.31,1.64,1.64,0.46,31.19%
2013-06-30,3207.64万,33.81%,3183.61万,32.79%,10.02亿,7.88%,0.1900,6.77,4.35,1.22,-0.43,3.28%,14.62%,2.87%,2.84%,122.90,3.05,59.01,63.89,2.30,1.63,1.63,0.48,32.16%
2013-03-31,1498.56万,32.79%,1498.27万,32.69%,5.25亿,3.05%,0.0897,6.72,4.36,1.17,-0.09,2.94%,13.99%,1.35%,1.33%,118.33,1.61,56.02,62.31,2.20,1.62,1.62,0.52,34.02%
2012-12-31,4767.27万,51.17%,4279.81万,44.94%,18.12亿,5.39%,0.3600,6.60,4.33,1.08,0.76,2.61%,14.27%,7.32%,4.32%,129.69,5.27,68.32,61.37,2.31,1.67,1.67,0.49,32.80%
2012-09-30,3684.07万,56.87%,3739.76万,59.57%,13.66亿,9.70%,0.2940,4.64,2.02,1.37,0.56,2.77%,13.97%,6.57%,6.33%,127.01,4.38,61.65,65.36,1.33,0.89,0.89,1.01,50.00%
2012-06-30,2397.10万,51.60%,2397.40万,44.31%,9.29亿,7.10%,0.1913,4.52,2.00,1.27,0.33,2.65%,13.65%,4.33%,4.23%,124.08,2.98,60.31,63.76,1.30,0.87,0.87,1.08,51.66%
2012-03-31,1128.54万,32.99%,1129.14万,34.64%,5.09亿,14.27%,0.0900,4.39,1.98,1.16,0.14,2.29%,12.88%,2.07%,2.05%,116.90,1.61,55.90,60.99,1.26,0.86,0.86,1.21,54.30%
2011-12-31,3153.61万,49.66%,2952.82万,63.49%,17.19亿,14.38%,0.2500,4.31,1.99,1.07,-0.03,1.95%,12.76%,5.91%,5.84%,128.33,5.31,67.77,60.56,1.24,0.77,0.77,1.25,55.10%
2011-09-30,2348.47万,35.30%,2343.66万,48.74%,12.45亿,11.14%,0.1874,4.30,2.04,1.02,-0.25,2.02%,12.72%,4.43%,4.36%,125.56,4.37,61.77,63.78,1.37,0.88,0.88,1.00,48.41%
2011-06-30,1581.17万,37.70%,1661.31万,66.69%,8.67亿,13.69%,0.1262,4.24,2.04,0.96,-0.44,1.92%,12.31%,3.01%,2.98%,122.72,3.06,58.89,63.83,1.36,0.87,0.87,1.01,48.67%
2011-03-31,848.58万,55.12%,838.62万,53.24%,4.46亿,12.00%,0.0677,4.19,2.05,0.90,0.06,2.10%,12.07%,1.62%,1.62%,116.96,1.57,57.25,59.71,1.33,0.86,0.86,1.07,50.24%
