报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1368.54万,15.61%,1199.50万,20.14%,2.23亿,22.76%,0.0909,3.53,3.23,-0.69,0.63,14.08%,27.32%,2.36%,2.37%,138.26,3.12,57.60,80.66,1.36,1.07,1.07,0.59,33.57%
2024-03-31,1156.50万,15.07%,1082.40万,17.95%,1.05亿,13.42%,0.0735,3.51,3.23,-0.70,0.28,24.13%,35.15%,1.98%,2.01%,153.15,1.38,65.12,88.03,1.37,1.13,1.13,0.65,35.02%
2023-12-31,-1.93亿,-149.07%,-1.96亿,-159.55%,4.05亿,56.86%,-1.1982,3.58,3.23,-0.77,0.05,-41.50%,21.89%,-30.14%,-32.90%,155.19,5.68,63.33,91.86,1.43,1.20,1.20,0.57,32.60%
2023-09-30,335.22万,108.75%,81.96万,101.90%,2.76亿,90.43%,0.0211,4.60,3.06,0.43,-0.16,8.32%,26.44%,0.50%,0.45%,188.33,2.90,92.99,95.34,1.52,1.11,1.11,0.42,25.90%
2023-06-30,1183.77万,130.62%,998.44万,124.68%,1.82亿,135.46%,0.0746,4.67,3.06,0.49,-0.05,17.19%,36.15%,1.76%,1.60%,193.91,1.64,109.54,84.37,1.92,1.51,1.51,0.37,23.95%
2023-03-31,1005.03万,165.51%,917.64万,156.60%,9246.91万,71.30%,0.0628,4.54,2.95,0.48,0.13,28.44%,42.82%,1.50%,1.41%,181.20,0.84,107.42,73.78,2.26,1.83,1.83,0.34,23.12%
2022-12-31,-7745.57万,-2533.21%,-7568.83万,-774.58%,2.58亿,-8.04%,-0.4981,4.21,3.01,0.42,0.17,-24.81%,18.07%,-10.87%,-11.33%,209.38,3.74,96.15,113.22,1.92,1.58,1.58,0.39,25.52%
2022-09-30,-3831.00万,-508.07%,-4321.25万,-12113.92%,1.45亿,-18.78%,-0.2463,4.44,2.99,0.65,-0.03,-19.57%,19.55%,-5.23%,-5.40%,265.65,1.83,147.54,118.11,2.35,1.78,1.78,0.34,22.97%
2022-06-30,-3866.12万,-657.20%,-4046.27万,-2599.37%,7709.17万,-33.92%,-0.2486,4.46,3.01,0.65,0.0029,-47.27%,17.81%,-5.25%,-5.42%,308.11,1.06,169.19,138.92,2.25,1.77,1.77,0.34,23.48%
2022-03-31,-1534.14万,-490.05%,-1621.30万,-470.79%,5398.16万,-5.71%,-0.0987,4.52,2.94,0.80,0.12,-22.69%,16.92%,-2.09%,-2.12%,205.47,0.86,105.12,100.36,2.26,1.86,1.86,0.35,24.05%
2021-12-31,318.33万,106.24%,-865.43万,86.22%,2.81亿,40.37%,0.0239,4.57,2.89,0.89,0.46,5.92%,30.51%,0.93%,0.44%,202.35,3.97,90.60,111.76,2.04,1.80,1.80,0.44,28.19%
2021-09-30,938.81万,216.68%,35.97万,102.49%,1.78亿,46.06%,0.0705,4.57,2.84,0.93,0.06,14.06%,33.74%,1.98%,1.29%,265.23,2.12,127.30,137.92,5.16,4.36,4.36,0.22,16.30%
2021-06-30,693.85万,151.58%,-149.90万,90.67%,1.17亿,81.48%,0.0568,4.55,2.84,0.92,0.23,17.51%,33.55%,2.00%,0.95%,259.49,1.48,121.22,138.27,4.05,3.52,3.52,0.28,20.13%
2021-03-31,393.32万,250.02%,-284.05万,39.10%,5724.77万,75.11%,0.0319,2.73,0.85,1.14,0.08,19.56%,34.54%,1.10%,1.14%,250.46,0.84,106.62,143.84,2.01,1.44,1.44,0.51,29.10%
2020-12-31,-5098.20万,-307.87%,-6278.88万,-638.35%,2.00亿,-54.54%,-0.4100,2.81,0.85,1.11,0.57,-19.45%,18.46%,-12.46%,-14.39%,369.72,3.79,94.91,274.81,1.90,1.46,1.46,0.46,27.34%
2020-09-30,-804.61万,-151.23%,-1443.08万,-204.65%,1.22亿,-55.96%,-0.0640,3.38,0.86,1.45,0.45,0.52%,20.14%,-1.85%,-1.89%,481.71,2.23,121.14,360.58,3.09,2.39,2.39,0.33,21.69%
2020-06-30,-1345.19万,-391.18%,-1607.40万,-624.18%,6428.88万,-61.60%,-0.1071,3.35,0.86,1.40,0.26,-15.22%,14.81%,-3.10%,-3.18%,600.83,1.27,141.30,459.54,2.73,2.12,2.12,0.38,24.24%
2020-03-31,-262.18万,34.74%,-466.43万,10.04%,3269.31万,-45.38%,-0.0208,3.47,0.89,1.49,0.16,3.33%,17.34%,-0.60%,-0.60%,628.63,0.67,134.67,493.96,2.63,2.10,2.10,0.41,25.81%
2019-12-31,2452.58万,-36.00%,1166.31万,-62.03%,4.40亿,17.34%,0.1900,3.48,0.89,1.51,0.63,8.55%,28.80%,5.66%,5.58%,201.60,8.32,43.27,158.33,2.28,1.95,1.95,0.51,30.27%
2019-09-30,1570.55万,48.99%,1379.02万,126.76%,2.77亿,19.93%,0.1246,3.44,0.89,1.45,-0.43,9.46%,28.40%,3.63%,3.61%,261.26,4.08,66.17,195.09,2.29,1.77,1.77,0.57,32.99%
2019-06-30,461.97万,114.31%,306.65万,528.24%,1.67亿,14.24%,0.0366,3.36,0.89,1.37,-0.45,8.15%,24.94%,1.07%,1.09%,273.90,2.70,66.55,207.35,2.50,1.93,1.93,0.51,30.37%
2019-03-31,-401.77万,18.98%,-518.48万,23.12%,5985.93万,48.46%,-0.0320,3.32,0.89,1.33,-0.36,-1.97%,13.71%,-0.94%,-0.96%,341.24,1.32,68.26,272.98,2.60,2.07,2.07,0.46,28.99%
2018-12-31,3832.24万,-5.93%,3071.84万,-1.71%,3.75亿,32.87%,0.3000,3.39,0.89,1.36,0.05,11.23%,28.69%,9.27%,8.95%,180.13,9.36,38.45,141.68,3.28,2.79,2.79,0.31,22.65%
2018-09-30,1054.13万,178.24%,608.15万,744.67%,2.31亿,80.36%,0.0834,3.17,0.89,1.17,-0.42,5.35%,23.02%,2.62%,2.63%,212.67,5.19,52.03,160.65,4.12,2.31,2.31,0.24,18.30%
2018-06-30,215.56万,158.23%,-71.61万,87.19%,1.47亿,119.23%,0.0171,3.10,0.89,1.10,-0.28,3.08%,20.23%,0.53%,0.55%,191.01,4.20,42.84,148.17,4.72,2.35,2.35,0.20,15.69%
2018-03-31,-495.90万,15.81%,-674.37万,-13.25%,4032.14万,200.95%,-0.0790,6.29,2.79,2.29,-0.56,-11.55%,9.13%,-1.24%,-1.25%,307.02,1.69,53.36,253.66,7.09,3.54,3.54,0.12,10.42%
2017-12-31,4073.66万,24.68%,3125.41万,6.57%,2.82亿,17.15%,0.3400,6.37,2.79,2.36,0.42,15.52%,35.45%,11.73%,10.12%,157.63,9.83,36.63,121.00,6.05,3.51,3.51,0.15,12.32%
2017-09-30,378.86万,5.12%,72.00万,False,1.28亿,11.67%,0.0300,5.76,2.76,1.82,-0.17,3.26%,28.86%,1.69%,1.04%,222.78,4.43,60.91,161.87,6.63,5.51,5.51,0.13,11.00%
2017-06-30,-370.20万,19.57%,-558.82万,7.72%,6685.50万,16.63%,-0.0300,5.64,2.76,1.70,0.05,-4.85%,24.84%,-1.68%,-1.04%,272.54,2.39,75.30,197.24,9.18,7.30,7.30,0.09,8.20%
2017-03-31,-588.99万,31.09%,-595.45万,30.33%,1339.82万,31.03%,-0.1200,5.61,2.76,1.67,-0.41,-44.39%,13.06%,-3.63%,-1.66%,630.59,0.61,146.46,484.13,10.31,9.04,9.04,0.08,7.44%
2016-12-31,3267.39万,32.23%,2932.63万,23.52%,2.41亿,9.67%,0.6900,4.70,1.11,2.35,1.15,14.13%,33.33%,15.78%,14.68%,146.38,10.85,33.18,113.19,4.28,3.60,3.60,0.18,15.06%
2016-09-30,360.41万,False,False,False,1.15亿,False,0.0761,False,False,False,0.85,4.41%,29.89%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,-460.27万,False,-605.60万,False,5732.46万,False,-0.1000,3.91,1.11,1.62,0.49,-7.07%,18.77%,-2.43%,-2.48%,269.34,2.04,88.23,181.10,3.41,1.62,1.62,0.21,16.85%
2016-03-31,-854.68万,False,-854.68万,False,1022.53万,False,-0.1800,False,False,False,0.16,-87.73%,-10.19%,-4.49%,False,False,False,False,False,False,False,False,False,False
2015-12-31,2470.95万,-12.58%,2374.30万,-6.24%,2.20亿,5.18%,0.5200,4.11,1.11,1.82,0.44,11.54%,34.77%,13.49%,12.69%,146.30,14.03,25.66,120.64,3.70,2.91,2.91,0.19,15.81%
2014-12-31,2826.40万,12.76%,2532.23万,5.98%,2.09亿,35.04%,0.6000,3.69,1.11,1.42,0.58,14.17%,35.10%,17.34%,16.18%,115.27,23.61,15.24,100.03,2.44,2.17,2.17,0.34,24.56%
2014-06-30,-182.71万,False,-182.07万,False,5177.38万,False,-0.0400,3.05,1.11,0.83,-0.0050,-5.33%,22.97%,-1.22%,-1.26%,184.19,4.55,39.52,144.67,2.45,1.70,1.70,0.25,19.49%
2013-12-31,2506.51万,7.78%,2389.29万,8.29%,1.55亿,16.39%,0.5500,3.19,1.11,0.97,0.55,17.52%,38.81%,19.11%,16.58%,109.52,25.27,14.25,95.27,3.02,2.76,2.76,0.21,16.70%
2012-12-31,2325.62万,345.80%,2206.45万,35.42%,1.33亿,7.37%,0.5500,2.09,0.30,0.74,0.53,18.99%,42.15%,30.20%,26.24%,88.35,39.52,9.11,79.24,1.42,1.32,1.32,0.52,33.60%
2011-12-31,521.67万,False,1629.39万,False,1.24亿,False,0.1900,1.54,0.23,0.26,0.51,4.41%,33.77%,13.04%,7.98%,68.05,111.43,3.23,64.82,0.91,0.59,0.59,0.78,43.36%
