报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3593.61万,-13.65%,2695.69万,-19.37%,3.37亿,10.78%,0.2700,8.06,4.09,3.01,1.02,9.90%,17.84%,3.10%,3.31%,209.87,6.99,25.76,184.11,2.73,2.61,2.37,0.39,28.12%
2024-03-31,2104.05万,12.91%,1738.18万,23.70%,1.58亿,15.56%,0.2200,12.14,6.12,4.56,0.48,12.41%,20.25%,1.82%,1.80%,238.78,2.97,30.35,208.43,3.18,3.06,2.69,0.36,26.25%
2023-12-31,9533.08万,-39.85%,7866.51万,-49.44%,7.23亿,-20.11%,0.9900,11.92,6.12,4.34,2.00,13.00%,21.75%,8.57%,8.30%,223.03,13.49,26.68,196.36,3.18,3.08,2.86,0.38,27.42%
2023-09-30,7554.86万,-42.15%,6275.72万,-51.62%,5.26亿,-22.42%,0.7800,11.72,6.12,4.23,1.40,14.22%,23.03%,6.81%,6.70%,228.28,8.67,31.15,197.12,3.33,3.21,2.87,0.37,26.76%
2023-06-30,4161.63万,-46.96%,3343.15万,-56.90%,3.04亿,-27.61%,0.3100,11.36,6.12,3.88,0.56,13.68%,21.66%,3.78%,3.80%,241.62,5.31,33.89,207.73,3.74,3.61,3.08,0.32,24.13%
2023-03-31,1863.51万,-42.12%,1405.18万,False,1.37亿,-41.29%,0.1900,16.07,8.97,5.60,0.78,13.62%,21.28%,1.70%,1.69%,252.79,2.48,36.28,216.50,3.70,3.58,2.95,0.33,24.75%
2022-12-31,1.58亿,52.74%,1.56亿,48.23%,9.05亿,20.72%,2.0300,15.80,8.97,5.33,0.38,17.51%,27.25%,25.45%,14.58%,165.27,12.94,27.82,137.45,3.36,3.24,2.68,0.37,27.16%
2022-09-30,1.31亿,63.83%,1.30亿,False,6.79亿,28.45%,1.8100,20.53,11.96,6.73,-0.71,19.24%,27.98%,27.18%,12.33%,174.89,8.12,33.23,141.66,3.16,2.99,2.46,0.41,29.19%
2022-06-30,7846.88万,70.49%,7757.42万,69.57%,4.20亿,29.45%,1.0900,9.29,2.07,5.72,0.53,18.68%,27.02%,17.00%,16.37%,174.11,5.25,34.29,139.83,1.97,1.80,1.45,0.76,43.04%
2022-03-31,3219.54万,False,False,False,2.33亿,False,0.6200,False,False,False,False,13.81%,24.93%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.04亿,34.24%,1.05亿,27.09%,7.50亿,33.99%,2.0100,8.27,2.07,4.70,1.96,13.84%,26.29%,26.77%,24.32%,168.38,12.10,29.76,138.62,1.82,1.67,1.41,0.87,46.40%
2021-09-30,7971.11万,False,False,False,5.28亿,False,1.5400,False,False,False,1.04,15.09%,26.78%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,4602.50万,False,4574.69万,False,3.25亿,False,0.8900,7.15,1.86,3.82,0.49,14.18%,26.27%,12.38%,12.48%,172.05,5.68,31.68,140.37,1.89,1.70,1.39,0.76,43.11%
2020-12-31,7729.37万,2.65%,8258.73万,12.60%,5.60亿,16.83%,1.3200,6.76,2.07,3.25,2.82,13.81%,29.20%,25.24%,22.17%,180.99,11.99,30.02,150.97,1.90,1.75,1.53,0.73,42.31%
2019-12-31,7530.04万,-0.90%,7334.67万,-2.77%,4.79亿,19.58%,1.1800,5.29,1.32,1.71,1.55,15.72%,31.39%,31.40%,27.78%,183.41,12.72,28.30,155.11,2.29,2.11,1.74,1.01,50.14%
2018-12-31,7598.16万,84.08%,7543.63万,81.13%,4.01亿,57.44%,1.3100,4.67,2.60,0.95,0.02,18.97%,34.98%,34.65%,25.59%,170.74,16.30,22.08,148.66,2.13,1.97,1.97,0.55,35.32%
2017-12-31,4127.59万,59.42%,4164.75万,61.22%,2.54亿,39.73%,False,2.72,0.12,1.44,0.33,16.22%,34.74%,30.80%,29.62%,191.86,18.48,19.48,172.37,1.41,1.32,1.32,0.87,46.65%
2016-12-31,2589.14万,False,2583.32万,False,1.82亿,False,False,1.51,False,0.46,0.18,14.22%,35.13%,23.99%,21.42%,240.45,15.63,23.03,217.42,1.30,1.22,1.22,0.85,45.88%
