报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.10亿,-0.63%,1.17亿,11.91%,4.39亿,13.07%,0.2330,3.22,0.11,1.76,0.19,26.01%,55.60%,7.33%,7.24%,357.94,0.78,231.93,126.01,6.48,4.60,4.60,0.14,11.29%
2024-03-31,4829.02万,-8.68%,4712.23万,-8.95%,2.08亿,5.22%,0.1130,3.50,0.22,1.89,0.04,23.99%,52.37%,3.28%,3.23%,339.69,0.42,216.40,123.29,8.93,6.45,6.45,0.11,9.17%
2023-12-31,2.09亿,-7.65%,1.94亿,-9.85%,7.82亿,1.73%,0.4891,3.38,0.22,1.78,0.51,26.95%,56.18%,14.80%,14.45%,335.88,1.59,226.06,109.82,6.78,4.96,4.96,0.13,10.40%
2023-09-30,1.64亿,-12.47%,1.58亿,-12.74%,5.96亿,-1.67%,0.3828,3.37,0.16,1.84,0.29,29.07%,55.98%,11.46%,11.37%,338.24,1.20,225.56,112.67,6.03,4.36,4.36,0.13,11.47%
2023-06-30,1.10亿,-7.28%,1.05亿,-8.06%,3.89亿,-1.22%,0.2345,3.24,0.16,1.72,0.21,30.07%,56.33%,7.67%,7.96%,336.68,0.78,229.45,107.24,6.47,4.67,4.67,0.13,11.07%
2023-03-31,5288.02万,0.44%,5175.17万,0.30%,1.97亿,-0.18%,0.1237,3.36,0.16,1.86,0.05,28.52%,57.52%,3.75%,3.69%,321.76,0.41,219.67,102.09,8.72,6.60,6.60,0.10,8.84%
2022-12-31,2.26亿,18.30%,2.15亿,19.22%,7.68亿,11.57%,0.5296,3.23,0.16,1.74,0.73,31.03%,57.80%,17.40%,16.38%,311.35,1.65,218.01,93.34,7.62,5.87,5.87,0.11,9.94%
2022-09-30,1.87亿,16.35%,1.81亿,18.35%,6.06亿,11.25%,0.4373,3.14,0.16,1.70,0.46,32.76%,56.93%,14.24%,13.92%,309.43,1.29,209.17,100.26,7.11,5.36,5.36,0.12,10.61%
2022-06-30,1.19亿,17.33%,1.14亿,15.81%,3.93亿,11.48%,0.2782,2.98,0.16,1.54,0.25,32.00%,56.31%,9.30%,9.33%,307.92,0.86,208.96,98.96,7.10,5.25,5.25,0.12,10.58%
2022-03-31,5264.94万,14.69%,5159.65万,14.22%,1.98亿,19.89%,0.1232,2.98,0.16,1.53,0.13,27.83%,52.93%,4.23%,4.14%,277.12,0.49,184.77,92.36,9.44,7.12,7.12,0.09,7.99%
2021-12-31,1.91亿,33.19%,1.80亿,38.21%,6.89亿,26.03%,0.4476,2.85,0.16,1.41,0.36,28.64%,54.73%,16.73%,15.69%,302.12,1.65,217.65,84.46,8.46,6.30,6.30,0.10,8.71%
