报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.17亿,333.29%,2.74亿,266.23%,22.56亿,11.58%,0.6900,18.24,3.56,13.30,1.16,14.06%,42.05%,3.87%,3.80%,134.07,1.97,91.55,42.52,4.55,3.95,3.94,0.19,16.23%
2024-03-31,1.62亿,216.97%,1.48亿,194.22%,12.18亿,44.38%,0.3500,18.01,3.50,13.15,0.48,13.33%,40.38%,1.99%,1.97%,126.68,1.11,81.33,45.35,4.42,3.85,3.85,0.20,16.71%
2023-12-31,1.65亿,122.08%,1.32亿,115.36%,44.08亿,30.26%,0.3600,17.57,3.40,12.79,3.90,3.74%,40.46%,2.09%,2.05%,213.64,2.09,172.25,41.40,4.19,3.55,3.54,0.21,17.29%
2023-09-30,1245.00万,112.51%,-2058.55万,90.83%,31.96亿,26.80%,0.0300,17.24,3.39,12.46,3.08,0.39%,40.95%,0.16%,0.16%,215.99,1.52,177.54,38.45,4.95,4.17,4.17,0.18,15.30%
2023-06-30,-1.36亿,-744.85%,-1.65亿,-101.20%,20.22亿,10.56%,-0.3000,16.70,3.97,12.13,2.09,-6.73%,41.40%,-1.76%,-1.78%,247.72,0.86,208.29,39.44,4.10,3.22,3.22,0.19,16.08%
2023-03-31,-1.39亿,-174.86%,-1.57亿,-416.17%,8.44亿,-3.47%,-0.3000,16.73,3.99,12.13,0.04,-16.45%,42.04%,-1.80%,-1.81%,335.39,0.31,289.39,46.00,4.32,2.96,2.96,0.19,16.03%
2022-12-31,-7.48亿,-186.94%,-8.60亿,-219.31%,33.84亿,-40.77%,-1.6300,16.98,3.91,12.43,-1.98,-22.09%,46.20%,-9.07%,-9.61%,353.99,1.31,273.87,80.12,4.03,2.52,2.50,0.21,17.49%
2022-09-30,-9950.28万,-116.17%,-2.24亿,-144.72%,25.21亿,-39.11%,-0.2200,18.50,3.98,13.84,-1.64,-3.95%,45.79%,-1.15%,-1.17%,375.65,0.93,291.51,84.14,3.92,2.43,2.43,0.22,18.20%
2022-06-30,2108.67万,-94.99%,-8200.82万,-129.46%,18.29亿,-37.15%,0.0500,18.44,3.95,14.10,-1.01,1.15%,45.97%,0.24%,0.25%,320.19,0.79,227.79,92.40,3.89,2.72,2.72,0.23,18.60%
2022-03-31,-5051.19万,-132.26%,-3034.29万,-123.29%,8.74亿,-38.39%,-0.1100,17.80,4.34,14.15,-0.49,-5.78%,44.52%,-0.58%,-0.62%,304.94,0.42,211.86,93.07,4.11,3.04,3.04,0.23,18.46%
2021-12-31,8.60亿,-48.17%,7.21亿,-47.51%,57.13亿,-14.57%,1.9100,18.96,4.26,14.26,0.70,15.05%,48.19%,10.18%,9.89%,150.35,3.72,96.79,53.56,4.27,3.53,3.53,0.23,18.95%
2021-09-30,6.15亿,-44.06%,5.02亿,-47.04%,41.40亿,-19.27%,1.3600,18.22,4.40,13.74,0.40,14.87%,48.28%,7.51%,7.37%,140.28,2.68,100.73,39.55,3.91,3.22,3.22,0.25,19.87%
2021-06-30,4.21亿,-29.60%,2.78亿,-49.96%,29.10亿,-4.78%,0.9300,17.32,4.19,13.33,0.0077,14.45%,48.94%,4.89%,5.30%,120.12,2.21,81.58,38.53,3.81,3.14,3.14,0.25,20.31%
2021-03-31,1.57亿,-23.51%,1.30亿,-27.66%,14.19亿,5.07%,0.3500,18.01,4.14,13.20,0.33,11.03%,48.32%,1.92%,1.90%,115.03,1.19,75.55,39.48,3.44,2.94,2.94,0.26,20.34%
2020-12-31,16.59亿,-28.40%,13.74亿,-37.24%,66.87亿,3.31%,3.6700,17.56,4.07,12.86,2.65,24.81%,52.27%,23.06%,20.64%,88.62,6.49,55.46,33.16,3.66,3.17,3.17,0.23,18.72%
2020-09-30,11.00亿,-35.75%,9.48亿,-41.53%,51.28亿,9.62%,2.4400,16.26,3.85,11.64,0.33,21.45%,51.81%,16.04%,14.78%,108.36,4.70,57.41,50.94,3.47,2.98,2.98,0.24,19.14%
2020-06-30,5.97亿,-41.26%,5.56亿,-42.16%,30.56亿,5.87%,1.3200,15.01,3.60,10.56,0.0062,19.55%,51.63%,8.92%,8.71%,111.02,2.52,71.52,39.50,3.69,3.04,3.04,0.23,18.81%
2020-03-31,2.05亿,-50.58%,1.80亿,-53.69%,13.51亿,10.27%,0.4400,14.70,3.44,10.51,-0.53,15.16%,50.17%,3.12%,3.05%,110.14,1.47,61.11,49.03,4.35,3.78,3.78,0.20,16.41%
2019-12-31,23.17亿,212.10%,21.89亿,225.76%,64.73亿,73.95%,5.1700,14.13,3.30,10.07,6.32,35.80%,60.40%,43.93%,35.99%,94.83,6.66,54.03,40.80,4.70,4.37,4.37,0.22,17.96%
2019-09-30,17.12亿,437.22%,16.21亿,504.60%,46.78亿,97.77%,3.8200,12.54,3.28,8.74,3.92,36.60%,61.37%,34.80%,29.93%,117.05,4.63,58.33,58.72,3.39,3.11,3.11,0.33,24.93%
2019-06-30,10.17亿,806.05%,9.62亿,1090.74%,28.87亿,107.91%,2.2700,10.93,3.28,7.20,1.77,35.22%,61.72%,22.12%,20.38%,122.74,2.79,64.61,58.13,3.03,2.74,2.74,0.39,27.88%
2019-03-31,4.14亿,2039.95%,3.89亿,3129.86%,12.25亿,114.39%,0.9100,10.05,3.22,6.38,-0.09,33.82%,61.43%,9.45%,9.02%,144.56,1.30,69.45,75.11,4.28,3.94,3.94,0.26,20.66%
2018-12-31,7.42亿,-16.29%,6.72亿,-22.83%,37.21亿,1.08%,1.6500,8.99,3.18,5.35,2.70,19.95%,52.18%,19.72%,18.08%,154.40,3.83,93.98,60.43,3.77,1.35,1.35,0.30,23.16%
2018-09-30,3.19亿,-58.21%,2.68亿,-64.26%,23.65亿,-17.17%,0.7000,8.06,3.19,4.42,0.34,13.47%,44.73%,8.86%,8.66%,164.56,2.55,105.98,58.58,4.40,1.57,1.57,0.26,20.65%
2018-06-30,1.12亿,-76.72%,8079.18万,-83.14%,13.88亿,-24.45%,0.2500,7.36,3.15,3.97,0.81,8.08%,39.65%,3.19%,3.34%,162.11,1.79,100.33,61.78,3.13,1.45,1.45,0.41,29.04%
2018-03-31,1935.62万,-88.96%,1204.42万,-93.08%,5.71亿,-21.90%,0.0400,7.75,2.83,4.39,0.26,3.39%,41.60%,0.55%,0.55%,190.01,0.71,127.23,62.78,4.95,2.69,2.69,0.23,18.49%
2017-12-31,8.87亿,3.52%,8.71亿,2.27%,36.82亿,19.56%,1.9500,7.67,2.81,4.35,2.42,24.09%,47.12%,28.79%,25.44%,151.42,3.62,99.49,51.93,4.45,2.59,2.59,0.27,21.10%
2017-09-30,7.63亿,26.63%,7.50亿,24.24%,28.56亿,34.63%,1.7100,7.36,2.77,4.12,1.38,26.70%,47.38%,25.18%,22.81%,162.38,2.67,101.31,61.07,4.66,3.94,3.94,0.25,20.13%
2017-06-30,4.82亿,58.52%,4.79亿,55.46%,18.38亿,51.77%,1.0831,6.84,1.80,3.58,0.69,26.23%,47.14%,16.51%,15.83%,182.66,1.58,114.18,68.49,6.18,4.82,4.82,0.18,15.21%
2017-03-31,1.75亿,150.04%,1.74亿,123.20%,7.31亿,90.21%,0.3940,6.54,1.79,3.29,0.28,23.97%,47.36%,6.21%,6.03%,219.81,0.61,146.48,73.33,6.59,4.98,4.98,0.17,14.25%
2016-12-31,8.57亿,126.46%,8.51亿,126.52%,30.79亿,175.04%,2.1000,6.15,1.79,2.90,-0.41,27.82%,47.14%,47.13%,31.33%,125.97,4.70,76.60,49.37,6.29,5.03,5.03,0.18,14.89%
2016-09-30,6.02亿,168.25%,6.04亿,171.25%,21.21亿,189.69%,1.5100,4.19,0.09,2.80,-0.14,28.39%,47.58%,43.16%,35.97%,121.98,3.64,74.16,47.82,4.13,3.06,3.06,0.27,21.50%
2016-06-30,3.04亿,110.19%,3.08亿,114.81%,12.11亿,151.44%,0.7601,3.44,0.09,2.05,-0.30,25.10%,47.23%,24.18%,22.09%,122.51,2.71,66.46,56.05,3.73,2.89,2.89,0.30,23.04%
2016-03-31,7012.92万,False,7794.84万,False,3.85亿,False,0.1753,2.86,0.09,1.47,-0.14,18.21%,48.87%,5.81%,6.14%,157.90,0.87,103.14,54.76,2.96,2.23,2.23,0.40,28.53%
2015-12-31,3.78亿,-1.36%,3.76亿,-0.14%,11.20亿,31.15%,0.9500,2.93,0.09,1.54,0.57,33.77%,57.86%,35.52%,32.28%,143.19,3.83,94.03,49.16,5.22,4.53,4.53,0.19,15.72%
2015-09-30,2.25亿,False,2.23亿,False,7.32亿,False,0.5600,False,False,False,False,30.64%,59.58%,23.64%,False,False,False,False,False,False,False,False,False,False
2015-06-30,1.45亿,False,1.43亿,False,4.82亿,False,0.3616,False,False,False,0.39,30.03%,57.52%,15.53%,False,False,False,False,False,False,False,False,False,False
2014-12-31,3.84亿,49.46%,3.76亿,27.88%,8.54亿,24.51%,2.3247,5.41,0.33,3.59,2.03,44.93%,65.53%,51.23%,42.98%,136.72,3.49,103.03,33.69,7.09,6.12,6.12,0.13,11.22%
