报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.31亿,35.69%,2.13亿,28.31%,31.49亿,13.56%,0.3200,4.56,3.53,-0.20,0.05,7.33%,18.75%,6.94%,6.94%,126.22,2.23,80.80,45.42,1.45,0.96,0.90,1.18,54.23%
2024-03-31,7444.13万,45.96%,6876.83万,49.13%,14.69亿,15.57%,0.1000,4.54,3.49,-0.24,-0.09,5.07%,18.46%,2.27%,2.25%,135.09,1.04,86.37,48.72,1.44,0.96,0.95,1.19,54.25%
2023-12-31,3.49亿,312.74%,3.30亿,548.60%,57.39亿,15.05%,0.4800,4.45,3.49,-0.34,0.66,6.08%,19.56%,11.28%,10.75%,123.85,4.11,87.53,36.31,1.30,0.88,0.81,1.22,54.91%
2023-09-30,2.82亿,344.37%,2.75亿,732.33%,42.52亿,13.61%,0.3900,4.41,3.52,-0.39,0.50,6.62%,19.67%,9.12%,8.76%,131.53,3.25,83.12,48.41,1.29,0.94,0.90,1.24,55.39%
2023-06-30,1.70亿,1462.94%,1.66亿,1456.92%,27.73亿,15.96%,0.2300,4.21,3.48,-0.55,0.39,6.13%,18.51%,5.61%,5.54%,128.57,2.11,85.47,43.10,0.96,0.66,0.60,1.24,55.38%
2023-03-31,5100.08万,223.62%,4611.27万,200.87%,12.71亿,20.71%,0.0700,4.10,3.46,-0.66,0.14,4.01%,17.79%,1.72%,1.71%,146.41,0.96,93.56,52.85,0.93,0.63,0.62,1.29,56.41%
2022-12-31,8452.14万,177.52%,5083.91万,141.43%,49.88亿,-10.25%,0.1200,4.02,3.46,-0.73,0.62,1.69%,13.90%,3.11%,2.87%,129.60,3.96,90.80,38.80,0.93,0.65,0.58,1.46,59.29%
2022-09-30,6336.62万,531.54%,3304.12万,463.94%,37.42亿,-12.27%,0.0900,3.82,3.25,-0.74,0.57,1.69%,13.93%,2.33%,2.27%,136.54,2.90,93.22,43.32,0.88,0.59,0.56,1.61,61.70%
2022-06-30,1087.95万,-56.82%,-1225.90万,-268.20%,23.91亿,-20.70%,0.0100,3.74,3.25,-0.81,0.23,0.46%,11.87%,0.40%,0.40%,143.09,1.88,95.73,47.36,1.06,0.71,0.68,1.67,62.55%
2022-03-31,-4125.48万,-251.24%,-4571.52万,-285.26%,10.53亿,-31.89%,-0.0600,3.63,3.17,-0.86,0.06,-3.92%,10.01%,-1.55%,-1.56%,163.45,0.85,105.61,57.84,1.14,0.76,0.72,1.73,63.36%
2021-12-31,-1.09亿,-154.22%,-1.23亿,-172.95%,55.58亿,-0.38%,-0.1500,3.68,3.17,-0.80,0.34,-1.96%,10.22%,-3.87%,-4.05%,109.38,4.87,73.99,35.39,1.13,0.81,0.63,1.79,64.21%
2021-09-30,1003.36万,-93.83%,-907.88万,-106.71%,42.66亿,3.18%,0.0100,3.92,3.16,-0.64,0.13,0.24%,11.56%,0.35%,0.35%,123.35,3.57,75.74,47.62,1.14,0.81,0.71,1.77,63.87%
2021-06-30,2519.43万,-71.46%,728.82万,-88.57%,30.16亿,13.19%,0.0300,3.95,3.17,-0.62,0.27,0.84%,12.17%,0.87%,0.87%,118.10,2.53,71.28,46.82,0.93,0.70,0.57,1.92,65.72%
2021-03-31,2727.85万,33.84%,2467.64万,362.06%,15.46亿,45.04%,0.0400,3.99,3.16,-0.56,0.11,1.76%,13.76%,0.94%,0.94%,119.94,1.35,66.69,53.25,0.93,0.69,0.55,1.67,62.51%
2020-12-31,2.01亿,-2.49%,1.68亿,23.52%,55.79亿,-5.67%,0.3500,3.95,3.16,-0.59,0.60,3.60%,18.59%,9.01%,6.96%,118.76,4.66,77.30,41.45,0.91,0.65,0.40,1.59,61.46%
2020-09-30,1.63亿,-15.31%,1.35亿,8.22%,41.34亿,-7.23%,0.2900,3.97,3.30,-0.61,0.58,3.93%,18.67%,7.46%,7.27%,137.03,3.57,75.62,61.41,0.78,0.57,0.41,2.29,69.57%
2020-06-30,8828.84万,-38.92%,6375.87万,-19.42%,26.64亿,-11.27%,0.1600,3.84,3.30,-0.74,0.32,3.31%,16.84%,4.12%,4.09%,133.68,2.40,75.13,58.55,0.93,0.69,0.47,2.43,70.82%
2020-03-31,2038.20万,-76.96%,534.05万,-77.64%,10.66亿,-24.18%,0.0400,3.77,3.30,-0.81,0.14,1.91%,15.54%,0.97%,0.96%,173.17,0.92,97.43,75.74,0.84,0.58,0.48,2.46,71.08%
2019-12-31,2.06亿,1028.70%,1.36亿,726.43%,59.14亿,-4.90%,0.3700,3.73,3.30,-0.85,0.75,3.49%,21.28%,9.85%,9.84%,119.84,4.99,72.16,47.69,0.82,0.57,0.40,2.45,71.01%
2019-09-30,1.92亿,10166.14%,1.25亿,563.87%,44.57亿,-5.43%,0.3500,3.92,3.30,-0.85,0.51,4.31%,21.47%,9.15%,8.70%,135.00,3.73,72.47,62.53,0.79,0.57,0.57,2.52,71.59%
2019-06-30,1.45亿,260.72%,7912.13万,183.37%,30.03亿,-4.09%,0.2600,3.77,3.29,-0.93,0.30,4.81%,21.32%,6.96%,6.82%,131.60,2.48,72.47,59.13,0.69,0.47,0.47,2.49,71.35%
2019-03-31,8844.84万,186.03%,2388.89万,122.07%,14.06亿,-1.96%,0.1600,3.69,3.29,-1.01,0.07,6.29%,19.16%,4.31%,4.26%,137.23,1.27,70.68,66.55,0.74,0.50,0.50,2.40,70.57%
2018-12-31,1827.09万,103.85%,-2173.83万,95.40%,62.19亿,-14.86%,0.0300,3.59,3.29,-1.17,0.63,0.29%,18.14%,0.95%,0.91%,106.72,6.09,59.14,47.58,0.74,0.51,0.51,2.56,71.88%
2018-09-30,187.00万,100.93%,-2697.12万,87.62%,47.13亿,-17.09%,0.0030,3.41,3.12,-1.20,0.14,0.04%,17.33%,0.10%,0.10%,118.45,4.29,62.93,55.52,0.73,0.45,0.45,3.07,75.44%
2018-06-30,-8992.88万,20.06%,-9490.34万,23.33%,31.31亿,-16.36%,-0.1600,3.25,3.12,-1.36,-0.11,-2.87%,15.52%,-4.80%,-4.92%,117.82,3.17,56.82,60.99,0.86,0.57,0.57,3.30,76.72%
2018-03-31,-1.03亿,13.58%,-1.08亿,13.29%,14.34亿,-25.49%,-0.1800,3.23,3.12,-1.38,-0.43,-7.17%,12.54%,-5.51%,-5.66%,121.89,1.62,55.47,66.42,0.80,0.57,0.57,3.24,76.40%
2017-12-31,-4.75亿,-661.78%,-4.73亿,-575.77%,73.04亿,-0.29%,-0.8500,3.41,3.12,-1.20,-0.37,-6.50%,9.28%,-21.78%,-24.75%,86.84,7.51,47.91,38.94,0.76,0.54,0.54,2.85,74.02%
2017-09-30,-2.01亿,-431.15%,-2.18亿,-218.49%,56.84亿,4.36%,-0.3600,3.90,3.12,-0.71,-0.70,-3.53%,9.87%,-8.53%,-9.14%,105.75,5.14,52.57,53.18,0.81,0.56,0.56,2.70,72.95%
2017-06-30,-1.12亿,-218.33%,-1.24亿,-184.88%,37.43亿,4.46%,-0.2000,4.06,3.12,-0.56,-0.03,-3.01%,9.74%,-4.70%,-4.93%,103.15,3.25,55.36,47.79,0.67,0.43,0.43,2.43,70.84%
2017-03-31,-1.19亿,-508.91%,-1.25亿,-309.72%,19.24亿,18.04%,-0.2100,4.15,3.12,-0.47,-0.54,-6.18%,7.48%,-4.97%,-5.10%,105.63,1.71,52.52,53.11,0.75,0.48,0.48,2.44,70.89%
2016-12-31,8455.14万,-43.38%,9942.29万,-54.76%,73.25亿,-10.40%,0.1500,4.36,3.12,-0.26,1.37,1.15%,14.96%,3.78%,3.45%,89.02,6.93,51.98,37.04,0.73,0.45,0.45,2.15,68.28%
2016-09-30,6056.08万,-70.38%,1.84亿,-7.12%,54.47亿,-12.44%,0.1100,4.93,1.41,2.07,0.85,4.21%,19.57%,6.05%,6.54%,113.87,4.64,58.15,55.71,0.96,0.72,0.72,1.40,58.29%
2016-06-30,9507.12万,-35.20%,1.46亿,2.27%,35.83亿,-13.64%,0.1700,4.86,1.41,2.00,0.51,5.05%,21.11%,4.74%,5.27%,116.97,2.99,60.23,56.74,0.93,0.68,0.68,1.36,57.58%
2016-03-31,2909.43万,-46.59%,5952.40万,16.13%,16.30亿,-18.52%,0.0780,8.08,2.12,4.29,-0.17,5.00%,19.89%,2.13%,2.11%,130.80,1.29,69.50,61.30,1.21,0.89,0.89,1.26,55.74%
2015-12-31,1.49亿,-54.99%,2.20亿,-32.48%,81.75亿,-22.15%,0.2700,7.92,2.12,4.12,2.91,3.89%,19.47%,8.55%,8.33%,107.54,5.87,61.37,46.17,1.18,0.86,0.86,1.31,56.78%
2015-09-30,2.04亿,-33.26%,1.98亿,-33.71%,49.12亿,-18.39%,0.5500,7.80,2.12,4.07,2.03,4.16%,19.11%,7.15%,7.00%,121.88,4.44,60.78,61.10,1.15,0.85,0.85,1.54,60.56%
2015-06-30,1.47亿,-20.84%,1.43亿,-20.81%,33.04亿,-17.37%,0.3910,7.69,2.12,3.92,1.45,4.44%,19.83%,5.17%,5.09%,117.68,2.90,62.03,55.65,0.99,0.71,0.71,1.51,60.18%
2015-03-31,5447.80万,-44.46%,5125.53万,-46.62%,15.66亿,-21.82%,0.1500,7.57,2.12,3.82,0.18,3.48%,18.58%,1.93%,1.92%,133.54,1.32,68.03,65.51,0.99,0.67,0.67,1.52,60.33%
2014-12-31,3.32亿,5.98%,3.25亿,5.63%,81.67亿,-4.35%,0.8800,7.46,2.12,3.68,2.32,4.06%,22.07%,12.60%,11.87%,94.94,6.40,56.25,38.69,0.95,0.61,0.61,1.50,60.01%
2014-09-30,3.06亿,16.91%,2.99亿,22.13%,60.19亿,-7.70%,0.8170,7.32,2.14,3.70,2.11,5.09%,22.47%,11.74%,11.16%,111.03,4.59,58.80,52.23,1.00,0.64,0.64,1.79,64.18%
2014-06-30,1.85亿,4.07%,1.80亿,11.55%,39.99亿,-6.56%,0.4900,6.98,2.13,3.38,1.27,4.63%,21.99%,7.28%,7.08%,111.76,3.09,58.22,53.54,1.03,0.68,0.68,1.89,65.42%
