报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7505.54万,-9.64%,7173.48万,6.74%,17.52亿,1.01%,0.2000,7.95,4.67,1.94,0.21,4.49%,16.57%,2.56%,2.58%,186.53,1.73,103.82,82.70,1.39,0.90,0.85,0.75,42.32%
2024-03-31,3782.75万,-5.84%,3448.38万,14.28%,7.73亿,-4.60%,0.1000,7.97,4.67,2.00,0.10,4.92%,16.29%,1.30%,1.29%,212.82,0.75,120.81,92.02,1.49,0.95,0.90,0.74,42.00%
2023-12-31,1.38亿,-6.49%,1.23亿,29.07%,31.06亿,-2.95%,0.4000,7.87,4.67,1.90,0.77,4.63%,17.54%,5.35%,4.76%,201.10,3.03,118.93,82.17,1.76,1.18,1.11,0.60,36.91%
2023-09-30,1.23亿,-13.52%,1.02亿,-12.65%,25.17亿,0.19%,0.3700,7.82,4.66,1.88,0.47,5.07%,15.84%,4.99%,4.26%,185.71,2.55,106.08,79.63,1.73,1.18,1.11,0.63,37.93%
2023-06-30,8306.12万,-9.72%,6720.32万,-11.12%,17.35亿,0.64%,0.2600,7.01,3.77,2.00,0.26,4.98%,15.36%,3.56%,3.61%,180.05,1.70,105.64,74.41,1.30,0.81,0.77,0.93,47.38%
2023-03-31,4017.49万,0.23%,3017.47万,-14.36%,8.10亿,-8.20%,0.1200,7.09,3.76,2.04,0.13,5.06%,16.23%,1.74%,1.72%,200.28,0.76,117.99,82.29,1.36,0.85,0.82,0.94,47.54%
2022-12-31,1.48亿,19.64%,9567.91万,11.54%,32.00亿,32.07%,0.4800,7.02,3.81,1.92,0.52,4.96%,17.78%,6.97%,6.41%,193.92,2.99,120.56,73.35,1.35,0.79,0.78,0.87,45.38%
2022-09-30,1.42亿,21.45%,1.17亿,16.83%,25.12亿,42.29%,0.4700,6.97,3.79,1.96,0.27,5.92%,17.38%,6.75%,6.20%,190.45,2.37,113.81,76.64,1.35,0.84,0.77,0.93,47.16%
2022-06-30,9200.22万,10.22%,7561.11万,6.05%,17.23亿,44.12%,0.3100,6.74,3.77,1.80,0.18,5.51%,17.33%,4.61%,4.15%,187.73,1.59,113.49,74.25,1.32,0.80,0.76,0.99,48.60%
2022-03-31,4008.30万,21.10%,3523.54万,30.11%,8.82亿,59.78%,0.1400,6.51,3.30,1.99,0.12,4.54%,17.24%,2.03%,2.00%,176.71,0.84,107.33,69.37,1.26,0.77,0.75,1.14,52.08%
2021-12-31,1.24亿,98.89%,8577.63万,122.07%,24.23亿,38.15%,0.4300,6.33,3.28,1.86,0.27,5.39%,19.89%,6.64%,6.34%,211.86,2.76,130.44,81.41,1.25,0.75,0.71,1.12,51.56%
2021-09-30,1.17亿,145.42%,1.00亿,183.92%,17.66亿,44.28%,0.4000,6.25,3.21,1.88,0.23,6.96%,20.46%,6.38%,6.09%,199.53,2.19,123.14,76.39,1.33,0.80,0.70,0.94,47.10%
2021-06-30,8347.07万,184.86%,7129.78万,267.06%,11.96亿,53.47%,0.2900,6.07,3.19,1.81,0.15,7.38%,20.38%,4.56%,4.55%,195.57,1.53,117.46,78.11,1.31,0.82,0.78,1.02,49.08%
2021-03-31,3309.93万,210.25%,2708.05万,287.88%,5.52亿,48.81%,0.1100,6.07,3.19,1.81,0.32,6.28%,18.95%,1.82%,1.81%,201.43,0.76,119.00,82.43,1.35,0.87,0.82,0.98,48.15%
2020-12-31,6210.02万,-39.35%,3862.65万,-57.52%,17.54亿,-3.50%,0.2100,5.95,3.19,1.69,0.79,3.60%,20.13%,3.50%,3.45%,240.31,2.42,148.80,91.51,1.48,0.97,0.89,0.84,44.33%
2020-09-30,4762.60万,-44.30%,3537.02万,-51.08%,12.24亿,-11.94%,0.1600,5.92,3.19,1.67,0.40,3.91%,19.62%,2.68%,2.66%,252.96,1.69,159.93,93.03,1.51,0.97,0.93,0.80,43.22%
2020-06-30,2930.20万,-51.89%,1942.41万,-60.18%,7.79亿,-18.44%,0.1000,5.85,3.19,1.60,0.38,3.62%,19.54%,1.69%,1.66%,270.49,1.03,174.25,96.24,1.51,0.90,0.86,0.79,42.82%
2020-03-31,1066.86万,-56.47%,698.17万,-66.26%,3.71亿,-15.86%,0.0400,5.96,3.19,1.71,0.28,2.67%,18.68%,0.61%,0.59%,280.20,0.49,182.41,97.79,1.45,0.93,0.90,0.88,45.58%
2019-12-31,1.02亿,0.12%,9092.12万,-6.01%,18.18亿,32.33%,0.3600,5.92,3.19,1.67,0.80,5.77%,22.18%,6.01%,5.92%,241.16,2.24,160.64,80.52,1.21,0.68,0.64,0.75,41.43%
2019-09-30,8550.15万,1.37%,7229.66万,-8.16%,13.90亿,41.11%,0.3200,5.88,3.21,1.64,0.34,6.63%,20.77%,5.02%,4.97%,236.08,1.72,156.91,79.17,1.27,0.67,0.67,0.70,39.68%
2019-06-30,6090.65万,6.53%,4878.41万,-9.49%,9.55亿,48.92%,0.2100,5.79,3.21,1.56,0.30,6.64%,19.72%,3.57%,3.60%,230.34,1.20,150.44,79.90,1.24,0.65,0.65,0.71,40.02%
2019-03-31,2450.78万,10.18%,2069.51万,0.40%,4.41亿,48.98%,0.0900,5.84,3.21,1.59,0.20,5.80%,20.28%,1.44%,1.44%,249.73,0.54,165.62,84.10,1.23,0.64,0.64,0.71,40.07%
2018-12-31,1.02亿,3.58%,9673.55万,9.60%,13.74亿,19.88%,0.3800,5.74,3.21,1.51,0.46,7.43%,22.91%,7.85%,6.10%,278.59,1.89,190.22,88.36,1.24,0.63,0.63,0.71,39.93%
2018-09-30,8434.66万,7.96%,7871.63万,5.95%,9.85亿,16.61%,0.3700,4.69,1.91,1.61,0.04,8.55%,21.56%,6.87%,6.84%,268.68,1.49,181.31,87.37,1.62,0.73,0.73,0.64,37.34%
2018-06-30,5717.55万,6.21%,5389.80万,5.75%,6.42亿,12.38%,0.2200,4.62,1.93,1.53,0.07,8.91%,22.11%,4.65%,4.71%,258.78,1.03,175.15,83.64,2.09,0.93,0.93,0.44,29.63%
2018-03-31,2224.27万,6.57%,2061.16万,7.59%,2.96亿,10.21%,0.0800,6.07,2.81,2.07,-0.04,7.43%,20.75%,1.82%,1.81%,268.72,0.50,181.49,87.23,2.42,1.10,1.10,0.38,26.41%
2017-12-31,9873.49万,11.32%,8826.43万,11.53%,11.46亿,6.75%,0.3800,5.97,2.81,1.96,0.45,8.75%,23.04%,8.42%,8.17%,262.14,2.02,177.97,84.17,2.42,1.10,1.10,0.37,25.81%
2017-09-30,7813.03万,15.97%,7429.79万,17.69%,8.45亿,8.66%,0.3900,5.86,2.81,1.91,0.47,9.41%,23.79%,6.73%,6.59%,261.51,1.53,177.00,84.51,2.42,1.18,1.18,0.38,26.46%
2017-06-30,5383.39万,20.39%,5096.95万,22.89%,5.71亿,8.13%,0.2000,5.75,2.81,1.79,0.18,9.67%,23.75%,4.63%,4.63%,253.74,1.07,167.46,86.28,2.53,1.29,1.29,0.37,25.76%
2017-03-31,2087.13万,23.96%,1915.82万,21.01%,2.69亿,10.86%,0.1000,5.74,2.81,1.78,0.22,8.00%,20.90%,1.80%,1.80%,262.66,0.52,172.51,90.14,2.65,1.30,1.30,0.37,25.98%
2016-12-31,8869.29万,4.22%,7913.62万,2.04%,10.73亿,14.22%,0.5500,5.64,2.81,1.67,0.56,8.44%,23.15%,11.65%,7.78%,244.58,2.16,166.47,78.11,2.40,1.23,1.23,0.38,26.63%
2016-09-30,6736.98万,0.41%,6313.26万,0.19%,7.77亿,9.82%,0.4400,4.71,1.41,2.14,0.63,8.86%,22.84%,9.00%,9.42%,243.87,1.63,165.31,78.56,1.27,0.61,0.61,0.89,45.14%
2016-06-30,4471.45万,False,4147.53万,False,5.28亿,False,0.2900,4.56,1.41,2.00,0.52,8.58%,22.28%,6.63%,6.46%,230.67,1.16,155.76,74.91,1.24,0.61,0.61,0.89,44.95%
2016-03-31,1683.65万,False,1583.17万,False,2.42亿,False,0.1100,False,False,False,False,7.03%,20.51%,2.56%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8510.46万,-1.45%,7755.60万,-6.08%,9.40亿,1.79%,0.5600,4.32,1.41,1.76,0.92,9.24%,25.02%,13.88%,12.97%,257.81,1.99,181.36,76.45,1.25,0.55,0.55,0.94,46.21%
2015-09-30,6709.31万,False,6301.09万,False,7.08亿,False,0.4400,False,False,False,0.48,9.66%,24.90%,10.12%,False,False,False,False,False,False,False,False,False,False
2014-12-31,8635.46万,8.12%,8257.50万,10.60%,9.23亿,8.02%,0.5700,3.76,1.41,1.26,0.66,9.57%,27.57%,16.06%,15.13%,242.31,2.08,173.14,69.17,1.14,0.51,0.51,1.07,49.25%
2013-12-31,7986.93万,5.97%,7466.22万,3.24%,8.55亿,13.96%,0.5300,3.32,1.41,0.86,0.78,9.54%,28.42%,17.22%,15.87%,225.32,2.20,163.79,61.53,1.37,0.63,0.63,1.06,48.69%
2012-12-31,7536.72万,3.98%,7232.20万,34.49%,7.50亿,4.01%,0.5000,2.80,1.41,0.39,1.09,10.35%,28.79%,21.75%,17.76%,264.62,1.82,197.87,66.76,1.43,0.66,0.66,1.15,51.94%
2011-12-31,7248.48万,False,5377.33万,False,7.21亿,False,False,3.26,0.72,1.45,1.43,11.34%,28.87%,48.95%,32.85%,300.24,1.58,227.75,72.49,0.94,0.59,0.59,4.50,79.30%
