报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,1.37亿,16.60%,1.34亿,23.74%,10.02亿,65.44%,0.3100,5.82,0.60,3.12,2.03,13.71%,5.05%,5.07%,4.55,81.75%
2024-03-31,7236.47万,32.25%,7049.81万,38.29%,2.80亿,-27.07%,0.1600,5.89,0.60,3.20,-0.35,26.07%,2.69%,2.65%,4.19,80.49%
2023-12-31,2.44亿,-16.95%,2.29亿,-26.54%,9.26亿,-56.01%,0.5500,5.73,0.60,3.04,1.06,26.32%,9.42%,9.17%,4.18,80.48%
2023-09-30,1.80亿,-24.38%,1.66亿,-36.09%,8.16亿,-57.96%,0.4000,5.59,0.60,2.97,0.58,22.00%,6.97%,6.91%,4.66,82.11%
2023-06-30,1.17亿,-37.32%,1.08亿,-44.84%,6.05亿,-49.46%,0.2600,5.46,0.60,2.83,-0.19,19.44%,4.55%,4.62%,5.36,84.06%
2023-03-31,5471.65万,-42.60%,5097.79万,-51.83%,3.83亿,-0.07%,0.1200,5.53,0.60,2.91,0.43,14.33%,2.15%,2.13%,5.15,83.53%
2022-12-31,2.94亿,-41.75%,3.12亿,-36.07%,21.06亿,-1.04%,0.6600,5.41,0.60,2.79,0.59,13.96%,12.09%,11.66%,5.23,83.73%
2022-09-30,2.37亿,-35.87%,2.60亿,-27.31%,19.40亿,17.37%,0.5300,5.29,0.60,2.80,1.18,12.22%,9.82%,9.65%,5.47,84.34%
2022-06-30,1.87亿,-21.32%,1.96亿,-15.72%,11.98亿,12.75%,0.4200,5.16,0.60,2.69,0.69,15.66%,7.69%,7.78%,6.09,85.70%
2022-03-31,9533.02万,8.13%,1.06亿,22.03%,3.84亿,-8.00%,0.2100,5.28,0.60,2.81,-0.05,24.81%,3.95%,3.88%,6.15,85.82%
2021-12-31,5.04亿,102.51%,4.88亿,122.08%,21.28亿,58.56%,1.1300,5.07,0.60,2.60,-0.98,23.67%,23.40%,21.32%,6.32,86.14%
2021-09-30,3.70亿,181.23%,3.58亿,183.59%,16.53亿,116.04%,0.8300,4.77,0.60,2.53,-1.99,22.40%,17.63%,16.59%,6.52,86.49%
2021-06-30,2.38亿,233.36%,2.33亿,206.35%,10.63亿,138.43%,0.5300,4.47,0.60,2.23,-0.95,22.39%,11.55%,11.34%,6.49,86.65%
2021-03-31,8815.88万,322.85%,8672.33万,187.89%,4.17亿,148.00%,0.2000,4.41,0.60,2.17,-1.17,21.14%,4.35%,4.26%,5.57,84.78%
2020-12-31,2.49亿,105.98%,2.20亿,109.61%,13.42亿,41.08%,0.5600,4.21,0.60,1.97,-0.07,18.54%,13.63%,12.56%,4.72,82.51%
2020-09-30,1.32亿,42.61%,1.26亿,57.82%,7.65亿,8.14%,0.3000,3.95,0.60,1.82,1.26,17.21%,7.50%,7.05%,3.73,78.84%
2020-06-30,7137.66万,4.13%,7604.33万,36.78%,4.46亿,17.78%,0.1600,3.82,0.60,1.68,2.09,16.02%,4.15%,4.20%,3.12,75.74%
2020-03-31,2084.85万,-46.09%,3012.39万,6.79%,1.68亿,14.97%,0.0500,3.89,0.60,1.75,2.08,12.40%,1.22%,1.20%,2.77,73.49%
2019-12-31,1.21亿,5.30%,1.05亿,-2.83%,9.51亿,101.93%,0.2900,3.84,0.60,1.70,-1.25,12.70%,8.14%,7.07%,2.74,73.26%
2019-09-30,9231.33万,6.06%,8004.66万,False,7.07亿,86.03%,0.2300,3.78,0.60,1.69,-0.89,13.05%,6.51%,5.49%,2.57,71.96%
2019-06-30,6854.81万,False,5559.52万,False,3.78亿,False,0.1700,3.59,0.23,1.82,-0.77,18.12%,4.88%,4.77%,2.66,72.66%
2019-03-31,3867.49万,False,2820.91万,False,1.46亿,False,0.1000,False,False,False,False,26.45%,2.77%,False,False,False
2018-12-31,1.15亿,-27.79%,1.08亿,-28.64%,4.71亿,-8.19%,0.2900,3.43,0.23,1.65,-0.41,24.36%,8.55%,8.37%,2.17,68.42%
2018-09-30,8703.49万,False,False,False,3.80亿,False,0.2200,False,False,False,False,22.89%,False,False,False,False
2017-12-31,1.59亿,-25.22%,1.51亿,-28.38%,5.13亿,10.52%,0.4000,3.25,0.23,1.55,-3.56,30.96%,13.01%,12.22%,3.00,74.97%
2016-12-31,2.12亿,-17.70%,2.11亿,-17.33%,4.64亿,-19.87%,0.5300,2.86,0.23,1.23,5.28,45.76%,20.50%,18.60%,3.70,78.74%
2016-06-30,1.13亿,False,1.16亿,False,2.40亿,False,0.2800,2.61,0.23,1.09,1.30,47.28%,11.48%,10.85%,5.03,83.42%
2015-12-31,2.58亿,155.87%,2.55亿,214.06%,5.79亿,86.07%,0.6500,3.10,0.65,1.08,-2.32,44.55%,32.24%,27.75%,7.24,87.87%
2014-12-31,1.01亿,36.42%,8127.50万,17.83%,3.11亿,25.25%,0.2500,2.24,0.65,0.39,2.90,32.40%,15.98%,15.02%,4.40,81.49%
2013-12-31,7395.41万,-9.67%,6897.63万,-10.79%,2.49亿,-1.48%,0.1800,2.04,0.65,0.25,-1.76,29.74%,12.89%,12.11%,3.41,77.30%
2012-12-31,8186.80万,False,7731.52万,False,2.52亿,False,0.2700,1.79,0.65,0.05,-0.02,32.44%,20.36%,15.25%,3.35,77.04%
