报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.37亿,-16.76%,4.07亿,-19.13%,67.27亿,4.40%,0.4442,8.78,2.51,4.60,0.62,7.07%,20.71%,4.92%,5.00%,124.78,2.27,79.37,45.42,1.26,0.77,0.59,1.47,56.38%
2024-03-31,2.04亿,-26.15%,1.96亿,-26.71%,33.05亿,0.51%,0.2100,9.21,2.49,5.16,0.29,6.72%,19.90%,2.26%,2.23%,128.63,1.11,80.94,47.70,1.32,0.85,0.69,1.38,55.10%
2023-12-31,12.16亿,0.48%,11.24亿,-0.17%,133.09亿,3.95%,1.2400,8.93,2.44,4.95,2.50,9.58%,22.91%,14.29%,13.67%,123.20,4.49,80.14,43.06,1.34,0.87,0.71,1.41,55.43%
2023-09-30,8.51亿,-32.74%,8.05亿,-33.69%,97.80亿,0.14%,0.8647,8.57,2.44,4.58,0.63,9.18%,24.27%,10.01%,9.97%,135.79,2.97,90.87,44.92,1.43,0.84,0.69,1.42,55.50%
2023-06-30,5.25亿,-29.31%,5.03亿,-29.89%,64.44亿,4.29%,0.5334,8.39,2.41,4.45,0.20,8.73%,24.20%,6.14%,6.28%,132.99,2.06,87.46,45.53,1.46,0.88,0.66,1.32,53.87%
2023-03-31,2.76亿,-14.20%,2.67亿,-14.79%,32.88亿,20.24%,0.2800,8.87,2.37,4.99,0.40,8.96%,24.63%,3.31%,3.12%,121.94,1.15,78.57,43.38,1.61,1.03,0.81,1.21,51.85%
2022-12-31,12.10亿,1.37%,11.26亿,-2.27%,128.03亿,7.79%,1.2500,8.21,2.01,4.71,1.46,10.03%,25.49%,15.79%,14.77%,127.84,4.24,84.98,42.87,1.65,1.09,0.88,1.25,53.43%
2022-09-30,12.66亿,20.92%,12.14亿,19.62%,97.66亿,8.97%,1.2898,8.24,1.98,4.88,0.98,13.60%,29.16%,16.39%,15.41%,133.63,2.99,90.30,43.33,1.65,1.06,0.84,1.21,52.48%
2022-06-30,7.43亿,8.57%,7.18亿,8.75%,61.79亿,10.00%,0.7578,7.67,1.92,4.35,0.78,12.69%,28.26%,9.81%,9.71%,137.46,1.91,94.11,43.35,1.75,1.16,0.91,1.31,54.43%
2022-03-31,3.22亿,7.72%,3.13亿,7.31%,27.35亿,13.54%,0.3300,7.81,1.90,4.52,-0.15,12.39%,28.76%,4.30%,4.19%,161.37,0.81,110.70,50.67,1.65,1.00,0.74,1.06,49.72%
2021-12-31,11.94亿,41.60%,11.52亿,46.10%,118.78亿,18.53%,1.2400,7.59,1.68,4.27,1.31,10.73%,24.64%,17.46%,16.30%,129.93,4.06,88.57,41.36,1.54,0.96,0.71,1.12,51.05%
2021-09-30,10.47亿,62.08%,10.15亿,66.17%,89.62亿,24.03%,1.0900,7.44,1.68,4.19,1.16,12.39%,25.32%,15.38%,14.59%,125.17,3.10,87.04,38.14,1.41,0.82,0.59,1.07,50.07%
2021-06-30,6.84亿,65.59%,6.60亿,68.26%,56.17亿,26.19%,0.7100,7.06,1.68,3.82,0.71,12.95%,26.12%,10.22%,10.04%,139.46,1.82,99.01,40.45,1.31,0.76,0.57,1.14,51.48%
2021-03-31,2.99亿,128.32%,2.92亿,136.65%,24.09亿,28.95%,0.3100,6.90,1.68,3.67,-0.02,13.08%,26.22%,4.60%,4.49%,153.59,0.82,109.45,44.14,1.28,0.79,0.59,1.18,52.31%
2020-12-31,8.43亿,32.72%,7.89亿,37.63%,100.21亿,22.40%,0.8700,6.59,1.68,3.36,0.97,9.04%,22.68%,14.02%,13.27%,135.24,4.30,83.71,51.53,1.34,0.89,0.69,1.20,52.67%
2020-09-30,6.46亿,21.48%,6.11亿,24.60%,72.26亿,20.69%,0.6700,6.47,1.67,3.29,0.67,9.51%,22.04%,10.57%,10.35%,154.12,3.13,86.38,67.74,1.45,0.89,0.80,1.08,50.11%
2020-06-30,4.13亿,3.56%,3.92亿,6.40%,44.51亿,9.26%,0.4300,6.23,1.68,3.05,0.18,9.80%,21.34%,6.90%,6.88%,163.67,2.04,88.41,75.26,1.44,0.93,0.86,1.21,52.92%
2020-03-31,1.31亿,-24.70%,1.23亿,-25.55%,18.68亿,0.17%,0.1400,6.14,1.68,2.95,-0.19,7.40%,20.02%,2.24%,2.21%,190.78,0.89,101.40,89.38,1.56,0.98,0.92,1.12,51.06%
2019-12-31,6.35亿,-14.25%,5.73亿,-18.54%,81.87亿,3.62%,0.6600,5.99,1.68,2.82,1.52,8.36%,21.86%,11.46%,10.99%,153.72,4.47,80.55,73.17,1.40,0.85,0.78,1.01,48.48%
2019-09-30,5.32亿,-1.47%,4.90亿,-2.61%,59.87亿,0.32%,0.5500,5.89,1.68,2.78,0.86,9.49%,20.99%,9.64%,9.36%,154.91,3.41,79.18,75.73,1.48,0.91,0.90,1.05,49.57%
2019-06-30,3.99亿,18.03%,3.69亿,15.97%,40.74亿,10.82%,0.4100,5.75,1.68,2.64,0.52,10.30%,20.69%,7.25%,7.19%,157.04,2.24,80.45,76.59,1.67,0.98,0.98,1.04,49.30%
2019-03-31,1.74亿,11.02%,1.66亿,12.41%,18.65亿,13.87%,0.1800,5.69,1.68,2.59,0.27,9.89%,21.76%,3.22%,3.17%,163.77,1.16,77.83,85.94,1.85,1.18,1.17,1.00,48.14%
2018-12-31,7.41亿,105.39%,7.03亿,133.49%,79.01亿,22.47%,0.7700,5.50,1.68,2.40,1.33,10.06%,23.28%,14.93%,13.96%,141.59,5.48,65.66,75.93,1.78,1.18,1.18,1.06,49.66%
2018-09-30,5.40亿,160.35%,5.03亿,223.66%,59.68亿,28.33%,0.5600,5.28,1.68,2.25,0.79,9.63%,23.13%,11.07%,10.59%,142.11,4.26,63.43,78.68,1.67,1.10,1.10,1.16,51.85%
