报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3763.70万,9.19%,3534.06万,9.62%,3.15亿,-2.06%,0.2500,5.49,1.87,2.12,0.44,12.25%,30.14%,4.43%,4.62%,191.43,1.83,98.33,93.10,4.76,2.47,2.40,0.22,17.68%
2024-03-31,1621.73万,9.58%,1469.45万,11.11%,1.42亿,-2.43%,0.1100,5.72,1.87,2.35,0.23,11.42%,30.96%,1.93%,1.91%,208.16,0.81,111.48,96.68,5.34,2.79,2.72,0.20,15.77%
2023-12-31,6871.94万,2.41%,6304.40万,2.48%,6.32亿,2.91%,0.4600,5.61,1.87,2.24,0.79,11.76%,28.98%,8.38%,8.27%,193.45,3.53,101.94,91.51,4.54,2.88,2.73,0.24,18.53%
2023-09-30,5112.04万,2.83%,4729.07万,1.36%,4.78亿,4.95%,0.3500,5.49,1.87,2.12,0.43,11.34%,28.84%,6.14%,6.28%,195.93,2.72,99.16,96.77,4.81,2.91,2.84,0.22,17.27%
2023-06-30,3447.05万,20.23%,3223.93万,22.75%,3.22亿,9.60%,0.2300,5.38,1.87,2.01,0.34,11.41%,28.87%,4.18%,4.32%,197.16,1.81,99.68,97.47,4.01,2.51,2.30,0.27,20.70%
2023-03-31,1479.97万,34.38%,1322.55万,35.16%,1.46亿,-0.52%,0.1000,5.56,1.87,2.19,0.15,10.46%,30.05%,1.82%,1.80%,215.78,0.80,112.51,103.27,4.87,3.74,3.60,0.21,16.94%
2022-12-31,6710.12万,26.65%,6151.92万,40.76%,6.15亿,10.79%,0.4500,5.46,1.87,2.09,0.57,11.88%,29.26%,8.49%,8.30%,198.89,3.22,111.86,87.03,4.47,3.04,2.86,0.24,18.45%
2022-09-30,4971.38万,21.73%,4665.40万,35.75%,4.55亿,8.74%,0.3400,5.33,1.86,1.98,0.23,11.89%,28.58%,6.25%,6.29%,208.45,2.44,110.45,98.01,4.58,3.15,3.11,0.23,17.95%
2022-06-30,2867.12万,22.61%,2626.33万,36.29%,2.94亿,13.81%,0.1900,5.19,1.86,1.84,0.14,10.81%,28.44%,3.58%,3.73%,206.44,1.57,114.43,92.01,4.46,3.43,3.30,0.23,18.19%
2022-03-31,1101.32万,3.22%,978.51万,21.51%,1.46亿,22.11%,0.0700,5.38,1.86,2.03,0.11,8.68%,27.26%,1.39%,1.38%,201.55,0.80,112.47,89.08,5.27,3.63,3.58,0.19,15.42%
