报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3765.03万,-2.59%,2651.93万,163.04%,21.39亿,4.19%,0.0400,3.51,0.71,1.52,-0.20,1.60%,20.96%,1.18%,1.18%,199.79,1.53,117.65,82.14,0.62,0.36,0.35,2.49,70.02%
2024-03-31,1950.56万,-22.91%,1431.20万,49.90%,8.22亿,-18.31%,0.0210,3.50,0.71,1.50,-0.17,2.45%,24.11%,0.62%,0.61%,248.09,0.57,158.20,89.89,0.58,0.32,0.31,2.39,69.14%
2023-12-31,-6.20亿,-211.85%,-6.96亿,-218.72%,41.28亿,-34.85%,-0.6900,3.46,0.71,1.48,-0.36,-17.53%,8.26%,-19.08%,-19.59%,218.28,2.75,130.94,87.34,0.61,0.39,0.36,2.54,70.37%
2023-09-30,-9936.46万,-118.01%,-1.85亿,-134.64%,31.12亿,-36.25%,-0.1120,4.06,0.71,2.05,-0.07,-4.59%,15.30%,-3.00%,-2.68%,229.28,1.77,152.34,76.95,0.84,0.45,0.41,2.05,65.56%
2023-06-30,3865.15万,-92.17%,-4206.43万,-108.60%,20.53亿,-38.10%,0.0400,3.85,0.24,2.29,-0.23,0.64%,19.63%,1.13%,1.15%,272.33,0.98,184.28,88.05,0.82,0.40,0.36,2.31,67.95%
2023-03-31,2530.23万,-93.51%,954.77万,-97.49%,10.06亿,-42.10%,0.0290,3.94,0.24,2.38,0.17,1.69%,24.81%,0.74%,0.73%,284.73,0.48,189.47,95.26,0.80,0.40,0.36,2.26,67.50%
2022-12-31,5.54亿,97.69%,5.87亿,35.86%,63.36亿,41.79%,0.6300,3.91,0.24,2.35,0.26,10.41%,29.76%,16.01%,16.16%,165.83,3.11,115.61,50.22,0.77,0.41,0.37,2.22,67.01%
2022-09-30,5.52亿,46.96%,5.33亿,29.61%,48.81亿,49.15%,0.6300,4.56,0.88,2.36,0.77,13.19%,30.27%,14.53%,13.81%,153.24,2.59,104.39,48.85,0.73,0.40,0.37,1.72,61.53%
2022-06-30,4.94亿,417.95%,4.89亿,175.65%,33.17亿,67.85%,0.5600,4.49,0.88,2.29,0.53,17.00%,33.47%,13.16%,12.55%,151.95,1.70,105.68,46.27,0.78,0.45,0.38,1.73,61.69%
2022-03-31,3.90亿,434.67%,3.81亿,341.82%,17.37亿,103.75%,0.4450,4.46,0.88,2.28,0.40,24.95%,40.26%,10.50%,9.96%,141.34,0.87,103.58,37.76,0.79,0.47,0.34,1.66,60.93%
