报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,263.68万,639.30%,254.09万,366.81%,1.28亿,15.11%,0.0072,0.19,1.38,-2.23,-0.0085,2.33%,15.03%,3.86%,3.77%,64.83,4.80,37.53,27.30,0.62,0.43,0.43,2.82,69.51%
2024-03-31,-116.00万,26.10%,-121.56万,11.77%,6191.78万,7.11%,-0.0032,0.18,1.38,-2.24,-0.02,-1.83%,12.09%,-1.74%,-1.76%,61.28,2.27,39.57,21.71,0.60,0.38,0.38,3.04,70.91%
2023-12-31,-1155.92万,88.49%,-1202.69万,88.65%,1.87亿,16.74%,-0.0300,0.18,1.38,-2.24,0.06,-6.34%,12.04%,-16.01%,-17.36%,87.61,5.78,62.32,25.29,0.58,0.42,0.42,2.98,70.52%
2023-09-30,-382.69万,6.59%,-332.17万,63.64%,1.51亿,14.73%,-0.0105,0.20,1.38,-2.21,0.02,-2.49%,13.22%,-5.03%,-5.15%,98.23,3.89,69.41,28.83,0.64,0.45,0.45,2.58,67.82%
2023-06-30,35.67万,-78.18%,54.43万,116.29%,1.11亿,18.72%,0.0010,0.21,1.38,-2.20,0.0046,0.53%,11.97%,0.45%,0.45%,92.35,2.66,67.70,24.65,0.67,0.43,0.43,2.49,67.18%
2023-03-31,-156.96万,-9.65%,-137.78万,25.58%,5780.84万,41.10%,-0.0043,0.21,1.38,-2.21,-0.0100,-2.72%,11.83%,-2.04%,-2.06%,91.61,1.48,60.76,30.85,0.67,0.40,0.40,2.69,68.80%
2022-12-31,-1.00亿,-1102.53%,-1.06亿,-4707.57%,1.61亿,-1.02%,-0.2700,0.21,1.38,-2.20,0.0022,-62.64%,7.87%,-78.69%,-129.03%,122.90,4.89,73.66,49.24,0.64,0.39,0.39,2.47,67.06%
2022-09-30,-409.70万,-224.89%,-913.59万,-606.29%,1.32亿,-1.12%,-0.0112,0.48,1.38,-1.94,0.0097,-3.06%,7.18%,-2.33%,-2.36%,104.81,4.19,64.37,40.44,0.74,0.48,0.48,1.04,48.78%
2022-06-30,163.48万,-42.77%,-334.04万,-290.69%,9391.20万,0.67%,0.0045,0.49,1.38,-1.93,0.03,2.13%,6.35%,0.92%,0.91%,102.57,2.96,60.80,41.76,0.85,0.57,0.57,1.06,49.22%
2022-03-31,-143.15万,-126.22%,-185.13万,-141.03%,4096.94万,-12.38%,-0.0039,0.48,1.38,-1.93,0.0089,-3.39%,8.30%,-0.81%,-0.81%,119.01,1.46,61.64,57.37,0.84,0.57,0.57,1.19,52.12%
2021-12-31,1001.83万,-67.62%,230.07万,-94.02%,1.62亿,-33.36%,0.0300,0.48,1.38,-1.93,0.02,6.95%,23.23%,5.82%,5.65%,114.50,4.94,72.86,41.65,0.82,0.62,0.62,1.14,51.03%
2021-09-30,328.06万,-92.96%,180.45万,-96.05%,1.33亿,-40.01%,0.0090,0.47,1.38,-1.95,0.02,2.90%,21.04%,1.95%,1.93%,90.11,3.96,68.14,21.97,0.81,0.63,0.63,1.13,50.86%
2021-06-30,285.68万,-93.73%,175.17万,-96.15%,9328.40万,-50.91%,0.0078,0.46,1.38,-1.95,0.02,3.59%,22.72%,1.70%,1.68%,88.51,2.49,72.23,16.28,0.80,0.57,0.57,1.16,51.40%
2021-03-31,546.00万,-37.05%,451.20万,-47.11%,4675.78万,-21.97%,0.0149,0.47,1.38,-1.94,0.0065,12.81%,31.69%,2.95%,3.17%,92.12,1.45,62.27,29.86,0.82,0.60,0.60,1.21,52.52%
2020-12-31,3093.92万,150.79%,3848.19万,160.40%,2.44亿,75.62%,0.0900,0.46,1.38,-1.96,0.18,13.94%,37.66%,25.12%,18.53%,84.36,5.69,63.30,21.06,0.76,0.55,0.55,1.16,51.52%
2020-09-30,4660.28万,192.46%,4570.27万,189.56%,2.22亿,80.52%,0.1304,0.50,1.38,-1.91,0.14,22.66%,39.65%,45.32%,25.57%,70.91,5.39,50.09,20.81,0.78,0.61,0.61,1.02,48.34%
2020-06-30,4557.29万,240.29%,4544.19万,238.15%,1.90亿,117.44%,0.1290,0.49,1.38,-1.92,0.12,25.85%,41.12%,22.27%,25.15%,57.80,4.92,36.56,21.24,0.79,0.65,0.65,1.09,50.07%
2020-03-31,867.29万,152.96%,853.02万,151.43%,5991.96万,142.68%,0.0255,0.40,1.38,-2.01,0.05,15.79%,33.48%,4.86%,5.96%,83.10,1.85,48.55,34.55,0.76,0.55,0.55,2.18,66.60%
2019-12-31,-6091.66万,77.75%,-6371.00万,77.24%,1.39亿,-40.00%,-0.2100,0.07,1.23,-2.20,-0.03,-43.93%,2.22%,False,-260.00%,94.73,5.93,60.68,34.05,0.33,0.21,0.21,13.18,89.60%
2019-09-30,-5040.22万,48.36%,-5102.85万,51.73%,1.23亿,-43.09%,-0.1714,-1.01,0.42,-2.58,-0.02,-40.92%,0.98%,False,False,47.95,7.32,36.88,11.08,0.07,0.02,0.02,False,183.19%
2019-06-30,-3248.49万,54.09%,-3289.35万,57.98%,8739.24万,-44.80%,-0.1105,-0.96,0.42,-2.52,-0.03,-37.17%,1.75%,False,False,47.23,4.89,36.81,10.42,0.08,0.02,0.02,False,175.36%
2019-03-31,-1637.78万,58.48%,-1658.70万,58.19%,2469.12万,-57.87%,-0.0557,-0.90,0.42,-2.47,-0.02,-66.33%,3.81%,False,False,85.93,1.34,67.17,18.76,0.13,0.01,0.01,False,163.88%
2018-12-31,-2.74亿,-1029.30%,-2.80亿,-163.61%,2.31亿,4.63%,-0.9311,-0.85,0.42,-2.41,-0.18,-118.47%,-15.46%,False,False,46.26,10.19,35.35,10.92,0.08,0.02,0.02,False,164.52%
2018-09-30,-9759.41万,-32636.83%,-1.06亿,-57.01%,2.16亿,4.13%,-0.3319,-0.25,0.42,-1.81,-0.15,-45.09%,-16.05%,False,False,39.89,8.64,31.23,8.66,0.10,0.02,0.02,False,113.60%
2018-06-30,-7076.15万,-394.94%,-7827.51万,-87.18%,1.58亿,-0.73%,-0.2406,-0.16,0.42,-1.72,-0.15,-44.70%,-21.76%,False,False,38.02,6.11,29.46,8.57,0.12,0.02,0.02,False,108.15%
2018-03-31,-3944.98万,-4120.41%,-3967.63万,-188.28%,5861.07万,-5.45%,-0.1342,-0.05,0.42,-1.61,-0.12,-67.31%,-22.50%,False,False,67.28,1.65,54.40,12.88,0.21,0.08,0.08,False,102.46%
2017-12-31,2946.24万,120.78%,-1.06亿,43.68%,2.21亿,-44.55%,0.1002,0.08,0.42,-1.48,-1.13,13.34%,-1.94%,False,126.44%,64.34,7.04,51.16,13.18,0.37,0.31,0.31,34.10,97.15%
2017-09-30,-29.81万,99.71%,-6733.35万,55.89%,2.08亿,-43.94%,-0.0010,-0.30,0.15,-1.58,-0.43,-0.14%,-2.14%,False,False,45.80,7.57,35.67,10.12,0.16,0.10,0.10,False,113.34%
2017-06-30,2399.20万,156.30%,-4181.87万,56.17%,1.59亿,-43.71%,0.0816,-0.22,0.15,-1.50,-0.39,15.04%,-2.89%,False,False,47.95,4.67,38.50,9.45,0.19,0.11,0.11,False,109.32%
2017-03-31,98.12万,-95.75%,-1376.32万,53.20%,6198.69万,-53.46%,0.0033,-0.30,0.15,-1.58,-0.30,1.58%,0.55%,False,False,84.68,1.33,67.44,17.23,0.21,0.10,0.10,False,112.12%
2016-12-31,-1.42亿,-32.47%,-1.89亿,-69.26%,3.98亿,-36.05%,-0.4821,-0.30,0.15,-1.58,0.36,-35.59%,-14.94%,False,False,163.79,4.39,82.06,81.73,0.26,0.19,0.19,False,111.35%
2016-09-30,-1.01亿,-60.20%,-1.53亿,-135.39%,3.71亿,-24.87%,-0.3437,-0.17,0.15,-1.44,0.34,-27.26%,-18.46%,False,False,145.76,3.77,71.68,74.08,0.34,0.26,0.26,False,105.42%
2016-06-30,-4261.67万,-46.01%,-9542.21万,-215.58%,2.83亿,-9.10%,-0.1449,0.03,0.15,-1.24,-0.33,-15.04%,-17.40%,-49.03%,-478.46%,170.55,2.44,73.88,96.67,0.49,0.31,0.31,127.86,99.22%
2016-03-31,2310.64万,234.19%,-2940.86万,-62.02%,1.33亿,0.56%,0.0786,0.26,0.15,-1.02,-0.05,17.35%,-8.29%,19.29%,30.60%,223.08,0.92,98.03,125.05,0.59,0.40,0.40,16.50,94.28%
2015-12-31,-1.07亿,-700.04%,-1.11亿,68.29%,6.23亿,12.18%,-0.3639,0.37,0.15,-1.10,-0.24,-17.18%,-0.52%,-57.50%,-98.88%,184.54,3.71,97.16,87.38,0.57,0.35,0.35,12.02,92.32%
2015-09-30,-6309.51万,-242.67%,-6485.31万,68.58%,4.93亿,28.37%,-0.2146,0.46,0.15,-0.95,-0.27,-12.79%,-1.25%,-30.32%,-47.10%,166.09,3.02,89.45,76.64,0.61,0.37,0.37,9.90,90.82%
2015-06-30,-2918.79万,72.98%,-3023.71万,72.46%,3.12亿,25.52%,-0.0993,0.70,0.15,-0.83,-0.17,-9.36%,0.90%,-12.97%,-14.10%,177.44,1.74,103.41,74.03,0.64,0.40,0.40,6.43,86.54%
2015-03-31,-1721.95万,52.68%,-1815.08万,50.88%,1.32亿,8.26%,-0.0586,0.78,0.15,-0.79,-0.17,-13.00%,-2.37%,-7.54%,-7.54%,196.33,0.84,107.51,88.82,0.64,0.44,0.44,5.77,85.22%
2014-12-31,1783.43万,-40.47%,-3.51亿,-63.61%,5.55亿,-29.90%,0.0606,0.81,0.15,-0.73,-0.73,3.21%,-36.10%,3.24%,7.44%,146.15,4.21,85.59,60.56,0.67,0.45,0.45,5.65,84.96%
