报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.95亿,-12.51%,4.70亿,-17.81%,78.17亿,-13.64%,0.8900,7.09,3.72,2.18,-0.64,6.42%,46.71%,12.78%,12.52%,179.58,1.44,124.87,54.71,0.80,0.45,0.42,2.70,72.36%
2024-03-31,2.47亿,5.05%,2.18亿,-8.47%,42.08亿,-4.96%,0.4400,6.95,3.72,2.04,-0.30,5.92%,46.47%,6.59%,6.38%,162.82,0.79,113.46,49.36,0.82,0.49,0.44,2.94,74.04%
2023-12-31,8.22亿,131.99%,7.74亿,111.23%,156.23亿,10.58%,1.4800,6.50,3.72,1.59,1.21,5.46%,48.60%,23.82%,22.70%,154.71,3.30,108.97,45.74,0.80,0.48,0.45,2.94,74.01%
2023-09-30,7.58亿,197.57%,7.15亿,125.46%,121.83亿,14.58%,1.3600,6.85,3.72,1.91,-0.86,6.30%,48.99%,22.07%,19.88%,157.80,2.55,105.76,52.04,0.82,0.48,0.46,2.78,74.14%
2023-06-30,5.65亿,342.26%,5.72亿,220.14%,90.51亿,24.85%,1.0200,6.50,3.72,1.57,-0.77,6.31%,50.15%,16.93%,15.61%,138.12,1.98,90.90,47.22,0.82,0.54,0.47,3.07,76.09%
2023-03-31,2.35亿,991.16%,2.39亿,235.03%,44.27亿,25.27%,0.4200,5.91,3.72,0.97,-0.30,5.34%,51.00%,7.40%,7.14%,139.37,0.97,92.32,47.05,0.80,0.54,0.50,3.49,78.40%
2022-12-31,3.54亿,167.74%,3.67亿,152.59%,141.27亿,15.65%,0.6400,5.50,3.73,0.55,3.23,2.42%,45.43%,12.08%,11.41%,152.99,3.45,104.47,48.52,0.78,0.54,0.46,3.84,80.10%
2022-09-30,2.55亿,2.72%,3.17亿,238.28%,106.33亿,10.17%,0.4600,5.34,3.73,0.37,0.82,2.32%,45.00%,8.73%,8.37%,153.86,2.72,99.16,54.71,0.74,0.48,0.45,3.52,78.63%
2022-06-30,1.28亿,66.28%,1.79亿,112.48%,72.50亿,11.52%,0.2300,5.11,3.73,0.15,0.58,1.70%,44.88%,4.45%,4.36%,153.26,1.81,99.22,54.04,0.75,0.50,0.47,3.90,80.34%
2022-03-31,2153.34万,-13.54%,7119.40万,104.64%,35.34亿,6.28%,0.0400,4.93,3.73,-0.04,-0.07,0.50%,45.37%,0.73%,0.73%,162.30,0.84,107.78,54.52,0.75,0.47,0.45,4.08,81.04%
2021-12-31,-5.23亿,-891.88%,-6.97亿,-25.60%,121.49亿,8.40%,-0.9400,4.90,3.73,-0.07,1.00,-4.75%,42.49%,-17.54%,-19.18%,176.76,2.88,124.92,51.83,0.75,0.46,0.43,3.88,80.25%
2021-09-30,2.48亿,1425.54%,9376.35万,269.82%,95.70亿,10.70%,0.4500,6.26,3.71,1.33,0.09,2.42%,42.30%,7.38%,7.12%,176.04,2.27,118.99,57.05,0.85,0.52,0.50,2.88,74.69%
2021-06-30,7687.87万,652.41%,8405.09万,516.65%,64.43亿,11.97%,0.1400,5.95,3.71,1.02,0.04,1.11%,41.71%,2.35%,2.32%,176.55,1.49,120.73,55.82,0.86,0.51,0.49,3.11,76.12%
2021-03-31,2490.53万,180.75%,3479.02万,243.36%,32.97亿,22.91%,0.0400,5.86,3.71,0.93,-0.59,0.61%,40.61%,0.77%,0.76%,167.94,0.79,114.53,53.41,0.89,0.54,0.52,3.20,76.60%
2020-12-31,6606.71万,193.28%,-5.55亿,-254.41%,112.08亿,-3.74%,0.1200,5.81,3.71,0.88,1.35,0.29%,40.41%,2.06%,2.04%,205.15,2.42,148.47,56.68,0.89,0.58,0.56,3.50,78.15%
2020-09-30,1625.83万,-86.87%,-5521.28万,-169.62%,86.45亿,-3.85%,0.0300,5.73,3.70,0.81,-0.32,0.15%,39.33%,0.52%,0.51%,212.99,1.73,155.72,57.28,0.85,0.46,0.44,3.38,77.41%
2020-06-30,1021.76万,-88.53%,-2017.30万,-137.62%,57.54亿,-6.43%,0.0200,5.72,3.70,0.80,-0.26,0.16%,39.49%,0.32%,0.32%,211.75,1.17,153.65,58.10,0.82,0.47,0.43,3.46,77.77%
2020-03-31,-3084.39万,-129.34%,-2426.73万,-193.69%,26.83亿,-13.64%,-0.0600,5.65,3.70,0.72,-0.43,-1.23%,40.17%,-0.98%,-0.98%,226.12,0.55,164.32,61.79,0.86,0.51,0.48,3.67,78.79%
2019-12-31,-7083.03万,-200.81%,-1.57亿,-87.26%,116.43亿,8.92%,-0.1300,5.70,3.70,0.78,0.59,-0.89%,42.35%,-2.19%,-2.23%,204.25,2.35,153.19,51.06,0.84,0.49,0.47,3.48,77.89%
2019-09-30,1.24亿,-15.46%,7930.58万,4.43%,89.91亿,16.12%,0.2200,6.04,3.70,1.13,0.20,1.36%,41.99%,3.69%,3.68%,193.54,1.85,145.92,47.61,0.92,0.52,0.52,3.02,75.16%
2019-06-30,8910.41万,64.07%,5362.61万,2.56%,61.49亿,19.51%,0.1600,5.98,3.70,1.07,0.16,1.51%,40.71%,2.67%,2.68%,181.65,1.33,135.85,45.80,0.91,0.53,0.53,3.03,75.23%
2019-03-31,1.05亿,803.48%,2590.29万,78.37%,31.07亿,38.08%,0.1900,6.11,3.70,1.19,0.16,3.52%,42.64%,3.09%,3.09%,187.85,0.63,143.54,44.31,0.97,0.53,0.53,2.90,74.38%
2018-12-31,7026.35万,-28.11%,-8362.94万,-229.91%,106.89亿,21.84%,0.1300,5.92,3.70,0.91,0.19,0.58%,40.25%,2.27%,2.13%,194.98,2.42,148.53,46.45,0.96,0.52,0.52,2.92,74.52%
2018-09-30,1.47亿,87.19%,7593.81万,19.13%,77.43亿,16.91%,0.2600,5.78,3.68,1.09,0.02,2.14%,42.03%,6.59%,4.55%,205.14,1.73,156.29,48.86,1.02,0.56,0.56,2.77,73.45%
2018-06-30,5430.74万,56.29%,5228.78万,73.92%,51.46亿,15.79%,0.1000,5.64,3.68,0.92,0.02,1.22%,41.46%,1.76%,1.73%,203.67,1.15,156.26,47.41,1.03,0.56,0.56,2.80,73.69%
2018-03-31,1163.47万,402.90%,1452.20万,740.21%,22.50亿,20.43%,0.0200,5.69,3.68,0.85,0.02,0.31%,40.25%,0.37%,0.37%,226.97,0.52,174.42,52.55,1.01,0.56,0.56,2.81,73.82%
