报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.70亿,12.12%,4.93亿,14.72%,559.28亿,-13.30%,0.4400,5.34,0.90,3.03,-0.21,2.78%,6.48%,7.98%,8.18%,70.47,4.43,40.59,29.87,1.18,0.63,0.56,6.34,76.22%
2024-03-31,2.66亿,5.09%,2.31亿,5.00%,237.45亿,-23.41%,0.2000,5.44,0.90,3.13,-1.77,2.83%,6.10%,3.80%,3.74%,84.24,1.78,50.56,33.68,1.17,0.58,0.52,5.99,75.61%
2023-12-31,10.30亿,12.80%,8.32亿,8.62%,1229.81亿,-12.87%,0.7900,5.27,0.90,2.93,2.13,2.52%,5.69%,15.75%,14.96%,55.70,11.52,31.24,24.46,1.16,0.64,0.58,5.68,74.81%
2023-09-30,8.95亿,13.78%,7.03亿,2.74%,960.61亿,-16.44%,0.6900,5.11,0.90,2.87,0.27,2.50%,5.10%,13.70%,13.39%,58.07,8.47,31.86,26.21,1.16,0.67,0.64,6.52,75.78%
2023-06-30,5.09亿,12.27%,4.30亿,2.59%,645.05亿,-15.81%,0.3900,4.82,0.90,2.58,0.56,2.23%,4.84%,7.99%,8.13%,56.37,5.80,31.06,25.31,1.13,0.65,0.61,6.90,76.98%
2023-03-31,2.53亿,17.69%,2.20亿,5.86%,310.02亿,1.03%,0.1900,4.98,0.90,2.68,-0.79,2.07%,4.60%,3.96%,3.89%,53.36,3.01,29.90,23.46,1.18,0.64,0.59,6.33,74.63%
2022-12-31,9.13亿,19.00%,7.66亿,22.04%,1411.48亿,-16.33%,0.7000,4.79,0.90,2.48,4.73,2.04%,4.86%,15.37%,14.64%,47.23,14.22,25.32,21.92,1.16,0.62,0.57,6.33,74.73%
2022-09-30,7.87亿,20.33%,6.84亿,4.08%,1149.68亿,-7.40%,0.6000,4.63,0.90,2.42,3.39,1.87%,4.12%,13.30%,13.00%,49.64,10.95,24.65,24.98,1.10,0.64,0.59,8.43,80.05%
2022-06-30,4.53亿,21.38%,4.19亿,19.62%,766.14亿,-3.27%,0.3500,4.40,0.90,2.16,-0.35,1.69%,3.93%,7.71%,7.89%,48.69,6.85,26.29,22.40,1.07,0.56,0.51,8.24,79.76%
2022-03-31,2.15亿,5.60%,2.08亿,2.29%,306.85亿,-7.01%,0.1600,4.48,0.90,2.23,-1.96,1.79%,4.53%,3.74%,3.67%,59.38,2.89,31.18,28.20,1.09,0.56,0.51,7.92,78.56%
2021-12-31,7.67亿,40.43%,6.28亿,40.89%,1686.82亿,71.09%,0.5900,4.33,0.90,2.08,4.38,1.42%,3.95%,14.23%,13.55%,36.95,18.79,19.16,17.79,1.08,0.59,0.52,7.50,77.78%
2021-09-30,6.54亿,24.78%,6.58亿,34.50%,1241.57亿,76.23%,0.5000,4.24,0.90,2.02,-0.62,1.46%,4.08%,11.80%,11.81%,38.15,12.78,21.13,17.01,1.04,0.49,0.43,8.28,80.57%
2021-06-30,3.73亿,50.64%,3.50亿,50.54%,792.04亿,81.30%,0.2900,4.00,0.90,1.81,-2.36,1.35%,4.02%,6.92%,7.13%,38.92,8.70,20.70,18.22,1.03,0.51,0.45,7.60,79.48%
2021-03-31,2.04亿,179.79%,2.03亿,199.34%,329.98亿,104.97%,0.1600,4.07,0.89,1.85,-3.86,1.59%,4.42%,3.90%,3.83%,47.98,3.40,26.44,21.55,1.05,0.48,0.42,7.70,78.63%
2020-12-31,5.46亿,20.92%,4.46亿,17.63%,985.90亿,15.08%,0.4200,3.99,0.89,1.77,3.06,1.70%,5.54%,10.72%,10.46%,50.51,15.58,23.10,27.40,1.05,0.53,0.47,6.47,75.48%
2020-09-30,5.24亿,20.31%,4.89亿,28.68%,704.50亿,8.79%,0.4000,3.99,0.92,1.79,2.26,1.90%,5.94%,9.78%,10.05%,56.17,11.11,24.30,31.87,1.03,0.56,0.50,7.16,77.51%
2020-06-30,2.48亿,6.30%,2.33亿,10.87%,436.85亿,6.79%,0.1900,3.76,0.92,1.57,1.24,1.63%,5.18%,4.97%,5.04%,55.06,7.56,23.80,31.26,1.00,0.56,0.50,7.20,77.85%
2020-03-31,7275.74万,-13.06%,6794.72万,-8.13%,160.99亿,-14.42%,0.0600,3.74,0.97,1.51,-2.81,1.04%,5.65%,1.62%,1.62%,81.79,2.37,37.93,43.85,1.03,0.51,0.47,7.66,79.27%
2019-12-31,4.52亿,-0.82%,3.79亿,-15.44%,856.72亿,2.94%,0.3500,3.69,0.97,1.45,2.63,1.72%,6.49%,9.52%,9.14%,52.16,19.38,18.58,33.59,1.03,0.66,0.59,6.40,76.11%
2019-09-30,4.36亿,25.16%,3.80亿,4.39%,647.60亿,7.46%,0.3300,3.57,0.97,1.44,1.49,1.81%,5.88%,9.03%,8.77%,54.84,14.06,19.21,35.63,1.02,0.61,0.61,7.41,79.68%
2019-06-30,2.33亿,13.49%,2.10亿,28.98%,409.07亿,1.53%,0.1800,3.44,0.97,1.30,0.64,1.57%,5.68%,5.02%,5.01%,58.40,8.07,22.32,36.09,1.00,0.54,0.54,7.95,81.08%
2019-03-31,8368.71万,7.96%,7396.35万,74.77%,187.35亿,8.11%,0.0600,3.45,0.97,1.29,1.12,1.57%,6.10%,1.87%,1.86%,59.98,3.93,22.89,37.08,1.01,0.63,0.63,8.20,82.82%
