报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.77亿,3.89%,1.45亿,-9.22%,35.33亿,41.36%,0.9924,15.42,11.13,3.30,-8.56,5.00%,7.18%,7.76%,4.83%,123.52,4.14,43.43,80.09,1.25,0.95,0.94,1.82,64.54%
2024-03-31,6726.69万,7.72%,4813.11万,-14.50%,14.79亿,22.02%,0.3780,12.69,7.84,3.77,-3.34,4.55%,6.62%,3.02%,2.98%,122.13,2.11,42.67,79.46,1.04,0.72,0.70,2.16,68.38%
2023-12-31,3.71亿,50.74%,3.68亿,37.73%,53.91亿,4.05%,2.0843,12.33,7.84,3.41,-6.95,6.88%,10.68%,18.43%,16.91%,104.42,11.13,32.35,72.07,1.05,0.81,0.79,1.92,65.74%
2023-09-30,2.53亿,52.44%,2.38亿,26.85%,38.99亿,-1.28%,False,False,False,False,-3.38,6.48%,False,False,False,False,False,False,False,False,False,False,False,63.53%
2023-06-30,1.70亿,False,1.59亿,False,24.99亿,False,0.9552,11.28,7.84,2.36,-2.52,6.80%,11.57%,8.86%,8.47%,98.40,6.31,28.54,69.85,1.26,1.09,1.06,1.67,62.51%
2023-03-31,6244.49万,False,5629.32万,False,12.12亿,False,0.3509,False,False,False,False,5.15%,10.14%,3.35%,False,False,False,False,False,False,False,False,False,False
2022-12-31,2.46亿,159.73%,2.67亿,192.47%,51.81亿,75.49%,1.3826,10.29,7.83,1.41,-6.86,4.75%,9.05%,14.41%,13.43%,73.99,14.44,24.94,49.06,1.41,1.21,1.11,1.22,54.96%
2022-09-30,1.66亿,False,1.88亿,False,39.50亿,False,False,False,False,False,False,4.19%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,9472.70万,100.61%,9134.98万,204.16%,29.52亿,106.01%,0.8253,8.90,7.82,0.07,-5.16,3.21%,10.81%,23.12%,5.98%,76.87,13.38,26.91,49.96,1.82,1.54,1.51,0.91,47.68%
2020-12-31,4721.84万,False,3003.35万,False,14.33亿,False,0.4100,1.37,0.08,0.21,-2.85,3.29%,13.60%,36.12%,34.31%,97.97,11.98,30.06,67.91,0.75,0.62,0.61,9.71,90.67%
